stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158082,6201,5686,76,76,5,0,0,71,0.5233273223285708
300419,150475,4872,5300,30,28,4,0,2,26,0.3854429863884587
30042,168865,8627,7224,47,47,2,1,4,50,0.4601911939152885
300420,241691,17035,6704,74,73,4,1,5,75,0.48020833333333335
300421,266444,13198,11783,122,119,7,2,9,123,0.5326586813539383
300422,235233,10179,8966,114,114,8,2,2,110,0.5859772936483584
300423,198622,8502,6168,79,78,2,0,6,82,0.5850494194415123
300424,134510,6956,3518,52,52,1,0,6,57,0.5763979547432551
300425,41153,3761,1929,31,31,1,0,0,30,0.5031629824436705
300426,141149,9783,3572,54,54,4,0,6,56,0.49055691373613086
300427,187652,11762,4483,76,76,7,1,1,71,0.5204360793993623
300428,52520,2162,2266,20,19,1,0,1,19,0.5490226617864652
300429,0,0,0,0,0,0,0,0,0,nan
30043,80907,4210,3359,24,24,1,0,5,28,0.4537781749577996
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,234190,9904,11626,108,107,7,0,6,106,0.48796314718170825
300441,193399,8818,8844,62,62,5,0,11,68,0.45780209215556117
300442,230383,12878,10058,85,85,8,1,14,92,0.4861551087402544
300443,238695,9952,11119,109,106,6,0,6,106,0.5601489087033534
300444,232023,9343,8650,90,89,5,1,7,92,0.5779760387458578
300445,219156,9012,5780,86,85,7,0,8,86,0.5783312353893185
300446,127165,11303,4782,44,44,3,1,9,51,0.47182956089382244
300447,224980,16200,4273,73,73,8,0,2,67,0.572678171998036
300448,139659,6344,4005,58,57,4,0,2,55,0.5606744305439217
300449,189932,9174,4695,72,72,7,0,5,70,0.5462260781883495
30045,0,0,0,0,0,0,0,0,0,nan
300450,186562,12503,3551,59,59,5,0,4,58,0.5225350759177397
300451,21461,10213,650,6,6,1,0,5,10,0.29687939274669667
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15043,448,406,6,6,0,0,0,6,0.6290808057420699
300456,5284,104,44,2,2,0,0,0,2,0.7810047095761381
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,18029,592,2901,11,9,0,0,0,9,0.33352370074243287
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,235783,10688,10116,101,101,9,0,9,101,0.5074158361453347
300463,234479,15512,15155,105,104,8,1,15,112,0.4575908869185963
300464,260436,13009,14413,128,126,8,0,11,129,0.5026765979737068
300465,237398,9654,10033,111,109,6,0,9,112,0.556515230895891
300466,178262,6216,5097,58,58,4,0,2,56,0.5856556442417332
300467,47410,2740,1592,20,20,3,1,5,23,0.528683130757916
300468,39825,7353,808,15,15,0,1,3,19,0.4426242868785656
300469,193259,13586,5194,69,68,6,0,12,74,0.5712740817879601
30047,198737,5172,8224,48,46,4,0,0,42,0.421474358974359
300470,263424,12882,6990,95,93,5,0,13,101,0.5526518643914088
300471,293514,11410,7884,58,58,4,0,12,66,0.4993820723747731
300472,429607,8420,4912,30,29,5,0,2,26,0.494132449369692
300473,296234,10062,3838,18,17,3,0,10,24,0.46318339829347943
300474,10182,823,24,1,1,0,0,3,4,0.3797886393659181
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,54,0,0,0,0,0,1,1,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,350983,6933,6459,33,31,2,0,2,31,0.4216972878390201
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,299293,13115,13051,115,113,6,1,9,117,0.527039271014005
300485,256938,10761,14023,100,98,6,0,8,100,0.48617991984501396
300486,229787,11006,10730,99,97,5,1,10,103,0.5119559314143843
300487,151911,6410,6329,70,69,5,1,4,69,0.5517531556802244
300488,24892,914,1147,6,6,0,0,3,9,0.42256593297640294
300489,133696,5351,3838,68,68,11,0,3,60,0.5688569655050102
30049,311438,12740,4825,19,18,3,0,1,16,0.2914096056228036
300490,214829,9520,5743,106,105,8,0,7,104,0.5995969434881182
300491,211805,7595,4220,79,79,5,0,6,80,0.612876623003011
300492,317612,6982,7730,52,51,7,0,6,50,0.5128021279056321
300493,381637,9000,18950,24,23,6,0,4,21,0.42524520632676505
300494,313157,5968,8470,33,26,5,1,0,22,0.49540828989823776
300495,479308,7707,6751,19,18,3,0,2,17,0.4668372423596304
300496,232069,8446,2873,24,24,3,0,4,25,0.4845813442977107
300497,144262,35756,1652,14,14,0,0,7,21,0.4852004860267315
300498,1304,41742,257,2,2,0,0,8,10,0.0434448879336813
300499,0,0,0,0,0,0,0,0,0,nan
3005,198267,1180,618,3,3,0,0,0,3,0.5003813882532419
30050,285754,12597,6004,13,8,3,0,0,5,0.20666627954241915
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,203457,8040,10870,83,77,4,0,5,78,0.503371295824126
300507,211841,8395,10342,84,83,5,0,7,85,0.5069006273297573
300508,187915,7078,8585,84,83,8,0,4,79,0.5296467381015486
300509,208598,8301,10126,104,98,6,0,6,98,0.5600995793630354
30051,201480,7882,2245,5,5,1,0,0,4,0.16002678272514229
300510,32186,1998,1497,22,20,2,0,0,18,0.49537435456110157
300511,107014,4996,4314,63,62,8,0,6,60,0.5475916606757728
300512,191558,9508,8007,101,100,10,0,6,96,0.539791849041922
300513,155587,9496,5369,61,60,5,0,6,61,0.560925279596464
300514,357881,6456,9425,27,18,4,0,1,15,0.4178630456622484
300515,343816,8063,13739,26,19,4,0,3,18,0.4313570695508013
300516,234503,6781,15287,50,36,6,0,1,31,0.42949997441015403
300517,375423,7087,6725,21,20,3,0,0,17,0.45897204688908927
300518,397997,9043,7426,35,33,10,0,1,24,0.4250164135798547
300519,97596,2383,2320,19,19,0,0,1,20,0.49491884262526464
30052,124846,3726,5017,40,40,0,1,3,44,0.5257833412061093
300520,71088,679,1811,9,9,1,0,0,8,0.49762594093804285
300521,161159,414,5328,3,3,1,0,1,3,0.3068181818181818
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134821,3485,3554,25,22,2,0,2,22,0.4902581029661211
300529,187111,8649,10265,78,76,4,0,9,81,0.5289792635992877
30053,246833,7828,9192,74,72,1,0,6,77,0.5391406021631102
300530,237185,10718,9072,123,121,8,0,8,121,0.5575912801781219
300531,237409,11508,10507,114,111,10,1,5,107,0.5115400231112777
300532,48761,2965,3274,29,28,3,1,2,28,0.44396145765413314
300533,39229,13005,611,14,14,4,0,5,15,0.3632058287795993
300534,26114,3614,196,7,7,0,0,1,8,0.39802451070056705
300535,147024,14642,3360,20,18,0,0,8,26,0.41879947736530626
300536,371272,17311,6219,11,10,0,0,4,14,0.3043198373708284
300537,253876,10826,4915,17,15,4,0,2,13,0.3134234798961225
300538,258612,7786,6453,33,29,5,0,5,29,0.46155368349635323
300539,211385,5759,5977,23,19,2,0,3,20,0.39191164528179306
30054,131114,7847,3616,46,46,3,0,6,49,0.507576467647702
300540,328227,6619,9984,27,23,4,0,3,22,0.4149168535399132
300541,160887,9245,16404,29,27,5,0,4,26,0.43772043809170225
300542,90687,590,4550,12,10,1,0,1,10,0.5940474270043555
300543,130221,439,8509,4,4,1,0,2,5,0.35892247375743014
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166180,8665,4926,26,22,4,0,4,22,0.3517253016114064
300550,138813,8238,5144,66,66,2,0,7,71,0.528889429509792
300551,251616,11030,8753,104,103,6,1,8,106,0.566541624585197
300552,230719,11832,9700,109,106,6,1,6,107,0.5486109029879821
300553,232637,13782,8759,108,106,7,1,9,109,0.5172260058111827
300554,159598,10707,3961,75,74,3,0,8,79,0.5105225713171
300555,184409,25388,3977,64,63,7,1,6,63,0.48864646815155394
300556,26039,1638,1385,18,18,0,0,0,18,0.4968003937976864
300557,112794,6362,4681,16,15,2,0,1,14,0.4344894026974952
300558,323311,8976,7363,23,21,2,1,1,21,0.3926774734488541
300559,414037,13320,9079,17,12,5,0,7,14,0.3287134214100506
30056,167242,10616,5808,32,31,5,0,2,28,0.3591342762742696
300560,125053,5642,5149,17,16,2,0,1,15,0.3775177970310689
300561,66401,1582,4723,10,8,0,0,0,8,0.3893008474576271
300562,180333,3458,10316,15,12,0,0,1,13,0.408028730260245
300563,131208,4528,12376,17,11,1,0,2,12,0.3623781381017326
300564,28605,360,13049,12,10,1,0,0,9,0.3886172746646609
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,608,6,125,2,2,0,0,0,2,0.5330396475770925
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,213447,11761,11312,106,105,7,0,12,110,0.5222906573336797
300573,217653,11099,8725,102,100,3,1,9,107,0.5290032746959799
300574,243134,11398,12066,111,108,4,1,5,110,0.5388266968966983
300575,215894,13669,8512,110,108,7,2,10,113,0.5228536285362854
300576,269593,15244,5724,112,110,6,0,4,108,0.5332622337630221
300577,258914,13033,5679,98,97,15,0,3,85,0.5494315796021835
300578,38883,2410,715,18,18,2,0,1,17,0.5092185208464278
300579,24089,963,1571,7,6,1,0,0,5,0.3151912568306011
30058,959,60,414,2,1,0,0,0,1,0.30418943533697634
300580,236060,7453,4500,12,10,0,0,8,18,0.3528552399776565
300581,290912,13877,5467,11,9,0,0,11,20,0.27872234745730334
300582,234219,7705,6091,13,12,0,0,3,15,0.2882146070172569
300583,184485,7019,3854,11,10,0,0,1,11,0.3023681321553662
300584,198351,5954,5343,16,13,2,0,2,13,0.3523263224984066
300585,69185,1592,1507,9,9,1,0,0,8,0.3783753120036306
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9468,1465,604,6,6,0,0,2,8,0.4370748299319728
300590,0,0,416,1,0,0,0,0,0,0.0
300591,620,2,335,1,1,0,0,0,1,0.2822222222222222
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,243168,5149,7377,53,52,3,0,2,51,0.48903917910447764
300595,223443,11042,9292,108,104,3,1,8,110,0.5234665356144608
300596,206204,10965,10576,108,105,7,1,12,111,0.5101261237527579
300597,170103,9631,8319,83,81,5,1,2,79,0.4810236437144127
300598,268891,15704,6188,118,118,12,0,7,113,0.47324626404841297
300599,207705,13372,4658,83,82,4,0,7,85,0.5242315564151191
3006,0,0,0,0,0,0,0,0,0,nan
30060,24669,1424,1232,13,13,0,0,0,13,0.4748715019988578
300600,20039,795,553,11,11,0,0,0,11,0.5647146587094368
300601,32786,588,379,1,1,0,0,2,3,0.3726598375132462
300602,198828,9242,3911,10,10,0,0,8,18,0.3719484731105306
300603,282653,13242,5944,10,9,0,0,5,14,0.2426417282876613
300604,54769,1955,8422,9,7,0,1,1,9,0.22317294141332797
300605,63458,1316,2671,3,2,0,0,2,4,0.29247348038390303
300606,116743,3151,7756,16,6,0,0,2,8,0.29046563192904656
300607,18768,1132,223,1,1,0,0,1,2,0.21636546184738956
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,31198,1142,1788,16,15,0,0,1,16,0.44338192419825073
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,304395,9874,12762,100,97,6,3,7,101,0.5147025267353241
300617,250207,12717,14030,132,129,8,2,7,130,0.5047337803069669
300618,191835,8860,11371,107,103,12,0,4,95,0.4835374336602374
300619,114965,8274,3660,55,55,2,0,2,55,0.44017249757045673
30062,29908,3201,1774,11,11,1,0,1,11,0.33064798598949213
300620,258850,18393,6219,127,126,6,0,10,130,0.47490063936409194
300621,266700,16535,6748,126,124,3,1,6,128,0.4879198185596132
300622,137261,8318,4118,65,64,8,0,0,56,0.5187467766890149
300623,6809,1754,43,3,3,1,0,2,4,0.3732630570196454
300624,240901,10373,6039,14,14,2,1,5,18,0.2150087260034904
300625,258386,11120,8656,13,12,3,1,4,14,0.22016348773841962
300626,20930,1005,4458,12,6,0,0,1,7,0.2250042874292574
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,129913,11462,4923,38,38,3,0,3,38,0.39047673002294425
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,241041,14167,12272,107,103,5,1,8,107,0.48840563630311773
300639,246407,13290,10774,112,109,6,1,4,108,0.5048842233620953
30064,158067,13121,3879,49,49,1,0,2,50,0.4067884870289718
300640,58773,2847,2169,30,29,2,0,0,27,0.5259048161869478
300641,63465,2956,4416,30,30,1,0,4,33,0.48801098552867855
300642,277966,12397,10032,108,107,10,0,3,100,0.4568433662773285
300643,145284,9131,3715,57,57,5,1,5,58,0.4555649478726402
300644,29489,4872,1289,17,17,2,0,2,17,0.42851054762412105
300645,4816,1478,291,4,4,1,1,0,4,0.32151413512218496
300646,229813,14211,7094,20,16,4,0,1,13,0.2279500756429652
300647,284129,6855,11894,18,12,2,0,0,10,0.2516379679320449
300648,102953,2859,4145,7,6,0,0,0,6,0.27325868598715625
300649,0,0,0,0,0,0,0,0,0,nan
30065,81914,6576,3971,27,24,0,0,3,27,0.3713435795736242
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,244891,13185,10907,127,122,8,1,6,121,0.5064301902703843
300661,124161,7754,5011,53,51,5,0,3,49,0.47494139970978905
300662,2409,97,52,1,1,0,0,0,1,0.48811700182815354
300663,156407,6914,5351,59,59,2,0,5,62,0.4832081010476421
300664,296678,8998,8102,84,82,4,0,2,80,0.4837869445035084
300665,132379,7171,3982,46,46,3,1,3,47,0.46441219359766683
300666,26634,3966,429,12,12,0,0,1,13,0.46997466845477576
300667,2873,168,23,1,1,0,0,0,1,0.4891304347826087
300668,399,52,605,2,1,0,0,0,1,0.18882978723404256
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,181052,3687,5055,11,11,0,0,0,11,0.42508336846946987
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,243559,13730,11069,129,126,7,2,7,128,0.47991184482499005
300683,190029,10753,9558,102,94,4,0,8,98,0.4793737141263033
300684,54515,2476,2356,23,22,1,0,1,22,0.42104860898807706
300685,175576,7723,6212,65,64,2,1,7,70,0.4729034363312332
300686,217911,10125,8612,111,106,3,2,7,112,0.4774751937423046
300687,156480,7622,6849,58,57,3,1,11,66,0.4088377158861055
300688,44613,2024,837,16,16,0,0,1,17,0.46924091617699965
300689,1741,2,223,1,1,0,0,0,1,0.3355263157894737
30069,545974,4569,6676,12,9,0,0,1,10,0.33138131196383624
300690,855,10,1935,5,3,0,0,1,4,0.17980295566502463
300691,12625,650,2333,11,8,0,0,0,8,0.3873053892215569
300692,10002,537,799,4,2,0,0,1,3,0.2402698495070057
300693,19019,1148,948,6,4,0,0,2,6,0.38235294117647056
300694,7319,1604,246,2,2,0,0,4,6,0.3293963254593176
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,167853,665,5285,12,9,0,0,1,10,0.24835141459263987
30070,401746,7480,6171,8,8,1,0,0,7,0.2977691050050103
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,230380,10921,10244,108,103,3,0,8,108,0.4476175504785859
300705,233380,11169,15230,107,96,4,0,8,100,0.3854857874051732
300706,197990,9442,9924,78,70,3,0,8,75,0.420625
300707,160344,7633,6536,63,62,0,1,10,73,0.4833507306889353
300708,159489,8708,5897,95,93,5,1,4,93,0.4919700214132762
300709,157086,8533,6624,69,67,5,0,5,67,0.41314715853588463
30071,416972,20961,9318,16,16,6,0,0,10,0.17703148231947766
300710,148068,7291,4652,53,53,1,0,5,57,0.4347570411637264
300711,66338,2908,2001,16,16,0,0,2,18,0.42468584656084657
300712,0,0,0,0,0,0,0,0,0,nan
300713,1189,35,82,3,3,0,0,0,3,0.7191176470588235
300714,8720,669,240,4,4,0,0,1,5,0.5334401281537845
300715,133847,44503,11974,18,11,1,0,9,19,0.24234121094493283
300716,158645,63377,5199,13,7,0,0,5,12,0.16060219443735646
300717,26462,808,2357,12,10,0,0,1,11,0.5313790806129247
300718,3695,80,52,2,2,0,0,0,2,0.6782051282051282
300719,0,0,0,0,0,0,0,0,0,nan
30072,413348,25092,7568,17,17,7,0,3,13,0.1960525010744867
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,204638,11409,8822,110,107,5,0,8,110,0.4734082938645649
300727,259783,12861,13608,122,119,7,0,6,118,0.43921793440545515
300728,248102,11360,14470,119,116,6,0,7,117,0.4558033710473773
300729,222257,9678,15228,92,88,6,1,7,90,0.46774109242965417
30073,277262,6140,13082,6,6,0,0,0,6,0.23757828810020876
300730,173249,7573,7947,61,58,3,1,2,58,0.47917505030181085
300731,227244,11950,9090,104,103,9,0,5,99,0.4580759839126688
300732,243371,12187,8885,105,105,5,0,4,104,0.49893113837970676
300733,232897,8567,7878,81,81,4,0,6,83,0.5390787518573551
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,495,247,1,0,0,0,2,2,0.0
300736,1476,82,45,1,1,0,0,1,2,0.5881226053639846
300737,123008,8824,21992,22,11,0,0,2,13,0.24240459829724706
300738,244483,5640,10115,39,34,1,0,1,34,0.5040153631284916
300739,206716,9672,10416,105,102,3,1,12,112,0.5431174953726409
30074,131521,3772,4032,39,36,1,0,1,36,0.5189969317019584
300740,132648,5825,5729,60,60,3,1,6,64,0.5404208758492582
300741,6153,140,176,3,3,0,0,0,3,0.6212903225806452
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174343,10337,9848,87,84,0,0,10,94,0.42451820128479656
300749,190155,10669,8753,102,99,6,1,5,99,0.4367361755334167
30075,95706,3452,4275,31,30,0,0,2,32,0.49392693416513067
300750,187239,11077,11029,88,84,4,0,8,88,0.39916485576718225
300751,211630,10354,11337,101,95,7,0,7,95,0.45601551175617927
300752,205182,7067,12799,96,87,6,0,3,84,0.5029757892101158
300753,272713,11159,15525,139,135,11,1,3,128,0.5110945623543365
300754,234457,11212,11046,121,119,13,0,8,114,0.5394768310911808
300755,178046,6353,8165,84,84,5,1,7,87,0.5425401271140795
300756,11792,366,1343,9,8,1,0,0,7,0.4399899142713061
300757,92583,1130,6408,12,8,0,0,1,9,0.3984909010208611
300758,26130,644,625,6,5,0,0,0,5,0.6645935139937805
300759,46049,31437,3754,26,24,1,0,3,26,0.4233653103980593
30076,9969,572,1121,6,4,0,0,1,5,0.416082626337145
300760,179336,7645,9250,92,85,1,0,5,89,0.5659521379153907
300761,254513,13622,13570,138,135,4,0,10,141,0.5370361000784234
300762,221053,10502,10291,107,106,7,0,15,114,0.5421245979604591
300763,169915,9446,5732,84,84,3,0,7,88,0.5463835253815011
300764,95842,4562,3913,41,41,3,0,1,39,0.5182030338389731
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,83993,5167,5278,28,24,7,0,3,20,0.3569817145571123
300770,213586,10067,10942,106,103,2,0,5,106,0.42553678786143717
300771,233376,9769,8810,106,103,13,0,3,93,0.46577595446649667
300772,193325,10403,12244,97,93,6,1,5,93,0.4119032721115978
300773,219973,10691,11903,102,101,3,1,6,105,0.4784681688611375
300774,203580,11968,12273,95,91,8,1,6,90,0.4807242469153438
300775,244178,12274,12561,119,117,6,0,5,116,0.5161464504807187
300776,252985,10063,11957,120,117,4,0,7,120,0.5561967100163638
300777,250113,12180,11835,128,124,5,2,8,129,0.5607905686546463
300778,202695,7217,6912,90,88,5,0,4,87,0.6004545618528807
300779,154571,4120,3760,25,24,0,1,2,27,0.5418929402637703
30078,132820,8657,12504,59,48,14,0,2,36,0.3313081571963035
300780,115707,3146,1978,25,25,1,0,0,24,0.5655153203342619
300781,230077,10448,7071,95,93,6,1,5,93,0.5805636472115958
300782,254493,11018,10275,123,120,2,0,10,128,0.5764138931862054
300783,257675,11503,13401,138,132,10,1,12,135,0.5556661417322835
300784,190942,9788,10211,106,102,7,0,10,105,0.52276910088645
300785,208530,11773,8499,103,103,4,3,5,107,0.5154835558450016
300786,125592,6766,4427,63,61,2,0,4,63,0.5333351860600839
300787,15969,780,282,8,8,0,0,1,9,0.5419847328244275
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,254,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,126106,9543,5330,61,58,2,0,7,63,0.3720565651394932
300793,93095,5209,4662,58,53,5,0,7,55,0.44592872703358133
300794,210658,10826,10277,106,99,13,0,7,93,0.46366012839435916
300795,173563,8147,8676,69,66,5,1,8,70,0.5214329960768119
300796,176406,7446,9453,82,77,6,0,5,76,0.5344930089177584
300797,234252,9614,11340,114,108,6,1,5,108,0.5429408647401727
300798,224739,8924,9528,103,102,5,0,9,106,0.5673184880239521
300799,248863,11398,9826,102,98,4,1,12,107,0.5781852546222201
3008,138165,10407,6717,35,31,7,0,3,27,0.3452218096540942
30080,0,0,0,0,0,0,0,0,0,nan
300800,267063,4682,7781,56,55,0,0,2,57,0.5459371373546332
300801,347969,7148,6865,38,38,4,1,4,39,0.4342455177146779
300802,173104,8457,6210,59,59,2,0,10,67,0.5414254056758881
300803,231181,10189,6957,112,112,8,1,17,122,0.5991859468723222
300804,242446,14523,7939,113,112,6,0,10,116,0.5692180640674578
300805,231463,11840,9926,109,107,3,0,10,114,0.5524009289085324
300806,234021,10480,12043,109,106,3,0,7,110,0.5329816884946205
300807,239724,11747,10789,115,113,8,0,5,110,0.5160578318964241
300808,238871,12935,9154,126,122,6,0,6,122,0.5274396299764479
300809,98337,5027,4064,53,52,3,0,3,52,0.5330706145489402
30081,16933,484,3138,13,10,0,0,1,11,0.38351707934212903
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,239,0,308,1,1,0,0,0,1,0.14860681114551083
300815,0,0,0,0,0,0,0,0,0,nan
300816,42195,4765,1377,17,17,3,0,1,15,0.4391322229076702
300817,47332,1641,3387,20,17,1,0,2,18,0.4696560731388768
300818,66529,2653,6029,33,27,0,0,1,28,0.4537652107459879
300819,220773,11964,12372,94,89,7,0,4,86,0.5403202328966521
30082,19208,948,3166,14,12,2,0,0,10,0.3694753577106518
300820,264024,13912,9911,111,111,10,0,6,107,0.5575364223901851
300821,309163,7962,7281,50,48,3,2,6,53,0.5176371157866643
300822,347433,5661,6745,28,27,3,0,3,27,0.48562570462232246
300823,404219,8415,9556,37,37,1,2,4,42,0.48813109156015083
300824,229269,10313,8054,87,87,1,0,9,95,0.5748990523279769
300825,247891,8968,8739,78,76,2,2,5,81,0.5474800325715968
300826,211558,7749,8642,81,81,2,0,8,87,0.561675294117647
300827,187759,7977,9230,104,99,3,0,6,102,0.5556860083285943
300828,183572,12006,9558,102,99,3,0,19,115,0.5073257785312751
300829,172290,9064,5118,85,85,4,0,10,91,0.5383022362054203
30083,413,0,370,1,1,0,0,0,1,0.03333333333333333
300830,178870,10737,7685,88,88,1,1,6,94,0.49777329790158525
300831,46506,2633,1215,25,25,1,0,3,27,0.5358551190302322
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
