stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,151702,6264,12066,76,75,4,0,3,74,0.4421768707482993
300419,142493,4194,13282,30,27,3,0,3,27,0.2958989121088639
30042,164171,7325,11918,47,47,1,1,5,52,0.3975106526126934
300420,231565,12515,16830,74,69,1,1,6,75,0.4140344039541517
300421,260339,11523,17888,122,119,6,3,7,123,0.4610385407091905
300422,229936,11267,14263,114,110,8,3,5,110,0.5068954363679135
300423,194595,8446,10195,79,78,2,0,8,84,0.5198283708230399
300424,131470,6718,6558,52,51,0,0,5,56,0.5022585219811965
300425,37996,3205,5086,31,29,0,0,2,31,0.444599888080582
300426,135528,9167,9193,54,54,3,0,5,56,0.42832911458469247
300427,183245,11585,8890,76,74,6,0,2,70,0.46768652493735346
300428,51845,3110,2941,20,19,0,0,2,21,0.4874353011777061
300429,0,0,0,0,0,0,0,0,0,nan
30043,78547,3593,5719,24,24,1,1,2,26,0.4110313379256816
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,227341,9283,18475,108,104,7,2,7,106,0.41806853582554515
300441,185543,7095,16700,62,60,4,1,11,68,0.3877719513555729
300442,222933,15693,17508,85,81,6,0,8,83,0.4228103036997903
300443,233376,8098,16438,109,107,7,1,7,108,0.4992258705304978
300444,227891,8326,12782,90,86,3,1,5,89,0.532281013039621
300445,212985,8484,11951,86,82,6,0,4,80,0.5171279272305013
300446,114520,5863,17427,44,40,0,1,8,49,0.4186310537480207
300447,213591,8192,15662,73,68,2,0,5,71,0.5064410341891182
300448,137333,6228,6331,58,57,2,2,1,58,0.5059133412353484
300449,185202,9491,9425,72,69,6,1,3,67,0.5045082478082021
30045,0,0,0,0,0,0,0,0,0,nan
300450,182527,12448,7586,59,58,5,0,6,59,0.46426167096130183
300451,20716,11252,1395,6,6,0,0,7,13,0.2021779060614012
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,14950,544,499,6,6,0,0,0,6,0.5754164790634849
300456,5268,121,60,2,2,0,0,0,2,0.7336412625096228
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,14616,418,6314,11,7,0,1,2,10,0.2081771720613288
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,227769,9600,18130,101,99,6,0,5,98,0.43292293661650705
300463,224929,11742,24705,105,102,4,1,15,114,0.40583501293651814
300464,249592,13434,25257,128,122,7,1,9,125,0.42185580183810883
300465,230555,7862,16876,111,106,4,0,4,106,0.4970425491318451
300466,169936,5689,13423,58,55,3,0,2,54,0.5039934692436678
300467,45263,2595,3739,20,18,0,0,4,22,0.4543524416135881
300468,28132,1012,12501,15,15,0,1,4,20,0.37872456395348836
300469,181311,5837,17142,69,66,4,1,3,66,0.5046556058320765
30047,193636,5205,13325,48,43,4,0,4,43,0.3702636968766001
300470,256010,10948,14404,95,92,3,2,10,101,0.49795075881322204
300471,282412,8731,18986,58,58,4,1,16,71,0.4267722786568753
300472,419964,9277,14555,30,27,5,0,10,32,0.43170671623407164
300473,285742,11871,14330,18,17,3,0,6,20,0.38597168597168596
300474,10146,372,60,1,1,0,0,0,1,0.3943338437978561
300475,0,1834,0,0,0,0,0,1,1,nan
300476,0,683,0,0,0,0,0,2,2,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,349903,8829,7539,33,30,2,0,3,31,0.34754163928806103
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,295194,13279,17150,115,114,5,1,7,117,0.471510275909748
300485,251166,11540,19795,100,96,4,1,11,104,0.4197318666208319
300486,220969,9752,19548,99,93,1,2,5,99,0.436214801252856
300487,146383,5579,11857,70,67,2,1,0,66,0.4793759008030015
300488,20488,312,5551,6,6,0,0,3,9,0.24368600682593858
300489,129268,5562,8266,68,66,9,0,3,60,0.4843053148879357
30049,307875,13908,8388,19,18,3,0,4,19,0.2434419501052857
300490,211100,8584,9472,106,103,7,2,2,100,0.5433756026682518
300491,207861,8913,8164,79,79,5,1,5,80,0.5343620832185175
300492,310513,5417,14829,52,50,7,0,1,44,0.4757193428338023
300493,361804,7959,38783,24,21,7,2,11,27,0.32358791595872527
300494,304689,7687,16938,33,22,4,0,11,29,0.38524982974752187
300495,461793,5065,24266,19,16,1,0,4,19,0.39104983861261555
300496,225840,6235,9102,24,21,3,0,4,22,0.44364986591487315
300497,141457,35338,4457,14,11,0,0,8,19,0.44723348146701175
300498,895,41432,666,2,1,0,0,6,7,0.02364066193853428
300499,0,0,0,0,0,0,0,0,0,nan
3005,187331,840,11554,3,3,0,0,0,3,0.2813934329763446
30050,285777,21409,5981,13,7,3,0,7,11,0.1436213324687956
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,200153,8842,14174,83,77,6,0,3,74,0.44517904301095124
300507,205869,6437,16314,84,80,5,0,2,77,0.4617611184941108
300508,182170,6153,14330,84,81,6,0,7,82,0.47545358512945013
300509,200649,7437,18075,104,96,3,0,4,97,0.47936302132681724
30051,200076,7574,3649,5,4,0,0,2,6,0.12994760177347844
300510,29304,1070,4379,22,17,0,0,2,19,0.4292168674698795
300511,103540,5143,7788,63,60,7,0,9,62,0.4494313566206336
300512,187158,10466,12407,101,98,9,0,7,96,0.4666989315364283
300513,151601,6338,9355,61,61,6,0,3,58,0.5022875571889297
300514,335005,4486,32301,27,19,3,0,4,20,0.33657051746629946
300515,320028,24634,37527,26,18,4,1,9,24,0.3099577941653912
300516,216524,13540,33266,50,31,5,0,9,35,0.31773501315242975
300517,348397,6869,33751,21,19,2,0,3,20,0.3501330180313331
300518,367477,11602,37946,35,28,9,1,8,28,0.3319127405764104
300519,93333,1458,6583,19,15,0,0,7,22,0.41506907245559627
30052,121825,5276,8038,40,35,0,0,3,38,0.4309994735654659
300520,67495,570,5404,9,6,1,0,0,5,0.36182789587359326
300521,108476,252,58011,3,3,1,0,4,6,0.19514661274014156
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,131560,2817,6815,25,19,1,0,1,19,0.43474131693198265
300529,182684,8559,14692,78,76,2,0,7,81,0.46727239013536065
30053,242868,8885,13157,74,70,2,0,8,76,0.46748816226091494
300530,232090,10878,14167,123,119,7,0,4,116,0.49580106108321276
300531,229539,12382,18377,114,107,10,2,3,102,0.42656017327737916
300532,45514,3016,6521,29,27,2,1,2,28,0.3753593717130636
300533,38410,4712,1430,14,14,2,0,5,17,0.4217169187618952
300534,25147,942,1163,7,7,0,0,0,7,0.422217868338558
300535,139006,6205,11378,20,17,0,0,4,21,0.39581134832372755
300536,359878,20127,17613,11,10,1,0,5,14,0.2081480376063274
300537,235745,11825,23046,17,14,3,0,11,22,0.2180416698466
300538,228065,7124,37000,33,25,4,2,5,28,0.3322302234459388
300539,175003,3221,42359,23,18,0,0,7,25,0.33269700671960906
30054,128561,5563,6169,46,44,1,0,5,48,0.4800372844492776
300540,316823,6432,21388,27,24,3,0,6,27,0.33448384886968435
300541,159370,6313,17921,29,24,2,0,11,33,0.40350506756756754
300542,88053,707,7184,12,10,1,0,1,10,0.47513187641296156
300543,108770,243,29960,4,4,1,0,0,3,0.2266725352112676
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,163771,4264,7335,26,21,4,0,5,22,0.37148192610377484
300550,135335,6791,8622,66,65,1,0,6,70,0.4897694524495677
300551,245910,10721,14459,104,103,6,2,10,109,0.4953224189776144
300552,223644,12824,16775,109,104,6,1,4,103,0.46729710696885646
300553,226215,14537,15181,108,105,9,2,9,107,0.4488284605586658
300554,153533,9485,10026,75,71,2,0,7,76,0.46111890644095416
300555,178677,12613,9709,64,61,3,1,5,64,0.44375860289057123
300556,24348,1318,3076,18,16,0,1,2,19,0.4019678425725942
300557,102681,3295,14794,16,13,2,1,1,13,0.3306581059390048
300558,312858,7529,17816,23,19,3,0,2,18,0.33251487665376395
300559,408573,17523,14543,17,13,6,0,5,12,0.27093233589845783
30056,155762,4659,17288,32,30,4,0,1,27,0.30289307234552193
300560,111591,3817,18611,17,14,2,1,4,17,0.2790435717577185
300561,61269,1444,9855,10,7,0,1,4,12,0.24980230208241808
300562,166364,22424,24285,15,12,1,0,6,17,0.23236214784493137
300563,129540,4004,14044,17,11,2,0,7,16,0.3082504044315898
300564,25910,228,15744,12,11,1,0,0,10,0.35280655263791855
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,316,6,417,2,1,0,0,0,1,0.2545045045045045
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,205809,11414,18950,106,103,6,1,8,106,0.44809537225130114
300573,212115,10102,14263,102,98,3,1,7,103,0.4666709385963507
300574,237149,11946,18051,111,110,7,1,7,111,0.4736104496904551
300575,211106,13797,13300,110,102,5,3,14,114,0.4642153122217983
300576,264246,13877,11071,112,106,6,0,9,109,0.47554495501479377
300577,253170,14194,11423,98,96,12,1,3,88,0.4690529011509313
300578,37714,2552,1884,18,18,1,0,1,18,0.41190452609686046
300579,23094,536,2566,7,6,1,0,1,6,0.3352861649391618
30058,0,0,1373,2,0,0,0,0,0,0.0
300580,234541,15634,6019,12,11,0,0,10,21,0.3504927913985501
300581,288227,27061,8152,11,8,1,0,19,26,0.21233157786745094
300582,231898,11978,8412,13,9,0,0,2,11,0.24218498227521754
300583,177835,8047,10504,11,9,1,0,9,17,0.26998422632676944
300584,193653,8694,10041,16,14,4,0,6,16,0.3198696262067827
300585,68992,4790,1700,9,9,1,0,5,13,0.3551940698033563
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,8569,285,1503,6,5,0,0,0,5,0.32425562817719683
300590,0,0,416,1,0,0,0,0,0,0.0
300591,0,0,955,1,0,0,0,0,0,0.0
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,241058,5025,9487,53,53,3,0,4,54,0.44579508103819565
300595,216253,10680,16482,108,102,4,1,4,103,0.4591990904875166
300596,197754,10804,19026,108,101,3,1,8,107,0.43149112669590134
300597,163566,9016,14856,83,77,2,1,4,80,0.41540072261455085
300598,264172,15472,10907,118,116,14,1,7,110,0.41242607979639195
300599,201376,10985,10987,83,80,4,1,4,81,0.4638208023501331
3006,0,0,0,0,0,0,0,0,0,nan
30060,22760,1052,3141,13,11,0,0,0,11,0.3494960501225824
300600,18207,1432,2385,11,10,1,0,0,9,0.3810185989918303
300601,32532,541,633,1,1,0,0,0,1,0.3185748875821515
300602,192015,7097,10724,10,10,0,1,7,18,0.35104589162830974
300603,274958,18174,13639,10,8,0,2,10,20,0.2123805936932927
300604,55003,4227,8188,9,6,0,0,3,9,0.26990661713023395
300605,62770,2207,3359,3,2,0,0,3,5,0.30648769574944074
300606,108959,2823,15540,16,5,0,0,3,8,0.25779182593354893
300607,9757,0,9234,1,1,0,0,1,2,0.10697868783953197
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,28492,1048,4494,16,11,0,1,2,14,0.3296221322537112
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,295463,8501,21694,100,94,4,1,6,97,0.4531163775746096
300617,239664,14151,24573,132,119,5,1,9,124,0.4296801129735372
300618,182207,7696,20999,107,95,6,0,4,93,0.40949882183860026
300619,110089,7150,8536,55,53,2,0,3,54,0.38374313678682265
30062,29361,4077,2321,11,11,1,0,1,11,0.2777475220564209
300620,252499,17496,12570,127,124,5,1,10,130,0.4030151732194762
300621,257502,15605,15946,126,121,4,0,8,125,0.40923648056888146
300622,131320,6617,10059,65,59,6,0,5,58,0.4350463056170727
300623,6537,268,315,3,3,1,0,0,2,0.4967105263157895
300624,226120,10970,20820,14,14,3,0,8,19,0.1961169102296451
300625,223131,9453,43911,13,12,3,0,8,17,0.1934200743494424
300626,19861,487,5527,12,6,0,0,0,6,0.23509933774834438
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,120149,10358,14687,38,38,2,1,1,38,0.35779062517712407
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,224562,11857,28751,107,92,2,2,10,102,0.42640254882947776
300639,235620,12622,21561,112,100,2,2,6,106,0.4563072025467569
30064,151029,11526,10917,49,48,0,0,7,55,0.37197863968521644
300640,56147,2401,4795,30,27,0,0,1,28,0.4657074072000448
300641,60875,2670,7006,30,28,1,0,1,28,0.41354971664090673
300642,272812,12649,15186,108,104,9,0,4,99,0.39689640099082035
300643,141694,9475,7305,57,55,6,0,5,54,0.38115914668680384
300644,27543,4162,3235,17,16,2,0,2,16,0.33459997945979253
300645,4995,774,112,4,4,1,0,0,3,0.3505917159763314
300646,220881,10757,16026,20,16,4,1,1,14,0.2058215185589109
300647,278130,14430,17893,18,13,2,0,0,11,0.22480761073744168
300648,92813,7369,14285,7,7,0,0,3,10,0.20395186653904007
300649,0,0,0,0,0,0,0,0,0,nan
30065,76682,6159,9203,27,25,0,2,6,33,0.33853572994300746
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,229434,11321,26364,127,107,6,2,9,112,0.44090526979456734
300661,110661,4498,18511,53,50,1,0,6,55,0.41491776953319676
300662,2431,93,30,1,1,0,0,0,1,0.5602294455066922
300663,152355,7136,9403,59,58,2,0,3,59,0.4042944467467882
300664,293741,10995,11039,84,77,2,0,3,78,0.40556653324551184
300665,129536,7799,6825,46,45,4,0,4,45,0.36701532793895136
300666,23443,3830,3620,12,11,0,0,2,13,0.35489968013957546
300667,0,0,2896,1,0,0,0,0,0,0.0
300668,0,682,1004,2,0,0,0,1,1,0.0
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,168341,3941,17766,11,10,0,1,4,15,0.3354487433743194
300680,0,291,0,0,0,0,0,1,1,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,229533,10590,25095,129,114,4,1,4,115,0.41085050356978037
300683,182648,8965,16939,102,90,1,0,5,94,0.434504293520687
300684,52522,1927,4349,23,19,1,0,2,20,0.3995520197729204
300685,171334,7677,10454,65,61,3,1,2,61,0.3982603217677845
300686,209358,10100,17165,111,100,4,2,5,103,0.39307635649398476
300687,148134,6670,15195,58,53,1,0,6,58,0.32400996112730807
300688,42261,1742,3189,16,15,0,0,0,15,0.4063612627581296
300689,0,0,1964,1,0,0,0,0,0,0.0
30069,542944,12627,9706,12,7,0,0,4,11,0.25310697369038127
300690,0,0,2790,5,0,0,0,0,0,0.0
300691,12531,2232,2427,11,8,0,0,0,8,0.302158273381295
300692,9533,1405,1268,4,2,0,0,1,3,0.22932330827067668
300693,19049,9836,918,6,5,0,0,4,9,0.20063072533413426
300694,6980,279,585,2,2,0,0,1,3,0.29627659574468085
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,26505,361,146633,12,7,0,0,37,44,0.16174142480211082
30070,401775,14306,6142,8,8,1,0,3,10,0.1975989760338968
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,224524,10987,16100,108,101,5,1,8,105,0.3910183599776222
300705,222826,10867,25784,107,87,3,1,8,93,0.33174987356404884
300706,188856,7961,19058,78,66,2,0,6,70,0.34482066828648494
300707,152180,5338,14700,63,55,0,0,4,59,0.4219471642342509
300708,155243,8999,10143,95,89,6,2,6,91,0.4122777591412278
300709,152059,8065,11651,69,63,6,0,4,61,0.3420667529689875
30071,415821,29800,10469,16,16,7,0,2,11,0.15122285145310846
300710,144393,7029,8327,53,50,2,0,3,51,0.387155175059069
300711,53180,2060,15159,16,15,0,0,3,18,0.3641769161847357
300712,0,0,0,0,0,0,0,0,0,nan
300713,783,9,488,3,2,0,0,0,2,0.28517110266159695
300714,7390,1130,1570,4,3,0,0,1,4,0.3882978723404255
300715,121281,77797,24540,18,10,1,1,18,28,0.17348413446434183
300716,156962,66030,6882,13,7,0,0,14,21,0.13898735285107872
300717,25271,1204,3548,12,10,0,0,1,11,0.397327448816967
300718,3244,42,503,2,2,0,0,0,2,0.5144230769230769
300719,0,0,0,0,0,0,0,0,0,nan
30072,405732,38997,15184,17,16,7,0,6,15,0.14307806507484844
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,199518,12455,13942,110,106,4,2,8,112,0.4248999073377974
300727,249959,15558,23432,122,116,7,1,5,115,0.3650960513810086
300728,240207,14379,22365,119,109,7,1,3,106,0.3738471331922012
300729,219790,9376,17695,92,88,4,2,2,88,0.4222828868793721
30073,283504,22311,6840,6,6,0,0,3,9,0.15748516403538237
300730,154528,5706,26668,61,54,5,3,1,53,0.38176631346790046
300731,221629,12964,14705,104,99,11,1,2,91,0.3799011987425295
300732,238525,12618,13731,105,104,7,1,5,103,0.42351861098136484
300733,226849,8508,13926,81,81,2,2,6,87,0.45643919417782935
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1427,29,94,1,1,0,0,0,1,0.5863453815261044
300737,112562,1857,32438,22,14,0,0,3,17,0.23934324107857968
300738,236419,4068,18179,39,35,1,0,5,39,0.4194688340990024
300739,198912,9413,18220,105,98,1,0,2,99,0.4566527299557305
30074,128941,4481,6612,39,36,0,0,4,40,0.4357183990786064
300740,126455,5060,11922,60,57,2,0,3,58,0.4609137561656121
300741,6023,385,306,3,3,0,0,1,4,0.4415938864628821
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,170398,10835,13793,87,82,1,1,5,87,0.39480083115964454
300749,180055,9157,18853,102,95,3,1,12,105,0.3501883568293914
30075,93729,3991,6252,31,28,1,0,4,31,0.4216889128578491
300750,177321,8966,20947,88,83,3,0,10,90,0.338306083492406
300751,206293,11193,16674,101,95,6,3,11,103,0.3939492694584759
300752,197705,6819,20276,96,84,3,0,3,84,0.42992610153168004
300753,261415,9882,26823,139,127,8,2,3,124,0.4320959558774314
300754,228209,9373,17294,121,115,7,0,2,110,0.49236427835809915
300755,170367,5465,15844,84,79,2,1,2,80,0.4703319940790865
300756,11413,322,1722,9,8,1,1,0,8,0.40526700804681787
300757,85018,741,13973,12,8,0,1,2,11,0.28338788217450306
300758,25896,744,859,6,5,0,0,0,5,0.5470648815653965
300759,42587,22901,7216,26,23,0,0,3,26,0.3952500145526515
30076,8812,126,2278,6,4,0,0,3,7,0.37823834196891193
300760,170440,6669,18146,92,78,1,0,6,83,0.49303061319437985
300761,246072,12106,22011,138,127,5,1,10,133,0.4653833289977331
300762,214667,10440,16677,107,103,5,1,11,110,0.4727501108319787
300763,163370,9541,12277,84,81,2,1,7,87,0.4597907996850748
300764,89186,3918,10569,41,37,1,1,5,42,0.4075792443025759
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,63456,1792,25815,28,20,5,0,5,20,0.2814381863266029
300770,209601,10499,14927,106,100,1,0,6,105,0.3855333794728868
300771,224825,8683,17361,106,99,8,0,4,95,0.3891024838611613
300772,184314,8498,21255,97,88,4,2,4,90,0.3786554281612897
300773,213659,11470,18217,102,95,5,2,4,96,0.4070847279648225
300774,194208,9379,21645,95,89,6,0,8,91,0.4115992475783626
300775,236804,12362,19935,119,114,6,0,5,113,0.44195011666497586
300776,245818,12098,19124,120,114,8,0,7,113,0.48294322709163345
300777,240956,8896,20992,128,118,4,1,8,123,0.5060272464565846
300778,194688,5618,14919,90,86,4,2,4,88,0.5219594004402361
300779,147019,4926,11312,25,24,0,1,4,29,0.4168520469890333
30078,110577,4582,34747,59,42,11,0,5,36,0.2577471559045025
300780,113535,4645,4150,25,25,0,0,1,26,0.4905872888173773
300781,224893,13269,12255,95,90,3,1,5,93,0.5129072639307102
300782,247694,8764,17074,123,115,3,0,10,122,0.5199908459425987
300783,251964,11281,19112,138,128,8,1,8,129,0.48914602306853144
300784,183065,8926,18088,106,90,4,1,2,89,0.44387873177505205
300785,202022,10264,15007,103,99,6,3,6,102,0.44969381603579023
300786,123292,8268,6727,63,60,2,0,4,62,0.4513370399788192
300787,15677,1356,574,8,8,0,0,1,9,0.40606060606060607
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,0,0,0,0,0,0,0,0,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,119426,6410,12010,61,50,0,0,1,51,0.33199765441751367
300793,86248,3708,11509,58,49,3,0,5,51,0.3642042919151353
300794,201003,10958,19932,106,92,11,0,3,84,0.3886625639247638
300795,168935,7050,13304,69,65,6,1,6,66,0.45452911215419955
300796,167491,5818,18368,82,74,3,0,1,72,0.43911737769163595
300797,227673,10448,17919,114,106,2,2,7,113,0.4730095278170178
300798,215467,9175,18800,103,98,7,1,5,97,0.4920618039835311
300799,240179,10716,18510,102,94,3,1,7,99,0.49584467053117237
3008,95457,2768,49425,35,29,4,0,17,42,0.228486092962479
30080,0,0,0,0,0,0,0,0,0,nan
300800,259524,4621,15320,56,52,0,1,8,61,0.46441843180973613
300801,334865,4955,19969,38,33,2,2,6,39,0.35171799706683426
300802,165996,4851,13318,59,56,0,0,7,63,0.49117373799938063
300803,224721,9308,13417,112,108,7,1,10,112,0.5404563531066184
300804,234785,12659,15600,113,109,5,0,6,110,0.5072649026375219
300805,224525,10890,16864,109,104,1,1,3,107,0.4862030179528755
300806,225191,9175,20873,109,99,3,0,2,98,0.46811647622558056
300807,230204,11337,20309,115,104,5,0,2,101,0.4558696889641382
300808,230634,12831,17391,126,116,2,1,4,119,0.4547189115947239
300809,96571,4410,5830,53,51,3,0,0,48,0.47168307223069456
30081,15572,518,4499,13,10,0,0,0,10,0.2478562005277045
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,40116,6721,3456,17,14,3,0,1,12,0.31868022328548645
300817,44278,1248,6441,20,17,1,0,3,19,0.39484561147580843
300818,57702,1483,14856,33,26,0,0,3,29,0.3416773047677194
300819,214998,10223,18147,94,87,4,0,0,83,0.4880077925396014
30082,16822,973,5552,14,9,0,0,1,10,0.22456087219866747
300820,249722,11035,24213,111,104,5,1,2,102,0.49385390155412356
300821,293231,12297,23213,50,47,4,2,7,52,0.40251738582292895
300822,335183,6336,18995,28,25,4,0,5,26,0.3732003235373416
300823,387546,8679,26229,37,34,1,1,10,44,0.3686459246275197
300824,223462,8756,13861,87,85,1,0,8,92,0.5087710804486404
300825,242556,7833,14074,78,76,3,2,3,78,0.4988520603391099
300826,205940,9687,14260,81,77,2,0,5,80,0.4754125024849547
300827,183743,9057,13246,104,96,3,0,7,100,0.4877301706022723
300828,175859,10837,17271,102,95,2,1,15,109,0.44070969886791134
300829,167421,11810,9987,85,83,1,0,13,95,0.47784779818798245
30083,0,108,783,1,0,0,0,2,2,0.0
300830,172234,12565,14321,88,85,1,1,5,90,0.4333363156482061
300831,45305,2073,2416,25,22,0,0,0,22,0.48018226529726604
300832,0,219,0,0,0,0,0,3,3,nan
300833,0,0,0,0,0,0,0,0,0,nan
