stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300410,0,0,0,0,0,0,0,0,0,nan
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158275,7188,5493,76,76,7,0,4,73,0.5218087784337956
300419,150715,4733,5060,30,28,4,0,2,26,0.3994500687414073
30042,168710,8097,7379,47,47,2,1,7,53,0.46750602607006625
300420,241693,16795,6702,74,73,4,0,6,75,0.48448652318306085
300421,267170,12472,11057,122,120,7,2,8,123,0.5377382567464102
300422,235577,11623,8622,114,114,10,2,1,107,0.5824509938732793
300423,199333,8258,5457,79,79,3,0,8,84,0.5932604595666063
300424,134130,7204,3898,52,51,1,0,6,56,0.5655533264653256
300425,41096,4148,1986,31,31,1,0,1,31,0.4991527817000847
300426,141512,9904,3209,54,54,4,0,4,54,0.49459466745747177
300427,187170,11423,4965,76,76,9,1,1,69,0.5246510277311098
300428,52343,2035,2443,20,19,1,1,2,21,0.5572782084409992
300429,0,0,0,0,0,0,0,0,0,nan
30043,80733,4691,3533,24,24,1,0,8,31,0.44442825928623453
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,234474,10207,11342,108,108,10,1,8,107,0.49055910885332193
300441,193675,8677,8568,62,62,5,1,9,67,0.4643624021611138
300442,230715,12694,9726,85,84,9,0,9,84,0.4910163760525095
300443,239580,9793,10234,109,107,8,0,5,104,0.56631089506499
300444,232035,8989,8638,90,89,7,1,5,88,0.5766151649584417
300445,219266,9249,5670,86,85,12,0,5,78,0.5712416426177204
300446,124143,11361,7804,44,43,5,1,8,47,0.4664164994036711
300447,224789,14275,4464,73,73,8,0,2,67,0.5869973141028
300448,139815,6668,3849,58,57,4,0,5,58,0.56516552341187
300449,189716,9330,4911,72,72,7,0,5,70,0.5461141634861385
30045,0,0,0,0,0,0,0,0,0,nan
300450,186673,13518,3440,59,59,5,0,8,62,0.5264659044993226
300451,21260,6083,851,6,6,0,0,3,9,0.3387551867219917
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15024,392,425,6,6,0,0,0,6,0.6411214953271028
300456,5289,148,39,2,2,0,0,0,2,0.7279635258358662
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,18101,557,2829,11,9,0,0,1,10,0.3337108342770857
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,236058,10149,9841,101,101,9,0,4,96,0.5121161891230562
300463,235064,15714,14570,105,105,6,1,13,113,0.4596465030798168
300464,260391,12693,14458,128,126,10,1,10,127,0.4990034750613246
300465,237037,9476,10394,111,108,6,0,9,111,0.561035832580548
300466,178065,6159,5294,58,58,4,0,2,56,0.5870111476608187
300467,47572,2757,1430,20,20,3,1,4,22,0.5390331664580726
300468,39678,5716,955,15,15,0,0,2,17,0.4781316348195329
300469,193258,12839,5195,69,68,6,0,6,68,0.5766940513917765
30047,197200,4309,9761,48,46,5,0,1,42,0.4255339964128485
300470,263547,12990,6867,95,93,5,0,8,96,0.5496851528715575
300471,293100,11100,8298,58,58,5,0,12,65,0.50331342708534
300472,429739,10096,4780,30,29,5,0,5,29,0.5024648310688951
300473,296156,7986,3916,18,18,5,0,6,19,0.46511135425122646
300474,10188,672,18,1,1,0,0,3,4,0.355700325732899
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,351254,6777,6188,33,30,2,0,3,31,0.4196185286103542
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,298980,12954,13364,115,114,7,1,10,118,0.5223399176848542
300485,256227,11212,14734,100,97,6,0,8,99,0.4781749542853772
300486,229314,8907,11203,99,98,3,1,5,101,0.5168802750859643
300487,151640,5843,6600,70,68,4,1,3,68,0.5598405509953769
300488,24859,519,1180,6,6,0,0,1,7,0.46628051303268514
300489,133241,5591,4293,68,68,11,1,2,60,0.5576668918323593
30049,311925,11928,4338,19,19,3,0,2,18,0.29844660194174755
300490,214531,9953,6041,106,106,8,0,6,104,0.596334578593805
300491,211728,7299,4297,79,79,7,0,5,77,0.6214801653211789
300492,319800,7569,5542,52,51,7,0,2,46,0.516135019139311
300493,381761,9222,18826,24,22,6,0,3,19,0.4422118345554842
300494,310093,7756,11534,33,28,7,1,1,23,0.5019409513395298
300495,479849,7493,6210,19,18,3,0,0,15,0.4939077207368482
300496,232171,8747,2771,24,24,3,0,5,26,0.48605797401164996
300497,144152,35593,1762,14,14,0,1,6,21,0.4833690987124464
300498,16,41815,1545,2,0,0,0,8,8,0.0
300499,0,0,0,0,0,0,0,0,0,nan
3005,197996,951,889,3,3,0,0,0,3,0.48805925030229746
30050,286439,15340,5319,13,9,3,0,0,6,0.19487092964400202
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,203941,8553,10386,83,81,5,0,7,83,0.5040668732976425
300507,211218,8415,10965,84,84,5,0,8,87,0.5069455793430299
300508,187276,7571,9224,84,83,8,0,4,79,0.523729801922462
300509,209292,8522,9432,104,100,5,0,2,97,0.5655914715661742
30051,201406,7870,2319,5,5,1,0,0,4,0.16068304872969597
300510,32083,1989,1600,22,19,1,0,2,20,0.4901417457103272
300511,107197,4950,4131,63,63,9,0,6,60,0.5374701840578162
300512,192042,9117,7523,101,98,10,0,6,94,0.5412195454456931
300513,156107,9490,4849,61,60,6,0,7,61,0.5685833929118578
300514,357157,5438,10149,27,20,5,0,0,15,0.4186712117314124
300515,344735,8958,12820,26,21,4,0,3,20,0.435147639841963
300516,237969,9977,11821,50,41,9,0,7,39,0.42151441421514413
300517,376126,6200,6022,21,20,3,0,2,19,0.48292293284856497
300518,398506,8944,6917,35,34,9,0,1,26,0.4286523216308041
300519,97628,1459,2288,19,19,0,0,0,19,0.515254728603522
30052,124307,3215,5556,40,40,1,0,2,41,0.5241545893719807
300520,70670,967,2229,9,9,1,0,3,11,0.4685338473749858
300521,159778,558,6709,3,3,1,0,2,4,0.31645268663813597
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134656,3052,3719,25,22,2,0,1,21,0.4994899378651581
300529,187112,8583,10264,78,77,3,0,7,81,0.5343536369920885
30053,246278,8026,9747,74,72,1,0,6,77,0.5274345509305738
300530,237131,10322,9126,123,121,9,0,7,119,0.5638996365341775
300531,237285,10819,10631,114,111,11,1,5,106,0.5187693468047327
300532,48574,2969,3461,29,27,3,1,3,28,0.4404840002915664
300533,39073,12792,767,14,14,3,0,5,16,0.3857290589451913
300534,26045,2979,265,7,7,0,0,1,8,0.44305000950751094
300535,146890,14554,3494,20,18,0,0,8,26,0.4370999650878622
300536,368695,14748,8796,11,10,0,0,6,16,0.29196491581812684
300537,254030,9084,4761,17,15,4,0,4,15,0.33132448841915896
300538,257509,7415,7556,33,28,5,0,6,29,0.46803678891790623
300539,212372,6616,4990,23,22,0,0,5,27,0.4192247186478964
30054,131000,7204,3730,46,46,2,0,6,50,0.5085038282917033
300540,329068,6252,9143,27,24,3,0,3,24,0.427169526464013
300541,161515,6072,15776,29,24,2,0,4,26,0.4638656519277942
300542,91320,389,3917,12,11,1,0,0,10,0.614844128573736
300543,130366,434,8364,4,4,1,0,0,3,0.38235294117647056
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166592,10594,4514,26,24,5,0,6,25,0.34098765432098765
300550,138424,7588,5533,66,65,2,0,6,69,0.5369074796867712
300551,251572,10679,8797,104,103,6,1,8,106,0.5715132330196725
300552,230932,11847,9487,109,106,7,1,6,106,0.5560657902635212
300553,231771,12875,9625,108,106,8,1,8,107,0.5270522388059702
300554,159847,10949,3712,75,74,3,0,8,79,0.517690061840502
300555,184483,19327,3903,64,63,7,0,5,61,0.501700866893449
300556,25712,1966,1712,18,18,0,0,1,19,0.4827293661374379
300557,111761,6410,5714,16,15,3,0,3,15,0.4363411619283066
300558,322735,6980,7939,23,21,2,0,4,23,0.4103265999622428
300559,413620,13905,9496,17,14,5,0,8,17,0.32762469800299704
30056,167167,11363,5883,32,31,4,0,3,30,0.35797262301146876
300560,124515,6174,5687,17,16,2,0,4,18,0.37564555585757
300561,66264,2009,4860,10,8,0,0,1,9,0.4101673508051784
300562,169037,2812,21612,15,12,0,0,5,17,0.3678123848138592
300563,132159,4737,11425,17,11,1,0,3,13,0.3792279131275113
300564,28624,262,13030,12,11,1,0,1,11,0.39948548327820654
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,574,7,159,2,2,0,0,0,2,0.4342379958246347
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,213169,10554,11590,106,105,7,0,12,110,0.5362128199572874
300573,217552,10707,8826,102,100,3,0,10,107,0.5299219855821455
300574,244131,11000,11069,111,110,5,1,4,110,0.5485073034746618
300575,216502,14102,7904,110,108,8,2,5,107,0.5308288963386577
300576,269696,14230,5621,112,110,7,0,5,108,0.5478252727187602
300577,259616,12535,4977,98,98,15,0,3,86,0.5556091114048045
300578,38786,1986,812,18,18,2,0,2,18,0.5291935996609092
300579,24195,1266,1465,7,6,1,0,1,6,0.3245501285347044
30058,954,41,419,2,1,0,0,0,1,0.32771535580524347
300580,236617,10342,3943,12,12,0,0,6,18,0.3583723920527604
300581,290395,14181,5984,11,10,0,0,11,21,0.2729919830585388
300582,233201,7123,7109,13,12,0,0,2,14,0.2818802862719584
300583,185603,6051,2736,11,10,0,0,0,10,0.30901465334230827
300584,199170,6095,4524,16,15,2,0,3,16,0.3633691635875042
300585,69060,2403,1632,9,9,1,0,3,11,0.363862188141268
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9518,1535,554,6,6,0,0,2,8,0.43611584327086883
300590,2,0,414,1,0,0,0,0,0,0.009433962264150943
300591,728,7,227,1,1,0,0,0,1,0.43765281173594134
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,243149,5292,7396,53,52,5,0,2,49,0.4793518034500784
300595,223499,10396,9236,108,104,5,0,5,104,0.5283444609297725
300596,206455,10831,10325,108,106,6,1,11,112,0.5138595912986157
300597,170169,9371,8253,83,81,5,1,4,81,0.4860676501266577
300598,268776,15512,6303,118,118,9,0,7,116,0.4770475791823636
300599,207613,13748,4750,83,82,5,0,7,84,0.5226454709058188
3006,0,0,0,0,0,0,0,0,0,nan
30060,24581,1235,1320,13,13,0,0,0,13,0.47036082474226804
300600,20046,780,546,11,11,0,0,0,11,0.5642551608703739
300601,32712,780,453,1,1,0,0,2,3,0.3689055574497102
300602,198351,7815,4388,10,10,0,1,10,21,0.4058052698323235
300603,278534,12365,10063,10,9,0,0,2,11,0.23925060285661287
300604,53532,1906,9659,9,7,0,0,1,8,0.1963369226124585
300605,63818,1256,2311,3,2,0,0,0,2,0.2875356483811441
300606,116524,3444,7975,16,7,0,0,1,8,0.26283574566140994
300607,18706,546,285,1,1,0,0,1,2,0.2222222222222222
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,30711,1142,2275,16,15,0,0,1,16,0.4060356652949246
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,303964,9870,13193,100,96,8,1,8,97,0.5125843141434596
300617,250450,12794,13787,132,129,7,1,8,131,0.5081664843412115
300618,192103,9145,11103,107,103,10,0,3,96,0.4827615765742598
300619,115045,8540,3580,55,55,2,0,3,56,0.44208447280461866
30062,30364,2995,1318,11,11,1,0,1,11,0.351988568706835
300620,258587,18929,6482,127,126,5,0,11,132,0.47086193526151016
300621,266436,17007,7012,126,124,3,0,6,127,0.4835511613733324
300622,137067,8688,4312,65,64,7,0,2,59,0.5114665984131047
300623,6753,1397,99,3,3,1,0,1,3,0.4221079691516709
300624,240374,8755,6566,14,14,3,1,1,13,0.2294358791551555
300625,258984,12223,8058,13,12,3,0,4,13,0.23175791100626372
300626,20712,677,4676,12,6,0,0,0,6,0.2157303370786517
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,130351,11832,4485,38,38,3,0,2,37,0.3902887361782755
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,242347,14419,10966,107,103,6,0,11,108,0.48799712869783685
300639,245388,12817,11793,112,107,7,0,6,106,0.5141723813365604
30064,157393,12628,4553,49,48,1,0,4,51,0.414131290715155
300640,58653,2700,2289,30,29,2,0,1,28,0.5318637274549098
300641,63497,2971,4384,30,30,2,0,3,31,0.4816395342711132
300642,277512,11924,10486,108,108,10,0,5,103,0.4616496739506935
300643,144984,8699,4015,57,57,5,0,4,56,0.4563359556285019
300644,29290,5076,1488,17,17,1,0,2,18,0.40375
300645,4995,1579,112,4,4,1,0,0,3,0.3398661567877629
300646,228415,10125,8492,20,16,3,0,1,14,0.2538110345894916
300647,284535,6211,11488,18,13,2,0,1,12,0.26209650802033135
300648,103385,3203,3713,7,7,0,0,0,7,0.26416753257133724
300649,0,0,0,0,0,0,0,0,0,nan
30065,82207,6944,3678,27,25,0,0,3,28,0.37718120805369126
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,245011,13509,10787,127,124,12,1,8,121,0.5037923102201775
300661,124048,7971,5124,53,51,4,0,4,51,0.47343519523531213
300662,2401,89,60,1,1,0,0,0,1,0.47610294117647056
300663,155887,6332,5871,59,59,2,0,4,61,0.4848050613745742
300664,296091,8841,8689,84,81,5,0,1,77,0.4778818953323904
300665,132061,7388,4300,46,46,3,1,3,47,0.45372157133011715
300666,26558,3838,505,12,12,0,0,2,14,0.48385636692818346
300667,2872,174,24,1,1,0,0,0,1,0.477792732166891
300668,397,72,607,2,1,0,0,0,1,0.1712846347607053
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,180894,3935,5213,11,11,0,0,2,13,0.42208551911537157
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,243357,13148,11271,129,125,7,1,5,124,0.4847987645980118
300683,190580,11295,9007,102,95,7,0,7,95,0.48079700687374927
300684,54670,2249,2201,23,21,1,0,0,20,0.43535722615253053
300685,175282,7478,6506,65,64,2,0,7,69,0.4719861622922464
300686,216517,9205,10006,111,104,3,0,6,107,0.4800945349284576
300687,155415,5787,7914,58,55,2,0,10,63,0.4174760353064001
300688,44513,2123,937,16,16,0,0,1,17,0.4552806850618459
300689,1360,0,604,1,1,0,0,0,1,0.11041666666666666
30069,545462,4382,7188,12,10,0,0,1,11,0.3549451115806834
300690,165,0,2625,5,1,0,0,0,1,0.04163726182074806
300691,11731,565,3227,11,6,0,0,1,7,0.2747278750591576
300692,10110,603,691,4,2,0,0,0,2,0.2518172377985462
300693,19015,1484,952,6,4,0,0,0,4,0.33326010544815465
300694,7325,6828,240,2,2,0,0,5,7,0.23717739300882065
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,168816,607,4322,12,10,0,0,1,11,0.2524941625981745
30070,402149,7673,5768,8,8,1,0,2,9,0.2843975283213182
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229776,9748,10848,108,103,2,0,6,107,0.4564250935008115
300705,234001,11117,14609,107,96,8,0,7,95,0.39664121005412617
300706,197014,8685,10900,78,72,3,0,6,75,0.41387200406776525
300707,159108,6776,7772,63,62,0,1,10,73,0.4753500963090218
300708,158778,8562,6608,95,92,4,1,7,96,0.48643811737361997
300709,156678,7985,7032,69,66,7,0,4,63,0.41861954528252454
30071,417228,18905,9062,16,16,6,0,1,11,0.18996710526315788
300710,148294,7194,4426,53,52,2,0,4,54,0.44078617926890334
300711,66284,2528,2055,16,16,0,0,1,17,0.42896540197225475
300712,0,0,0,0,0,0,0,0,0,nan
300713,1136,16,135,3,3,0,0,0,3,0.648068669527897
300714,8502,449,458,4,4,0,0,1,5,0.4916267942583732
300715,136840,88766,8981,18,14,2,0,10,22,0.22582437334553418
300716,160116,100951,3728,13,8,2,0,15,21,0.13521477484955385
300717,26416,1096,2403,12,10,0,0,2,12,0.5224777835859906
300718,3689,73,58,2,2,0,0,0,2,0.6825192802056556
300719,0,0,0,0,0,0,0,0,0,nan
30072,412944,23365,7972,17,17,7,0,4,14,0.19935765843321634
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,94,0,0,0,0,0,1,1,nan
300724,0,5,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,204531,10496,8929,110,108,4,0,6,110,0.4792843520116247
300727,259277,12863,14114,122,119,8,0,3,114,0.440129938807887
300728,248209,10526,14363,119,116,9,0,5,112,0.46280424023855243
300729,221115,9187,16370,92,89,5,3,6,93,0.4670847487152687
30073,287717,6352,2627,6,6,0,0,0,6,0.24412309445789998
300730,172237,6579,8959,61,57,3,2,7,63,0.47824117188089904
300731,226257,11751,10077,104,101,10,0,6,97,0.46073610759608086
300732,242486,12064,9770,105,104,7,0,5,102,0.493691596667004
300733,233472,8930,7303,81,81,5,0,4,80,0.5449486301369864
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1477,56,44,1,1,0,0,0,1,0.6277665995975855
300737,131304,9372,13696,22,13,0,0,2,15,0.26950199290438437
300738,245300,5205,9298,39,35,1,0,2,36,0.5039171956310402
300739,206582,9323,10550,105,103,3,0,10,110,0.5397583858523963
30074,131411,3950,4142,39,37,1,0,1,37,0.5111353958623809
300740,132615,6170,5762,60,60,4,0,7,63,0.5387759246566649
300741,6156,122,173,3,3,0,0,0,3,0.6354166666666666
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,16,652,1,0,0,0,1,1,0.0
300746,0,91,197,1,0,0,0,1,1,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174792,8065,9399,87,84,0,0,8,92,0.438224112961622
300749,190541,9672,8367,102,99,6,0,7,100,0.4445711028783129
30075,95745,3893,4236,31,31,1,0,2,32,0.47916958900266515
300750,187280,10577,10988,88,85,4,0,11,92,0.4053031113011868
300751,210686,9247,12281,101,96,7,1,8,98,0.46135889163029037
300752,205225,7700,12756,96,87,9,0,0,78,0.4957718931564112
300753,272420,10865,15818,139,135,14,0,6,127,0.5098975732309986
300754,234562,11331,10941,121,118,12,0,7,113,0.5406544150605109
300755,177659,6196,8552,84,84,3,0,6,87,0.5411242348478317
300756,12078,407,1057,9,9,1,0,0,8,0.4619188921859545
300757,94546,5187,4445,12,9,1,0,1,9,0.3919785662093042
300758,26081,642,674,6,5,0,0,0,5,0.6510244547257105
300759,46197,14801,3606,26,24,1,0,10,33,0.4551102084702228
30076,9977,650,1113,6,4,0,0,1,5,0.3959633027522936
300760,179661,8264,8925,92,86,1,0,4,89,0.5665173024061453
300761,254115,13524,13968,138,134,3,0,10,141,0.5371669537027657
300762,220885,11647,10459,107,106,7,1,16,116,0.5412528763473416
300763,169644,9037,6003,84,84,3,0,7,88,0.5510315616887553
300764,95896,4298,3859,41,41,2,0,1,40,0.5215965008201203
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,85649,5751,3622,28,26,6,0,2,22,0.3840440963156368
300770,213105,9335,11423,106,103,1,0,7,109,0.4267821810707494
300771,232706,8810,9480,106,103,9,0,4,98,0.46372041420118343
300772,192631,10828,12938,97,93,5,1,4,93,0.40445579105903096
300773,220054,11607,11822,102,100,7,1,6,100,0.4673931237655251
300774,202993,11229,12860,95,91,7,0,9,93,0.47439901486623953
300775,243014,11853,13725,119,116,7,0,9,118,0.5087218000119682
300776,252536,10813,12406,120,117,6,0,3,114,0.5530035335689046
300777,249493,12598,12455,128,123,7,0,11,127,0.5547709528086783
300778,202248,7409,7359,90,87,5,0,3,85,0.5944253504399618
300779,154342,4377,3989,25,24,0,1,2,27,0.5300481281144853
30078,131738,8279,13586,59,46,13,0,3,36,0.32792312142443913
300780,115766,3275,1919,25,25,1,0,2,26,0.5804539863580453
300781,229874,11206,7274,95,94,6,0,8,96,0.5782386492473531
300782,254991,10664,9777,123,120,4,0,9,125,0.5839987884128208
300783,257304,11420,13772,138,133,12,1,15,137,0.5543130588087143
300784,190860,10184,10293,106,101,6,0,12,107,0.521313238234454
300785,208221,11473,8808,103,103,4,3,6,108,0.5163234719145054
300786,125574,7460,4445,63,61,4,0,6,63,0.5340011558466576
300787,15884,936,367,8,8,0,0,1,9,0.5441949354992833
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,138,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125380,8445,6056,61,59,3,0,5,61,0.3779601331050302
300793,92884,5023,4873,58,55,7,0,3,51,0.44559947407346534
300794,209553,10399,11382,106,98,12,0,6,92,0.4639770989651862
300795,173354,7869,8885,69,65,5,1,10,71,0.5226231267803327
300796,175238,5656,10621,82,77,6,0,3,74,0.5365636808179596
300797,234274,9487,11318,114,109,5,1,12,117,0.5438342742499883
300798,224779,8651,9488,103,102,8,2,7,103,0.5667791631511515
300799,248256,11475,10433,102,97,3,0,8,102,0.5773538837173814
3008,138119,10191,6763,35,31,8,0,4,27,0.35025678650036685
30080,0,0,0,0,0,0,0,0,0,nan
300800,267230,5012,7614,56,55,0,0,5,60,0.5482619759369518
300801,347188,7587,7646,38,38,4,1,4,39,0.4327361935189411
300802,172670,8731,6644,59,59,1,0,10,68,0.5379896736298612
300803,231347,9456,6791,112,112,9,0,15,118,0.6049011906412212
300804,241924,12371,8461,113,112,9,0,9,112,0.5697115384615384
300805,230951,11550,10438,109,107,3,0,9,113,0.5516967919559492
300806,233908,9941,12156,109,106,4,0,6,108,0.5394299861119498
300807,240103,11193,10410,115,113,9,0,6,110,0.5221038515980034
300808,238613,13119,9412,126,122,4,0,4,122,0.5225964326633379
300809,98612,5401,3789,53,52,3,0,3,52,0.5309254598943749
30081,17864,812,2207,13,12,0,0,1,13,0.3923658872077029
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,273,4,274,1,1,0,0,0,1,0.17901234567901234
300815,0,0,0,0,0,0,0,0,0,nan
300816,42219,1596,1353,17,17,2,0,1,16,0.4725542041248017
300817,47908,1566,2811,20,17,1,0,1,17,0.4995137476792503
300818,66544,2585,6014,33,28,0,0,2,30,0.45450284174137223
300819,221021,11850,12124,94,89,8,0,7,88,0.5420928275504919
30082,19958,1235,2416,14,14,3,0,0,11,0.36887254901960786
300820,263955,11199,9980,111,111,11,0,3,103,0.5728522194078811
300821,305243,8289,11201,50,47,6,1,12,54,0.5016131845134286
300822,345951,8585,8227,28,27,3,0,5,29,0.4645588433995406
300823,402375,11068,11400,37,37,0,2,10,49,0.4681511098855646
300824,228696,10253,8627,87,87,2,0,11,96,0.5653465996781927
300825,246663,8280,9967,78,76,2,2,5,81,0.542014545833261
300826,211081,7239,9119,81,80,2,0,4,82,0.5606572858626877
300827,187276,8140,9713,104,101,5,0,5,101,0.5536577328646749
300828,183514,11174,9616,102,99,3,0,16,112,0.5138410168031021
300829,171853,9449,5555,85,85,3,0,13,95,0.5339578918180198
30083,0,0,783,1,0,0,0,0,0,0.0
300830,179108,10326,7447,88,88,2,1,5,92,0.49905262964257463
300831,46556,2671,1165,25,24,1,0,3,26,0.5436084733382031
300832,0,0,0,0,0,0,0,0,0,nan
