stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,156282,5255,7486,76,75,6,0,4,73,0.5305187139781959
300419,143898,5420,11877,30,24,3,0,15,36,0.3456346700347332
30042,169087,8990,7002,47,47,2,1,7,53,0.4649719729648682
300420,241678,15736,6717,74,73,4,1,16,86,0.47707985718642915
300421,266295,13320,11932,122,121,6,1,15,131,0.5314489868561559
300422,233887,11139,10312,114,112,9,1,6,110,0.5799089529590288
300423,199287,8938,5503,79,79,4,0,11,86,0.5976046307932519
300424,133962,7175,4066,52,51,1,0,6,56,0.5803673625115823
300425,39896,3675,3186,31,31,0,0,3,34,0.5150719909213419
300426,141482,10418,3239,54,54,4,0,5,55,0.4935895727270304
300427,187028,10626,5107,76,76,6,1,3,74,0.5349503081104633
300428,52521,1838,2265,20,20,1,0,0,19,0.5662678864649308
300429,0,296,0,0,0,0,0,1,1,nan
30043,81114,5138,3152,24,24,1,0,6,29,0.4588592114274533
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,49,0,0,0,0,0,1,1,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,233413,10129,12403,108,107,8,0,7,106,0.49035130371360847
300441,188628,6601,13615,62,60,5,0,14,69,0.4410967639088156
300442,229771,13533,10670,85,84,4,0,16,96,0.48429564936115155
300443,239567,9026,10247,109,108,7,0,12,113,0.571345125585993
300444,231793,8846,8880,90,88,4,1,7,92,0.5911485954767851
300445,218501,10018,6435,86,85,8,0,10,87,0.5784054343939936
300446,123503,7790,8444,44,44,2,1,18,61,0.4863383248218356
300447,220502,12382,8751,73,72,8,0,17,81,0.578561579214747
300448,139197,5667,4467,58,58,3,0,1,56,0.5714052598656477
300449,189885,8536,4742,72,72,3,1,6,76,0.5600194121494736
30045,0,0,0,0,0,0,0,0,0,nan
300450,186569,12115,3544,59,59,2,0,10,67,0.5258765001296772
300451,21297,9748,814,6,6,0,0,12,18,0.22407428123951226
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15023,561,426,6,6,0,0,0,6,0.6129697525206232
300456,5279,159,49,2,2,0,0,0,2,0.7266514806378133
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,62,0,0,0,0,0,1,1,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,17777,624,3153,11,9,0,0,3,12,0.32169529499626587
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,234290,10362,11609,101,101,7,0,10,104,0.5112677377008189
300463,234437,14224,15197,105,104,7,1,19,117,0.4593628460306566
300464,258958,15149,15891,128,126,10,1,18,135,0.4953214456858937
300465,237394,9044,10037,111,109,5,0,7,111,0.5722732949159682
300466,176321,6185,7038,58,57,2,1,4,60,0.5727205569608919
300467,47062,3224,1940,20,19,1,1,5,24,0.5248221583169366
300468,36518,3784,4115,15,15,0,1,9,25,0.4560494652406417
300469,190026,10502,8427,69,67,4,0,16,79,0.5772526983870315
30047,198755,5335,8206,48,45,4,0,5,46,0.41873768512044746
300470,262932,13249,7482,95,93,5,0,10,98,0.5511165991537037
300471,292787,11101,8611,58,58,3,0,17,72,0.5058956829005992
300472,426474,10138,8045,30,29,5,1,11,36,0.46604188625635856
300473,296794,16843,3278,18,18,4,0,22,36,0.42964134680569455
300474,10161,395,45,1,1,0,0,2,3,0.4457831325301205
300475,0,2343,0,0,0,0,0,1,1,nan
300476,0,2105,0,0,0,0,0,1,1,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,351521,7982,5921,33,30,2,0,7,35,0.41424501424501425
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,298707,10735,13637,115,113,5,0,8,116,0.5419598219530343
300485,254658,12506,16303,100,96,4,1,19,112,0.46534795384505123
300486,228844,10819,11673,99,97,5,2,13,107,0.5081690054255107
300487,150232,6546,8008,70,67,4,1,8,72,0.5590386138152685
300488,23349,566,2690,6,6,0,0,3,9,0.3752084491384102
300489,133083,5955,4451,68,68,11,1,4,62,0.5681499239854988
30049,311586,13679,4677,19,19,3,0,6,22,0.27502156223047214
300490,214279,8130,6293,106,105,7,1,4,103,0.618959868959869
300491,211419,7529,4606,79,79,5,0,6,80,0.6230142761329884
300492,313531,6477,11811,52,48,3,0,9,54,0.5055617990413064
300493,377623,15809,22964,24,21,5,0,7,23,0.3988810830432833
300494,308689,14425,12938,33,28,6,1,5,28,0.4622317149406126
300495,477486,6110,8573,19,18,5,0,6,19,0.4871604867899792
300496,229637,5413,5305,24,24,3,1,11,33,0.49578170779060327
300497,143899,35390,2015,14,14,0,1,11,26,0.4907054104295079
300498,887,44061,674,2,2,0,0,11,13,0.013185108583247156
300499,0,0,0,0,0,0,0,0,0,nan
3005,197815,1182,1070,3,3,0,0,1,4,0.4442506178223579
30050,287097,13762,4661,13,10,3,0,4,11,0.19148013657796326
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,203626,8623,10701,83,77,4,0,13,86,0.5083769535280764
300507,210364,8348,11819,84,82,5,0,9,86,0.5003588216297679
300508,186208,6659,10292,84,83,8,0,5,80,0.5281889052084511
300509,208352,8249,10372,104,101,3,0,5,103,0.5703654507680256
30051,201768,8088,1957,5,5,1,0,0,4,0.1634971390104342
300510,31316,2048,2367,22,20,2,0,4,22,0.492844458372506
300511,106814,5128,4514,63,63,9,0,6,60,0.5523864124982084
300512,191353,9005,8212,101,100,8,0,8,100,0.5528679758895586
300513,155044,7833,5912,61,60,5,0,9,64,0.5727129176854115
300514,357003,5172,10303,27,19,5,0,1,15,0.41020975002394405
300515,341891,9178,15664,26,19,3,0,7,23,0.4525339413410716
300516,236532,9351,13258,50,37,7,0,10,40,0.4445409429280397
300517,372416,6369,9732,21,20,3,0,5,22,0.43589132507149664
300518,395560,10772,9863,35,34,8,1,2,29,0.4080192096710758
300519,96635,991,3281,19,19,0,0,1,20,0.5205118829981719
30052,124380,3264,5483,40,38,0,0,5,43,0.5429030315197751
300520,70053,466,2846,9,9,1,0,1,9,0.4462049861495845
300521,156398,267,10089,3,3,1,0,3,5,0.2582375478927203
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134044,2685,4331,25,21,1,0,0,20,0.5137862091412099
300529,188016,9718,9360,78,77,3,0,10,84,0.5314527503526093
30053,245877,7894,10148,74,73,1,0,10,82,0.53333589960736
300530,236714,10622,9543,123,120,7,0,8,121,0.5716293574220752
300531,236493,11119,11423,114,111,8,1,4,108,0.5165339578454332
300532,47995,3090,4040,29,28,3,1,2,28,0.46419098143236076
300533,39070,7259,770,14,14,4,0,3,13,0.43627498781082397
300534,25731,2901,579,7,7,0,0,5,12,0.40625537033854614
300535,146975,14342,3409,20,19,0,0,14,33,0.426735027492941
300536,365581,9942,11910,11,10,1,0,5,14,0.29201653944020356
300537,252398,11882,6393,17,14,3,0,3,14,0.31079426172148356
300538,256512,12573,8553,33,27,4,0,6,29,0.44297772242977723
300539,202633,5389,14729,23,22,0,1,9,32,0.38460622892283275
30054,130820,8100,3910,46,46,2,0,7,51,0.5136268995307499
300540,325695,6283,12516,27,23,3,0,7,27,0.40958158876641315
300541,165786,7158,11505,29,25,2,0,3,26,0.43576452043167213
300542,89902,1833,5335,12,10,1,0,0,9,0.5094681252357601
300543,132924,684,5806,4,4,1,0,4,7,0.3647743077506638
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,167633,10642,3473,26,25,6,0,13,32,0.36048741510187776
300550,137686,7236,6271,66,66,1,0,8,73,0.5436576942859243
300551,251105,10186,9264,104,103,5,1,10,109,0.5798609098811939
300552,229189,11199,11230,109,107,4,1,8,112,0.5574835366673138
300553,231932,12916,9464,108,106,8,1,12,111,0.5328123791102515
300554,159531,10334,4028,75,73,3,0,7,77,0.5291836875995292
300555,183976,14310,4410,64,63,4,0,5,64,0.5159114531502245
300556,25902,1860,1522,18,18,0,0,0,18,0.47818791946308725
300557,110626,4580,6849,16,15,3,0,4,16,0.4043943305758997
300558,321424,18729,9250,23,22,3,0,11,30,0.3573324959319421
300559,411740,13633,11376,17,13,4,0,10,19,0.34606980273141125
30056,168055,7645,4995,32,32,5,0,1,28,0.38465073529411764
300560,123176,10020,7026,17,16,2,0,18,32,0.3451809000882439
300561,65244,1596,5880,10,8,0,0,4,12,0.4080375782881002
300562,176394,4620,14255,15,13,0,0,16,29,0.33746454287584554
300563,131703,3698,11881,17,12,1,0,11,22,0.34942277542876143
300564,29317,320,12337,12,12,1,0,0,11,0.42477987421383645
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,261,0,472,2,2,0,0,0,2,0.226215644820296
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,211629,10582,13130,106,105,8,0,18,115,0.5312423312883435
300573,217696,10267,8682,102,102,4,0,11,109,0.5353680665674911
300574,243312,11586,11888,111,111,7,2,7,113,0.5490890688259109
300575,215975,15271,8431,110,108,8,2,11,113,0.5269745150739937
300576,269927,14911,5390,112,110,9,0,8,109,0.5587133626744077
300577,258534,12231,6059,98,97,15,0,7,89,0.5635068202059342
300578,38767,1999,831,18,18,2,0,2,18,0.5276216732053864
300579,24066,891,1594,7,6,1,0,1,6,0.34483516483516485
30058,945,64,428,2,1,0,0,0,1,0.2704626334519573
300580,236195,16056,4365,12,12,1,0,7,18,0.331893419459023
300581,287887,14320,8492,11,10,0,1,6,17,0.27878698005486763
300582,233224,10617,7086,13,11,0,0,8,19,0.2925307026374069
300583,180904,7797,7435,11,10,0,0,7,17,0.28843360216400343
300584,196232,8905,7462,16,12,2,0,11,21,0.336349186942169
300585,69180,6475,1512,9,9,1,0,10,18,0.3151036887502294
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,139,0,0,0,0,0,1,1,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9124,443,948,6,6,0,0,3,9,0.48668916385451816
300590,399,40,17,1,1,0,0,0,1,0.615686274509804
300591,454,0,501,1,1,0,0,0,1,0.2058165548098434
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,241480,5226,9065,53,52,3,0,2,51,0.465389527458493
300595,222075,10944,10660,108,106,5,1,14,116,0.5284871998533635
300596,204006,10564,12774,108,104,4,1,12,113,0.5166732764888624
300597,169119,9095,9303,83,81,3,1,3,82,0.49990370417923863
300598,267685,14171,7394,118,117,8,0,7,116,0.484375
300599,206109,9865,6254,83,81,6,1,5,81,0.5436205642537227
3006,0,0,0,0,0,0,0,0,0,nan
30060,24176,1129,1725,13,12,0,0,0,12,0.5037335722819594
300600,20065,742,527,11,11,0,0,0,11,0.5775491113189897
300601,32711,533,454,1,1,0,0,0,1,0.339291973361374
300602,196434,13880,6305,10,10,1,0,20,29,0.30831194471865747
300603,280390,16707,8207,10,10,0,0,7,17,0.20680426855785636
300604,59227,3318,3964,9,8,0,0,1,9,0.23886068809926678
300605,62985,2353,3144,3,2,0,0,7,9,0.27101819822529705
300606,115658,6004,8841,16,7,0,0,12,19,0.242247565351102
300607,18728,3002,263,1,1,0,0,3,4,0.17913832199546487
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,31015,2161,1971,16,16,0,0,0,16,0.4093535375558705
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,401,47,15,1,1,0,0,0,1,0.5846153846153846
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,302682,9299,14475,100,97,6,0,6,97,0.508682467601044
300617,249363,13563,14874,132,127,6,2,17,140,0.5060407578290987
300618,190951,9092,12255,107,103,6,0,6,103,0.48741645068885553
300619,113938,8360,4687,55,54,4,0,3,53,0.44225969440555185
30062,30176,2557,1506,11,11,1,0,1,11,0.3845679012345679
300620,258687,18876,6382,127,126,8,0,11,129,0.47465325538743697
300621,265705,17662,7743,126,124,4,1,7,128,0.481618683309845
300622,135788,8262,5591,65,64,6,0,3,61,0.5025205826472451
300623,6822,547,30,3,3,1,0,1,3,0.500542888165038
300624,239289,16807,7651,14,14,3,0,12,23,0.2064253176696236
300625,259436,8646,7606,13,12,3,0,7,16,0.2450288646568313
300626,20984,551,4404,12,7,0,0,1,8,0.23565365025466892
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,130050,13677,4786,38,38,2,1,4,41,0.3900605788647072
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,239860,14269,13453,107,106,5,1,8,110,0.49600671972680455
300639,245949,14003,11232,112,108,5,0,13,116,0.5183654546658719
30064,157018,13818,4928,49,49,1,0,7,55,0.4113812750592042
300640,58414,2618,2528,30,30,1,0,0,29,0.5341600901916572
300641,63240,2768,4641,30,30,3,0,3,30,0.4970818655029181
300642,277487,12020,10511,108,107,11,1,2,99,0.46246196735562584
300643,145400,10337,3599,57,57,6,0,7,58,0.4538666518625437
300644,28075,5548,2703,17,17,2,0,9,24,0.36467209191000477
300645,4519,890,588,4,4,1,0,5,8,0.32438380281690143
300646,225640,10072,11267,20,17,3,0,0,14,0.23921643210346138
300647,282096,10063,13927,18,13,2,0,3,14,0.2429870994326286
300648,101668,3123,5430,7,7,0,0,3,10,0.28196925957712415
300649,0,0,0,0,0,0,0,0,0,nan
30065,81411,6659,4474,27,26,0,0,5,31,0.38932621747831886
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,242901,12417,12897,127,123,7,0,5,121,0.508444351201091
300661,123029,6182,6143,53,51,3,0,3,51,0.4919300605245461
300662,2341,40,120,1,1,0,0,0,1,0.5452865064695009
300663,155622,6751,6136,59,59,3,0,5,61,0.483045168208015
300664,296387,9029,8393,84,80,3,0,4,81,0.4875771988358061
300665,131899,7535,4462,46,45,4,1,5,47,0.456096129277304
300666,26553,13827,510,12,12,0,0,5,17,0.3908368967623702
300667,2882,1747,14,1,1,0,0,1,2,0.3293903548680619
300668,537,409,467,2,2,0,0,3,5,0.10142857142857142
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,1950,0,0,0,0,0,1,1,nan
30068,168513,2585,17594,11,11,0,2,8,21,0.37239964840316436
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,240735,12530,13893,129,125,7,0,5,123,0.48378241115671283
300683,190088,10787,9499,102,98,4,0,7,101,0.49161000886817713
300684,53967,1976,2904,23,22,1,0,1,22,0.4549976682729675
300685,175657,7087,6131,65,64,2,0,6,68,0.4783894905736061
300686,217836,9516,8687,111,105,2,1,9,113,0.48852321750368605
300687,156114,7057,7215,58,57,1,1,7,64,0.4187185968854352
300688,44576,1757,874,16,16,0,0,1,17,0.4955065862366121
300689,1738,16,226,1,1,0,0,0,1,0.4218009478672986
30069,547915,5657,4735,12,9,0,0,7,16,0.3489593464306555
300690,970,36,1820,5,3,0,0,0,3,0.1894543225015328
300691,12295,1092,2663,11,7,0,0,1,8,0.3208786231884058
300692,10081,793,720,4,2,0,0,2,4,0.24904397705544934
300693,18804,22281,1163,6,4,0,0,13,17,0.12436927677069706
300694,7110,1681,455,2,2,0,0,6,8,0.2562753036437247
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,24883,1029,148255,12,8,1,0,4,11,0.2348182624113475
30070,404228,9715,3689,8,8,1,0,2,9,0.2887181560857258
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229444,9834,11180,108,103,2,0,7,108,0.4677695379349686
300705,231706,11173,16904,107,94,5,1,8,98,0.392819740202473
300706,193774,9615,14140,78,71,4,1,9,77,0.4158250696887995
300707,157037,6145,9843,63,58,0,0,13,71,0.48800465017966604
300708,158296,9098,7090,95,93,4,1,6,96,0.4836853973951862
300709,156210,8119,7500,69,66,5,0,3,64,0.41840227417764114
30071,417364,22829,8926,16,16,7,0,6,15,0.17029113153764852
300710,146350,6773,6370,53,51,0,0,3,54,0.44137822529893017
300711,66375,2999,1964,16,15,0,0,1,16,0.4222893588452501
300712,0,0,0,0,0,0,0,0,0,nan
300713,757,31,514,3,2,0,0,0,2,0.4319880418535127
300714,8525,369,435,4,4,0,0,2,6,0.518312101910828
300715,123206,54840,22615,18,11,1,0,19,29,0.22148483324953913
300716,160880,41666,2964,13,10,2,0,16,24,0.18484778061817336
300717,27041,1014,1778,12,11,0,0,1,12,0.5396192436326216
300718,3629,52,118,2,2,0,0,0,2,0.6349009900990099
300719,0,0,0,0,0,0,0,0,0,nan
30072,412750,26031,8166,17,17,7,0,9,19,0.2044801462904911
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,205327,11010,8133,110,108,4,0,8,112,0.49592886026384647
300727,258775,13923,14616,122,119,5,0,8,122,0.4373938942665674
300728,246602,11324,15970,119,115,7,1,5,114,0.4533064652586565
300729,223473,9702,14012,92,90,5,2,7,94,0.4700388834884044
30073,287698,7762,2646,6,6,0,0,4,10,0.23162265178328342
300730,170730,7904,10466,61,60,4,1,6,63,0.4448570730515514
300731,225731,11289,10603,104,102,5,0,6,103,0.4570468954864666
300732,241764,11829,10492,105,104,3,0,5,106,0.49454203472945285
300733,231645,8722,9130,81,81,2,0,6,85,0.5433485433485433
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1472,55,49,1,1,0,0,1,2,0.6653386454183267
300737,124341,3406,20659,22,13,0,0,5,18,0.2831295233341652
300738,235025,3649,19573,39,35,1,1,4,39,0.48647053864958273
300739,205561,9042,11571,105,101,3,2,7,107,0.5450357426528991
30074,131652,4422,3901,39,39,0,0,2,41,0.5230199131606528
300740,132058,6191,6319,60,60,3,1,5,63,0.5407495388036694
300741,6102,186,227,3,3,0,0,1,4,0.5923409512044472
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174749,8617,9442,87,84,1,0,10,93,0.43629561180103227
300749,188680,9742,10228,102,101,5,0,6,102,0.4446183237135192
30075,96215,4415,3766,31,30,1,0,6,35,0.4891223503161026
300750,186186,10927,12082,88,86,2,1,11,96,0.3965284799460735
300751,211276,10437,11691,101,97,4,1,10,104,0.46370080664874114
300752,203607,6701,14374,96,87,5,0,6,88,0.5010635469290082
300753,270716,10677,17522,139,135,11,1,11,136,0.5118829477976937
300754,234425,11712,11078,121,120,11,0,10,119,0.5461809216877311
300755,176287,6452,9924,84,82,2,0,7,87,0.5491256652546975
300756,11907,525,1228,9,8,1,0,1,8,0.4498413473273127
300757,90805,13174,8186,12,7,0,1,5,13,0.316944301753871
300758,26105,661,650,6,5,0,0,0,5,0.6555678059536935
300759,45775,13287,4028,26,24,1,0,7,30,0.4365259924923217
30076,5353,826,5737,6,5,0,0,5,10,0.22972598948242456
300760,175927,7109,12659,92,82,1,1,11,93,0.5570773682035096
300761,253267,13010,14816,138,133,4,2,15,146,0.5374141098890035
300762,220369,11402,10975,107,106,5,0,18,119,0.5443206185255656
300763,168679,8503,6968,84,83,3,1,10,91,0.5623847089760194
300764,95832,4359,3923,41,40,3,0,2,39,0.5347776955149437
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,84499,5093,4772,28,26,6,0,8,28,0.4015375854214123
300770,213248,10504,11280,106,101,2,0,7,106,0.4274130612711042
300771,231937,8878,10249,106,102,9,0,6,99,0.4713962627910426
300772,193213,10944,12356,97,94,5,1,6,96,0.41370163724503795
300773,219735,13017,12141,102,100,4,2,13,111,0.47813366960907944
300774,202698,10527,13155,95,90,4,0,13,99,0.5
300775,242958,11431,13781,119,117,6,1,5,117,0.5233651858730491
300776,253169,11795,11773,120,118,7,0,9,120,0.5609589138774405
300777,248726,10470,13222,128,123,5,1,15,134,0.5686345375943508
300778,201922,6993,7685,90,88,3,1,5,91,0.6036169794107651
300779,153337,4389,4994,25,25,0,3,7,35,0.4949793024304275
30078,132273,6256,13051,59,49,11,0,3,41,0.36372247991115175
300780,114477,10174,3208,25,24,2,0,3,25,0.48251039237554494
300781,228955,12157,8193,95,93,6,0,9,96,0.5831209635189387
300782,254575,10426,10193,123,120,5,0,16,131,0.5870032149941856
300783,256366,10913,14710,138,135,7,1,13,142,0.5675178573678177
300784,187923,10332,13230,106,101,5,0,12,108,0.5220710646240773
300785,208703,10713,8326,103,102,4,3,8,109,0.5387036490606866
300786,125724,7590,4295,63,61,4,0,5,62,0.5503705132090025
300787,16036,863,215,8,8,0,0,1,9,0.5580838323353293
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,14,0,0,0,0,0,0,0,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125103,8122,6333,61,57,1,0,4,60,0.3860693604008068
300793,92656,4799,5101,58,56,5,0,7,58,0.4451246887882127
300794,208997,9946,11938,106,99,13,0,6,92,0.45575213418406124
300795,173412,8489,8827,69,66,5,1,14,76,0.5201162861615402
300796,175267,7191,10592,82,78,2,0,5,81,0.5411653432461562
300797,233620,11392,11972,114,110,4,1,14,121,0.5383782629909734
300798,223368,11717,10899,103,101,9,0,12,104,0.5479706199911799
300799,246203,10651,12486,102,98,5,2,12,107,0.5681886362272754
3008,81089,8830,63793,35,31,5,0,11,37,0.35824882512985406
30080,0,0,0,0,0,0,0,0,0,nan
300800,266488,6327,8356,56,55,0,0,11,66,0.5258481036782924
300801,345074,6308,9760,38,35,3,2,6,40,0.41810168700017514
300802,171298,7585,8016,59,57,3,1,11,66,0.5407573125163624
300803,230046,11335,8092,112,112,6,0,17,123,0.5969486992462922
300804,240890,11085,9495,113,110,5,1,19,125,0.5837748922790265
300805,229445,11076,11944,109,107,3,1,10,115,0.5529093449885529
300806,231858,9545,14206,109,103,4,0,11,110,0.5369467761831693
300807,239647,10719,10866,115,112,8,0,4,108,0.5319654847537723
300808,238999,11893,9026,126,123,3,0,9,129,0.5393306210396496
300809,99603,4451,2798,53,53,2,1,3,55,0.56192156721524
30081,18265,733,1806,13,13,1,0,1,13,0.42671292281006074
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,7,0,2318,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,41699,2303,1873,17,16,2,0,1,15,0.43644498678055726
300817,47725,1686,2994,20,18,1,0,5,22,0.4961021159941746
300818,67140,2589,5418,33,30,0,0,1,31,0.47414344715257983
300819,221230,11421,11915,94,90,6,0,7,91,0.5553914567644768
30082,19852,1073,2522,14,13,1,0,1,13,0.3819455252918288
300820,262041,11546,11894,111,110,4,0,7,113,0.5720789282433119
300821,305105,6042,11339,50,48,2,0,7,53,0.5103516483516484
300822,338149,5672,16029,28,26,2,1,4,29,0.4375686964167949
300823,396850,6997,16925,37,35,1,2,4,40,0.4366293674354876
300824,227944,8783,9379,87,87,0,0,10,97,0.5775541565458782
300825,244486,9242,12144,78,76,3,3,10,86,0.5373911851394887
300826,209836,9032,10364,81,80,3,1,13,91,0.5434340445989424
300827,188191,8052,8798,104,101,5,1,7,104,0.5687308264599445
300828,182390,11518,10740,102,98,3,1,22,118,0.5149712366455854
300829,171695,9523,5713,85,85,2,0,18,101,0.5381289615775883
30083,0,0,783,1,0,0,0,0,0,0.0
300830,178925,12172,7630,88,88,0,0,16,104,0.5042358276643991
300831,46027,2294,1694,25,23,1,0,4,26,0.5378994759760868
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
