stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
30041,24616,971,5683,7,7,0,1,2,10,0.36344836499935373
300410,0,0,0,0,0,0,0,0,0,nan
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,138061,7051,25707,76,76,3,1,30,104,0.4039089285347677
300419,139026,5165,16749,30,28,1,2,11,40,0.28558771411695216
30042,146297,10217,29792,47,46,1,4,36,85,0.32269065678838127
300420,211457,9741,36938,74,70,0,3,38,111,0.3812304854965784
300421,218620,13315,59607,122,120,3,5,48,170,0.40421874817300607
300422,188496,10156,55703,114,110,6,4,44,152,0.4339347523915947
300423,178776,9450,26014,79,77,4,1,28,102,0.48220820409159026
300424,119728,5141,18300,52,52,0,1,24,77,0.4574067738624701
300425,35518,3056,7564,31,29,0,0,7,36,0.4393908766255643
300426,91648,9101,53073,54,51,1,1,36,87,0.317838370565046
300427,159316,11620,32819,76,74,1,2,39,114,0.43935931025512387
300428,46600,3587,8186,20,18,0,2,13,33,0.4458409351983242
300429,0,0,0,0,0,0,0,0,0,nan
30043,67963,6743,16303,24,22,1,0,25,46,0.3084335398194259
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,189,0,0,0,0,0,1,1,nan
300435,0,85,0,0,0,0,0,2,2,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,213331,10272,32485,108,106,6,0,35,135,0.3900243713304531
300441,159330,8729,42913,62,59,3,4,41,101,0.31121464988829267
300442,194875,18086,45566,85,82,11,2,38,111,0.3418590054492026
300443,202678,11153,47136,109,106,6,1,33,134,0.4188900606380174
300444,189145,5878,51528,90,85,1,3,24,111,0.47052150571994633
300445,172470,9143,52466,86,81,5,1,43,120,0.4157016187561137
300446,102341,6168,29606,44,41,0,2,35,78,0.3725692788639856
300447,213680,10925,15573,73,72,4,0,28,96,0.5177046645477192
300448,135974,6818,7690,58,58,4,1,18,73,0.5177704951350253
300449,162818,11366,31809,72,69,4,1,33,99,0.4307885043286401
30045,0,0,0,0,0,0,0,0,0,nan
300450,165325,12115,24788,59,57,3,0,37,91,0.429272053626882
300451,18209,12830,3902,6,4,0,0,16,20,0.16575716234652116
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,7014,167,8435,6,4,0,0,6,10,0.30148525825759254
300456,1308,311,4020,2,1,0,0,8,9,0.27708219923788785
300457,0,96,0,0,0,0,0,2,2,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,11539,326,9391,11,7,0,0,1,8,0.22179063895902118
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,202832,15973,43067,101,94,6,3,39,130,0.3629692809661129
300463,180143,18044,69491,105,95,3,1,58,151,0.3054199187460751
300464,219868,20063,54981,128,113,5,2,43,153,0.37068502115128427
300465,198742,10190,48689,111,107,3,3,32,139,0.41355089981197957
300466,142891,6091,40468,58,54,1,3,26,82,0.4166154334331555
300467,36071,2563,12931,20,15,0,1,7,23,0.3762797997160153
300468,28900,1582,11733,15,15,0,1,12,28,0.4296239184442731
300469,170968,11711,27485,69,65,2,0,39,102,0.48419322913748997
30047,158689,7326,48272,48,40,5,3,44,82,0.25615396474638985
300470,236374,11461,34040,95,94,3,3,37,131,0.45219446505620137
300471,239590,9710,61808,58,55,2,8,48,109,0.3348123527703379
300472,351760,12595,82759,30,27,5,1,53,76,0.2655547169811321
300473,201566,18536,98506,18,16,2,0,53,67,0.27404205607476634
300474,8717,890,1489,1,1,0,1,4,6,0.22961730449251247
300475,0,1245,0,0,0,0,0,1,1,nan
300476,0,1201,0,0,0,0,0,2,2,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,320750,12113,36692,33,28,2,0,36,62,0.257788598267764
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,270684,26216,41660,115,113,5,2,55,165,0.39115489874110565
300485,208302,17256,62659,100,91,1,3,53,146,0.32159548146852274
300486,185473,16721,55044,99,90,3,3,54,144,0.35367596032167203
300487,111097,7365,47143,70,63,0,0,27,90,0.3749526654605125
300488,17082,844,8957,6,6,0,0,11,17,0.20550161812297735
300489,116743,7320,20791,68,65,6,1,30,90,0.4496372227529758
30049,229537,15761,86726,19,18,3,0,39,54,0.15522045934648748
300490,199073,12357,21499,106,105,0,2,33,140,0.5183060441901516
300491,178551,10564,37474,79,77,2,4,49,128,0.45703163823090937
300492,305927,6555,19415,52,49,6,0,12,55,0.4507457619926591
300493,349149,18337,51438,24,24,7,1,33,51,0.2985237924164734
300494,262950,12721,58677,33,28,6,2,23,47,0.31809330460722574
300495,188420,3544,297639,19,12,0,1,47,60,0.18776981432583092
300496,176972,12298,57970,24,23,2,1,26,48,0.30552291421856637
300497,141318,35444,4596,14,13,0,0,12,25,0.4402741514360313
300498,79,42195,1482,2,0,0,0,11,11,0.002230586923184163
300499,0,0,0,0,0,0,0,0,0,nan
3005,70341,324,128544,3,2,0,0,56,58,0.025726247163721197
30050,171724,13076,120034,13,10,2,0,34,42,0.094749309119621
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,185719,13652,28608,83,78,5,3,36,112,0.3809294485913797
300507,186472,10667,35711,84,79,4,1,33,109,0.3846588889247972
300508,159201,7707,37299,84,77,1,1,41,118,0.40297769288491714
300509,155342,9165,63382,104,93,1,0,50,142,0.3794975116149694
30051,19869,1156,183856,5,1,0,0,15,16,0.04882664647993944
300510,17749,788,15934,22,15,0,0,10,25,0.3109633212414349
300511,83842,7855,27486,63,58,4,3,35,92,0.3454308093994778
300512,165040,10787,34525,101,99,2,1,37,135,0.426417704011065
300513,127249,7767,33707,61,54,1,1,32,86,0.452806721111424
300514,235145,3603,132161,27,20,2,1,32,51,0.18241662586366356
300515,292612,9467,64943,26,21,4,2,48,67,0.28543452092204313
300516,179637,15105,70153,50,40,9,1,36,68,0.2965766557481825
300517,245887,6343,136261,21,17,0,0,27,44,0.23578851488427938
300518,337473,13942,67950,35,33,7,0,24,50,0.31986531986531985
300519,92215,1569,7701,19,17,0,0,8,25,0.3873704623962184
30052,97088,7770,32775,40,36,1,0,41,76,0.3124534623976173
300520,48612,419,24287,9,7,1,0,4,10,0.2536478332419089
300521,91139,971,75348,3,3,1,0,35,37,0.06769039219755135
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,119685,7250,18690,25,22,3,0,20,39,0.3680911046813562
300529,156763,10651,40613,78,76,0,0,52,128,0.38919314833619095
30053,215403,18325,40622,74,73,2,5,61,137,0.34950852496814516
300530,203221,12711,43036,123,118,2,2,50,168,0.42778227412289155
300531,178095,15097,69821,114,107,7,1,57,158,0.3684688587359036
300532,24189,1858,27846,29,21,1,0,14,34,0.29213060487511283
300533,27350,6401,12490,14,13,1,1,11,24,0.3035941881213357
300534,19339,3150,6971,7,6,0,0,5,11,0.31301152497077
300535,129010,17520,21374,20,18,1,1,20,38,0.31561652095266807
300536,302243,15884,75248,11,10,0,2,35,47,0.11336775115267225
300537,194490,14440,64301,17,14,3,0,62,73,0.15196133781983243
300538,223276,21624,41789,33,29,5,1,29,54,0.30645575581146456
300539,70212,7328,147150,23,17,0,0,22,39,0.22372125333625828
30054,88547,8006,46183,46,38,1,1,35,73,0.33727275297576975
300540,275827,19312,62384,27,26,5,0,41,62,0.2818702951916604
300541,163745,8938,13546,29,29,4,1,16,42,0.3667516652789342
300542,88997,3540,6240,12,10,1,0,17,26,0.44147682639434405
300543,92899,523,45831,4,4,1,0,9,12,0.20355961875121573
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,43,0,217,1,1,0,0,0,1,0.16
300549,78,0,182,1,1,0,0,0,1,0.14534883720930233
30055,153646,9871,17460,26,25,3,0,20,42,0.27552729634567397
300550,120850,8402,23107,66,64,2,0,43,105,0.45612016901533087
300551,220125,12133,40244,104,101,2,2,51,152,0.4739783763972879
300552,204923,17871,35496,109,105,3,2,48,151,0.43671520523372376
300553,191578,14180,49818,108,103,8,4,47,146,0.41121352831104024
300554,127855,9101,35704,75,70,1,0,44,113,0.3899094646871772
300555,145473,17226,42913,64,61,5,1,31,88,0.36902308921797067
300556,22461,930,4963,18,17,0,1,2,20,0.4116547938806493
300557,94659,4951,22816,16,14,2,1,13,26,0.2867793451095014
300558,220220,9794,110454,23,21,2,2,52,73,0.18976778610417244
300559,226538,12124,196578,17,16,4,2,52,66,0.17801894238358326
30056,145394,5737,27656,32,31,4,1,21,49,0.285212616524071
300560,79116,21676,51086,17,14,1,0,39,52,0.21097726190912086
300561,57749,6903,13375,10,7,1,0,20,26,0.1859753877521299
300562,99677,11154,90972,15,10,0,0,59,69,0.1706634319305776
300563,120184,36187,23400,17,14,3,1,36,48,0.18301469336812845
300564,31996,973,9658,12,12,1,0,4,15,0.36189378862469884
300565,0,21,0,0,0,0,0,1,1,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,641,29,92,2,2,0,0,0,2,0.5692640692640693
300570,42,0,218,1,1,0,0,0,1,0.16891891891891891
300571,78,0,182,1,1,0,0,0,1,0.14534883720930233
300572,187671,12927,37088,106,102,0,1,52,155,0.4523910164285513
300573,180034,13717,46344,102,94,1,3,61,157,0.396740216367425
300574,221049,15415,34151,111,107,4,2,54,159,0.4506025017196138
300575,193794,13411,30612,110,105,6,2,47,148,0.4432310522879696
300576,214098,19000,61219,112,102,7,1,67,163,0.39040221612666687
300577,215523,15258,49070,98,93,10,1,32,116,0.41862674892585655
300578,30661,1948,8937,18,17,2,0,11,26,0.35832661470930754
300579,22310,473,3350,7,5,1,0,4,8,0.32117871528513886
30058,924,77,449,2,1,0,0,0,1,0.21222410865874364
300580,171960,9976,68600,12,10,0,2,40,52,0.18158998202926663
300581,148141,22875,148238,11,9,0,1,79,89,0.10743958001608046
300582,160080,15492,80230,13,9,0,0,27,36,0.1581219924567564
300583,94994,14859,93345,11,7,1,0,38,44,0.18761837121212122
300584,175649,21090,28045,16,15,4,0,49,60,0.23200665649701843
300585,66698,11388,3994,9,7,1,0,17,23,0.2372857345233036
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,8946,193,1126,6,6,0,0,0,6,0.36722571628232004
300590,180,4,236,1,1,0,0,0,1,0.22887323943661972
300591,310,4,645,1,1,0,0,0,1,0.20045045045045046
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,236535,5375,14010,53,50,0,0,14,64,0.44937637564196625
300595,188791,14555,43944,108,100,3,1,48,146,0.4296095874886673
300596,164391,14641,52389,108,99,6,2,47,142,0.3746658681585136
300597,138299,9726,40123,83,75,5,4,33,107,0.37253960633701394
300598,171578,13068,103501,118,104,4,2,81,183,0.30762462946168734
300599,148146,14317,64217,83,75,2,5,64,142,0.35300673470362526
3006,0,0,0,0,0,0,0,0,0,nan
30060,22689,965,3212,13,13,0,0,4,17,0.3324216807558429
300600,13754,252,6838,11,10,0,1,3,14,0.3694006309148265
300601,24840,817,8325,1,1,0,0,4,5,0.1215317587709241
300602,105098,14404,97641,10,8,0,3,34,45,0.14414685525127896
300603,159927,11014,128670,10,8,0,0,62,70,0.08791439362148552
300604,17303,1727,45888,9,5,0,0,14,19,0.1197350207632984
300605,48774,6532,17355,3,1,0,0,19,20,0.10250569476082004
300606,91553,14645,32946,16,11,0,0,36,47,0.14286333492263015
300607,6576,5227,12415,1,1,0,0,18,19,0.048881239242685025
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,25136,1831,7850,16,14,0,0,10,24,0.33450456781447646
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,232,4,184,1,1,0,0,0,1,0.31135531135531136
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,269853,7898,47304,100,95,3,5,43,140,0.41251892702849124
300617,208797,12737,55440,132,125,5,6,55,181,0.40768776693635195
300618,153477,7265,49729,107,98,3,1,35,131,0.3859790491539081
300619,84298,6098,34327,55,48,2,0,21,67,0.31015922220656617
30062,24572,2066,7110,11,11,0,0,2,13,0.3307645996387718
300620,195277,16500,69792,127,116,3,0,60,173,0.356994262544886
300621,191252,10834,82196,126,115,0,4,45,164,0.3461335000480908
300622,118116,5367,23263,65,61,2,1,18,78,0.4057421451787649
300623,2591,155,4261,3,2,0,0,1,3,0.25273088381330683
300624,208902,25429,38038,14,14,3,1,23,35,0.1203979822190017
300625,170738,11783,96304,13,13,3,1,31,42,0.1197743527752594
300626,11348,564,14040,12,5,0,0,6,11,0.1845670852610707
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,427,0,0,0,0,0,2,2,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,97995,10298,36841,38,37,1,2,29,67,0.30063299183974374
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,72,0,0,0,0,0,1,1,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,189200,9817,64113,107,98,1,5,44,146,0.3787049199516198
300639,208540,9457,48641,112,108,1,5,44,156,0.42469875803209134
30064,131638,12280,30308,49,46,0,1,24,71,0.3233595243151412
300640,44406,1441,16536,30,26,0,0,8,34,0.38542310067943175
300641,56307,3107,11574,30,29,2,0,11,38,0.40432913124206
300642,255149,14730,32849,108,105,10,0,29,124,0.3880426192876802
300643,106986,8624,42013,57,50,5,3,40,88,0.31940931504049463
300644,25316,3032,5462,17,16,0,0,5,21,0.32040423484119346
300645,3293,722,1814,4,4,0,0,3,7,0.2469298245614035
300646,168245,8445,68662,20,16,3,0,19,32,0.16762739220659442
300647,251452,10256,44571,18,15,2,0,12,25,0.19240957591661922
300648,69448,2416,37650,7,6,0,0,9,15,0.17035888347363756
300649,0,0,0,0,0,0,0,0,0,nan
30065,67727,8209,18158,27,23,0,1,20,44,0.2881521019207543
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,213748,8507,42050,127,119,2,0,32,149,0.4266424432878327
300661,97620,3591,31552,53,51,1,0,10,60,0.39908418457203243
300662,2397,17,64,1,1,0,0,0,1,0.6645702306079665
300663,143207,7533,18551,59,59,2,2,23,82,0.3841293484528157
300664,278766,11260,26014,84,82,4,0,41,119,0.38308756683462
300665,115878,9034,20483,46,45,2,0,30,73,0.32641140220216713
300666,23156,3433,3907,12,11,0,0,3,14,0.3875219683655536
300667,0,170,2896,1,0,0,0,1,1,0.0
300668,730,1740,274,2,2,0,0,6,8,0.0975254730713246
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,4,0,0,0,0,0,0,0,nan
30068,172208,8871,13899,11,11,0,1,9,21,0.3037339190461249
300680,0,89,0,0,0,0,0,1,1,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,200093,8347,54535,129,120,3,1,48,166,0.3818340285127311
300683,156888,7734,42699,102,95,2,0,40,133,0.42335706145638924
300684,45441,1946,11430,23,22,1,1,7,29,0.3374665351556996
300685,160649,9294,21139,65,64,1,2,33,98,0.3758071178555123
300686,195707,9433,30816,111,106,4,3,33,138,0.390351304799974
300687,128026,9065,35303,58,51,2,0,25,74,0.3021181392916291
300688,37418,1651,8032,16,14,0,0,9,23,0.3702959240647683
300689,0,0,1964,1,0,0,0,0,0,0.0
30069,281542,9491,271108,12,8,0,0,61,69,0.17549397517224632
300690,1852,90,938,5,5,0,1,0,6,0.42954545454545456
300691,4167,269,10791,11,10,0,0,0,10,0.42082594375475046
300692,1954,1273,8847,4,4,0,0,7,11,0.15687008611007114
300693,19354,14016,613,6,6,0,0,31,37,0.1448334756618275
300694,7241,2283,324,2,2,0,0,15,17,0.2220472440944882
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,13598,377,159540,12,9,0,2,4,15,0.1455842018650576
30070,94489,7834,313428,8,7,1,0,44,50,0.09215328467153285
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,187510,8861,53114,108,103,2,2,55,158,0.36442241365481176
300705,190577,10774,58033,107,95,4,3,40,134,0.3146058049780771
300706,155338,7731,52576,78,71,3,1,37,106,0.31295443528841493
300707,145498,7512,21382,63,57,0,2,34,93,0.40838138435185406
300708,146811,9225,18575,95,93,5,2,23,113,0.4030033065857922
300709,123745,7729,39965,69,63,4,0,31,90,0.31298157677233585
30071,146270,8932,280020,16,10,1,0,45,54,0.08894187421106414
300710,124593,6223,28127,53,50,1,0,21,70,0.36460505642051133
300711,29415,1700,38924,16,13,0,0,15,28,0.3061525840853158
300712,0,0,0,0,0,0,0,0,0,nan
300713,1140,52,131,3,3,0,1,0,4,0.6194926568758344
300714,7343,294,1617,4,3,0,0,1,4,0.36868300153139355
300715,104647,46736,41174,18,13,0,0,90,103,0.12681183846828017
300716,130135,15678,33709,13,9,0,1,58,68,0.1009949652361544
300717,24783,1492,4036,12,11,0,2,7,20,0.41045114486511
300718,2981,860,766,2,2,0,0,0,2,0.28405797101449276
300719,0,0,0,0,0,0,0,0,0,nan
30072,231760,20770,189156,17,13,3,0,29,39,0.12222008176544874
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,169,0,0,0,0,0,1,1,nan
300724,0,20,0,0,0,0,0,1,1,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,185648,12277,27812,110,106,1,2,43,150,0.4191729952159513
300727,227323,15456,46068,122,117,6,1,50,162,0.3590137627155524
300728,206255,13305,56317,119,110,5,1,40,146,0.3481846594429376
300729,205516,10054,31969,92,89,3,3,26,115,0.4089888721418722
30073,55896,5458,234448,6,4,0,0,23,27,0.10632980168432492
300730,147805,4646,33391,61,58,3,3,21,79,0.3750422116661789
300731,183317,14959,53017,104,97,8,3,45,137,0.33668509340449865
300732,215657,12897,36599,105,102,3,1,39,139,0.3963774283623766
300733,177601,8751,63174,81,73,1,1,40,113,0.37690596165172435
300734,0,0,0,0,0,0,0,0,0,nan
300735,209,8,38,1,1,0,0,0,1,0.554140127388535
300736,1433,78,88,1,1,0,0,1,2,0.5489130434782609
300737,103508,2645,41492,22,20,1,0,15,34,0.2317677780721341
300738,222641,4530,31957,39,37,1,0,19,55,0.3375028376844495
300739,173122,10471,44010,105,101,0,2,53,156,0.4004782161425751
30074,117314,5349,18239,39,37,0,0,18,55,0.39113550292059823
300740,114832,6756,23545,60,59,0,1,33,93,0.4341994012933891
300741,4800,769,1529,3,3,0,0,2,5,0.3816793893129771
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,21,42,631,1,0,0,0,2,2,0.0
300746,0,163,197,1,0,0,0,1,1,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,134505,12388,49686,87,82,0,1,61,144,0.29432292759205936
300749,145928,12760,52980,102,94,1,1,57,151,0.3007445275509504
30075,82377,5344,17604,31,30,1,0,23,52,0.3639216317335157
300750,151692,10381,46576,88,82,1,0,43,124,0.3078805581321913
300751,184243,13240,38724,101,97,3,4,57,155,0.3663702316873391
300752,165138,8195,52843,96,85,4,1,45,127,0.3816191050952668
300753,237549,13719,50689,139,130,9,1,71,193,0.41519380974940173
300754,220325,11459,25178,121,118,4,1,38,153,0.48380180056353517
300755,149209,6715,37002,84,78,0,0,28,106,0.4314302180004372
300756,8423,381,4712,9,8,0,0,7,15,0.29336734693877553
300757,66659,2694,32332,12,11,0,1,11,23,0.2558490566037736
300758,25110,1348,1645,6,6,0,0,9,15,0.44659703504043125
300759,42914,23083,6889,26,23,0,0,12,35,0.3814201815269621
30076,5308,526,5782,6,6,0,0,5,11,0.28387474392742174
300760,154479,7916,34107,92,82,2,1,35,116,0.45799986081146915
300761,236034,23527,32049,138,137,5,2,67,201,0.4322192440238499
300762,200460,16203,30884,107,106,5,4,55,160,0.44089957470341157
300763,142254,9264,33393,84,81,2,2,33,114,0.43416509450752855
300764,79421,6878,20334,41,38,3,0,11,46,0.39520894141097745
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,54194,4030,35077,28,27,5,1,21,44,0.28751449165784565
300770,178223,10261,46305,106,100,1,3,52,154,0.3373639455782313
300771,173510,9053,68676,106,97,3,2,62,158,0.30837410254781117
300772,153424,9952,52145,97,94,0,3,49,146,0.3321220074361951
300773,196975,12213,34901,102,97,2,3,31,129,0.3951784742203904
300774,147406,10390,68447,95,85,5,2,48,130,0.35656426458725465
300775,207384,14395,49355,119,118,5,1,55,169,0.39089600945602176
300776,216248,11007,48694,120,117,2,3,50,168,0.44161655712487763
300777,210801,11624,51147,128,120,2,2,57,177,0.4492362299549978
300778,174991,7636,34616,90,86,0,0,28,114,0.45363889155240195
300779,100160,3363,58171,25,20,0,3,30,53,0.3235077376565954
30078,90593,6722,54731,59,54,9,0,36,81,0.2760317026509975
300780,101673,5304,16012,25,23,0,0,22,45,0.38383170150833557
300781,207410,18200,29738,95,90,5,1,51,137,0.44927731798008874
300782,221281,12239,43487,123,116,3,1,41,155,0.4554092758540153
300783,242582,17440,28494,138,136,4,0,53,185,0.4701453237571289
300784,165652,11124,35501,106,103,1,3,54,159,0.4111888950516422
300785,163053,8899,53976,103,98,3,4,40,139,0.3960921499155342
300786,102887,9553,27132,63,58,0,1,27,86,0.3932542624166049
300787,15288,2774,963,8,8,0,0,4,12,0.3209665144596651
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,0,0,0,0,0,0,0,0,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,1,0,0,0,0,0,0,0,nan
300792,110472,5645,20964,61,54,1,2,18,73,0.3184529188505332
300793,72785,4902,24972,58,53,2,3,33,87,0.32732979064873924
300794,165351,10992,55584,106,99,6,0,51,144,0.3557380210174503
300795,162033,12319,20206,69,67,4,1,40,104,0.43155220901750885
300796,129318,10330,56541,82,68,1,0,40,107,0.36428390219151885
300797,194518,14484,51074,114,103,1,3,43,148,0.41632597064069143
300798,194973,13608,39294,103,99,5,1,53,148,0.4325270528325907
300799,223162,18280,35527,102,96,4,3,53,148,0.4355287569573284
3008,109554,3630,35328,35,29,2,1,15,43,0.2091017251635931
30080,0,0,0,0,0,0,0,0,0,nan
300800,216969,15287,57875,56,51,0,3,48,102,0.32203097215268545
300801,317082,9964,37752,38,32,1,2,38,71,0.2691101108707936
300802,150980,6890,28334,59,58,1,0,30,87,0.42058584723002934
300803,212148,11683,25990,112,108,2,2,44,152,0.5011065665620797
300804,209318,15998,41067,113,107,0,0,51,158,0.45025288548826353
300805,212782,13060,28607,109,106,3,0,52,155,0.46188659987644703
300806,205078,14440,40986,109,102,3,3,49,151,0.4108202949790243
300807,193624,11303,56889,115,107,6,1,32,134,0.4004386143036998
300808,200158,19345,47867,126,119,1,0,64,182,0.3781370360375831
300809,89864,7916,12537,53,53,2,0,24,75,0.4285982536851
30081,15429,333,4642,13,11,0,0,0,11,0.28760549395995366
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,55,0,492,1,0,0,0,1,1,0.08333333333333333
300815,0,0,0,0,0,0,0,0,0,nan
300816,29461,1590,14111,17,16,1,1,7,23,0.24733613174039393
300817,36863,1450,13856,20,16,1,0,10,25,0.33982003072646133
300818,51289,1481,21269,33,25,0,0,11,36,0.30415430267062316
300819,188461,10240,44684,94,86,1,0,30,115,0.4325841050287188
30082,16710,796,5664,14,12,2,0,4,14,0.2914163090128755
300820,232669,14747,41266,111,105,2,3,37,143,0.4491701627686667
300821,265581,24053,50863,50,48,2,1,42,89,0.3144031007751938
300822,312729,12735,41449,28,26,4,0,25,47,0.3304530900478091
300823,362047,13963,51728,37,36,1,0,44,79,0.2598590697393093
300824,201928,19593,35395,87,86,2,1,66,151,0.40643920798559974
300825,231827,13211,24803,78,78,2,3,37,116,0.4369343463389533
300826,201322,14472,18878,81,78,0,1,36,115,0.45084435571083936
300827,176038,14451,20951,104,101,1,0,57,157,0.45613472847597225
300828,146452,14189,46678,102,93,1,1,67,160,0.38760239953557374
300829,153712,16350,23696,85,83,1,1,64,147,0.41791503681054953
30083,0,792,783,1,0,0,0,2,2,0.0
