stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158257,6144,5511,76,76,6,0,2,72,0.521613566527274
300419,150292,4589,5483,30,28,4,0,2,26,0.3880836036627931
30042,168422,9062,7667,47,47,2,0,5,50,0.45673010140297265
300420,240394,14167,8001,74,72,4,1,6,75,0.47064298881203115
300421,264646,12445,13581,122,120,7,3,6,122,0.5238859466110308
300422,233753,10494,10446,114,112,9,3,2,108,0.5711078530193348
300423,197397,8622,7393,79,77,2,0,9,84,0.5716850670435879
300424,133924,7111,4104,52,52,1,0,9,60,0.5648873455543891
300425,41111,4307,1971,31,31,1,0,1,31,0.48788220374806257
300426,141013,9038,3708,54,54,4,0,6,56,0.49661969536531725
300427,186885,11769,5250,76,76,10,1,1,68,0.5181814412472012
300428,52469,2188,2317,20,20,1,0,1,20,0.5397661271586773
300429,0,0,0,0,0,0,0,0,0,nan
30043,80718,4887,3548,24,24,1,0,6,29,0.4362828834984626
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,233451,9988,12365,108,108,8,0,8,108,0.4789338442123189
300441,192639,8941,9604,62,62,6,0,12,68,0.44131189185511127
300442,229964,13259,10477,85,84,9,0,12,87,0.4770131915731443
300443,238885,9304,10929,109,107,9,0,6,104,0.5561412756984713
300444,230639,8553,10034,90,88,6,2,4,88,0.5728502777683105
300445,218375,8435,6561,86,85,10,0,4,79,0.5705010611129097
300446,123059,10463,8888,44,43,4,1,10,50,0.4596837599371014
300447,224438,15199,4815,73,73,8,0,6,71,0.5669361270209526
300448,139495,7112,4169,58,57,4,0,3,56,0.5494227508813477
300449,189009,9151,5618,72,72,6,0,7,73,0.5352347942288017
30045,0,0,0,0,0,0,0,0,0,nan
300450,186257,15325,3856,59,59,6,0,8,61,0.5120116590663345
300451,21446,8514,665,6,6,1,0,6,11,0.31010296970601403
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,14951,421,498,6,6,0,0,0,6,0.6167816091954023
300456,5254,103,74,2,2,0,0,0,2,0.7407692307692307
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,18161,549,2769,11,9,0,0,1,10,0.34414722064124453
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,235301,9949,10598,101,101,10,0,9,100,0.5042984896349034
300463,234173,13988,15461,105,105,10,2,16,113,0.45749122376157525
300464,260089,13401,14760,128,126,11,0,8,123,0.49058687621393116
300465,236176,9758,11255,111,109,7,0,10,112,0.5453432653122154
300466,177100,6040,6259,58,58,5,0,2,55,0.5750522299936416
300467,47229,2592,1773,20,20,2,1,5,24,0.5256785934608267
300468,39627,6251,1006,15,15,0,1,3,19,0.4528223804005959
300469,192886,18558,5567,69,68,8,0,7,67,0.5593474180278765
30047,198469,4897,8492,48,46,4,0,2,44,0.418010709070258
300470,261596,12154,8818,95,93,5,1,7,96,0.5388134748667462
300471,291660,9264,9738,58,58,4,1,11,66,0.5004645041418286
300472,428631,9715,5888,30,29,5,0,5,29,0.5044852216156418
300473,295627,8187,4445,18,18,5,0,9,22,0.46807301654947087
300474,10184,603,22,1,1,0,0,2,3,0.3793103448275862
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,350910,7487,6532,33,31,2,0,4,33,0.4066672667806883
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,298630,15495,13714,115,113,7,0,5,111,0.5122714799211533
300485,255258,14637,15703,100,96,7,0,9,98,0.4609121232866736
300486,229294,10927,11223,99,97,5,1,6,99,0.4988580951793099
300487,151598,6285,6642,70,69,6,0,3,66,0.544186372558183
300488,24071,586,1968,6,6,0,0,1,7,0.41882861635220126
300489,132912,6626,4622,68,68,12,0,2,58,0.5535129763853168
30049,311533,12460,4730,19,19,3,0,4,20,0.28095693779904307
300490,214217,7912,6355,106,106,7,0,7,106,0.6063678285636783
300491,210908,7058,5117,79,79,4,0,6,81,0.6093390142791341
300492,317117,6211,8225,52,51,7,0,3,47,0.5302740147055347
300493,379205,6864,21382,24,23,7,0,5,21,0.4618258755739624
300494,307602,4806,14025,33,25,4,1,4,26,0.4870029124363755
300495,477633,6418,8426,19,18,3,0,2,17,0.4746386108972714
300496,231736,8722,3206,24,24,3,0,6,27,0.49022307904158635
300497,144112,36040,1802,14,14,0,0,9,23,0.4738384663431509
300498,740,42264,821,2,1,0,0,9,10,0.007990701728897284
300499,0,0,0,0,0,0,0,0,0,nan
3005,197973,931,912,3,3,0,0,0,3,0.4941051995163241
30050,286046,13073,5712,13,9,3,0,1,7,0.18997376207223804
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,202980,9029,11347,83,76,5,0,10,81,0.4888229032438792
300507,209438,8935,12745,84,84,6,1,10,89,0.4916183980223389
300508,187101,7533,9399,84,83,8,0,6,81,0.5145068785845485
300509,207790,8794,10934,104,100,6,0,4,98,0.5468037110534439
30051,201081,7508,2644,5,5,1,0,0,4,0.15315016186602473
300510,31685,1995,1998,22,19,2,0,2,19,0.4868000851607409
300511,106676,5283,4652,63,62,9,0,3,56,0.5214124453224214
300512,191204,8511,8361,101,100,9,0,5,96,0.537605921885653
300513,155797,8996,5159,61,60,5,0,9,64,0.561804051471525
300514,357246,4720,10060,27,18,4,0,3,17,0.4175966779133143
300515,343149,6268,14406,26,21,4,0,3,20,0.4602830036983438
300516,233521,5978,16269,50,36,6,0,4,34,0.43332134230947117
300517,374667,5870,7481,21,20,2,0,2,20,0.4620639180287875
300518,396211,8542,9212,35,33,7,0,3,29,0.41830628057871194
300519,97600,3125,2316,19,19,0,0,1,20,0.47415107415107416
30052,124375,4776,5488,40,40,1,0,3,42,0.49634868168191254
300520,70210,861,2689,9,9,1,0,1,9,0.4478152592257188
300521,161352,26292,5135,3,3,1,0,2,4,0.28028098344204716
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134769,3162,3606,25,22,2,0,1,21,0.4981959478212601
300529,186039,8539,11337,78,76,5,0,6,77,0.5227102498607616
30053,246382,8856,9643,74,72,3,0,5,74,0.5181695827725438
300530,236338,11026,9919,123,121,11,0,6,116,0.5465241263108968
300531,237030,11565,10886,114,113,12,1,4,106,0.500410388242764
300532,48684,2941,3351,29,28,4,1,2,27,0.44027553861937563
300533,39087,10051,753,14,14,4,0,3,13,0.4064
300534,25981,3223,329,7,7,0,0,2,9,0.4300422871851443
300535,147210,14352,3174,20,19,0,0,11,30,0.4271855784287515
300536,364008,15648,13483,11,10,0,0,6,16,0.2790894288577154
300537,253398,11273,5393,17,15,4,0,2,13,0.32096607967020657
300538,257771,9002,7294,33,29,5,0,4,28,0.45029142381348874
300539,211750,6718,5612,23,20,0,0,5,25,0.4063490789420877
30054,130793,7856,3937,46,46,3,0,8,51,0.4971300921473116
300540,330546,6004,7665,27,27,5,0,2,24,0.4340675222569083
300541,161428,5860,15863,29,27,4,0,5,28,0.4580620931397096
300542,91100,404,4137,12,11,1,0,0,10,0.5953044170314366
300543,133380,10678,5350,4,4,1,0,3,6,0.40287681337595277
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166633,8836,4473,26,24,6,0,2,20,0.3592627039824131
300550,138193,7274,5764,66,65,1,0,8,72,0.5330021640763328
300551,250564,10308,9805,104,103,6,1,8,106,0.5632325278541456
300552,229562,11585,10857,109,106,8,1,10,109,0.538775631855031
300553,231429,13537,9967,108,105,11,1,7,102,0.5057163931403282
300554,159331,11586,4228,75,74,3,0,8,79,0.5048138346413579
300555,183961,14019,4425,64,63,6,0,8,65,0.5077949530981636
300556,25643,2543,1781,18,18,0,0,3,21,0.4662810873337189
300557,114312,7183,3163,16,16,3,0,4,17,0.430102417907296
300558,322885,10313,7789,23,21,3,1,6,25,0.3834243805269671
300559,415197,15280,7919,17,15,5,0,4,14,0.3383639013725252
30056,167351,10159,5699,32,32,5,0,2,29,0.36299461266951516
300560,124853,8128,5349,17,17,3,0,5,19,0.3462923341856703
300561,66153,3951,4971,10,8,1,0,3,10,0.34840201850294367
300562,179984,5419,10665,15,12,0,0,7,19,0.38863359279752413
300563,131157,5196,12427,17,11,2,0,3,12,0.3578217821782178
300564,28845,319,12809,12,12,1,0,0,11,0.40259413172144565
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,600,10,133,2,2,0,0,0,2,0.4967741935483871
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,211971,11021,12788,106,105,8,0,16,113,0.5176600272517109
300573,215934,10539,10444,102,100,3,0,9,106,0.5170878380598731
300574,242587,11418,12613,111,111,6,2,6,113,0.5303889960438694
300575,215625,12818,8781,110,108,7,2,7,110,0.5214366580799711
300576,269176,14931,6141,112,110,8,0,5,107,0.5331472543062902
300577,258059,12347,6534,98,98,14,1,4,89,0.5425227648686672
300578,38752,1835,846,18,18,2,0,0,16,0.5317689917497054
300579,24694,1321,966,7,7,1,0,0,6,0.3286757038581856
30058,936,49,437,2,1,0,0,0,1,0.27289048473967686
300580,236408,14119,4152,12,12,1,0,10,21,0.33904754111774815
300581,289921,13387,6458,11,10,0,1,13,24,0.2955368842981577
300582,234594,7012,5716,13,12,0,0,4,16,0.29671135743102817
300583,185197,6646,3142,11,10,0,0,3,13,0.29332386363636365
300584,199534,6851,4160,16,16,3,0,10,23,0.3708883280235012
300585,69189,2612,1503,9,9,1,0,2,10,0.3619128767706891
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9497,1253,575,6,6,0,0,2,8,0.4567814476458187
300590,0,0,416,1,0,0,0,0,0,0.0
300591,665,0,290,1,1,0,0,0,1,0.3632075471698113
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,242393,4988,8152,53,52,3,0,2,51,0.46961421759861294
300595,222483,10522,10252,108,104,3,1,6,108,0.5183957268499332
300596,205165,10343,11615,108,105,7,1,10,109,0.5024868247694335
300597,169485,9277,8937,83,81,5,1,2,79,0.47700832201086957
300598,267653,14449,7426,118,118,15,0,6,109,0.46894549049288703
300599,206523,12591,5840,83,82,4,1,9,88,0.5135291807693027
3006,0,0,0,0,0,0,0,0,0,nan
30060,24649,1430,1252,13,13,0,0,0,13,0.4732486802682266
300600,19852,812,740,11,11,0,0,0,11,0.5276141384388807
300601,32763,979,402,1,1,0,0,2,3,0.35437541750167
300602,197530,12942,5209,10,10,1,1,17,27,0.3673301956043007
300603,280200,14435,8397,10,10,0,0,5,15,0.24321994324508783
300604,58508,6100,4683,9,9,0,0,2,11,0.2257574403431942
300605,63722,2050,2407,3,2,0,0,4,6,0.2894314166398972
300606,116478,3860,8021,16,6,0,0,3,9,0.2591905203797559
300607,18726,548,265,1,1,0,0,1,2,0.20137784843667197
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,31031,2522,1955,16,16,0,0,2,18,0.3967202432667246
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,303124,9258,14033,100,96,7,2,4,95,0.5083857762571027
300617,249106,13426,15131,132,127,8,3,5,127,0.49529614081230083
300618,190847,8780,12359,107,103,10,0,5,98,0.4739977404224725
300619,114576,7885,4049,55,55,2,0,2,55,0.4450056632075183
30062,29936,3993,1746,11,11,1,0,2,12,0.3051094890510949
300620,257894,18377,7175,127,126,7,0,9,128,0.4648714810281518
300621,265464,16536,7984,126,124,3,0,5,126,0.4745455529106254
300622,136510,8892,4869,65,64,8,0,2,58,0.4962821976906484
300623,6723,1368,129,3,3,1,0,1,3,0.4338349766476388
300624,239409,11121,7531,14,14,3,1,7,19,0.21176370373525277
300625,259021,10523,8021,13,12,3,0,4,13,0.22426718495894649
300626,21798,1665,3590,12,7,0,0,2,9,0.22692059393156874
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,128768,12174,6068,38,38,3,1,5,41,0.3660652228307709
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,240272,13207,13041,107,102,5,0,6,103,0.4815978643233548
300639,245952,13453,11229,112,110,5,0,5,110,0.5065746439012668
30064,157155,13539,4791,49,48,1,0,5,52,0.39907405231369414
300640,58316,2606,2626,30,29,2,0,0,27,0.5224715892867341
300641,63339,2959,4542,30,30,2,0,4,32,0.487146937480165
300642,276724,11699,11274,108,107,10,0,2,99,0.45307457937472795
300643,145043,9205,3956,57,57,6,0,7,58,0.4479896457612335
300644,29365,4928,1413,17,17,2,0,2,17,0.4089285714285714
300645,5035,1680,72,4,4,1,0,0,3,0.29612546125461253
300646,228610,9922,8297,20,18,4,0,0,14,0.2450351595703578
300647,284550,6425,11473,18,13,2,0,1,12,0.26222017685151705
300648,103027,3174,4071,7,7,0,0,0,7,0.25706818721786645
300649,0,0,0,0,0,0,0,0,0,nan
30065,82126,9126,3759,27,25,0,0,6,31,0.3582532751091703
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,242753,11722,13045,127,122,11,1,4,116,0.4968664057541781
300661,123324,6560,5848,53,51,5,0,2,48,0.4716294180249818
300662,2394,96,67,1,1,0,0,0,1,0.4550359712230216
300663,155864,6377,5894,59,59,3,0,4,60,0.4793596619535186
300664,295588,8938,9192,84,81,4,0,3,80,0.46874233021282563
300665,131766,7491,4595,46,45,4,1,4,46,0.44390227139960825
300666,26563,3986,500,12,12,0,0,1,13,0.45400856341355383
300667,2883,173,13,1,1,0,0,0,1,0.4972677595628415
300668,400,417,604,2,1,0,0,1,2,0.07777777777777778
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,180064,3308,6043,11,11,0,0,1,12,0.409518808836215
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,241036,12214,13592,129,125,5,1,8,129,0.47287675760538744
300683,188915,9674,10672,102,95,3,1,7,100,0.4779984253346164
300684,54447,2167,2424,23,22,1,0,1,22,0.4429827975402818
300685,173822,8425,7966,65,62,3,1,6,66,0.4464970200558894
300686,216427,9543,10096,111,104,4,2,6,108,0.4730288943578525
300687,156686,7148,6643,58,57,4,0,8,61,0.40432021912350596
300688,44502,2026,948,16,16,0,0,1,17,0.4645030425963489
300689,1940,53,24,1,1,0,0,0,1,0.6033057851239669
30069,546768,4749,5882,12,9,0,0,1,10,0.35450334534225425
300690,1225,16,1565,5,4,0,0,0,4,0.1961560203504805
300691,13121,1047,1837,11,9,0,1,1,11,0.37206237645508455
300692,10109,531,692,4,2,0,0,0,2,0.2703273495248152
300693,18946,912,1021,6,4,0,0,1,5,0.3526635198921106
300694,7326,1408,239,2,2,0,0,3,5,0.3494318181818182
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,167814,754,5324,12,8,1,1,2,10,0.23326293558606126
30070,403343,8005,4574,8,8,1,0,1,8,0.30194822244394265
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229394,10878,11230,108,103,4,0,9,108,0.44038213900393275
300705,232608,11331,16002,107,95,8,1,7,95,0.379060708510951
300706,197561,11884,10353,78,71,6,0,4,69,0.40614591413058354
300707,159605,7630,7275,63,62,0,1,10,73,0.4783270760587046
300708,158563,8881,6823,95,92,5,1,6,94,0.4758178082508022
300709,156855,8727,6855,69,66,6,0,5,65,0.3962457922063103
30071,416719,23189,9571,16,16,7,0,1,10,0.17559718052473566
300710,147999,7635,4721,53,52,1,0,3,54,0.42697916344159265
300711,65865,2353,2474,16,15,0,0,3,18,0.4329356012524329
300712,0,0,0,0,0,0,0,0,0,nan
300713,1150,30,121,3,3,0,0,0,3,0.6422535211267606
300714,8614,510,346,4,4,0,0,1,5,0.5027667984189723
300715,133956,109653,11865,18,14,1,0,7,20,0.2073694855264821
300716,159309,123300,4535,13,8,0,0,4,12,0.17842957531316836
300717,26258,893,2561,12,10,0,0,1,11,0.5090024970429754
300718,3643,61,104,2,2,0,0,0,2,0.6173913043478261
300719,0,0,0,0,0,0,0,0,0,nan
30072,412381,26495,8535,17,17,7,0,3,13,0.2019313163272032
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,204218,12546,9242,110,107,6,0,9,110,0.46749415362475266
300727,259247,13495,14144,122,118,11,0,4,111,0.4254494289520559
300728,248316,12310,14256,119,117,12,2,5,112,0.44272270247072526
300729,223585,9181,13900,92,90,6,2,8,94,0.4727440821951262
30073,287173,5732,3171,6,6,0,0,0,6,0.24863544958345304
300730,171651,7404,9545,61,58,3,1,4,60,0.4599166645874398
300731,226266,12865,10068,104,104,10,0,6,100,0.44387682449270205
300732,241726,13069,10530,105,105,7,0,5,103,0.47737909516380655
300733,232500,8686,8275,81,81,3,0,4,82,0.5308079597218892
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1485,50,36,1,1,0,0,0,1,0.6838842975206612
300737,131840,7030,13160,22,16,0,0,3,19,0.2888947207278135
300738,247263,6084,7335,39,35,1,1,4,39,0.4810591091288884
300739,204752,9666,12380,105,102,3,1,8,108,0.5231707701522651
30074,131455,4432,4098,39,37,1,0,2,38,0.4989748369058714
300740,131715,5981,6662,60,60,4,1,6,63,0.5244263414880967
300741,6098,111,231,3,3,0,0,0,3,0.6156330749354005
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,173939,10162,10252,87,83,1,0,8,90,0.4155893451224686
300749,189806,9718,9102,102,100,7,0,4,97,0.4357020115232993
30075,95802,4432,4179,31,30,0,0,3,33,0.4739624391374913
300750,186995,11768,11273,88,85,5,0,8,88,0.376763954608266
300751,209981,10499,12986,101,95,8,1,5,93,0.44328372180099224
300752,204174,6720,13807,96,87,8,0,1,80,0.4941908474641369
300753,270616,10993,17622,139,134,14,1,5,126,0.4888831225587938
300754,233711,11726,11792,121,119,14,0,7,112,0.5212795878791467
300755,177409,7117,8802,84,83,4,0,6,85,0.5265221303397746
300756,11586,411,1549,9,8,1,0,0,7,0.41271037427781965
300757,93178,4106,5813,12,8,0,0,0,8,0.38498992612491606
300758,25994,589,761,6,5,0,0,0,5,0.6374972653686283
300759,46275,31376,3528,26,24,0,0,4,28,0.4073675719279376
30076,9954,734,1136,6,4,0,0,2,6,0.3987138263665595
300760,176664,8034,11922,92,83,1,0,5,87,0.5412386593686737
300761,251966,12199,16117,138,132,5,0,13,140,0.5255984379754539
300762,219960,10916,11384,107,106,7,1,15,115,0.5314300403744083
300763,168775,8458,6872,84,83,3,0,6,86,0.5444546646574163
300764,95478,5912,4277,41,41,4,0,1,38,0.49314754724184007
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,84506,4395,4765,28,25,6,1,1,21,0.36699638689806313
300770,212842,9990,11686,106,100,2,0,2,100,0.4176428994591702
300771,232223,10021,9963,106,101,15,0,3,89,0.4517414945991623
300772,192995,10130,12574,97,94,7,2,4,93,0.40174063125424603
300773,218555,10494,13321,102,99,8,1,6,98,0.465135509129569
300774,203482,12670,12371,95,92,10,1,3,86,0.4610668409986395
300775,242920,12849,13819,119,117,8,0,8,117,0.4923304708320995
300776,251628,11091,13314,120,116,6,0,7,117,0.5411312889041174
300777,248910,12200,13038,128,123,6,1,11,129,0.5463276836158192
300778,201749,6930,7858,90,87,5,0,2,84,0.5852129875727319
300779,153994,3456,4337,25,24,0,1,3,28,0.5258297872340425
30078,130973,7529,14351,59,46,15,0,3,34,0.3200309707391038
300780,115435,3607,2250,25,25,1,0,2,26,0.5470482223799902
300781,228441,9834,8707,95,93,6,1,8,96,0.5695661316324385
300782,253701,10298,11067,123,120,5,0,6,121,0.5646448087431694
300783,256756,10661,14320,138,132,11,1,14,136,0.545797481769322
300784,189218,9968,11935,106,102,7,1,10,106,0.5083087149187593
300785,208137,10720,8892,103,103,4,1,6,106,0.5120030007501876
300786,125239,7577,4780,63,61,3,0,6,64,0.5250157460908618
300787,15861,764,390,8,8,0,0,1,9,0.529467680608365
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,93,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125743,8842,5693,61,59,2,0,2,59,0.3788459679757724
300793,92642,6331,5115,58,54,7,0,2,49,0.42057138212703704
300794,210373,11418,10562,106,100,14,0,5,91,0.4534910406920293
300795,172788,7836,9451,69,65,6,1,7,67,0.5185546267294489
300796,174277,6324,11582,82,77,6,0,5,76,0.522524314765694
300797,233454,9709,12138,114,109,6,1,8,112,0.5292900915363599
300798,223718,9198,10549,103,102,7,1,10,106,0.5508544161618666
300799,247137,10739,11552,102,97,4,1,11,105,0.5657994711728414
3008,137662,11029,7220,35,31,8,0,4,27,0.3379061371841155
30080,0,0,0,0,0,0,0,0,0,nan
300800,266615,4853,8229,56,55,0,0,4,59,0.5333529455026844
300801,345738,7172,9096,38,38,4,1,4,39,0.40977959503738765
300802,172172,6736,7142,59,59,2,0,8,65,0.5414298390771518
300803,229757,9987,8381,112,111,6,1,12,118,0.5876466157322716
300804,240581,11740,9804,113,111,8,0,13,116,0.558591590280809
300805,229346,11056,12043,109,107,4,0,7,110,0.5391399068879074
300806,230508,9422,15556,109,103,4,0,4,103,0.5255678808698678
300807,237227,11164,13286,115,111,9,0,4,106,0.5118239708212503
300808,237634,13940,10391,126,121,6,0,6,121,0.5097438204774893
300809,98842,5315,3559,53,53,3,0,4,54,0.531629392971246
30081,16965,441,3106,13,11,0,0,0,11,0.3851545650611071
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,42382,2282,1190,17,17,3,0,1,15,0.4375833418812186
300817,46952,1549,3767,20,17,1,0,4,20,0.4644705070714039
300818,66751,2670,5807,33,30,0,0,1,31,0.4526193921852388
300819,221032,11462,12113,94,90,7,0,4,87,0.5396791861013148
30082,19188,1191,3186,14,12,2,0,0,10,0.36195634857415965
300820,262126,11223,11809,111,109,10,0,3,102,0.5560666970588641
300821,303429,7589,13015,50,48,5,0,8,51,0.49297285464098073
300822,341240,5063,12938,28,26,2,0,3,27,0.4624708886332389
300823,398652,8136,15123,37,36,1,2,9,46,0.4529580700746697
300824,227471,10032,9852,87,87,2,0,9,94,0.5540443222364071
300825,246151,8485,10479,78,77,3,2,7,83,0.5301186151806773
300826,209451,7680,10749,81,79,2,0,10,87,0.5459188445924457
300827,186843,7974,10146,104,101,7,0,4,98,0.5451338110558643
300828,182938,11782,10192,102,99,4,0,20,115,0.498369884733926
300829,171157,8832,6251,85,85,4,0,14,95,0.5259055569843123
30083,465,0,318,1,1,0,0,0,1,0.08223684210526316
300830,178966,11232,7589,88,88,2,1,8,95,0.4919263507836189
300831,46372,2334,1349,25,25,1,0,3,27,0.5465425531914894
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
