stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300409,0,0,0,0,0,0,0,0,0,nan
30041,28203,1317,2096,7,7,1,0,2,8,0.41412012644889357
300410,0,0,0,0,0,0,0,0,0,nan
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,153154,9584,10614,76,75,4,0,30,101,0.45683204426837704
300419,144478,5779,11297,30,26,3,0,11,34,0.32934045316784527
30042,163310,16374,12779,47,47,1,0,26,72,0.35684059243881994
300420,236533,16532,11862,74,73,3,0,35,105,0.43303226231018543
300421,262897,20831,15330,122,121,7,3,49,166,0.481687149883447
300422,223779,13982,20420,114,113,7,0,38,144,0.513647121430672
300423,196515,13005,8275,79,78,3,1,35,111,0.5434952421531033
300424,132607,8790,5421,52,52,1,1,19,71,0.5354306736014208
300425,37428,4206,5654,31,30,0,0,10,40,0.43757330900560404
300426,133085,17054,11636,54,52,5,0,24,71,0.4107070659024425
300427,185128,19535,7007,76,76,7,1,22,92,0.47363119112023133
300428,51713,3251,3073,20,19,2,1,7,25,0.5242165242165242
300429,0,0,0,0,0,0,0,0,0,nan
30043,79013,9992,5253,24,23,1,0,19,41,0.3709315613493038
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,282,0,0,0,0,0,2,2,nan
300435,0,264,0,0,0,0,0,2,2,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,228495,13406,17321,108,108,8,0,39,139,0.4365298865496416
300441,185614,12086,16629,62,62,4,1,34,93,0.39098383895662037
300442,222516,25276,17925,85,84,12,0,26,98,0.40231844527787247
300443,231377,16465,18437,109,107,9,1,28,127,0.4941919367150094
300444,221540,9823,19133,90,88,2,0,27,113,0.537522860055997
300445,213894,16631,11042,86,85,10,2,31,108,0.4940518847642253
300446,120805,7638,11142,44,42,4,2,26,66,0.4740026254209235
300447,220533,13818,8720,73,71,8,0,30,93,0.5442161563360047
300448,138950,9470,4714,58,58,4,0,20,74,0.5304837975835398
300449,187031,17319,7596,72,72,8,0,33,97,0.4762857303097717
30045,0,0,0,0,0,0,0,0,0,nan
300450,183055,21986,7058,59,59,9,0,22,72,0.4450593723494487
300451,20058,18743,2053,6,6,1,0,8,13,0.17738830918853207
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,9244,169,6205,6,5,0,0,5,10,0.33023531738184697
300456,1760,338,3568,2,1,0,0,7,8,0.25935288169868553
300457,0,265,0,0,0,0,0,2,2,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,12882,339,8048,11,8,0,0,2,10,0.21924059875867105
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,227886,19704,18013,101,100,9,0,41,132,0.41622606856634015
300463,216928,26306,32706,105,102,8,0,38,132,0.3560371517027864
300464,242063,29322,32786,128,124,14,1,35,146,0.386147460330027
300465,224184,14511,23247,111,110,5,1,32,138,0.4780561903849575
300466,169454,10157,13905,58,57,2,1,11,67,0.5045644208163006
300467,40267,2961,8735,20,18,1,0,12,29,0.39803404800911746
300468,32237,1305,8396,15,15,0,0,9,24,0.5310504396112911
300469,177792,16730,20661,69,67,4,0,28,91,0.506399019885025
30047,192898,9601,14063,48,47,6,0,30,71,0.34092189789248284
300470,256997,21859,13417,95,94,9,0,25,110,0.4788546500319542
300471,285737,18470,15661,58,57,6,1,36,88,0.41835651161197507
300472,395361,17830,39158,30,27,5,1,31,54,0.37250209172455395
300473,255095,25481,44977,18,16,4,1,30,43,0.32284638105303093
300474,7393,120,2813,1,1,0,0,0,1,0.4003392705682782
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,351134,14202,6308,33,33,3,0,23,53,0.35746152424698396
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,288519,32694,23825,115,111,12,0,42,141,0.41943376441803565
300485,247050,26366,23911,100,98,9,0,35,124,0.3843011829987284
300486,221428,24718,19089,99,98,12,0,38,124,0.41237335632679456
300487,146316,15362,11924,70,69,9,0,19,79,0.4477384720163455
300488,21577,287,4462,6,6,0,0,6,12,0.30867304143600066
300489,129313,15161,8221,68,66,14,0,28,80,0.44872905099077987
30049,295231,19071,21032,19,19,4,0,19,34,0.23441404297851073
300490,211775,16070,8797,106,105,6,1,27,127,0.5389312977099237
300491,203477,14862,12548,79,78,7,0,40,111,0.5219881331154872
300492,314027,17158,11315,52,49,8,0,23,64,0.4087438448196806
300493,378242,48484,22345,24,23,10,0,29,42,0.2429660023446659
300494,277546,10874,44081,33,26,6,2,18,40,0.41274761466556886
300495,420403,13261,65656,19,17,3,0,28,42,0.3362575119154521
300496,215531,7499,19411,24,22,2,0,17,37,0.4051506376686587
300497,140997,36659,4917,14,13,0,0,11,24,0.42393715341959337
300498,821,44989,740,2,1,0,0,11,12,0.017899911760998363
300499,0,0,0,0,0,0,0,0,0,nan
3005,176472,2912,22413,3,3,0,0,11,14,0.17499322432017345
30050,277939,24740,13819,13,10,3,0,13,20,0.13572277900458637
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,199899,15774,14428,83,77,6,0,40,111,0.42129591002386235
300507,208932,15132,13251,84,82,8,1,34,109,0.4432205916454103
300508,174473,9655,22027,84,82,4,0,37,115,0.44878148123005907
300509,193839,15512,24885,104,101,5,1,30,127,0.4458286089395477
30051,168375,6474,35350,5,3,0,0,13,16,0.0724336347371984
300510,24882,839,8801,22,19,0,0,3,22,0.40667008722421755
300511,105391,9238,5937,63,62,8,0,26,80,0.4492399310452907
300512,182641,14148,16924,101,99,12,1,32,120,0.46981776765375854
300513,148923,10794,12033,61,58,9,0,18,67,0.5078658074298711
300514,311297,18975,56009,27,22,8,0,46,60,0.24017312331488577
300515,327459,19350,30096,26,21,6,0,17,32,0.3514037639384724
300516,214727,23441,35063,50,40,9,1,29,61,0.300140828541251
300517,322332,16145,59816,21,21,3,0,26,44,0.2722688729727505
300518,363586,21272,41837,35,35,13,0,26,48,0.3276509518143962
300519,95403,1650,4513,19,18,0,0,3,21,0.44510226049515605
30052,121446,10203,8417,40,40,1,0,23,62,0.40715699208443273
300520,67607,605,5292,9,8,1,0,2,9,0.38674673409186683
300521,158049,6100,8438,3,3,1,0,31,33,0.14574755911069287
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,128473,8036,9902,25,22,3,0,10,29,0.39091470951792334
300529,182653,15121,14723,78,77,3,0,29,103,0.45038090743612214
30053,241239,19734,14786,74,74,1,0,35,108,0.43289234498081197
300530,224808,15618,21449,123,120,7,0,50,163,0.4867387033398821
300531,220968,20578,26948,114,111,15,1,41,138,0.41447802197802197
300532,38290,3181,13745,29,26,2,0,19,43,0.3643812270582066
300533,35785,8604,4055,14,13,3,0,8,18,0.3690346083788707
300534,18847,6081,7463,7,6,0,0,11,17,0.2729111560603703
300535,141234,26602,9150,20,18,3,0,24,39,0.31006915804834717
300536,352504,40867,24987,11,10,2,0,19,27,0.1472778540958716
300537,239593,29213,19198,17,15,4,0,27,38,0.1567053666627177
300538,242102,24237,22963,33,27,7,0,14,34,0.34046537759258394
300539,130496,8377,86866,23,15,0,0,12,27,0.23940915164866913
30054,122349,11043,12381,46,45,2,0,20,63,0.41106055681941284
300540,277492,15264,60719,27,26,7,0,22,41,0.29605886209659793
300541,162744,9656,14547,29,28,5,1,7,31,0.3724302099112746
300542,90839,3165,4398,12,11,1,0,12,22,0.47910288832690007
300543,119733,887,18997,4,4,1,1,10,14,0.2479168617170677
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,68,0,192,1,1,0,0,1,2,0.17751479289940827
300549,21,0,239,1,0,0,0,0,0,0.13432835820895522
30055,164583,13890,6523,26,24,5,0,19,38,0.31050972720356484
300550,130471,10335,13486,66,66,2,1,41,106,0.4926070038910506
300551,242300,15955,18069,104,103,5,1,45,144,0.5083630453020134
300552,223108,21882,17311,109,107,11,0,44,140,0.4833583736007905
300553,224084,22796,17312,108,107,12,1,41,137,0.43803086411255354
300554,155496,12379,8063,75,74,6,0,29,97,0.4836345555171221
300555,183213,19035,5173,64,63,7,0,18,74,0.47818455883871236
300556,24704,1094,2720,18,17,0,0,4,21,0.4565296032798746
300557,101278,11540,16197,16,11,2,1,13,23,0.262363238512035
300558,304230,24468,26444,23,19,2,0,22,39,0.2651798494713026
300559,385759,24107,37357,17,16,6,0,29,39,0.18476078956172634
30056,152585,8923,20465,32,32,5,1,31,59,0.2974635654834359
300560,108530,23591,21672,17,14,3,1,30,42,0.20420223243598162
300561,62707,5270,8417,10,7,2,0,23,28,0.2569782538136969
300562,123668,12474,66981,15,12,2,0,36,46,0.18994503198431323
300563,130043,13162,13541,17,13,3,0,22,32,0.2842080228317742
300564,27722,5819,13932,12,11,2,0,6,15,0.3105018211250506
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,617,37,116,2,2,0,0,0,2,0.48823529411764705
300570,68,0,192,1,1,0,0,1,2,0.17751479289940827
300571,33,0,227,1,0,0,0,1,1,0.15492957746478872
300572,199331,16244,25428,106,102,6,1,62,159,0.4686535616148806
300573,200991,15094,25387,102,100,4,1,57,154,0.4512958261998937
300574,231781,19322,23419,111,108,10,3,47,148,0.48088787292351254
300575,209483,21033,14923,110,108,9,2,51,152,0.46124805358874166
300576,264242,30659,11075,112,111,18,0,40,133,0.4380192755068129
300577,247968,29732,16625,98,96,22,2,34,110,0.41817380974626606
300578,32606,2042,6992,18,17,1,0,11,27,0.4200363253991014
300579,18388,289,7272,7,4,0,0,3,7,0.22994431841616828
30058,931,68,442,2,1,0,0,0,1,0.23661485319516407
300580,235386,21106,5174,12,12,3,0,24,33,0.23313201035375322
300581,281912,60078,14467,11,10,1,0,22,31,0.1490671142572186
300582,191613,28943,48697,13,10,0,0,27,37,0.16747141041931385
300583,109937,15709,78402,11,9,1,1,37,46,0.1888363445293238
300584,198545,32104,5149,16,16,5,2,31,44,0.21216134511847523
300585,69036,14054,1656,9,8,1,0,23,30,0.23997398655972252
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9453,584,619,6,6,0,0,3,9,0.42764945652173914
300590,0,0,416,1,0,0,0,0,0,0.0
300591,244,0,711,1,1,0,0,1,2,0.12679425837320574
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,242136,6140,8409,53,52,2,0,15,65,0.4912896920941563
300595,193902,14728,38833,108,101,7,0,55,149,0.4365942795862789
300596,183258,19569,33522,108,102,8,1,61,156,0.39460529501402797
300597,159506,12563,18916,83,79,6,1,28,102,0.42854601869602166
300598,260544,27902,14535,118,115,20,0,37,132,0.39184851070746474
300599,194535,28735,17828,83,79,11,1,43,112,0.40292248214402726
3006,0,4,0,0,0,0,0,0,0,nan
30060,24307,1353,1594,13,13,0,0,3,16,0.4406802356722014
300600,18070,475,2522,11,11,0,0,2,13,0.4744427685604156
300601,31298,501,1867,1,1,0,0,1,2,0.23398804440649018
300602,139492,17653,63247,10,10,1,1,23,33,0.20513090845194165
300603,243639,20134,44958,10,9,0,1,26,36,0.15522620904836193
300604,17605,62498,45586,9,5,0,0,139,144,0.028747347838748594
300605,58237,8823,7892,3,1,0,0,13,14,0.124071690266363
300606,110967,18253,13532,16,12,0,0,29,41,0.1577787976135842
300607,18688,7339,303,1,1,0,0,12,13,0.09912598593050523
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,28773,1731,4213,16,14,0,0,5,19,0.3572176827990782
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,291903,13146,25254,100,100,12,1,37,126,0.46784590432094486
300617,231787,21823,32450,132,129,14,0,45,160,0.4340355924731432
300618,182773,12802,20433,107,103,10,0,33,126,0.44008871019209905
300619,109211,11110,9414,55,52,3,0,16,65,0.38853777650100546
30062,21617,1390,10065,11,10,1,1,3,13,0.29948126801152736
300620,255977,25722,9092,127,127,6,0,46,167,0.4260668912288147
300621,260135,23833,13313,126,126,6,0,25,145,0.43324794695999397
300622,131855,10710,9524,65,65,6,0,17,76,0.45082350739285043
300623,2642,111,4210,3,2,0,0,3,5,0.3292342090553382
300624,216233,26846,30707,14,14,3,0,21,32,0.12462476696053339
300625,210226,16243,56816,13,13,3,0,16,26,0.17147130304729857
300626,16083,190,9305,12,6,0,0,2,8,0.1764253880436453
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,73,0,0,0,0,0,3,3,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,115389,14766,19447,38,36,3,0,15,48,0.3298367066532791
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,229519,18472,23794,107,105,8,2,33,132,0.4434332319243964
300639,234209,21831,22972,112,108,7,0,36,137,0.4677377040988419
30064,150940,19609,11006,49,47,0,0,18,65,0.3581973581973582
300640,53865,4391,7077,30,28,1,0,4,31,0.45110510415010335
300641,60746,3618,7135,30,29,2,0,12,39,0.44550904088050314
300642,276424,18608,11574,108,108,13,0,26,121,0.41700404858299595
300643,144507,18130,4492,57,57,9,0,20,68,0.3632646106662123
300644,28875,4269,1903,17,17,2,0,4,19,0.40620534803021024
300645,3668,620,1439,4,4,0,0,4,8,0.3295913785361473
300646,190349,13369,46558,20,19,3,0,6,22,0.1833055648117294
300647,282880,12428,13143,18,16,2,1,8,23,0.2507601450122793
300648,93498,3281,13600,7,7,0,0,12,19,0.21676472532557678
300649,0,0,0,0,0,0,0,0,0,nan
30065,75786,16844,10099,27,24,0,0,21,45,0.2898811805289383
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,240602,16446,15196,127,123,8,0,37,152,0.49050181454135905
300661,116452,5757,12720,53,53,3,1,11,62,0.4579041884540221
300662,2416,44,45,1,1,0,0,0,1,0.6421267893660532
300663,152590,8720,9168,59,58,3,0,9,64,0.4350771738576741
300664,296425,16320,8355,84,83,5,0,26,104,0.41882970501094935
300665,131301,11671,5060,46,46,3,2,29,74,0.38702378768421697
300666,24728,3614,2335,12,12,0,0,4,16,0.41678420310296194
300667,1070,72,1826,1,1,0,0,3,4,0.18846549948506694
300668,836,1673,168,2,2,0,0,10,12,0.12528823981552653
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,93,0,0,0,0,0,1,1,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,172861,4012,13246,11,11,0,1,10,22,0.3509880087823003
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,238393,15020,16235,129,127,8,1,38,158,0.4678066314171854
300683,184009,11613,15578,102,100,3,1,29,127,0.47119101271444314
300684,53452,2591,3419,23,23,1,0,8,30,0.4217287176137601
300685,170962,11614,10826,65,63,3,1,25,86,0.42345518649100017
300686,215519,12910,11004,111,109,7,1,26,129,0.44454223862155345
300687,151758,13823,11571,58,58,3,0,23,78,0.3547675554935083
300688,43065,2645,2385,16,16,0,0,8,24,0.42101784534038333
300689,41,0,1923,1,0,0,0,1,1,0.02147239263803681
30069,525959,11249,26691,12,10,0,2,18,30,0.18650073459510846
300690,1785,56,1005,5,5,0,0,1,6,0.45252403846153844
300691,7450,454,7508,11,11,0,0,8,19,0.381294964028777
300692,3182,549,7619,4,4,0,0,8,12,0.23923076923076922
300693,15957,8893,4010,6,6,0,0,23,29,0.15113787121134808
300694,6604,2422,961,2,2,0,0,13,15,0.172544080604534
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,45417,1574,127721,12,8,0,0,314,322,0.05494815944854084
30070,384783,24326,23134,8,8,1,0,17,24,0.17370892018779344
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,225852,13446,14772,108,107,5,3,26,131,0.42035766938016794
300705,226259,15469,22351,107,105,5,3,33,136,0.36354469321483507
300706,192961,13021,14953,78,76,4,1,19,92,0.3856698487611284
300707,156640,9532,10240,63,62,0,1,30,93,0.45207048672889905
300708,155449,12698,9937,95,95,5,1,25,116,0.42763819095477384
300709,152594,12513,11116,69,66,6,0,22,82,0.3585406654098404
30071,369770,24643,56520,16,16,7,0,24,33,0.1349121738247538
300710,142442,8390,10278,53,52,1,0,19,70,0.4100775869584169
300711,43484,2745,24855,16,16,1,0,13,28,0.36408504176157935
300712,0,0,0,0,0,0,0,0,0,nan
300713,1158,50,113,3,3,0,0,0,3,0.5925449871465296
300714,6993,277,1967,4,4,0,0,2,6,0.3925075936550793
300715,125352,187418,20469,18,14,1,0,48,61,0.1251025430680886
300716,156545,144394,7299,13,11,2,0,34,43,0.10027281480688992
300717,26302,1799,2517,12,11,0,0,9,20,0.47124370956146655
300718,2734,28,1013,2,2,0,0,0,2,0.4431578947368421
300719,0,0,0,0,0,0,0,0,0,nan
30072,411703,42668,9213,17,17,7,0,23,33,0.15990669593852908
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,12,0,0,0,0,0,0,0,nan
300724,0,77,0,0,0,0,0,2,2,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,199105,17348,14355,110,108,5,1,44,148,0.4576222256185576
300727,257156,23420,16235,122,121,14,3,42,152,0.3861697473476977
300728,241080,19092,21492,119,115,11,0,33,137,0.41285208692854425
300729,218195,14897,19290,92,89,4,1,42,128,0.4288312064498479
30073,124932,7979,165412,6,5,0,0,17,22,0.1466095286110411
300730,169016,7976,12180,61,60,3,2,17,76,0.45110899117576914
300731,215490,25165,20844,104,101,13,2,39,129,0.37555713455203155
300732,239990,19644,12266,105,105,5,1,27,128,0.43988415134666314
300733,216355,16432,24420,81,79,4,0,25,100,0.4317092910326967
300734,0,0,0,0,0,0,0,0,0,nan
300735,220,197,27,1,1,0,0,2,3,0.28353658536585363
300736,1471,71,50,1,1,0,0,1,2,0.667953667953668
300737,110758,3351,34242,22,21,1,2,17,39,0.2431767255629431
300738,238978,6866,15620,39,39,1,1,19,58,0.4332341219795187
300739,198386,19994,18746,105,103,7,0,40,136,0.4549439636827919
30074,130714,8053,4839,39,39,0,0,18,57,0.45101083398022207
300740,126057,9473,12320,60,59,5,0,26,80,0.47312176916479287
300741,5896,801,433,3,3,0,0,3,6,0.4257086999022483
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,2,652,1,0,0,0,0,0,0.0
300746,0,19,197,1,0,0,0,1,1,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,172877,17436,11314,87,87,2,1,58,144,0.38866969552048464
300749,180360,17764,18548,102,101,5,1,51,148,0.3740761387545182
30075,95583,6440,4398,31,30,1,0,14,43,0.4463969604075817
300750,178786,14836,19482,88,88,4,0,51,135,0.35218401310027037
300751,208263,20430,14704,101,101,9,0,66,158,0.40010684652498374
300752,198269,11966,19712,96,90,9,0,35,116,0.4492167761495705
300753,265245,19244,22993,139,135,12,2,50,175,0.4622557726465364
300754,232358,14900,13145,121,119,7,1,37,150,0.514888459858232
300755,161379,8831,24832,84,82,2,1,32,113,0.4672893489598826
300756,11194,488,1941,9,8,1,0,1,8,0.4113994233754713
300757,90458,8819,8533,12,10,1,1,12,22,0.29346123727486295
300758,26002,1946,753,6,6,0,0,12,18,0.4928893513701006
300759,43339,23562,6464,26,23,1,0,13,35,0.40317911181515265
30076,10381,887,709,6,6,0,0,5,11,0.3860645933014354
300760,166512,13895,22074,92,84,0,1,31,116,0.4827621570805914
300761,251661,31918,16422,138,137,10,0,56,183,0.4500556467697326
300762,218108,18515,13236,107,107,9,1,46,145,0.4836775846095155
300763,156968,14447,18679,84,83,9,3,31,108,0.469452296819788
300764,87802,5574,11953,41,40,2,1,12,51,0.4358318625508771
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,78472,4642,10799,28,28,6,0,16,38,0.35226754497086393
300770,210786,14749,13742,106,105,2,1,36,140,0.4012997705256889
300771,225501,14466,16685,106,106,8,1,36,135,0.4004665503009739
300772,187670,14430,17899,97,97,4,2,42,137,0.3794904522781855
300773,210654,14326,21222,102,100,2,2,38,138,0.42546808243277207
300774,192659,18614,23194,95,92,9,2,38,123,0.4149244181396465
300775,236510,20366,20229,119,118,11,1,41,149,0.4519650950416018
300776,248444,15169,16498,120,120,6,1,36,151,0.5196164136798326
300777,233306,15431,28642,128,122,7,1,45,161,0.5089841502327771
300778,186806,9941,22801,90,85,3,0,26,108,0.5148705679061576
300779,145656,5893,12675,25,24,0,1,17,42,0.40645593655757845
30078,129038,9831,16286,59,57,16,0,26,67,0.339524348810872
300780,105169,6297,12516,25,22,0,0,23,45,0.44392685465087467
300781,221617,28281,15531,95,93,11,0,42,124,0.46963392468191856
300782,235187,28202,29581,123,117,11,0,48,154,0.46584719385273804
300783,252571,21796,18505,138,136,9,0,61,188,0.49401396928562563
300784,185720,17166,15433,106,103,7,1,40,137,0.45012645270066837
300785,199428,12869,17601,103,103,5,1,30,129,0.4516009542013009
300786,123030,11745,6989,63,62,2,1,22,83,0.45625523115553146
300787,15579,2401,672,8,8,0,0,3,11,0.36975958672759784
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,222,0,0,0,0,0,3,3,nan
300790,0,11,0,0,0,0,0,0,0,nan
300791,0,8,0,0,0,0,0,0,0,nan
300792,121537,8684,9899,61,57,2,0,16,71,0.36675824175824173
300793,90968,7201,6789,58,58,5,0,29,82,0.3974722161691
300794,204508,15898,16427,106,103,12,0,45,136,0.4135203917273372
300795,172098,14512,10141,69,68,7,1,38,100,0.46411510039561094
300796,169197,17345,16662,82,77,6,0,25,96,0.449165787520025
300797,219040,21061,26552,114,108,8,2,44,146,0.45332414743368926
300798,213260,17442,21007,103,100,8,0,42,134,0.48878724441513005
300799,238574,17346,20115,102,98,6,3,36,131,0.4966946404464671
3008,134948,13442,9934,35,33,5,0,23,51,0.27131538491860147
30080,0,0,0,0,0,0,0,0,0,nan
300800,217040,21191,57804,56,53,1,0,24,76,0.38267857490319696
300801,344519,18056,10315,38,34,3,2,10,43,0.39218557941261084
300802,162741,10670,16573,59,58,2,3,26,85,0.4664776266890078
300803,227781,20935,10357,112,112,9,0,42,145,0.5165945953319601
300804,228207,21571,22178,113,111,8,2,50,155,0.48297940591518573
300805,221577,14422,19812,109,108,6,1,40,143,0.5083804367645203
300806,223081,16781,22983,109,107,4,1,27,131,0.46742751727745807
300807,231698,14758,18815,115,111,7,0,27,131,0.4630436276193748
300808,225733,26633,22292,126,123,7,0,54,170,0.42890351597538945
300809,95172,9163,7229,53,53,5,0,20,68,0.46732826395154015
30081,16484,481,3587,13,12,0,0,1,13,0.34913217623498
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,431,0,0,0,0,0,5,5,nan
300816,37717,2218,5855,17,17,2,0,6,21,0.3229447852760736
300817,43159,1825,7560,20,18,1,0,8,25,0.3873943716567176
300818,57792,1960,14766,33,27,0,1,12,40,0.36413978494623656
300819,207992,18844,25153,94,88,8,0,26,106,0.46686237879192244
30082,19059,1372,3315,14,13,2,0,3,14,0.3511998850409542
300820,247410,17181,26525,111,106,12,1,43,138,0.47485205241930417
300821,301085,17690,15359,50,48,5,0,27,70,0.4127448170440432
300822,328500,6757,25678,28,25,3,0,9,31,0.39388977022670285
300823,387509,13691,26266,37,37,2,0,24,59,0.3938960716061661
300824,221506,18418,15817,87,85,1,1,39,124,0.4849056603773585
300825,244414,13112,12216,78,78,1,1,31,109,0.4870506809555704
300826,209307,15894,10893,81,81,1,0,26,106,0.4890376540235424
300827,184800,13936,12189,104,104,2,0,45,147,0.5092591052027353
300828,163721,15888,29409,102,98,1,0,55,152,0.4310122085136619
300829,160498,11701,16910,85,83,3,0,47,127,0.4743075768392919
