stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158427,6817,5341,76,76,8,0,1,69,0.5157358308656429
300419,150334,4722,5441,30,28,3,0,2,27,0.39515499897351675
30042,168901,8038,7188,47,47,2,0,5,50,0.468630201028518
300420,241139,10583,7256,74,72,4,0,6,74,0.4964488369471271
300421,266311,12666,11916,122,120,8,2,5,119,0.5380104402903957
300422,235894,10487,8305,114,114,9,2,2,109,0.5883514767351063
300423,197986,8117,6804,79,77,1,0,8,84,0.5871204833185824
300424,134086,6830,3942,52,52,1,0,6,57,0.5730989392582947
300425,41142,4066,1940,31,31,1,0,2,32,0.49911965631382493
300426,141193,9479,3528,54,53,5,0,2,50,0.5037095630352953
300427,187385,11264,4750,76,76,7,2,1,72,0.5325710470308392
300428,52469,2138,2317,20,19,1,1,2,21,0.5517751479289941
300429,0,0,0,0,0,0,0,0,0,nan
30043,80368,3858,3898,24,24,1,0,4,27,0.4565466407689626
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,234135,9697,11681,108,107,8,0,6,105,0.49256431484377394
300441,193756,9502,8487,62,62,5,0,10,67,0.4593629056266746
300442,230085,11424,10356,85,84,8,0,9,85,0.49385782148512375
300443,239216,8964,10598,109,107,8,0,2,101,0.5674469276278957
300444,231773,8943,8900,90,88,5,1,4,88,0.5831228237864409
300445,219297,8651,5639,86,85,10,0,4,79,0.5814671117928358
300446,125724,12022,6223,44,44,3,0,8,49,0.4570940170940171
300447,224954,14576,4299,73,73,7,0,5,71,0.588414914555856
300448,139870,6150,3794,58,57,3,0,3,57,0.5713236693954146
300449,189942,8779,4685,72,72,4,0,5,73,0.5534207862324954
30045,0,0,0,0,0,0,0,0,0,nan
300450,186713,14605,3400,59,59,4,0,6,61,0.5283408988283386
300451,21507,13902,604,6,6,1,0,6,11,0.2661415289256198
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15063,455,386,6,6,0,0,0,6,0.6338747099767982
300456,5282,112,46,2,2,0,0,0,2,0.7655763239875389
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,18464,629,2466,11,10,0,0,0,10,0.342026825633383
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,235584,11806,10315,101,100,10,0,7,97,0.5094490284801704
300463,235213,14073,14421,105,105,9,2,10,108,0.4688787018845958
300464,260502,12465,14347,128,126,10,0,9,125,0.5036409169716818
300465,237157,8922,10274,111,109,7,0,4,106,0.5619613043216202
300466,178144,5676,5215,58,58,4,0,1,55,0.5911369514958683
300467,47620,2669,1382,20,20,3,0,3,20,0.5546568242500393
300468,39771,6507,862,15,15,0,0,3,18,0.4639587148326952
300469,193429,12743,5024,69,68,6,0,7,69,0.5817604979186033
30047,199165,4700,7796,48,46,4,0,0,42,0.4338046695166064
300470,263341,13278,7073,95,93,5,0,7,95,0.5458364817893305
300471,292433,10541,8965,58,57,4,0,12,65,0.5046988466467321
300472,429009,10886,5510,30,29,5,0,7,31,0.49575218307026053
300473,296292,9627,3780,18,17,3,0,4,18,0.4890605352972876
300474,10186,807,20,1,1,0,0,1,2,0.37532467532467534
300475,0,1,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,351077,6225,6365,33,31,2,0,1,30,0.4211356945582567
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,299609,12649,12735,115,114,7,0,8,115,0.533136278780336
300485,256120,10216,14841,100,98,7,1,6,98,0.4870731779548079
300486,230255,9544,10262,99,98,4,0,6,100,0.5200206543679294
300487,151833,6047,6407,70,68,5,1,3,67,0.5613496932515337
300488,24252,898,1787,6,6,0,0,2,8,0.40089738587592666
300489,133216,5123,4318,68,68,10,0,4,62,0.5699210783009666
30049,311809,10953,4454,19,19,3,0,3,19,0.2985889140095112
300490,214469,8945,6103,106,106,8,0,6,104,0.6083330519633994
300491,211709,7275,4316,79,79,7,0,6,78,0.6182546252623068
300492,317308,6673,8034,52,51,10,0,3,44,0.535439429928741
300493,381412,8450,19175,24,23,7,0,3,19,0.4689722335462246
300494,312893,9068,8734,33,25,5,0,2,22,0.5080196034751615
300495,479240,6599,6819,19,18,4,0,0,14,0.4969147426055216
300496,231789,7685,3153,24,24,3,0,4,25,0.503995212784681
300497,143780,35595,2134,14,13,0,0,7,20,0.47429656313893487
300498,253,42205,1308,2,1,0,0,8,9,0.0007344300822561692
300499,0,0,0,0,0,0,0,0,0,nan
3005,198131,1090,754,3,3,0,0,0,3,0.5042669917708016
30050,285290,11060,6468,13,9,3,0,1,7,0.20162304263344383
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,204054,8337,10273,83,79,4,0,9,84,0.5053320543925972
300507,209438,8028,12745,84,82,6,0,9,85,0.5106527568600081
300508,187475,7139,9025,84,83,7,0,5,81,0.5287885940893211
300509,207969,8585,10755,104,100,5,1,4,100,0.5573482509849402
30051,200489,7711,3236,5,5,1,0,0,4,0.13631566128115613
300510,31855,1765,1828,22,19,1,0,1,19,0.5017713365539452
300511,107084,4923,4244,63,62,10,0,4,56,0.536865703508647
300512,191361,8800,8204,101,100,7,0,9,102,0.5502412048476292
300513,155438,8825,5518,61,60,4,0,7,63,0.5726177324461116
300514,356192,5015,11114,27,18,4,0,0,14,0.4164636325244453
300515,343693,7078,13862,26,21,4,0,1,18,0.45422170250086374
300516,235955,8337,13835,50,36,7,0,6,35,0.4331689396608122
300517,375158,5836,6990,21,20,3,0,3,20,0.4792198873781074
300518,397422,8651,8001,35,33,9,1,1,26,0.4264743156471781
300519,97506,2113,2410,19,19,0,0,1,20,0.4998226321390564
30052,124244,3426,5619,40,39,1,0,2,40,0.5101615629545186
300520,71134,1138,1765,9,9,1,0,3,11,0.4791643391799799
300521,159706,539,6781,3,3,1,0,0,2,0.28115641557244875
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134604,2918,3771,25,22,2,0,1,21,0.5145495243424735
300529,186973,9759,10403,78,76,3,0,5,78,0.5345476181336609
30053,245948,8283,10077,74,72,1,0,4,75,0.5241256851694588
300530,237405,10530,8852,123,121,8,0,6,119,0.5661020420104148
300531,237023,10690,10893,114,112,10,1,2,105,0.5203487457114979
300532,48357,2938,3678,29,27,3,1,2,27,0.4391262918712893
300533,39101,15258,739,14,14,4,0,6,16,0.37982430164840586
300534,26053,3472,257,7,7,0,0,2,9,0.42143253747917825
300535,146897,14951,3487,20,18,0,0,8,26,0.42710605886630687
300536,369577,19264,7914,11,10,1,0,4,13,0.30768188133238455
300537,252629,9586,6162,17,15,4,0,4,15,0.3162572577043323
300538,257363,7710,7702,33,27,4,0,5,28,0.4675645725002131
300539,212132,6012,5230,23,21,0,0,6,27,0.410523773098756
30054,130960,7165,3770,46,46,2,0,6,50,0.5172631446064508
300540,330592,6105,7619,27,24,4,1,5,26,0.4366672485017746
300541,163996,7054,13295,29,25,3,0,2,24,0.45974058524970235
300542,90958,406,4279,12,11,1,0,0,10,0.6052906649513549
300543,135102,569,3628,4,4,1,0,1,4,0.4029538804514421
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166491,10899,4615,26,23,5,0,4,22,0.345567895627761
300550,138783,7574,5174,66,65,2,0,8,71,0.5411164761529366
300551,251801,10377,8568,104,103,6,1,6,104,0.5727631426250435
300552,231199,12031,9220,109,105,7,1,4,103,0.5546684709066306
300553,232358,13276,9038,108,107,8,1,10,110,0.5222093651160997
300554,159824,11138,3735,75,74,3,0,9,80,0.5175871325975725
300555,184350,24955,4036,64,63,9,0,6,60,0.4794696411659476
300556,25847,1948,1577,18,18,0,0,1,19,0.4871856575622669
300557,113550,7714,3925,16,15,3,1,3,16,0.42532639847149983
300558,322245,9238,8429,23,20,2,1,4,23,0.39668090903461517
300559,417023,14640,6093,17,14,5,0,3,12,0.3443088803088803
30056,167247,10592,5803,32,31,5,0,3,29,0.3598175886104108
300560,124637,9239,5565,17,17,3,0,8,22,0.3477285473920359
300561,65704,1884,5420,10,8,0,0,1,9,0.3832749020416581
300562,180791,3719,9858,15,13,0,0,5,18,0.3977245792841906
300563,132281,4452,11303,17,12,2,0,1,11,0.3850851981112708
300564,29144,319,12510,12,11,1,0,0,10,0.4206975560081466
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,642,19,91,2,2,0,0,0,2,0.5964125560538116
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,213655,10982,11104,106,105,7,0,13,111,0.529087146470453
300573,217789,10339,8589,102,100,3,0,6,103,0.5341790575743041
300574,243639,10737,11561,111,110,4,1,4,111,0.5492026393421596
300575,216321,13943,8085,110,109,9,2,6,108,0.5284657128761717
300576,270035,14702,5282,112,110,6,0,4,108,0.5473436060762181
300577,259058,12778,5535,98,98,15,0,3,86,0.553184202742882
300578,38636,1710,962,18,18,2,0,1,17,0.5337462622810765
300579,24125,1292,1535,7,6,1,0,1,6,0.3181145635172268
30058,949,57,424,2,1,0,0,0,1,0.2828828828828829
300580,236157,6849,4403,12,12,0,0,4,16,0.3768659973810563
300581,290140,16465,6239,11,10,1,1,10,20,0.285751850043199
300582,233631,6852,6679,13,12,0,0,2,14,0.3021672340778876
300583,183982,5628,4357,11,10,0,0,0,10,0.31037392542587416
300584,198119,5477,5575,16,13,2,0,4,15,0.36153357339546704
300585,68991,1562,1701,9,9,1,0,2,10,0.3763850027979854
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9533,1423,539,6,6,0,0,2,8,0.4600484261501211
300590,0,0,416,1,0,0,0,0,0,0.0
300591,494,2,461,1,1,0,0,0,1,0.2026431718061674
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,243163,5097,7382,53,52,5,0,2,49,0.4794397401693539
300595,223259,10408,9476,108,105,3,0,4,106,0.5276263990737167
300596,206149,10816,10631,108,104,10,1,14,109,0.5098724330026041
300597,169990,9101,8432,83,81,5,1,1,78,0.4885439132198757
300598,269109,15768,5970,118,118,12,1,7,114,0.4787630459992269
300599,207690,10768,4673,83,82,4,0,7,85,0.5365050527989099
3006,0,0,0,0,0,0,0,0,0,nan
30060,24705,1234,1196,13,13,0,0,0,13,0.4998543123543124
300600,20017,782,575,11,11,1,0,0,10,0.5694807620470677
300601,32707,590,458,1,1,0,0,2,3,0.3904761904761905
300602,198372,15237,4367,10,10,1,1,14,24,0.3728382502543235
300603,279882,12849,8715,10,9,0,0,7,16,0.2304316803424902
300604,54643,2232,8548,9,8,0,0,5,13,0.20005821286504316
300605,62832,1280,3297,3,2,0,0,1,3,0.2853828306264501
300606,113747,3194,10752,16,6,0,0,2,8,0.2536301319377902
300607,18759,1086,232,1,1,0,0,1,2,0.2092092092092092
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,30506,1563,2480,16,15,0,0,1,16,0.40524309966508837
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,304468,9774,12689,100,96,7,2,8,99,0.5170365166394306
300617,249024,12698,15213,132,127,5,1,5,128,0.5013889065056635
300618,190638,9417,12568,107,102,9,0,4,97,0.4716336179041529
300619,115075,8419,3550,55,55,2,0,3,56,0.44333029474323915
30062,30373,2948,1309,11,11,1,0,1,11,0.36074744108545587
300620,258330,18416,6739,127,126,6,0,9,129,0.47641911924217223
300621,266558,17170,6890,126,124,3,0,5,126,0.4848152807651205
300622,136950,8337,4429,65,65,6,0,1,60,0.5176262315270936
300623,6793,1488,59,3,3,1,0,1,3,0.4197969543147208
300624,240133,15472,6807,14,14,2,1,11,24,0.2033608091426751
300625,256700,12304,10342,13,12,3,0,4,13,0.21185767611786196
300626,20586,779,4802,12,6,0,0,1,7,0.20933812211390457
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,130678,12599,4158,38,38,3,0,2,37,0.3944841030933746
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,240751,13487,12562,107,103,6,0,9,106,0.488801985827405
300639,245092,12259,12089,112,108,4,0,7,111,0.5156193268157552
30064,157769,12532,4177,49,49,0,0,5,54,0.41675402649385307
300640,58579,2615,2363,30,29,2,0,0,27,0.5337504304901848
300641,63428,2784,4453,30,29,1,0,4,32,0.48933128606978343
300642,276628,11563,11370,108,107,9,0,5,103,0.46180890873973923
300643,145103,8943,3896,57,57,5,1,4,57,0.4600220919364432
300644,29294,4924,1484,17,17,2,0,3,18,0.40391014975041595
300645,4707,1404,400,4,4,1,1,0,4,0.32223830197780995
300646,229000,10286,7907,20,16,5,0,1,12,0.24120700340873877
300647,283125,5408,12898,18,12,2,0,0,10,0.2725869762136411
300648,102400,2567,4698,7,6,0,0,1,7,0.2724149214659686
300649,0,0,0,0,0,0,0,0,0,nan
30065,81956,5861,3929,27,25,0,0,2,27,0.3798590588770175
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,244560,12832,11238,127,122,9,1,2,116,0.5083193466108079
300661,124078,7464,5094,53,51,5,0,3,49,0.47907615550634863
300662,2422,92,39,1,1,0,0,0,1,0.5199240986717267
300663,155956,6307,5802,59,59,2,0,4,61,0.482296806376403
300664,295851,8440,8929,84,81,3,0,0,78,0.4761012183692596
300665,131940,6922,4421,46,45,3,1,3,46,0.4654022145377065
300666,26500,3773,563,12,12,0,0,2,14,0.4700688416641724
300667,2873,158,23,1,1,0,0,0,1,0.5145228215767634
300668,399,52,605,2,1,0,0,0,1,0.18882978723404256
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,180214,3074,5893,11,11,0,0,2,13,0.4133781030710028
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,243740,12953,10888,129,126,6,1,6,127,0.49066277098636973
300683,190103,10583,9484,102,95,4,0,8,99,0.47950347428331996
300684,54374,2336,2497,23,21,1,0,2,22,0.42652715802431146
300685,175230,7789,6558,65,64,2,0,5,67,0.46593604114137355
300686,216719,9622,9804,111,104,3,1,6,108,0.4739877032779132
300687,156881,7263,6448,58,57,3,1,8,63,0.41564336120869216
300688,44519,2075,931,16,16,0,0,2,18,0.4539689995302959
300689,1937,77,27,1,1,0,0,0,1,0.4910025706940874
30069,545354,3216,7296,12,9,0,0,1,10,0.3644288995614951
300690,2403,86,387,5,5,0,0,0,5,0.5327916424840394
300691,14178,768,780,11,11,0,0,0,11,0.48124717577948484
300692,10124,574,677,4,2,0,0,0,2,0.2585034013605442
300693,18986,778,981,6,4,0,0,0,4,0.3966651009863786
300694,7298,269,267,2,2,0,0,0,2,0.41220495106505467
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,167542,777,5596,12,7,1,0,1,7,0.24626209322779244
30070,402210,6924,5707,8,8,1,0,2,9,0.29806290356175796
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229782,9620,10842,108,103,2,0,5,106,0.4569277161549721
300705,233585,10572,15025,107,95,6,1,7,97,0.3952147806004619
300706,197658,8836,10256,78,71,2,0,6,75,0.41883244392080765
300707,159817,7018,7063,63,62,0,1,7,70,0.4846662815732815
300708,158895,9056,6491,95,92,5,1,6,94,0.4870441125390761
300709,156108,7921,7602,69,66,4,0,7,69,0.4036342824438403
30071,416443,20495,9847,16,16,7,0,2,11,0.1823583180987203
300710,148121,6716,4599,53,52,1,0,3,54,0.4463111530596193
300711,66509,2668,1830,16,16,0,0,3,19,0.4348735978570233
300712,0,0,0,0,0,0,0,0,0,nan
300713,1197,62,74,3,3,0,0,0,3,0.6690340909090909
300714,8640,459,320,4,4,0,0,1,5,0.522
300715,136230,115684,9591,18,12,1,0,8,19,0.25703703703703706
300716,159834,106057,4010,13,7,1,0,9,15,0.16746481626270524
300717,26376,501,2443,12,10,0,0,0,10,0.5362494937221547
300718,3657,61,90,2,2,0,0,0,2,0.6452020202020202
300719,0,0,0,0,0,0,0,0,0,nan
30072,412893,24184,8023,17,17,7,0,3,13,0.21404333949269275
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,30,0,0,0,0,0,1,1,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,204639,9820,8821,110,107,4,0,7,110,0.484585283791691
300727,260260,13551,13131,122,119,7,0,5,117,0.44045967304096034
300728,247977,11477,14595,119,116,7,0,6,115,0.45462127764734955
300729,222536,9268,14949,92,89,7,1,10,93,0.4682925984306525
30073,286995,5868,3349,6,6,0,0,0,6,0.24505305420131918
300730,172515,7408,8681,61,58,5,1,4,58,0.4763056458317588
300731,226326,11730,10008,104,103,8,1,8,104,0.4557111222230159
300732,242795,11248,9461,105,105,6,0,4,103,0.5032674220293477
300733,233443,8837,7332,81,81,4,0,4,81,0.5496790086593013
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1490,54,31,1,1,0,0,0,1,0.6762886597938145
300737,128142,8991,16858,22,12,0,0,2,14,0.2661791268337812
300738,247464,6523,7134,39,34,1,0,1,34,0.4908981106030541
300739,206259,9683,10873,105,102,2,1,10,111,0.5368510799545282
30074,131237,3844,4316,39,36,0,0,1,37,0.5119371411302508
300740,132268,6184,6109,60,60,3,1,4,62,0.531937463693077
300741,6134,120,195,3,3,0,0,0,3,0.622568093385214
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,28,197,1,0,0,0,1,1,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174919,7588,9272,87,85,0,0,6,91,0.4375868906260683
300749,189701,9752,9207,102,100,5,1,3,99,0.4418510167184675
30075,95611,3533,4370,31,30,0,0,2,32,0.48764182477284496
300750,187574,11283,10694,88,84,4,0,12,92,0.3951522579827138
300751,211704,10557,11263,101,97,7,0,7,97,0.453744162931568
300752,205550,6925,12431,96,88,6,0,0,82,0.5074203446745277
300753,272262,10639,15976,139,135,13,1,4,127,0.5109179358191216
300754,234382,10747,11121,121,117,12,0,5,110,0.5448247942062885
300755,177343,6032,8868,84,84,3,1,4,86,0.5468078211083505
300756,11855,348,1280,9,8,1,0,0,7,0.4622901528438988
300757,94320,14267,4671,12,9,1,0,0,8,0.37287204832509613
300758,26116,662,639,6,5,0,0,0,5,0.6537102473498233
300759,46506,30358,3297,26,24,0,0,7,31,0.4145929987347111
30076,9748,536,1342,6,4,0,0,5,9,0.361465489041544
300760,178129,7077,10457,92,84,1,0,6,89,0.5677625085414927
300761,253582,13623,14501,138,134,5,1,13,143,0.5363617947938824
300762,220943,11193,10401,107,106,7,1,15,115,0.5414448438519058
300763,169604,9112,6043,84,84,2,0,8,90,0.5486112462775172
300764,95902,4254,3853,41,41,4,0,1,38,0.5280097220588812
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,86026,6414,3245,28,27,7,0,5,25,0.38655317191004773
300770,213399,9727,11129,106,103,3,1,5,106,0.42408216448225644
300771,233177,10239,9009,106,103,12,0,3,94,0.4587005722486982
300772,193419,10063,12150,97,94,6,1,6,95,0.4105555657790618
300773,219973,10511,11903,102,101,3,1,5,104,0.4813952302435873
300774,203292,12262,12561,95,92,9,0,8,91,0.4771966676160638
300775,242911,11008,13828,119,116,7,0,11,120,0.5190252116000421
300776,252050,10306,12892,120,116,6,0,7,117,0.5572140021652833
300777,250258,11395,11690,128,123,6,0,10,127,0.5632831119597486
300778,202641,7035,6966,90,88,5,0,4,87,0.6022142354024815
300779,154475,3264,3856,25,25,0,1,3,29,0.5494098689081486
30078,132291,8714,13033,59,48,14,0,3,37,0.3219343366990538
300780,115822,3324,1863,25,25,1,0,3,27,0.5749652294853964
300781,229456,10797,7692,95,92,5,0,5,92,0.5795303189624956
300782,254482,10172,10286,123,119,6,0,9,122,0.5844089509794448
300783,257250,10825,13826,138,131,10,1,10,132,0.5650800096443028
300784,190830,10011,10323,106,101,6,0,9,104,0.5294187265411017
300785,208099,11475,8930,103,103,5,2,6,106,0.516671012319927
300786,125459,6763,4560,63,62,3,0,4,63,0.5333943021837934
300787,15932,710,319,8,8,0,0,2,10,0.5610521235521235
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,260,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125803,8665,5633,61,59,3,0,5,61,0.37725998259692545
300793,92620,5952,5137,58,53,7,0,3,49,0.4342288475714637
300794,210626,10648,10309,106,99,14,0,8,93,0.4652067348678602
300795,172996,7297,9243,69,65,4,0,10,71,0.5251803021222955
300796,176049,6252,9810,82,76,6,0,3,73,0.5434133737247739
300797,234564,9596,11028,114,108,4,1,10,115,0.5493357450258841
300798,224858,9464,9409,103,101,7,1,8,103,0.567663694906225
300799,249013,10781,9676,102,99,2,0,12,109,0.5823366360893735
3008,137695,4015,7187,35,31,8,0,3,26,0.3591481122942885
30080,0,0,0,0,0,0,0,0,0,nan
300800,266930,4904,7914,56,54,0,0,4,58,0.546601677511938
300801,347977,7434,6857,38,38,4,1,4,39,0.4456121156282391
300802,172996,8151,6318,59,59,2,0,5,62,0.5470259156545855
300803,231465,9124,6673,112,112,7,0,11,116,0.6061604628856091
300804,241149,12214,9236,113,110,6,0,12,116,0.5695261331125924
300805,231354,11097,10035,109,107,3,1,9,114,0.5599246987951807
300806,233372,10817,12692,109,105,4,0,5,106,0.5324874470068253
300807,239857,11416,10656,115,112,9,0,8,111,0.5217799642218247
300808,238719,13209,9306,126,122,4,0,4,122,0.5244731475186948
300809,98601,4672,3800,53,53,3,0,3,53,0.5483336932268049
30081,17037,481,3034,13,10,0,0,3,13,0.377865329512894
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,246,2,301,1,1,0,0,0,1,0.14067278287461774
300815,0,0,0,0,0,0,0,0,0,nan
300816,41949,4452,1623,17,16,3,0,1,14,0.451851070562177
300817,47805,1480,2914,20,17,1,0,1,17,0.4955168776371308
300818,67177,2671,5381,33,30,0,0,1,31,0.46304133572960754
300819,221737,11568,11408,94,90,6,0,6,90,0.5499796995533902
30082,19265,841,3109,14,11,2,0,0,9,0.3749190938511327
300820,263671,11635,10264,111,111,7,0,3,107,0.5685010901664229
300821,309064,7509,7380,50,48,5,1,7,51,0.5256157635467981
300822,347792,6488,6386,28,27,2,0,6,31,0.4831768388106416
300823,401585,8714,12190,37,36,1,2,8,45,0.4706032957825156
300824,228560,9670,8763,87,87,2,0,11,96,0.568659739489848
300825,246523,7502,10107,78,75,2,2,2,77,0.5529490146574093
300826,210787,7359,9413,81,79,1,0,6,84,0.558339312011479
300827,187887,8015,9102,104,101,4,0,4,101,0.5604413793103449
300828,183340,12015,9790,102,98,4,0,16,110,0.5088097419041975
300829,172076,9348,5332,85,85,3,0,10,92,0.5343092587456916
30083,14,0,769,1,0,0,0,0,0,0.0
300830,178558,10723,7997,88,87,1,0,5,91,0.4981861707025136
300831,46648,2596,1073,25,25,2,0,3,26,0.5508412582297001
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
