stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,157562,5756,6206,76,76,4,0,2,74,0.5406046511627907
300419,150332,4713,5443,30,28,4,0,1,25,0.3931250515208969
30042,169598,11105,6491,47,47,2,0,8,53,0.4489707820239015
300420,242056,16979,6339,74,73,4,0,13,82,0.478752415524372
300421,267250,14126,10977,122,120,7,0,11,124,0.5318364434106888
300422,234046,11748,10153,114,111,6,1,7,113,0.5774392181188254
300423,199783,10474,5007,79,79,3,0,14,90,0.5832659432418709
300424,134238,7607,3790,52,51,1,0,6,56,0.5734553527914659
300425,39802,4525,3280,31,30,1,0,2,31,0.49373468673433674
300426,141249,11467,3472,54,54,6,0,5,53,0.4875523654508098
300427,187382,11093,4753,76,76,6,1,3,74,0.5301242171837216
300428,52444,1952,2342,20,19,1,1,2,21,0.5639074146724206
300429,0,0,0,0,0,0,0,0,0,nan
30043,81469,5431,2797,24,24,1,0,7,30,0.4585965427745948
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,8,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,233843,10698,11973,108,107,8,0,10,109,0.4871650340488414
300441,192064,7965,10179,62,61,4,0,11,68,0.45580059728922584
300442,228664,13323,11777,85,84,5,0,21,100,0.48236096673596673
300443,238982,9575,10832,109,108,5,0,10,113,0.5681112461185365
300444,231506,9906,9167,90,88,3,2,9,96,0.5761235765783976
300445,218369,10914,6567,86,84,8,0,10,86,0.5675718849840256
300446,123370,8303,8577,44,44,3,0,15,56,0.47608239721895024
300447,221377,11496,7876,73,73,6,0,11,78,0.5775822814782434
300448,139781,6580,3883,58,58,3,0,3,58,0.5648540077107654
300449,189938,8911,4689,72,72,3,0,6,75,0.5518479630407391
30045,0,0,0,0,0,0,0,0,0,nan
300450,186778,13908,3335,59,59,3,0,10,66,0.5307684991439985
300451,21253,13707,858,6,6,0,0,8,14,0.2312966081308636
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15061,640,388,6,6,0,0,0,6,0.5983625198999317
300456,5305,147,23,2,2,0,0,0,2,0.7473035439137135
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,17986,903,2944,11,9,0,0,1,10,0.3095325726904674
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,234670,9892,11229,101,101,7,0,9,103,0.5106526513962975
300463,235109,14660,14525,105,104,6,0,12,110,0.4617020970778894
300464,260591,15527,14258,128,127,8,0,16,135,0.49956453139791734
300465,237908,10565,9523,111,109,5,0,6,110,0.564750407635118
300466,177044,6389,6315,58,58,3,1,2,58,0.5739068068225116
300467,47022,3661,1980,20,19,1,0,4,22,0.51186158960411
300468,35306,2566,5327,15,15,0,0,6,21,0.44851733379441516
300469,189588,9977,8865,69,67,4,0,11,74,0.5793095024835111
30047,198371,5560,8590,48,44,4,0,5,45,0.41787323808610605
300470,263309,13982,7105,95,93,6,0,10,97,0.546229775416566
300471,292911,10586,8487,58,58,3,1,13,69,0.503640753259295
300472,426025,8027,8494,30,29,5,1,8,33,0.4859621896162528
300473,297032,19779,3040,18,18,5,0,16,29,0.44002500328990657
300474,10171,329,35,1,1,0,0,0,1,0.4652833200319234
300475,0,2597,0,0,0,0,0,1,1,nan
300476,0,2544,0,0,0,0,0,1,1,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,352231,8359,5211,33,30,2,0,6,34,0.4162954103752429
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,297676,10828,14668,115,114,6,0,12,120,0.5310351091159146
300485,254339,14271,16622,100,95,4,0,13,104,0.46099229619408993
300486,229516,12664,11001,99,97,6,0,9,100,0.5045469183701636
300487,150943,7526,7297,70,68,4,1,6,71,0.5534576570711064
300488,22976,504,3063,6,6,0,0,1,7,0.37715678919729934
300489,132989,7253,4545,68,67,12,1,5,61,0.5635101897399859
30049,312260,13285,4003,19,19,3,0,3,19,0.281809541912184
300490,214354,8930,6218,106,105,5,1,3,104,0.6104367901947138
300491,211702,7718,4323,79,79,4,0,6,81,0.6233733733733734
300492,314290,6889,11052,52,50,6,0,6,50,0.5031914893617021
300493,376762,13475,23825,24,22,6,0,6,22,0.40956838959212377
300494,305616,14328,16011,33,28,7,1,5,27,0.45218945487042
300495,478122,7601,7937,19,18,4,0,2,16,0.46932218810417375
300496,230391,6401,4551,24,24,3,1,6,28,0.48976798062410054
300497,143133,36452,2781,14,13,0,1,9,23,0.4670782885533742
300498,1236,44224,325,2,2,0,0,9,11,0.017227877838684416
300499,0,0,0,0,0,0,0,0,0,nan
3005,197866,1156,1019,3,3,0,0,1,4,0.45254833040421794
30050,287274,14040,4484,13,11,3,0,4,12,0.17951476679756845
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,203450,9064,10877,83,77,4,0,10,83,0.5020641473483646
300507,210865,8293,11318,84,81,6,0,7,82,0.5006512536633019
300508,186285,7037,10215,84,83,8,0,9,84,0.5204244230733179
300509,208345,9015,10379,104,101,3,0,4,102,0.5628359702226519
30051,201944,8449,1781,5,5,1,0,2,6,0.15535669898086005
300510,31327,1981,2356,22,19,2,0,2,19,0.4960237514579578
300511,106507,4916,4821,63,62,9,0,5,58,0.5514953779227841
300512,191294,9112,8271,101,99,7,0,9,101,0.5490874272091296
300513,155276,7767,5680,61,60,5,0,8,63,0.5719869207581872
300514,355628,5269,11678,27,19,5,0,1,15,0.3968349043220579
300515,342135,6878,15420,26,19,3,0,6,22,0.4431284621471907
300516,236333,10217,13457,50,39,9,0,5,35,0.4300404957663517
300517,373029,6037,9119,21,20,2,1,1,20,0.44023703231292516
300518,395196,10943,10227,35,34,10,1,5,30,0.3976032395321589
300519,96109,1120,3807,19,17,0,0,2,19,0.5044952854323514
30052,124748,4348,5115,40,40,2,0,5,43,0.5212799126977941
300520,70067,582,2832,9,8,1,0,2,9,0.44927371765773944
300521,160532,345,5955,3,3,1,0,0,2,0.30820167286245354
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134146,2952,4229,25,22,1,0,0,21,0.5039793899802181
300529,188838,11011,8538,78,77,3,0,6,80,0.529499794230985
30053,246752,8518,9273,74,73,2,0,6,77,0.5395237912066777
300530,237154,11931,9103,123,122,8,0,8,122,0.5603693181818182
300531,236477,11632,11439,114,111,10,2,8,111,0.5120965234156353
300532,48368,2984,3667,29,27,3,1,2,27,0.45215924921181905
300533,39188,11149,652,14,14,4,0,4,14,0.40148990394040385
300534,25876,3257,434,7,7,0,0,5,12,0.3828433900636067
300535,147150,13339,3234,20,19,0,0,16,35,0.415636025998143
300536,365749,11304,11742,11,10,1,0,5,14,0.28444178653489033
300537,252140,10707,6651,17,14,3,0,8,19,0.2959153564051764
300538,256725,9633,8340,33,27,4,1,7,31,0.44401287315503274
300539,206246,7936,11116,23,22,0,2,6,30,0.39161469976860025
30054,131066,7694,3664,46,46,2,0,8,52,0.5176165317160096
300540,328460,7071,9751,27,24,5,0,7,26,0.4147655982662256
300541,164501,10993,12790,29,25,3,0,3,25,0.4249766446674502
300542,89779,4414,5458,12,10,2,0,1,9,0.503373715687778
300543,127729,569,11001,4,4,1,0,2,5,0.27792806332030856
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,167450,9081,3656,26,25,6,0,10,29,0.367147186501761
300550,138132,7945,5825,66,66,1,0,6,71,0.5344085236809458
300551,251780,10996,8589,104,104,4,1,8,109,0.5774326374340822
300552,229938,13503,10481,109,107,6,1,14,116,0.5420175490253814
300553,232464,13747,8932,108,108,6,3,7,112,0.5203506574827802
300554,159803,11977,3756,75,74,2,1,9,82,0.5184744560616806
300555,184641,18049,3745,64,63,6,0,8,65,0.5006597304838745
300556,25874,2194,1550,18,18,0,0,1,19,0.43712436430883034
300557,110854,5155,6621,16,14,3,0,7,18,0.397404492625215
300558,320462,12545,10212,23,21,3,0,14,32,0.36264758913511314
300559,412286,13907,10830,17,14,5,0,6,15,0.34316575380190323
30056,167953,7815,5097,32,32,5,0,4,31,0.37525002830509113
300560,122099,15841,8103,17,15,2,0,13,26,0.30454888637221594
300561,65551,1903,5573,10,8,0,0,6,14,0.39042453322207155
300562,178841,5305,11808,15,12,0,0,9,21,0.34651465505633106
300563,132985,17854,10599,17,12,2,1,6,17,0.3385154772339346
300564,29497,407,12157,12,12,1,0,1,12,0.4290931989924433
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,18,0,715,2,0,0,0,1,1,0.0427807486631016
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,212264,10900,12495,106,105,7,0,11,109,0.5323793092824795
300573,217693,11416,8685,102,101,2,1,14,114,0.5269374726574526
300574,243573,13571,11627,111,111,7,2,13,119,0.530568076864756
300575,216692,15730,7714,110,109,9,2,12,114,0.5166186018785545
300576,269946,15201,5371,112,109,8,0,8,109,0.5538511953061607
300577,259013,13274,5580,98,98,15,0,4,87,0.554981882649332
300578,38829,2333,769,18,18,2,0,1,17,0.5055059214627051
300579,24160,1044,1500,7,6,1,0,0,5,0.3513276278253237
30058,950,65,423,2,1,0,0,0,1,0.2737030411449016
300580,236303,11141,4257,12,11,1,0,8,18,0.34625914272872144
300581,289660,15847,6719,11,10,1,1,8,18,0.272897056626326
300582,233413,13222,6897,13,12,0,0,7,19,0.2765638224205586
300583,182613,8467,5726,11,10,0,0,4,14,0.27015218458517426
300584,198039,9546,5655,16,15,4,0,10,21,0.31859505787176096
300585,69318,5397,1374,9,9,1,0,5,13,0.3172855570013012
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,8947,266,1125,6,5,0,0,0,5,0.4926047658175842
300590,364,5,52,1,1,0,0,0,1,0.6419753086419753
300591,779,8,176,1,1,0,0,0,1,0.3900709219858156
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,241883,5583,8662,53,52,4,0,3,51,0.45738973287400464
300595,222670,12344,10065,108,106,7,1,11,111,0.5130400640299612
300596,205400,11924,11380,108,105,4,1,14,116,0.5090721851706551
300597,169695,10444,8727,83,80,6,1,4,79,0.4758348716227555
300598,267092,14579,7987,118,116,9,0,7,114,0.4813678620925923
300599,206662,10722,5701,83,81,5,1,8,85,0.5321463897131553
3006,0,0,0,0,0,0,0,0,0,nan
30060,24170,1254,1731,13,12,0,0,1,13,0.47432905484247373
300600,20233,1302,359,11,11,1,0,0,10,0.5132228490832158
300601,32760,606,405,1,1,0,0,2,3,0.3547379382158973
300602,198498,12681,4241,10,10,1,0,19,28,0.34017021276595744
300603,281325,19374,7272,10,10,0,0,9,19,0.20242914979757085
300604,57454,4102,5737,9,9,0,0,2,11,0.23327014218009479
300605,63116,1367,3013,3,2,0,0,2,4,0.25830497488251497
300606,115749,4980,8750,16,6,0,0,5,11,0.22770937626843457
300607,18742,2052,249,1,1,0,0,4,5,0.17532971295577968
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,31337,2982,1649,16,16,0,0,1,17,0.3804312841969746
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,378,11,38,1,1,0,0,0,1,0.6693877551020408
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,302997,9468,14160,100,95,8,0,5,92,0.505072343256278
300617,248595,14139,15642,132,126,8,1,20,139,0.4968703054581873
300618,191270,9272,11936,107,102,6,0,4,100,0.48393155971449064
300619,114673,8793,3952,55,55,2,0,3,56,0.4339469653743356
30062,30386,3896,1296,11,11,1,0,2,12,0.33592932697896083
300620,258797,18925,6272,127,126,8,0,7,125,0.47332682534669385
300621,266262,18578,7186,126,123,3,1,9,130,0.47501199424276347
300622,136171,8871,5208,65,63,6,0,4,61,0.4964202275981611
300623,6723,540,129,3,3,1,0,1,3,0.46952835188129305
300624,239582,18572,7358,14,14,3,0,8,19,0.19226398087549476
300625,259873,9921,7169,13,12,3,0,3,12,0.23867407899103882
300626,21942,862,3446,12,7,0,0,1,8,0.2461639993400429
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,130540,15942,4296,38,38,2,0,3,39,0.37044087623461897
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,242091,14565,11222,107,105,5,0,7,107,0.49159306599374625
300639,246820,13628,10361,112,108,3,0,14,119,0.5133548770032316
30064,157079,15363,4867,49,48,1,0,7,54,0.39743500545003363
300640,58853,2702,2089,30,30,0,0,0,30,0.5403940608592559
300641,63793,3064,4088,30,30,3,0,6,33,0.4943550073175831
300642,277446,12186,10552,108,108,10,0,4,102,0.464016799160042
300643,145446,11191,3553,57,57,5,0,5,57,0.44457290720400805
300644,28320,4254,2458,17,17,2,1,1,17,0.40793500052759313
300645,4338,379,769,4,4,1,0,1,4,0.364604462474645
300646,225176,10538,11731,20,17,2,1,1,17,0.2399559922607079
300647,283210,13064,12813,18,12,2,0,1,11,0.24329199549041713
300648,103340,3023,3758,7,7,0,0,2,9,0.30020483408439164
300649,0,0,0,0,0,0,0,0,0,nan
30065,82015,8018,3870,27,25,0,0,8,33,0.37669589495266764
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,242982,12433,12816,127,123,3,1,3,124,0.5083506756934749
300661,123667,6669,5505,53,51,3,0,4,52,0.4872359400256396
300662,2395,59,66,1,1,0,0,0,1,0.5267034990791897
300663,155784,7317,5974,59,59,3,0,3,59,0.47724910035985607
300664,296146,9390,8634,84,79,3,0,3,79,0.4817032130078997
300665,132112,7871,4249,46,45,4,1,4,46,0.46055311949728966
300666,26625,4244,438,12,12,0,0,1,13,0.4804302360322677
300667,2881,1297,15,1,1,0,0,1,2,0.35321969696969696
300668,400,66,604,2,1,0,0,0,1,0.15544041450777202
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,582,0,0,0,0,0,1,1,nan
30068,173455,2559,12652,11,11,0,2,2,15,0.3747147589252852
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,240495,12930,14133,129,123,6,0,7,124,0.4787559087483729
300683,189730,11536,9857,102,98,5,1,7,101,0.48284882713696686
300684,53689,2238,3182,23,20,1,0,2,21,0.44401605161696434
300685,175813,8038,5975,65,64,2,1,4,67,0.4665003827822093
300686,217088,9789,9435,111,104,3,1,7,109,0.4836598917970463
300687,157007,7356,6322,58,57,1,0,8,64,0.41947869517715
300688,44597,2026,853,16,16,0,0,1,17,0.47607655502392343
300689,1921,59,43,1,1,0,0,0,1,0.5287958115183246
30069,547730,5560,4920,12,9,0,0,2,11,0.34419797796891505
300690,544,45,2246,5,1,0,0,1,2,0.11676849966055669
300691,12068,1405,2890,11,8,0,0,2,10,0.2768180848795052
300692,9949,1123,852,4,2,0,0,2,4,0.20027002700270027
300693,18979,9446,988,6,4,0,0,17,21,0.15051979650519798
300694,7139,1513,426,2,2,0,0,3,5,0.24269005847953215
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,20247,1357,152891,12,8,1,0,3,10,0.25711232803526113
30070,404682,11293,3235,8,8,1,0,4,11,0.2824613851519681
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229859,10234,10765,108,102,4,0,5,103,0.463343419865159
300705,232986,11965,15624,107,92,9,0,10,93,0.3951759091413562
300706,194027,10159,13887,78,72,5,0,10,77,0.406142572824317
300707,157624,7289,9256,63,59,0,1,10,70,0.46821214402533684
300708,158780,10142,6606,95,92,5,1,10,98,0.4804885859371426
300709,157151,8645,6559,69,67,6,0,1,62,0.416091489300257
30071,417464,25206,8826,16,16,7,0,3,12,0.15918173168411037
300710,146540,7077,6180,53,52,2,1,4,55,0.4326860338667081
300711,66247,2858,2092,16,15,1,0,2,16,0.4179641721078185
300712,0,0,0,0,0,0,0,0,0,nan
300713,673,41,598,3,2,0,0,0,2,0.3147410358565737
300714,8118,729,842,4,4,0,0,2,6,0.45099540581929554
300715,118863,133076,26958,18,10,2,0,17,25,0.17084160910680934
300716,160208,67939,3636,13,9,2,1,10,18,0.16956309169296413
300717,26653,1058,2166,12,11,0,0,2,13,0.5147284836065574
300718,3635,32,112,2,2,0,0,0,2,0.6743002544529262
300719,0,0,0,0,0,0,0,0,0,nan
30072,413296,28520,7620,17,17,7,0,11,21,0.1936935489055318
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,205359,10887,8101,110,108,5,0,7,110,0.49222618068877316
300727,259445,15148,13946,122,120,8,1,6,119,0.4381352648365078
300728,248182,12846,14390,119,115,8,0,7,114,0.4543583125940947
300729,222990,11311,14495,92,88,5,2,15,100,0.45471985748788135
30073,287976,6891,2368,6,6,0,0,0,6,0.2453058321479374
300730,168829,8994,12367,61,59,5,1,8,63,0.4386853022520743
300731,226724,11710,9610,104,102,7,0,4,99,0.46218289726052186
300732,241742,12588,10514,105,104,5,0,9,108,0.49185023871346006
300733,231586,9245,9189,81,81,3,0,9,87,0.5394490013609445
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1466,34,55,1,1,0,0,0,1,0.6625514403292181
300737,113896,3043,31104,22,12,0,0,5,17,0.2469609167356542
300738,235936,3883,18662,39,34,1,0,6,39,0.47559953043769915
300739,205636,9861,11496,105,101,3,1,9,108,0.5367335026581899
30074,131372,4799,4181,39,37,0,0,5,42,0.5127899172197777
300740,132391,6125,5986,60,60,3,1,10,68,0.54156368221942
300741,6121,117,208,3,3,0,0,0,3,0.6182170542635659
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,175169,8436,9022,87,85,1,1,11,96,0.4414598209225887
300749,188802,10412,10106,102,100,6,0,7,101,0.4380805893424541
30075,96324,4261,3657,31,29,1,0,4,32,0.496346579927403
300750,186703,11243,11565,88,86,2,1,9,94,0.4001983582687966
300751,211381,11816,11586,101,96,5,1,12,104,0.4545014700956493
300752,203543,6077,14438,96,87,4,0,1,84,0.5166042350018438
300753,270653,10964,17585,139,132,9,1,11,135,0.5089963355887076
300754,234583,12312,10920,121,120,13,0,7,114,0.5451693012327687
300755,176794,6982,9417,84,83,4,0,7,86,0.5418777622076102
300756,11590,340,1545,9,8,1,0,0,7,0.4595360824742268
300757,91367,13613,7624,12,8,0,0,2,10,0.3260787425375954
300758,26101,628,654,6,5,0,0,0,5,0.6486013986013986
300759,45205,15126,4598,26,24,1,0,6,29,0.4460730567257199
30076,3576,731,7514,6,3,0,0,7,10,0.26304503216583275
300760,176224,8002,12362,92,82,2,2,9,91,0.5516523500506395
300761,253004,14161,15079,138,132,4,2,22,152,0.5323135227386808
300762,220921,10877,10423,107,106,6,1,16,117,0.5520961916518081
300763,169151,9447,6496,84,84,2,1,9,92,0.553608207360199
300764,96153,4404,3602,41,41,1,0,2,42,0.5397061704211558
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,83161,3674,6110,28,24,6,0,4,22,0.4109985528219971
300770,213745,10567,10783,106,101,1,1,6,107,0.43136730247314703
300771,232281,9554,9905,106,101,9,0,6,98,0.4716504421490674
300772,193970,11634,11599,97,94,8,0,6,92,0.40854843690396175
300773,219615,13261,12261,102,99,6,1,11,105,0.46383028441714513
300774,203029,10263,12824,95,90,6,0,10,94,0.5000909256228405
300775,242599,11881,14140,119,115,6,0,8,117,0.5159979760700042
300776,252928,11997,12014,120,117,8,0,14,123,0.5541599920613544
300777,249785,11284,12163,128,124,5,1,10,130,0.5653524956302195
300778,202244,7197,7363,90,88,4,0,2,86,0.603418650438518
300779,153895,5860,4436,25,25,1,2,2,28,0.4896836313617607
30078,131490,6145,13834,59,47,11,0,4,40,0.3569499341238472
300780,115525,8986,2160,25,25,1,1,4,29,0.5207493851064943
300781,229423,13722,7725,95,93,4,0,9,98,0.5762233646639318
300782,254096,10884,10672,123,120,5,1,13,129,0.5841796124499095
300783,256061,10934,15015,138,132,6,1,15,142,0.5666016317843207
300784,187863,9978,13290,106,101,6,0,10,105,0.5240036001154754
300785,209460,11073,7569,103,103,4,2,8,109,0.5369094407261844
300786,126000,7883,4019,63,62,3,0,6,65,0.5399950640304934
300787,16037,1576,214,8,8,0,0,1,9,0.4979348324919688
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,256,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125248,9155,6188,61,56,2,0,2,56,0.3750566159818829
300793,93004,5462,4753,58,52,7,0,6,51,0.44303484636296236
300794,209319,10018,11616,106,98,14,0,5,89,0.46084476099358634
300795,173592,8539,8647,69,67,5,0,13,75,0.5241746975599754
300796,175237,7671,10622,82,76,3,1,4,78,0.5432755144990142
300797,234724,11737,10868,114,110,5,1,9,115,0.5338784691613218
300798,223765,11733,10502,103,100,9,0,13,104,0.547429410056105
300799,247875,11938,10814,102,99,5,2,12,108,0.5655311821516807
3008,80037,11796,64845,35,32,5,0,6,33,0.3498074133360012
30080,0,0,0,0,0,0,0,0,0,nan
300800,267223,7274,7621,56,55,0,0,8,63,0.5219152767247915
300801,345026,7648,9808,38,34,4,3,5,38,0.40923855241599355
300802,171785,8830,7529,59,57,2,1,14,70,0.5310071109641145
300803,230648,11548,7490,112,112,6,0,14,120,0.596942500760572
300804,240968,13136,9417,113,110,6,0,14,118,0.5729564111457972
300805,230188,12139,11201,109,106,3,0,13,116,0.5440386285680637
300806,231981,9843,14083,109,104,4,0,8,108,0.5338652615732029
300807,239304,11904,11209,115,112,7,0,4,109,0.5220121107523842
300808,239417,14286,8608,126,123,5,0,7,125,0.5276148514017904
300809,99277,5505,3124,53,53,2,0,2,53,0.5394797708429705
30081,17269,614,2802,13,12,0,0,2,14,0.39048442906574393
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,10,0,537,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,41895,3674,1677,17,17,4,0,1,14,0.4095452763622109
300817,47725,1589,2994,20,17,1,0,3,19,0.4862194487779511
300818,67433,2712,5125,33,29,0,0,1,30,0.4712456344586729
300819,221686,12283,11459,94,90,9,0,7,88,0.5459714571051191
30082,18606,1130,3768,14,9,0,1,0,10,0.3244663905702453
300820,262981,13072,10954,111,110,8,0,2,104,0.5650157543682567
300821,305829,6745,10615,50,47,4,1,9,53,0.500856442835151
300822,333038,5796,21140,28,24,3,0,6,27,0.3978237156463671
300823,396474,4328,17301,37,35,1,2,8,44,0.4431379839196914
300824,227949,10437,9374,87,87,2,0,14,99,0.5697289502146766
300825,246073,12096,10557,78,76,4,3,15,90,0.5339867160687759
300826,210109,10307,10091,81,80,3,0,12,89,0.5299371183814818
300827,188870,9612,8119,104,102,5,0,8,105,0.5504119687771032
300828,182826,12572,10304,102,100,2,1,16,115,0.5054042522932518
300829,171647,9406,5761,85,85,3,0,14,96,0.5366142431477791
30083,319,0,464,1,1,0,0,0,1,0.013850415512465374
300830,178944,13601,7611,88,88,2,0,10,96,0.49332613779456735
300831,46136,2497,1585,25,23,0,0,3,26,0.530230853792598
300832,0,0,0,0,0,0,0,0,0,nan
