stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,157672,5979,6096,76,76,6,0,5,75,0.5331040214229651
300419,149946,4252,5829,30,28,4,0,2,26,0.3941008799107696
30042,168704,9312,7385,47,47,1,0,6,52,0.459132744173268
300420,241783,17276,6612,74,73,4,0,9,78,0.47784467839630806
300421,266301,14331,11926,122,121,7,1,13,128,0.5240461518290285
300422,234145,11265,10054,114,113,7,1,9,116,0.5797314723507547
300423,199206,9943,5584,79,79,3,0,13,89,0.5880398671096345
300424,133917,6913,4111,52,51,1,0,8,58,0.5827966379216243
300425,40028,3838,3054,31,30,0,0,5,35,0.49844344517468003
300426,141333,9394,3388,54,54,6,0,2,50,0.5002434406275358
300427,187083,10237,5052,76,76,5,1,3,75,0.5381300356005246
300428,52367,1862,2419,20,20,1,1,0,20,0.5589707492569999
300429,0,0,0,0,0,0,0,0,0,nan
30043,80893,5149,3373,24,24,1,0,7,30,0.4531760347096963
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,13,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,233698,10559,12118,108,107,7,0,8,108,0.48858211451333355
300441,191774,7808,10469,62,61,4,0,14,71,0.45672944418925127
300442,230097,16803,10344,85,84,5,0,14,93,0.4830987512349978
300443,239252,9171,10562,109,108,5,1,11,115,0.5714071339605936
300444,231459,8929,9214,90,88,3,1,9,95,0.5854887013340594
300445,218579,10026,6357,86,84,8,0,12,88,0.5745086509506245
300446,122000,7864,9947,44,44,2,1,16,59,0.4707488075397966
300447,220712,11905,8541,73,73,6,0,13,80,0.575580974444364
300448,139627,5859,4037,58,58,3,1,4,60,0.5696366782006921
300449,189980,8508,4647,72,72,3,1,5,75,0.5558291764012544
30045,0,0,0,0,0,0,0,0,0,nan
300450,186490,14130,3623,59,59,3,0,7,63,0.5305069431234545
300451,21354,14426,757,6,6,0,0,7,13,0.22827333180463197
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15044,699,405,6,6,0,0,0,6,0.5936579841449604
300456,5304,208,24,2,2,0,0,0,2,0.7149321266968326
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,17848,761,3082,11,9,0,0,1,10,0.3272285554102037
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,234767,9721,11132,101,101,7,0,12,106,0.5196123165032962
300463,234854,13766,14780,105,104,5,0,18,117,0.46821850677428656
300464,259707,14965,15142,128,125,8,0,19,136,0.4950648174925501
300465,237181,9430,10250,111,109,4,0,7,112,0.5684643564951054
300466,176517,5964,6842,58,57,2,2,6,63,0.5795785622332136
300467,47209,2805,1793,20,19,1,1,5,24,0.5329717163889965
300468,34631,3607,6002,15,15,0,1,10,26,0.4296868440936949
300469,188914,11113,9539,69,67,3,0,16,80,0.5735661853674277
30047,198649,5174,8312,48,44,4,0,5,45,0.43020136397427194
300470,262874,13891,7540,95,93,6,1,8,96,0.5442696224745391
300471,292513,10380,8885,58,58,3,2,12,69,0.507373833040184
300472,426207,9385,8312,30,28,5,0,13,36,0.4802707069760907
300473,297225,17269,2847,18,18,5,0,11,24,0.4684788503253796
300474,10172,340,34,1,1,0,0,0,1,0.4509493670886076
300475,0,2707,0,0,0,0,0,1,1,nan
300476,0,2631,0,0,0,0,0,1,1,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,351448,8693,5994,33,30,2,0,4,32,0.4117769889329714
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,298077,11200,14267,115,113,5,0,16,124,0.5297604442435591
300485,254255,12310,16706,100,95,4,0,15,106,0.4680536640491437
300486,228929,11227,11588,99,97,4,0,9,102,0.5046645662030277
300487,150629,7439,7611,70,67,2,1,6,72,0.5502592832669692
300488,22963,425,3076,6,6,0,0,3,9,0.39122100824228484
300489,132749,5785,4785,68,67,11,1,6,63,0.5691145664296462
30049,312149,14005,4114,19,19,3,0,2,18,0.27741960096135504
300490,214042,8630,6530,106,103,8,1,8,104,0.6166868198307134
300491,211368,7593,4657,79,79,4,0,7,82,0.6235900185763257
300492,314438,6263,10904,52,51,6,1,4,50,0.5101942526890352
300493,377794,13162,22793,24,23,6,0,11,28,0.40105965878986966
300494,306665,10131,14962,33,29,7,2,6,30,0.4563815738367125
300495,477599,10155,8460,19,18,4,0,2,16,0.4644908763234963
300496,229602,6139,5340,24,24,3,0,8,29,0.4992428777687784
300497,143612,37248,2302,14,13,0,0,10,23,0.4798104357077228
300498,609,44368,952,2,1,0,0,10,11,0.008349146110056925
300499,0,0,0,0,0,0,0,0,0,nan
3005,197590,1032,1295,3,3,0,0,1,4,0.42672969488611945
30050,286843,13525,4915,13,10,3,0,6,13,0.21086086908871718
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,203796,9974,10531,83,77,4,0,14,87,0.501881450020491
300507,210829,8247,11354,84,81,5,0,14,90,0.5006219241793305
300508,186024,6995,10476,84,83,8,0,9,84,0.5240736922990423
300509,207692,7898,11032,104,100,3,1,6,104,0.5699158341316546
30051,201672,8254,2053,5,5,1,0,0,4,0.15596711236608254
300510,31034,1838,2649,22,19,0,0,2,21,0.4908649276586757
300511,106568,4863,4760,63,62,9,0,5,58,0.5525063108546701
300512,191156,9352,8409,101,100,8,0,10,102,0.546127750315014
300513,155143,8105,5813,61,61,5,0,8,64,0.5652515524014701
300514,355133,4873,12173,27,18,5,0,0,13,0.4054699779943414
300515,341896,6672,15659,26,18,3,0,5,20,0.4560964573740385
300516,235034,8866,14756,50,38,8,0,6,36,0.42709737506433665
300517,371705,6718,10443,21,20,3,1,4,22,0.42971940805176895
300518,394473,9234,10950,35,34,8,1,4,31,0.4003111438630967
300519,96250,1078,3666,19,18,0,0,2,20,0.4987755690002881
30052,124321,4202,5542,40,39,0,0,5,44,0.5258173530336372
300520,69746,567,3153,9,8,1,0,2,9,0.43239595050618673
300521,159245,281,7242,3,3,1,0,0,2,0.29911889232177596
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134095,2695,4280,25,21,1,0,1,21,0.5113662669568035
300529,188550,9997,8826,78,77,3,0,9,83,0.5331003907424106
30053,245706,8225,10319,74,72,1,0,7,78,0.5342093077101181
300530,236700,10655,9557,123,120,7,0,6,119,0.5679190962631709
300531,236466,10887,11450,114,111,7,2,7,113,0.5176420841620597
300532,47826,2668,4209,29,27,3,1,3,28,0.466547592468557
300533,39132,11293,708,14,14,3,0,5,16,0.4123800383877159
300534,25626,2155,684,7,7,0,0,3,10,0.39481680071492403
300535,146359,13476,4025,20,19,0,0,10,29,0.4206849932401983
300536,363212,10351,14279,11,10,1,0,8,17,0.2765466297322253
300537,252614,11218,6177,17,14,3,0,2,13,0.30644250401841955
300538,256272,9517,8793,33,27,4,0,7,30,0.4420465167427283
300539,206225,7853,11137,23,21,0,0,7,28,0.3883799232636442
30054,130820,7394,3910,46,46,2,0,8,52,0.5209736537075906
300540,326169,5155,12042,27,23,4,0,7,26,0.4275520605795835
300541,162522,8572,14769,29,25,2,0,5,28,0.4281348341805858
300542,89984,4009,5253,12,11,2,0,0,9,0.509318667888787
300543,133006,513,5724,4,4,1,0,2,5,0.36869340232858994
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166716,8642,4390,26,24,5,0,8,27,0.362860103626943
300550,137331,7924,6626,66,65,1,0,8,72,0.5333268840089
300551,251353,10637,9016,104,103,5,1,12,111,0.5814327760943006
300552,229720,11721,10699,109,108,4,1,7,112,0.556090815825862
300553,232489,13426,8907,108,108,7,3,10,114,0.5278765762852787
300554,159374,10629,4185,75,73,3,0,15,85,0.527351136940178
300555,184266,16943,4120,64,63,5,0,10,68,0.5026270456503015
300556,25530,2151,1894,18,18,0,0,1,19,0.4462346760070052
300557,110568,5513,6907,16,15,3,0,4,16,0.4160438986151032
300558,321941,11212,8733,23,21,3,1,12,31,0.37760860619599085
300559,412161,11988,10955,17,13,5,0,4,12,0.3621867881548975
30056,168013,7406,5037,32,32,4,0,3,31,0.3817758436402504
300560,121946,9966,8256,17,16,2,0,14,28,0.3213248683498204
300561,65976,1907,5148,10,8,0,0,5,13,0.39070532593049556
300562,177463,3290,13186,15,13,0,0,5,18,0.3440200090950432
300563,129782,4204,13802,17,12,1,0,8,19,0.3515564578499613
300564,29443,383,12211,12,12,1,0,0,11,0.44061107574793124
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,430,11,303,2,2,0,0,0,2,0.23148148148148148
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,211161,10619,13598,106,105,8,0,15,112,0.5303349694573095
300573,217316,10690,9062,102,101,2,0,12,111,0.5289123115210072
300574,243378,11317,11822,111,111,6,1,12,118,0.5466069466745542
300575,215939,15244,8467,110,108,7,2,15,118,0.523975659229209
300576,269627,14474,5690,112,109,8,1,5,107,0.5576736317784531
300577,258423,12190,6170,98,97,15,1,5,88,0.5617186646481357
300578,38807,2118,791,18,18,2,0,1,17,0.5169402356902357
300579,24102,1008,1558,7,6,1,0,1,6,0.3378817413905133
30058,949,70,424,2,1,0,0,0,1,0.27629233511586454
300580,235047,9082,5513,12,11,1,0,11,21,0.3552371749086173
300581,288050,14746,8329,11,10,0,1,9,20,0.2822674746866413
300582,234406,13585,5904,13,12,0,0,7,19,0.2750449107518251
300583,179533,7793,8806,11,9,0,0,8,17,0.27785370792204506
300584,197168,6871,6526,16,14,3,0,9,20,0.3499875197603794
300585,69184,5677,1508,9,9,2,0,8,15,0.31101890272014754
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9046,226,1026,6,5,0,0,1,6,0.5261424454508028
300590,340,11,76,1,1,0,0,0,1,0.44329896907216493
300591,689,7,266,1,1,0,0,0,1,0.28442437923250563
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,241935,4932,8610,53,52,4,0,2,50,0.4689012929315942
300595,222391,11540,10344,108,105,5,1,13,114,0.5230425599805509
300596,204581,10999,12199,108,104,4,1,16,117,0.515515482575932
300597,169548,9578,8874,83,81,4,1,3,81,0.48695891105850525
300598,267082,13983,7997,118,116,11,0,6,111,0.4840023723311275
300599,205919,9824,6444,83,80,4,1,8,85,0.5484392129709769
3006,0,0,0,0,0,0,0,0,0,nan
30060,24167,1234,1734,13,12,0,0,1,13,0.48405966656917226
300600,19926,799,666,11,11,0,1,0,12,0.5547017929015734
300601,32712,418,453,1,1,0,0,0,1,0.39184268026219954
300602,195114,14751,7625,10,10,1,0,17,26,0.3308853865830514
300603,281431,18022,7166,10,10,0,0,4,14,0.20218470705064548
300604,58575,5280,4616,9,8,0,0,3,11,0.24062756544741404
300605,63394,1917,2735,3,2,0,0,1,3,0.25734947335324637
300606,115726,4252,8773,16,6,0,0,10,16,0.23181879284850115
300607,18739,3413,252,1,1,0,0,5,6,0.1678224687933426
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,31116,1895,1870,16,16,0,1,3,20,0.39321335646140504
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,380,16,36,1,1,0,0,0,1,0.6680327868852459
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,303712,9102,13445,100,95,5,0,8,98,0.5151810161241254
300617,249551,14403,14686,132,128,8,1,11,132,0.5026591741508203
300618,190628,8702,12578,107,105,5,0,7,107,0.4872722286027735
300619,114588,8301,4037,55,55,3,0,4,56,0.4464997413976695
30062,30389,3109,1293,11,11,1,0,1,11,0.36463429185061447
300620,258656,18442,6413,127,126,7,0,9,128,0.4796140588718866
300621,265310,17185,8138,126,123,3,1,8,129,0.48238325194917314
300622,135902,8262,5477,65,62,5,0,2,59,0.5029593346599316
300623,6816,447,36,3,3,1,0,1,3,0.5155382907880133
300624,238664,18067,8276,14,14,3,0,13,24,0.20078226857887874
300625,259108,10986,7934,13,12,3,0,7,16,0.23366407083843935
300626,21317,4679,4071,12,7,0,0,2,9,0.202558001189768
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,130587,14228,4249,38,38,2,0,5,41,0.38447376495857627
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,12,0,0,0,0,0,0,0,nan
300638,240879,14476,12434,107,105,5,1,7,108,0.49285566939421027
300639,246139,13052,11042,112,109,2,0,6,113,0.5181774631394049
30064,156925,14257,5021,49,49,0,0,6,55,0.4078293144097668
300640,58250,2550,2692,30,30,0,0,0,30,0.5253518738341529
300641,63032,3024,4849,30,30,2,0,5,33,0.4974076817268014
300642,277009,11781,10989,108,106,8,0,7,105,0.4675110963495275
300643,144809,10115,4190,57,57,5,0,6,58,0.4550249783706846
300644,29038,7828,1740,17,17,2,0,12,27,0.3513442965283216
300645,4220,533,887,4,4,1,0,2,5,0.344149459193707
300646,224953,9796,11954,20,16,2,0,3,17,0.24417344173441735
300647,283136,10240,12887,18,13,2,0,4,15,0.23459038527961817
300648,103111,3917,3987,7,7,0,0,4,11,0.294779303389962
300649,0,0,0,0,0,0,0,0,0,nan
30065,81960,7174,3925,27,26,0,0,9,35,0.38881100499430477
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,243199,12514,12599,127,123,6,1,6,124,0.5087143682083048
300661,123541,6261,5631,53,52,4,0,3,51,0.496828337262827
300662,2424,97,37,1,1,0,0,0,1,0.5074906367041199
300663,155767,6529,5991,59,59,2,0,5,62,0.4844524682043544
300664,295818,8788,8962,84,79,3,0,8,84,0.48533347512451036
300665,131843,16788,4518,46,45,3,1,6,49,0.42547145440454665
300666,26589,14847,474,12,12,0,0,3,15,0.34630520332313075
300667,2890,758,6,1,1,0,0,1,2,0.32188420019627084
300668,800,135,204,2,2,0,0,0,2,0.20588235294117646
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,1020,0,0,0,0,0,1,1,nan
30068,173634,2261,12473,11,11,0,1,2,14,0.38293716602174316
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,240606,12215,14022,129,126,6,0,8,128,0.48267167308456554
300683,190260,11622,9327,102,99,3,0,9,105,0.4884376567445561
300684,53857,2283,3014,23,21,1,0,2,22,0.4420534890869966
300685,175266,6747,6522,65,64,2,1,3,66,0.4786694135973067
300686,216929,8851,9594,111,103,3,1,7,108,0.4910737244242001
300687,157183,7060,6146,58,57,1,0,9,65,0.41733751903770244
300688,44636,1999,814,16,16,0,0,3,19,0.46968607716271266
300689,1931,62,33,1,1,0,0,0,1,0.5210526315789473
30069,545862,4715,6788,12,9,0,0,2,11,0.35893980233602873
300690,845,34,1945,5,2,0,0,1,3,0.21634293369055593
300691,11904,966,3054,11,7,0,0,2,9,0.2686501859549333
300692,10083,728,718,4,2,0,0,1,3,0.2432701894317049
300693,18777,7255,1190,6,4,0,0,19,23,0.1690947578134728
300694,7076,1285,489,2,2,0,0,3,5,0.2963821892393321
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,27783,1026,145355,12,10,1,0,9,18,0.19710393445746405
30070,403295,8538,4622,8,8,1,0,0,7,0.2879822111904023
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229296,9486,11328,108,102,2,0,5,105,0.467668903803132
300705,232882,11549,15728,107,92,7,0,8,93,0.3972416869574915
300706,193838,9299,14076,78,71,4,0,10,77,0.4130355598051268
300707,158187,6430,8693,63,61,0,1,10,72,0.48027787896133634
300708,158310,8915,7076,95,91,4,1,8,96,0.4926018983807929
300709,157412,8170,6298,69,67,7,0,1,61,0.4183292312147097
30071,417091,24921,9199,16,16,7,0,3,12,0.1623120804311513
300710,147043,6555,5677,53,51,0,0,1,52,0.44083388276663216
300711,66518,3036,1821,16,15,1,0,1,15,0.41445662176859366
300712,0,0,0,0,0,0,0,0,0,nan
300713,1139,23,132,3,3,0,0,0,3,0.6196990424076607
300714,8326,310,634,4,4,0,0,1,5,0.5007936507936508
300715,137315,62474,8506,18,13,4,0,13,22,0.22371614088017314
300716,157554,71702,6290,13,9,2,0,35,42,0.12582275114686522
300717,26456,944,2363,12,11,0,0,3,14,0.5153397565922921
300718,3658,63,89,2,2,0,0,0,2,0.6500622665006227
300719,0,0,0,0,0,0,0,0,0,nan
30072,412474,26983,8442,17,17,7,0,5,15,0.20579019518245317
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,204883,9543,8577,110,107,4,0,6,109,0.4998982894128525
300727,258722,13787,14669,122,119,5,0,8,122,0.44224318185237
300728,246784,11771,15788,119,115,6,3,6,118,0.4538271985214847
300729,223256,10614,14229,92,88,6,2,9,93,0.4666469637175988
30073,287890,15679,2454,6,6,0,0,4,10,0.22253264895068547
300730,168589,8022,12607,61,58,4,1,5,60,0.4567120136040812
300731,225908,10620,10426,104,100,5,0,5,100,0.4654076596674619
300732,241696,11412,10560,105,103,3,0,3,103,0.5005086642476856
300733,232206,8190,8569,81,81,3,0,5,83,0.5445160331990271
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,4,247,1,0,0,0,0,0,0.0
300736,1475,40,46,1,1,0,0,0,1,0.6721649484536083
300737,127468,3253,17532,22,13,0,0,6,19,0.27949260042283297
300738,237650,4160,16948,39,35,1,0,3,37,0.4781803609429843
300739,205341,9609,11791,105,101,2,1,9,109,0.5373525143542179
30074,130875,5673,4678,39,37,0,0,7,44,0.5078052920987564
300740,132033,5947,6344,60,60,3,1,9,67,0.537505347122619
300741,6130,121,199,3,3,0,0,0,3,0.6163765312701482
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174389,8504,9802,87,85,1,1,11,96,0.4317029391967691
300749,188303,9909,10605,102,100,4,0,6,102,0.43636951557163356
30075,96204,3995,3777,31,29,1,0,4,32,0.49581777798780774
300750,186507,10527,11761,88,88,3,1,13,99,0.40009298590418224
300751,210560,11231,12407,101,97,4,1,10,104,0.45068460066509375
300752,203331,6177,14650,96,85,4,0,6,87,0.5109430039845239
300753,269891,9791,18347,139,132,9,2,8,133,0.5140987606399201
300754,234425,11742,11078,121,120,10,0,7,117,0.5462704309063893
300755,175947,7555,10264,84,82,4,0,9,87,0.5347277116670583
300756,11879,1443,1256,9,8,1,0,3,10,0.4183195899264542
300757,91605,12528,7386,12,9,0,1,2,12,0.3214417881726001
300758,26112,649,643,6,5,0,0,0,5,0.6580630928744761
300759,45307,18349,4496,26,24,1,0,7,30,0.4338042611370628
30076,4136,857,6954,6,3,0,0,7,10,0.20599369085173502
300760,175697,7489,12889,92,82,2,1,8,89,0.5463510479041916
300761,253499,13277,14584,138,132,4,1,16,145,0.5359468890540557
300762,220564,10578,10780,107,106,4,0,14,116,0.5500921287060866
300763,168668,8649,6979,84,84,2,1,10,93,0.5595689756326515
300764,95801,4532,3954,41,41,2,0,2,41,0.5312293263805113
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,81423,4365,7848,28,24,6,0,5,23,0.3731495661051557
300770,213026,10064,11502,106,101,1,0,3,103,0.43493302069919854
300771,230872,8650,11314,106,101,8,0,6,99,0.46551756093040497
300772,193513,10678,12056,97,94,5,1,9,99,0.41668954158660443
300773,220196,14249,11680,102,101,3,1,14,113,0.4704594823154858
300774,203215,10080,12638,95,91,4,0,13,100,0.4969465511340095
300775,241969,11158,14770,119,115,6,1,8,118,0.5226136705811503
300776,253305,10602,11637,120,119,6,1,10,124,0.564541724448511
300777,248860,10388,13088,128,123,4,2,10,131,0.566876140844678
300778,201942,6893,7665,90,88,3,1,5,91,0.6007809561339089
300779,153783,3944,4548,25,25,0,3,8,36,0.5019631901840491
30078,132240,7342,13084,59,47,10,0,3,40,0.3548199580171161
300780,115148,9987,2537,25,25,0,1,2,28,0.5048588855577381
300781,229134,12780,8014,95,92,5,0,13,100,0.5758005639845682
300782,253769,10290,10999,123,120,4,0,13,129,0.5827656023420613
300783,257508,10989,13568,138,136,7,1,10,140,0.5675839434486241
300784,188429,9915,12724,106,100,5,0,11,106,0.5252329192546584
300785,208904,10087,8125,103,103,4,2,8,109,0.541253142781527
300786,125771,8075,4248,63,62,2,0,6,66,0.5451350757742148
300787,16030,1417,221,8,8,0,0,1,9,0.505311778290993
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,348,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125061,9308,6375,61,57,2,0,4,59,0.3793793793793794
300793,91887,5049,5870,58,56,5,0,8,59,0.4414708886618999
300794,209200,9841,11735,106,97,13,0,8,92,0.46618065433854905
300795,173482,8485,8757,69,66,5,1,11,73,0.5203680981595092
300796,175490,7159,10369,82,77,2,0,6,81,0.5462701078310058
300797,234616,12264,10976,114,109,5,1,14,119,0.5413298286901905
300798,223398,11939,10869,103,100,7,0,10,103,0.555106928473832
300799,246631,9960,12058,102,99,4,1,18,114,0.5700820229301672
3008,80804,11358,64078,35,30,6,0,5,29,0.36295432655751003
30080,0,0,0,0,0,0,0,0,0,nan
300800,266663,7778,8181,56,55,0,0,9,64,0.5128385838795311
300801,344990,6580,9844,38,34,3,2,10,43,0.4267125685610923
300802,172285,8142,7029,59,58,1,1,12,70,0.5446612761719584
300803,229864,10699,8274,112,112,7,0,16,121,0.5982140131277668
300804,240681,11473,9704,113,110,6,0,17,121,0.5756219121716579
300805,229974,10910,11415,109,107,2,0,13,118,0.5535669159073003
300806,232730,9254,13334,109,103,4,0,8,107,0.5410533301158301
300807,239536,10676,10977,115,111,4,0,5,112,0.5322948556335915
300808,238946,11786,9079,126,122,3,0,9,128,0.5382223484310663
300809,98830,4591,3571,53,53,3,0,4,54,0.5517167458644467
30081,17930,583,2141,13,12,1,0,1,12,0.42333738496266715
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,28,2325,1,0,0,0,1,1,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,201,0,346,1,1,0,0,0,1,0.05
300815,0,0,0,0,0,0,0,0,0,nan
300816,41531,2503,2041,17,16,3,0,0,13,0.4326219512195122
300817,47672,1399,3047,20,17,1,0,2,18,0.4971408463094924
300818,67190,2796,5368,33,30,0,0,1,31,0.4647968940140233
300819,220812,11368,12333,94,90,6,1,5,90,0.5484762304883172
30082,19031,1218,3343,14,11,0,0,3,14,0.3292326618483777
300820,263110,11089,10825,111,110,6,0,9,113,0.5778827820608472
300821,306038,5530,10406,50,47,4,0,7,50,0.5104040248019595
300822,337880,4924,16298,28,25,2,0,9,32,0.42440528153644697
300823,396898,6506,16877,37,35,1,2,7,43,0.44131779203163435
300824,228066,9078,9257,87,87,1,0,9,95,0.5745815312489683
300825,245478,10461,11152,78,75,3,3,9,84,0.5283144343081252
300826,209240,9227,10960,81,78,3,0,13,88,0.5326118963486455
300827,188200,8350,8789,104,101,5,0,7,103,0.5617350579023436
300828,182513,11381,10617,102,100,3,1,24,122,0.5191547229230411
300829,171548,8651,5860,85,85,1,0,12,96,0.543879472693032
30083,0,0,783,1,0,0,0,0,0,0.0
300830,178488,11742,8067,88,88,0,0,7,95,0.4996458601965022
300831,46038,2267,1683,25,23,1,0,2,24,0.5397941807951433
300832,0,0,0,0,0,0,0,0,0,nan
