stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158190,6485,5578,76,76,5,0,3,74,0.5393794749403341
300419,150489,4574,5286,30,28,4,0,2,26,0.4041702723863683
30042,168870,7653,7219,47,47,1,0,6,52,0.4851117790719519
300420,241405,15961,6990,74,73,2,1,10,82,0.4943797486984197
300421,265949,12395,12278,122,121,6,2,9,126,0.5392705660226834
300422,234676,9194,9523,114,114,8,2,5,113,0.5969186341223637
300423,198471,7783,6319,79,77,1,0,6,82,0.6005597915259144
300424,134302,6187,3726,52,52,0,0,9,61,0.5938662727073758
300425,41503,3811,1579,31,31,0,0,2,33,0.5202324427751399
300426,141540,8740,3181,54,54,3,0,6,57,0.514617650267263
300427,187230,10751,4905,76,76,6,2,0,72,0.5379717864425118
300428,52450,2056,2336,20,19,1,0,2,20,0.5657730673316709
300429,0,0,0,0,0,0,0,0,0,nan
30043,80818,3943,3448,24,24,1,0,8,31,0.4600612164296998
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,234793,9224,11023,108,107,8,0,6,105,0.5023054223533752
300441,193512,8630,8731,62,62,6,0,10,66,0.4651397622435397
300442,230721,11176,9720,85,84,7,0,10,87,0.5069239614057891
300443,239181,8879,10633,109,107,6,0,7,108,0.5833472460424667
300444,232173,8027,8500,90,89,6,2,3,88,0.6006570008427498
300445,218890,8514,6046,86,85,9,0,9,85,0.5857032220881436
300446,126488,10820,5459,44,44,2,0,10,52,0.4783468516236279
300447,224724,13593,4529,73,73,7,0,7,73,0.5982304147465438
300448,139548,6086,4116,58,57,3,2,3,59,0.5773022751895991
300449,189895,8096,4732,72,72,4,0,7,75,0.5675738741223139
30045,0,0,0,0,0,0,0,0,0,nan
300450,186494,13168,3619,59,59,3,0,5,61,0.5388954227972061
300451,21326,11685,785,6,6,1,0,4,9,0.28444072990667224
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15023,397,426,6,6,0,0,0,6,0.6417249417249418
300456,5305,136,23,2,2,0,0,0,2,0.7651162790697674
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,18006,502,2924,11,9,0,0,1,10,0.34065724111578144
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,236082,10256,9817,101,100,6,0,10,104,0.5219848750374967
300463,235084,14688,14550,105,105,5,1,15,116,0.4703478248355855
300464,260220,11848,14629,128,126,7,1,9,129,0.5119280857439207
300465,237111,8036,10320,111,110,7,0,9,112,0.5798597968113616
300466,177493,5477,5866,58,58,5,0,3,56,0.5941813694121949
300467,47347,3061,1655,20,20,3,1,4,22,0.5493558901133012
300468,39699,5634,934,15,15,1,0,0,14,0.49809655649766393
300469,193245,12161,5208,69,68,7,0,7,68,0.5965108476850817
30047,198526,4375,8435,48,46,5,0,0,41,0.4272088845337253
300470,262912,11739,7502,95,94,4,2,11,103,0.565015221968102
300471,292622,9173,8776,58,58,3,1,10,66,0.5261882899955067
300472,429399,8566,5120,30,29,5,0,5,29,0.5211780117413032
300473,294650,8016,5422,18,18,3,0,7,22,0.4836396865005448
300474,10155,597,51,1,1,0,0,2,3,0.39858156028368796
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,2041,0,0,0,0,0,1,1,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,351012,6788,6430,33,31,2,0,3,32,0.420276747761599
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,299190,15468,13154,115,114,5,0,12,121,0.5316442645978582
300485,256854,11244,14107,100,98,4,1,10,105,0.4920702579554641
300486,230195,9453,10322,99,98,4,0,8,102,0.5214179058047658
300487,151723,6084,6517,70,69,3,1,5,72,0.5714453639270265
300488,24208,739,1831,6,6,0,0,3,9,0.4131724683544304
300489,133434,5422,4100,68,68,10,1,4,63,0.5799780434976115
30049,312294,10992,3969,19,19,3,0,3,19,0.3091971146307041
300490,214829,7803,5743,106,106,5,0,9,110,0.6250767028022091
300491,211577,6714,4448,79,79,3,0,7,83,0.6309567360455937
300492,318093,6601,7249,52,51,6,0,3,48,0.5422220140076363
300493,379251,6173,21336,24,23,5,0,4,22,0.4855079068495648
300494,307793,5028,13834,33,26,5,1,5,27,0.5153896708472534
300495,476820,6540,9239,19,18,3,0,1,16,0.49651527471251017
300496,231757,7403,3185,24,24,3,0,6,27,0.5136531365313654
300497,143947,35748,1967,14,14,0,0,8,22,0.4743719075755392
300498,813,41674,748,2,1,0,0,7,8,0.013658686310620012
300499,0,0,0,0,0,0,0,0,0,nan
3005,198079,960,806,3,3,0,0,0,3,0.5025179307187547
30050,285391,10547,6367,13,8,3,0,0,5,0.22250609685286263
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,204485,8449,9842,83,79,3,0,11,87,0.5170006923782257
300507,209175,8080,13008,84,82,4,0,9,87,0.5137872511268865
300508,187454,6572,9046,84,83,7,0,4,80,0.5332453079317174
300509,208342,6878,10382,104,100,5,1,6,102,0.5784291671713588
30051,201204,7782,2521,5,5,1,0,0,4,0.1579255052613997
300510,31855,1780,1828,22,20,1,0,1,20,0.5068434098501994
300511,107066,4366,4262,63,63,6,0,6,63,0.5621894156480104
300512,191979,8482,7586,101,100,6,0,7,101,0.5621262197041234
300513,155722,9064,5234,61,60,4,0,7,63,0.5891940683430045
300514,356502,4195,10804,27,18,4,0,0,14,0.4450448680159822
300515,343988,6611,13567,26,22,4,0,3,21,0.4616256989133875
300516,234543,6304,15247,50,37,7,0,5,35,0.43812743029964163
300517,375035,4896,7113,21,20,3,0,2,19,0.4995567867036011
300518,396779,7494,8644,35,33,8,0,1,26,0.44888052520154825
300519,97490,1973,2426,19,19,0,0,1,20,0.4987244897959184
30052,124291,3192,5572,40,40,1,0,7,46,0.5292951716482994
300520,70495,500,2404,9,9,1,0,1,9,0.46022086995717826
300521,161145,258,5342,3,3,1,0,2,4,0.30805985162831634
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134789,2946,3586,25,22,2,0,2,22,0.5161634928007431
300529,186780,8838,10596,78,77,4,0,6,79,0.5467545697426336
30053,246938,7132,9087,74,72,1,0,4,75,0.5458213369371486
300530,236971,10191,9286,123,120,7,0,10,123,0.573525964130817
300531,236345,9567,11571,114,112,9,1,6,110,0.5307918817085141
300532,48675,2571,3360,29,28,3,1,3,29,0.4751931075460487
300533,39097,12421,743,14,14,3,0,2,13,0.40685429829599845
300534,26072,4425,238,7,7,0,0,2,9,0.4223982715160245
300535,147829,13920,2555,20,19,0,0,9,28,0.45961613787700745
300536,369938,13337,7553,11,10,0,0,4,14,0.3174198374647217
300537,253361,10723,5430,17,15,4,0,3,14,0.3181758096497026
300538,257669,6874,7396,33,28,4,0,5,29,0.47821235443907184
300539,211708,6102,5654,23,19,0,0,3,22,0.4174125305126119
30054,130921,6345,3809,46,46,2,0,9,53,0.530050664977834
300540,330775,6478,7436,27,25,4,0,5,26,0.4348401576842287
300541,162805,4591,14486,29,27,3,0,1,25,0.493652312599681
300542,90274,315,4963,12,11,1,0,2,12,0.6007758202683046
300543,134913,300,3817,4,4,1,0,0,3,0.38440567066521264
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166589,9445,4517,26,23,6,0,5,22,0.35336057371581053
300550,138829,6983,5128,66,66,1,1,9,75,0.557186122670081
300551,251660,9817,8709,104,103,6,1,8,106,0.5869514574415422
300552,230686,10764,9733,109,106,6,1,7,108,0.5722118455142495
300553,231564,12366,9832,108,106,8,1,7,106,0.5361875478000281
300554,159842,9806,3717,75,73,3,0,7,77,0.5392865469806482
300555,184139,17024,4247,64,63,6,0,6,63,0.5122665210267613
300556,25665,2004,1759,18,18,0,0,2,20,0.4938389759540615
300557,111825,6993,5650,16,15,2,0,5,18,0.4392681508116969
300558,322678,9400,7996,23,20,2,1,6,25,0.4010053660642694
300559,415593,13993,7523,17,15,4,0,4,15,0.37599453008453504
30056,167197,10759,5853,32,31,6,0,3,28,0.36104301314909737
300560,124773,6584,5429,17,16,2,0,5,19,0.38902873924900355
300561,66320,1996,4804,10,8,0,0,2,10,0.40496984820128923
300562,180208,4169,10441,15,12,0,0,5,17,0.404640282618036
300563,131187,4089,12397,17,11,1,0,3,13,0.37632570997738124
300564,27779,219,13875,12,9,1,0,2,10,0.38082333204284424
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,285,4,448,2,1,0,0,1,2,0.25
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,213309,10686,11450,106,105,6,0,13,112,0.5457368412921565
300573,217533,10697,8845,102,100,3,0,10,107,0.5379434657927079
300574,242844,9767,12356,111,109,5,2,4,110,0.561853822217761
300575,216150,12570,8256,110,107,9,2,11,111,0.5416307590321512
300576,269759,14256,5558,112,109,7,0,9,111,0.5566535636540179
300577,259424,11567,5169,98,98,14,0,3,87,0.5728514736561416
300578,38762,1764,836,18,18,2,0,1,17,0.5465442764578834
300579,24184,1130,1476,7,6,1,0,0,5,0.33002374271530327
30058,950,59,423,2,1,0,0,0,1,0.286231884057971
300580,236743,7807,3817,12,12,0,0,7,19,0.37634089463642145
300581,290616,15300,5763,11,11,0,1,11,23,0.2954313569890035
300582,233869,7510,6441,13,11,0,0,2,13,0.3037111000166417
300583,183373,5832,4966,11,10,0,0,4,14,0.3138227687760595
300584,199149,5408,4545,16,15,2,0,2,15,0.39344542118289666
300585,69275,3425,1417,9,9,1,0,2,10,0.37361594432141726
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9527,1578,545,6,6,0,0,2,8,0.45906735751295336
300590,0,0,416,1,0,0,0,0,0,0.0
300591,712,0,243,1,1,0,0,0,1,0.37264150943396224
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,242436,4242,8109,53,52,2,0,2,52,0.4989193925233645
300595,223843,9917,8892,108,104,4,2,5,107,0.5446756425948592
300596,206668,9931,10112,108,107,5,1,12,115,0.5329698641977361
300597,169717,8897,8705,83,81,3,1,3,82,0.49226837060702877
300598,268550,14334,6529,118,117,9,0,9,117,0.49145982198821614
300599,208050,12180,4313,83,82,6,0,7,83,0.5439239621322348
3006,0,0,0,0,0,0,0,0,0,nan
30060,24660,1216,1241,13,13,0,0,0,13,0.49934469200524245
300600,20094,662,498,11,11,0,0,0,11,0.6085049580472921
300601,32697,760,468,1,1,0,0,2,3,0.35339609952925355
300602,198459,9745,4280,10,10,0,1,10,21,0.40757561994731584
300603,279790,13060,8807,10,10,0,0,3,13,0.23119856887298748
300604,58429,3472,4762,9,8,0,0,2,10,0.21097481037550334
300605,63806,1357,2323,3,2,0,0,1,3,0.3121092464626522
300606,117056,3233,7443,16,6,0,0,3,9,0.2779767560850815
300607,18715,405,276,1,1,0,0,0,1,0.23831242873432154
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,31078,1127,1908,16,15,0,0,0,15,0.4340969264418096
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,303902,8794,13255,100,98,4,3,7,104,0.529552019808336
300617,250354,12863,13883,132,129,8,2,10,133,0.5145145398044516
300618,191385,8614,11821,107,103,6,0,9,106,0.49013337893296854
300619,115187,7997,3438,55,55,2,0,3,56,0.46258252725318594
30062,30104,2678,1578,11,11,1,0,3,13,0.3449157466589192
300620,258748,17924,6321,127,126,6,0,10,130,0.4862798476664881
300621,266663,16645,6785,126,124,4,0,6,126,0.4969592250445572
300622,137447,8276,3932,65,65,6,0,1,60,0.5361080271617051
300623,6800,1426,52,3,3,1,0,1,3,0.44797086368366285
300624,240356,9178,6584,14,14,2,0,5,17,0.23865345483499956
300625,258258,9341,8784,13,12,3,0,2,11,0.23362051693047486
300626,20771,879,4617,12,6,0,0,4,10,0.22274562584118437
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,129674,11252,5162,38,38,2,0,3,39,0.4056694608065247
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,241519,12735,11794,107,104,4,3,7,110,0.5028228994714866
300639,247162,12546,10019,112,109,3,0,6,112,0.5271075065911859
30064,158026,12526,3920,49,49,0,0,6,55,0.4247075849960853
300640,58948,2606,1994,30,30,2,0,0,28,0.5437338686550043
300641,63528,2795,4353,30,30,2,0,7,35,0.4969508989591
300642,277891,11657,10107,108,108,11,0,5,102,0.4663160908282731
300643,144848,8299,4151,57,57,5,0,5,57,0.4681421481946267
300644,29389,4678,1389,17,17,1,0,2,18,0.4305570291777188
300645,4643,1424,464,4,4,1,1,0,4,0.34175334323922735
300646,228016,8495,8891,20,16,3,1,0,14,0.25555248727760466
300647,283173,6500,12850,18,13,2,0,2,13,0.26295084135012725
300648,103831,2811,3267,7,7,0,0,1,8,0.3016515544041451
300649,0,0,0,0,0,0,0,0,0,nan
30065,82195,5999,3690,27,26,0,0,3,29,0.39352332776297366
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,244313,12266,11485,127,121,7,0,6,120,0.5170066228667363
300661,123951,6969,5221,53,52,4,1,3,52,0.4955548053117263
300662,2407,67,54,1,1,0,0,0,1,0.5512572533849129
300663,156154,6051,5604,59,59,2,0,3,60,0.4931827459518302
300664,296102,8072,8678,84,80,4,0,0,76,0.4904360584751373
300665,132043,6592,4318,46,45,2,1,4,48,0.47162371496972255
300666,26564,3620,499,12,12,0,0,1,13,0.49656436097114065
300667,2875,147,21,1,1,0,0,0,1,0.5379213483146067
300668,400,124,604,2,1,0,0,1,2,0.12529002320185614
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,180534,2943,5573,11,11,0,0,1,12,0.42589346948106377
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,242557,12603,12071,129,124,4,1,9,130,0.4958941417587103
300683,190759,9803,8828,102,98,4,0,7,101,0.49774668139653144
300684,54725,2059,2146,23,22,1,0,1,22,0.4615020884230436
300685,176046,7018,5742,65,64,3,0,5,66,0.47638567548536365
300686,217163,9120,9360,111,103,3,1,8,109,0.4911900741502092
300687,156669,5970,6660,58,57,1,1,6,63,0.42748043021701776
300688,44542,1778,908,16,16,0,0,1,17,0.4768267726014205
300689,1937,58,27,1,1,0,0,0,1,0.5567567567567567
30069,545732,4052,6918,12,9,0,0,1,10,0.3440134907251265
300690,254,5,2536,5,1,0,0,1,2,0.050546448087431695
300691,11528,741,3430,11,7,0,1,6,14,0.21453590192644484
300692,10066,555,735,4,2,0,0,0,2,0.24455958549222798
300693,18974,1328,993,6,4,0,0,3,7,0.3474108658743633
300694,7370,1309,195,2,2,0,0,3,5,0.3915632754342432
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,165215,553,7923,12,9,0,0,2,11,0.20846057122328004
30070,400415,6321,7502,8,8,1,0,3,10,0.2901085335116506
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,230004,9629,10620,108,103,2,1,7,109,0.4607590012025182
300705,235292,10730,13318,107,97,7,0,7,97,0.4092237799996276
300706,196358,8595,11556,78,71,2,0,5,74,0.4275401382866518
300707,159208,6819,7672,63,61,0,1,9,71,0.48984109415764093
300708,159126,7997,6260,95,93,4,2,7,98,0.5009576306815527
300709,156155,7412,7555,69,64,4,0,4,64,0.41931050615515075
30071,416847,18144,9443,16,16,6,0,1,11,0.19062204698751997
300710,147944,6430,4776,53,52,0,0,4,56,0.4576632127646049
300711,65827,2300,2512,16,15,0,0,1,16,0.44231595223778025
300712,0,0,0,0,0,0,0,0,0,nan
300713,835,13,436,3,2,0,0,1,3,0.37844940867279897
300714,8667,473,293,4,4,0,0,2,6,0.5371934057096904
300715,136775,62908,9046,18,13,0,0,12,25,0.27001965802455397
300716,159575,37272,4269,13,7,1,0,25,31,0.14745098039215687
300717,26420,669,2399,12,10,0,0,1,11,0.5389333333333334
300718,3678,78,69,2,2,0,0,0,2,0.6521197007481296
300719,0,0,0,0,0,0,0,0,0,nan
30072,412189,22575,8727,17,17,7,0,5,15,0.20576967156750384
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,204865,9591,8595,110,107,4,0,9,112,0.49320677119670986
300727,260564,12593,12827,122,120,8,0,4,116,0.4489062713174769
300728,249020,10805,13552,119,116,6,0,8,118,0.4700420489894174
300729,222761,9129,14724,92,90,5,2,10,97,0.48059873747530035
30073,273290,5906,17054,6,6,0,0,1,7,0.2299531551391568
300730,172495,7199,8701,61,59,6,2,4,59,0.4892886220232037
300731,226706,11074,9628,104,103,7,0,5,101,0.4723779023218575
300732,242944,10935,9312,105,105,6,0,7,106,0.5130482213169243
300733,233742,7487,7033,81,81,3,0,6,84,0.5627992008745146
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1490,62,31,1,1,0,0,0,1,0.6471774193548387
300737,132270,9416,12730,22,12,1,0,3,14,0.268632054961301
300738,246195,6446,8403,39,34,1,0,4,37,0.4993067590987868
300739,206526,8910,10606,105,102,3,1,12,112,0.5507745810938982
30074,131629,3546,3924,39,38,0,0,3,41,0.524545557613091
300740,132261,5906,6116,60,60,2,1,8,67,0.5458256217833329
300741,6115,110,214,3,3,0,0,0,3,0.6141935483870967
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,230,197,1,0,0,0,1,1,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174665,7213,9526,87,83,0,0,6,89,0.44435506113818146
300749,190532,9009,8376,102,100,4,0,7,103,0.4560904777486911
30075,95778,3392,4203,31,31,0,1,3,35,0.49731663685152055
300750,187693,10584,10575,88,85,2,0,11,94,0.4098638725469146
300751,210911,9361,12056,101,96,6,1,6,97,0.46643675094792597
300752,205245,6159,12736,96,87,4,0,5,88,0.5160553123910602
300753,272192,9926,16046,139,136,12,0,7,131,0.5233458177278402
300754,234505,10386,10998,121,118,12,1,8,115,0.5510913367189489
300755,177661,6403,8550,84,84,4,2,7,89,0.5506912442396313
300756,11570,352,1565,9,7,1,1,1,8,0.45866191808700074
300757,93946,9789,5045,12,8,0,0,4,12,0.411622471185621
300758,26084,603,671,6,5,0,0,0,5,0.6632675681667036
300759,46292,29106,3511,26,24,1,0,10,33,0.4034381291621496
30076,3390,429,7700,6,3,0,0,2,5,0.24230465666929754
300760,178614,6967,9972,92,85,1,0,8,92,0.5806231003039514
300761,254047,12237,14036,138,134,4,1,11,142,0.5471303421783282
300762,221330,11304,10014,107,106,7,0,13,112,0.5535303701673443
300763,169639,8229,6008,84,84,3,1,9,91,0.5709587206554277
300764,95959,3988,3796,41,41,2,0,0,39,0.5397388869167357
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,85122,7695,4149,28,26,7,1,3,23,0.3584545801318729
300770,213077,8732,11451,106,102,2,0,5,105,0.4359188590525784
300771,232828,8783,9358,106,103,8,0,5,100,0.47681623331648604
300772,192674,9752,12895,97,92,5,2,7,96,0.4213199844838096
300773,220145,9631,11731,102,101,5,2,8,106,0.493760136577038
300774,204374,12286,11479,95,91,5,0,11,97,0.4910719073408762
300775,242956,10309,13783,119,117,6,0,8,119,0.5232733411715053
300776,252307,9638,12635,120,116,5,0,6,117,0.5660496847923083
300777,250398,11162,11550,128,126,5,2,10,133,0.5754939504939505
300778,202483,6577,7124,90,88,4,0,5,89,0.6120478012852913
300779,154323,3763,4008,25,24,0,2,3,29,0.5457068442850433
30078,131454,8625,13870,59,46,14,0,4,36,0.33982352749649986
300780,114993,3605,2692,25,25,1,1,3,28,0.5567156835948177
300781,230132,10718,7016,95,93,4,0,9,98,0.6008350291207635
300782,254183,9830,10585,123,120,2,0,8,126,0.5944886779174544
300783,257317,10160,13759,138,133,9,1,16,141,0.5714068170858607
300784,190613,9106,10540,106,102,7,0,11,106,0.533487531866759
300785,208656,11110,8373,103,103,3,2,7,109,0.5273741926036802
300786,125432,7221,4587,63,61,2,0,6,65,0.5461661429910148
300787,15948,775,303,8,8,0,0,1,9,0.5839237722941608
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,205,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125484,7877,5952,61,58,3,0,4,59,0.39957017688874197
300793,92849,5381,4908,58,54,5,1,6,56,0.45245241129794844
300794,210255,10375,10680,106,99,11,0,8,96,0.47063961779806046
300795,172418,7214,9821,69,66,3,1,10,74,0.5267662428506769
300796,176428,6119,9431,82,78,4,0,5,79,0.5536186770428015
300797,234595,9201,10997,114,110,4,1,10,117,0.5503274652793906
300798,224692,8128,9575,103,102,5,0,6,103,0.5812902922215425
300799,248596,10878,10093,102,98,2,1,12,109,0.5900634411067798
3008,138100,9956,6782,35,32,7,0,4,29,0.36707152496626183
30080,0,0,0,0,0,0,0,0,0,nan
300800,267055,4498,7789,56,55,0,0,4,59,0.559866220735786
300801,347808,6690,7026,38,38,3,1,4,40,0.4522433962806473
300802,173498,7618,5816,59,59,2,0,10,67,0.5688489208633094
300803,231324,7992,6814,112,112,5,0,11,118,0.6254466584486713
300804,242633,10551,7752,113,112,3,0,9,118,0.5956904133685136
300805,231460,11247,9929,109,108,3,0,9,114,0.5605452366686638
300806,232486,9725,13578,109,105,3,1,10,113,0.5442575091795582
300807,239649,10876,10864,115,113,7,0,3,109,0.5285022715424146
300808,238900,12600,9125,126,121,5,0,8,124,0.5370881073550735
300809,98855,4460,3546,53,53,3,0,1,51,0.5604340146353772
30081,17705,429,2366,13,12,0,0,0,12,0.4294321708964762
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,41325,1320,2247,17,16,2,0,2,16,0.4689530301416551
300817,47776,1313,2943,20,17,1,0,0,16,0.5044452347083926
300818,66536,2374,6022,33,28,0,0,2,30,0.4609863394304237
300819,221127,10598,12018,94,89,7,0,5,87,0.5606479523794035
30082,19879,1210,2495,14,13,2,0,1,12,0.3788559913191753
300820,263793,11371,10142,111,111,7,0,5,109,0.5790819482822617
300821,306729,6600,9715,50,47,4,2,5,50,0.5208707410609386
300822,342391,4461,11787,28,26,1,0,7,32,0.49347702779353375
300823,402333,8235,11442,37,37,1,2,8,46,0.47844837634333404
300824,229256,9685,8067,87,87,1,1,13,100,0.5795960625133523
300825,245858,7615,10772,78,75,2,3,4,80,0.557995642701525
300826,210960,6885,9240,81,81,2,1,7,87,0.5726847201955694
300827,188093,7386,8896,104,101,5,0,9,105,0.5781773736550677
300828,183528,11540,9602,102,98,3,0,20,115,0.5185590302682542
300829,171812,8654,5596,85,85,3,0,12,94,0.5447425959053867
30083,522,3,261,1,1,0,0,0,1,0.050955414012738856
300830,178939,9541,7616,88,88,1,0,12,99,0.5141526864237677
300831,46307,2207,1414,25,24,0,0,2,26,0.557632398753894
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
