stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300410,0,0,0,0,0,0,0,0,0,nan
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,156115,7222,7653,76,76,5,0,2,73,0.46678251570645635
300419,144606,5556,11169,30,28,4,0,3,27,0.3345006090133983
30042,167426,8526,8663,47,47,1,1,6,53,0.4198087431693989
300420,235415,15909,12980,74,71,3,0,9,77,0.4282844657457006
300421,264754,14507,13473,122,120,8,1,7,120,0.4803146545020994
300422,232590,13394,11609,114,112,9,2,6,111,0.5259608305109704
300423,197893,9500,6897,79,79,3,1,7,84,0.5407829128525713
300424,133595,7915,4433,52,51,0,0,5,56,0.5247001637871823
300425,39474,3826,3608,31,31,1,0,5,35,0.44837737915924963
300426,140109,11966,4612,54,54,5,0,5,54,0.43672591594548377
300427,185512,12018,6623,76,74,5,1,3,73,0.47985808413583375
300428,52274,3037,2512,20,19,0,0,2,21,0.49430882132694326
300429,0,0,0,0,0,0,0,0,0,nan
30043,80258,5290,4008,24,24,1,0,5,28,0.4144260723699976
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,231449,10384,14367,108,105,7,2,6,106,0.44292244263862335
300441,191295,7756,10948,62,61,4,0,15,72,0.41605675542184906
300442,227827,16265,12614,85,83,5,0,9,87,0.4469199046330305
300443,237122,10148,12692,109,107,7,0,5,105,0.5278848434535104
300444,230410,9826,10263,90,87,4,2,5,90,0.5430022215169787
300445,217565,10832,7371,86,85,7,0,6,84,0.5317991851294874
300446,119665,6626,12282,44,44,3,0,8,49,0.44737466627113615
300447,216603,9372,12650,73,72,5,0,10,77,0.5242115179072843
300448,138964,6530,4700,58,58,2,1,3,60,0.5268089398524182
300449,186756,9925,7871,72,71,4,0,4,71,0.4947013883184096
30045,0,0,0,0,0,0,0,0,0,nan
300450,184321,16235,5792,59,58,6,0,5,57,0.4653836367421526
300451,21046,21052,1065,6,6,1,0,8,13,0.1894150417827298
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,14869,343,580,6,6,0,0,0,6,0.6103416435826408
300456,1781,12,3547,2,1,0,0,2,3,0.3035826524198617
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,17459,517,3471,11,9,0,0,1,10,0.29911373707533234
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,232348,10656,13551,101,101,7,0,8,102,0.46172752808988765
300463,231701,13813,17933,105,102,3,1,12,112,0.427904973803201
300464,255771,16811,19078,128,124,7,1,12,130,0.4453592721976028
300465,235299,10589,12132,111,109,6,0,5,108,0.5202591526120938
300466,174179,7479,9180,58,56,3,1,4,58,0.517774786503961
300467,45964,3623,3038,20,19,0,0,5,24,0.459934220361788
300468,29708,1944,10925,15,14,0,0,8,22,0.39976958525345624
300469,185812,8880,12641,69,68,4,0,10,74,0.5227150510864585
30047,197323,5455,9638,48,46,5,1,4,46,0.39201216229056474
300470,261008,12484,9406,95,94,5,1,4,94,0.5152040404644144
300471,293124,12664,8274,58,58,4,0,11,65,0.4563883553085545
300472,428074,11059,6445,30,29,5,0,7,31,0.4634213993481728
300473,295226,18495,4846,18,17,4,0,19,32,0.3969251595436086
300474,9741,276,465,1,1,0,0,0,1,0.3416107382550336
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,350602,8736,6840,33,32,2,0,7,37,0.3641313643879355
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,297168,14851,15176,115,113,6,1,7,115,0.4871619221596387
300485,254225,15108,16736,100,97,5,1,16,109,0.42531931409216006
300486,226595,12393,13922,99,95,4,1,18,110,0.4544485641803143
300487,148750,8159,9490,70,66,1,1,3,69,0.4917103263704611
300488,22454,579,3585,6,6,0,0,3,9,0.2889374090247453
300489,131668,7164,5866,68,67,10,0,7,64,0.4875473817211849
30049,309653,12452,6610,19,18,4,0,5,19,0.25738885070361395
300490,213343,9776,7229,106,104,8,1,7,104,0.5557109940750494
300491,210465,10149,5560,79,79,5,0,4,78,0.5552616977991492
300492,313828,7950,11514,52,50,7,0,3,46,0.4668196900140903
300493,387247,19270,13340,24,22,9,0,4,17,0.34924779045132576
300494,307805,8775,13822,33,21,4,0,2,19,0.412116877268272
300495,476635,13624,9424,19,18,5,0,7,20,0.40824385362291404
300496,228777,8716,6165,24,23,3,0,4,24,0.43712011820410357
300497,142593,36232,3321,14,13,0,0,6,19,0.43888703288311937
300498,890,41828,671,2,1,0,0,6,7,0.022705919198246164
300499,0,0,0,0,0,0,0,0,0,nan
3005,185708,732,13177,3,3,0,0,3,6,0.31885172369601433
30050,288060,18867,3698,13,10,4,0,5,11,0.17539389527325672
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,202474,10445,11853,83,77,6,0,3,74,0.45870765832106036
300507,209677,8438,12506,84,82,5,1,8,86,0.4680820670321233
300508,185473,7932,11027,84,83,7,0,8,84,0.4855757753824118
300509,206205,9548,12519,104,100,5,0,1,96,0.5047168244477661
30051,200704,8191,3021,5,5,0,0,0,5,0.12392163186325889
300510,30170,2199,3513,22,18,1,0,5,22,0.41910392034847543
300511,105631,6560,5697,63,61,8,0,5,58,0.45247607856303507
300512,189290,10289,10275,101,98,9,0,10,99,0.4745519579716085
300513,153595,9881,7361,61,61,5,0,6,62,0.5106805154083582
300514,357604,12418,9702,27,17,5,0,4,16,0.33669312249147476
300515,337752,10571,19803,26,19,4,1,10,26,0.36929369122257055
300516,231513,8721,18277,50,33,6,0,3,30,0.3710509348807221
300517,373150,12938,8998,21,20,3,0,3,20,0.40743029065706765
300518,399537,23777,5886,35,35,14,0,5,26,0.34503655628103375
300519,94916,1270,5000,19,17,0,0,1,18,0.43529829545454546
30052,123961,5103,5902,40,39,1,0,2,40,0.4589791200879154
300520,68431,642,4468,9,7,1,0,1,7,0.37823144347054255
300521,104555,636,61932,3,3,1,0,3,5,0.21883408071748878
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,132677,3050,5698,25,21,1,0,0,20,0.45252552512031663
300529,185638,9603,11738,78,76,3,0,8,81,0.48768216838392275
30053,244812,9601,11213,74,71,1,0,9,79,0.48202112517791595
300530,235500,12904,10757,123,119,8,0,6,117,0.517326415121235
300531,233206,12427,14710,114,109,10,2,4,105,0.4515285295273805
300532,48107,3186,3928,29,28,3,1,2,28,0.4079800498753117
300533,38859,6755,981,14,14,4,0,6,16,0.39797175623163683
300534,25301,1135,1009,7,7,0,0,2,9,0.41967910303498934
300535,144195,10216,6189,20,19,0,0,6,25,0.3962673274994192
300536,361994,27499,15497,11,10,1,0,4,13,0.21487903959255442
300537,252545,12463,6246,17,15,4,0,2,13,0.25301356102461076
300538,244840,11114,20225,33,27,4,0,2,25,0.36831677866723783
300539,196547,5014,20815,23,19,1,0,4,22,0.3632957276096607
30054,130328,6344,4402,46,46,3,0,9,52,0.4991360080429797
300540,327265,7369,10946,27,24,3,0,5,26,0.3907348879587711
300541,161028,6988,16263,29,24,2,0,3,25,0.4308675627408591
300542,88229,498,7008,12,9,1,0,0,8,0.5190243132301863
300543,92446,650,46284,4,4,1,0,5,8,0.24472722988099446
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,164609,7840,6497,26,25,6,0,7,26,0.35567418776327314
300550,136935,7530,7022,66,65,1,0,6,70,0.5026620732853117
300551,249392,11638,10977,104,102,6,1,9,106,0.5207460391360167
300552,227607,13585,12812,109,106,6,1,6,107,0.49505424377791957
300553,229429,14171,11967,108,106,7,2,10,111,0.47252631894664227
300554,158110,10007,5449,75,74,3,0,4,75,0.4923351484921979
300555,182813,15691,5573,64,63,4,0,10,69,0.4642528711050279
300556,24865,2755,2559,18,17,0,0,5,22,0.3845226350981037
300557,108128,7730,9347,16,13,2,0,4,15,0.34526642524573203
300558,321999,17772,8675,23,19,2,0,7,24,0.34260884831460675
300559,415460,20104,7656,17,12,6,0,3,9,0.27836209856121846
30056,165742,7143,7308,32,31,5,1,3,30,0.3448881908608182
300560,119845,9857,10357,17,14,3,0,4,15,0.2692716640085061
300561,66428,3906,4696,10,8,2,0,2,8,0.32437539365945833
300562,179848,9675,10801,15,12,0,0,9,21,0.3016478163256661
300563,130555,8791,13029,17,11,2,0,5,14,0.3224308109154248
300564,27203,237,14451,12,10,1,0,1,10,0.345296423321901
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,483,10,250,2,2,0,0,0,2,0.32093933463796476
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,209960,11762,14799,106,103,7,1,7,104,0.47737272631053723
300573,215946,10901,10432,102,99,3,1,9,106,0.4945129539540672
300574,242323,13209,12877,111,110,6,1,4,109,0.4954781339903919
300575,213516,15040,10890,110,105,5,2,11,113,0.47472817867774647
300576,268013,15635,7304,112,108,10,0,8,106,0.48753383458646615
300577,256525,15074,8068,98,97,14,1,3,87,0.4895022163651611
300578,38224,2467,1374,18,17,2,0,3,18,0.4333300188923138
300579,23211,618,2449,7,6,1,0,0,5,0.3269611074489123
30058,902,51,471,2,1,0,0,0,1,0.2
300580,235931,10833,4629,12,11,2,0,4,13,0.3605493577492333
300581,289676,23296,6703,11,9,1,0,7,15,0.2254990583804143
300582,234083,11764,6227,13,10,0,0,7,17,0.22976450405489707
300583,183393,14313,4946,11,10,1,0,6,15,0.26412169363433774
300584,190914,7583,12780,16,13,4,0,8,17,0.30948426387291855
300585,69089,5903,1603,9,8,1,0,11,18,0.3252032520325203
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,8808,314,1264,6,5,0,0,1,6,0.39763177998472116
300590,0,0,416,1,0,0,0,0,0,0.0
300591,0,0,955,1,0,0,0,0,0,0.0
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,241904,6361,8641,53,52,3,0,2,51,0.4393828067597355
300595,220638,12269,12097,108,102,7,1,5,101,0.4774330360499917
300596,203438,11855,13342,108,105,6,1,8,108,0.46089685093575394
300597,167316,9925,11106,83,79,3,1,4,81,0.44169105286096755
300598,266638,16729,8441,118,115,11,1,7,112,0.42035451224624226
300599,204507,13282,7856,83,80,6,2,11,87,0.4630818910779725
3006,0,0,0,0,0,0,0,0,0,nan
30060,23562,1373,2339,13,12,0,0,1,13,0.39284256361409714
300600,19044,1210,1548,11,10,1,0,1,10,0.42781597038603913
300601,32890,2233,275,1,1,0,0,1,2,0.31831932773109245
300602,198400,8288,4339,10,10,1,0,9,18,0.3499468306440427
300603,282090,24496,6507,10,10,0,0,14,24,0.19118287494556296
300604,53026,2726,10165,9,5,0,0,3,8,0.22316067975984533
300605,57412,1534,8717,3,2,0,0,2,4,0.21557698101837902
300606,110495,2754,14004,16,6,0,0,2,8,0.2315027244049326
300607,18727,460,264,1,1,0,0,1,2,0.23849607182940516
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,29641,3190,3345,16,13,0,0,0,13,0.30831265508684863
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,300144,9368,17013,100,95,5,2,6,98,0.4776752905886764
300617,245985,14471,18252,132,123,8,2,5,122,0.45567722914550457
300618,189339,9697,13867,107,104,9,0,4,99,0.4398196091531652
300619,112952,8471,5673,55,54,2,0,3,55,0.40271141901576685
30062,30215,4491,1467,11,11,1,0,1,11,0.26931400129842026
300620,255852,20023,9217,127,124,7,1,11,129,0.41910464387662744
300621,262306,19841,11142,126,122,5,1,9,127,0.4126275923788278
300622,135300,8262,6079,65,63,7,0,1,57,0.45826665333066613
300623,6791,355,61,3,3,1,0,0,2,0.5358989086731764
300624,237121,10865,9819,14,14,3,0,5,16,0.2161099328384588
300625,231096,10025,35946,13,12,3,0,3,12,0.22211731866507944
300626,17401,350,7987,12,7,0,0,1,8,0.18797709923664122
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,125464,14131,9372,38,38,3,1,10,46,0.3403076414158121
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,238334,15165,14979,107,103,4,3,8,110,0.4544104422704853
300639,242573,14297,14608,112,104,3,2,6,109,0.47692633361558
30064,154252,12159,7694,49,48,0,0,2,50,0.3860368150482102
300640,57525,3843,3417,30,29,0,0,3,32,0.44747944612721763
300641,62852,3334,5029,30,28,1,0,3,30,0.4426153129367914
300642,274601,13441,13397,108,106,8,0,5,103,0.40938371872215484
300643,144328,11657,4671,57,56,6,0,8,58,0.3841547796465829
300644,28849,4773,1929,17,17,3,0,2,16,0.3735200247091527
300645,4880,578,227,4,4,1,0,1,4,0.36346153846153845
300646,224108,14562,12799,20,17,4,0,4,17,0.20985524638115952
300647,277921,8151,18102,18,13,2,0,6,17,0.25500838843383006
300648,100660,2928,6438,7,7,0,0,1,8,0.255595199481025
300649,0,0,0,0,0,0,0,0,0,nan
30065,80395,9272,5490,27,25,0,0,3,28,0.3495023253792324
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,241251,14109,14547,127,117,7,2,7,119,0.4626268122983636
300661,123209,7151,5963,53,52,5,0,5,52,0.4551516157591855
300662,2429,78,32,1,1,0,0,0,1,0.5823529411764706
300663,154526,7673,7232,59,57,2,0,6,61,0.4237860772091561
300664,295449,11217,9331,84,81,3,0,5,83,0.41927768070705185
300665,131118,8285,5243,46,46,4,1,5,48,0.38496891945509853
300666,26407,4206,656,12,12,0,0,1,13,0.4151161113515073
300667,2292,84,604,1,1,0,0,1,2,0.3101123595505618
300668,363,761,641,2,1,0,0,2,3,0.11798561151079137
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,178882,3133,7225,11,11,0,0,5,16,0.39000220215811493
300680,0,31,0,0,0,0,0,1,1,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,237389,12488,17239,129,122,6,3,4,123,0.4323758389261745
300683,187383,10429,12204,102,93,1,0,6,98,0.4469057059127737
300684,53939,2540,2932,23,20,1,0,1,20,0.40120721271393645
300685,172594,8297,9194,65,62,3,1,5,65,0.41023890784982936
300686,213411,10624,13112,111,103,5,2,4,104,0.4124271028528397
300687,150809,8492,12520,58,57,2,1,7,63,0.3305172669334519
300688,44355,2749,1095,16,16,0,0,1,17,0.39583097315056076
300689,529,2,1435,1,1,0,0,0,1,0.07839388145315487
30069,540765,5467,11885,12,7,0,0,3,10,0.30240445456846365
300690,877,22,1913,5,2,0,0,1,3,0.19843342036553524
300691,13093,2709,1865,11,9,0,0,4,13,0.3647887323943662
300692,9963,2993,838,4,2,0,0,1,3,0.21140142517814728
300693,18949,30269,1018,6,4,0,0,29,33,0.08934043970686209
300694,7211,2845,354,2,2,0,0,3,5,0.19403444034440345
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,167623,1020,5515,12,9,0,0,1,10,0.1991083285904003
30070,401178,6736,6739,8,8,1,0,1,8,0.25635939901819804
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,227670,11462,12954,108,102,2,0,6,106,0.4069588422457149
300705,228644,12303,19966,107,91,4,0,7,94,0.3430571138537159
300706,193849,11615,14065,78,69,5,0,5,69,0.3585630817763757
300707,156398,7885,10482,63,59,0,0,3,62,0.43117518342128974
300708,157161,10257,8225,95,90,6,0,5,89,0.4227618750834706
300709,153864,8699,9846,69,63,6,0,1,58,0.3541749333937985
30071,416638,22188,9652,16,16,7,0,4,13,0.16821924776650876
300710,146129,7971,6591,53,52,2,0,3,53,0.3902446445959104
300711,66340,3064,1999,16,16,0,0,5,21,0.4100907678469213
300712,0,0,0,0,0,0,0,0,0,nan
300713,702,2,569,3,3,0,0,0,3,0.2532239155920281
300714,8530,654,430,4,4,0,0,1,5,0.5005758157389635
300715,133609,108951,12212,18,11,2,0,12,21,0.19473784074378597
300716,159408,161916,4436,13,8,1,0,6,13,0.13132972972972973
300717,26009,1572,2810,12,10,0,0,1,11,0.4356925418569254
300718,3323,34,424,2,2,0,0,1,3,0.521486643437863
300719,0,0,0,0,0,0,0,0,0,nan
30072,412953,30823,7963,17,17,7,0,7,17,0.17293233082706766
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,203645,12954,9815,110,107,4,0,8,111,0.4388453666454937
300727,256748,16405,16643,122,120,7,1,6,120,0.3764634812875759
300728,244923,14760,17649,119,114,10,1,4,109,0.397759732005324
300729,222592,11017,14893,92,88,4,1,9,94,0.4312572244509417
30073,286883,7495,3461,6,6,0,0,2,8,0.19120981726023742
300730,169099,7479,12097,61,55,6,1,5,55,0.4091107130754708
300731,223934,14710,12400,104,101,10,1,3,95,0.3811239811239811
300732,241367,15299,10889,105,104,6,0,1,99,0.4339890357949049
300733,232010,10388,8765,81,81,2,0,4,83,0.4816227585469324
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1473,78,48,1,1,0,0,0,1,0.5711462450592886
300737,126474,5947,18526,22,16,1,0,14,29,0.26282078117804664
300738,243534,5861,11064,39,34,1,0,3,36,0.4394800517697372
300739,203901,11800,13231,105,98,3,1,3,99,0.4813290163428924
30074,130366,4938,5187,39,36,0,0,2,38,0.4641708101784147
300740,131006,7721,7371,60,58,2,1,5,62,0.4827535159141377
300741,6071,469,258,3,3,0,0,1,4,0.4625208217656857
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,172846,10241,11345,87,83,0,1,9,93,0.4041064032425967
300749,185575,12293,13333,102,98,5,1,5,99,0.36037155253148834
30075,95771,4658,4210,31,28,1,0,4,31,0.4443326779754012
300750,182950,10798,15318,88,84,3,1,7,89,0.34669239929372153
300751,209716,11645,13251,101,96,6,1,9,100,0.4157199207460055
300752,201668,7623,16313,96,88,5,0,0,83,0.45058539304961903
300753,266359,11991,21879,139,131,12,1,3,123,0.43969136049254387
300754,231709,10516,13794,121,118,11,0,4,111,0.5081542267186088
300755,175303,7575,10908,84,83,3,1,7,88,0.48088748545786936
300756,11286,359,1849,9,7,1,1,0,7,0.40243592996701344
300757,91769,1240,7222,12,8,0,1,0,9,0.34984756097560976
300758,26061,905,694,6,5,0,0,1,6,0.5576723959411887
300759,43757,25997,6046,26,24,0,0,8,32,0.3903327533710309
30076,10333,388,757,6,5,0,0,1,6,0.48628613787991104
300760,173959,8444,14627,92,78,1,0,10,87,0.5156247088418895
300761,251182,14400,16901,138,130,5,1,9,135,0.49044997576766786
300762,219629,11572,11715,107,104,6,1,14,113,0.49327467562385746
300763,167785,10864,7862,84,82,3,1,3,83,0.48099860781879067
300764,95232,5541,4523,41,41,2,0,2,41,0.44602072269469306
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,69118,2513,20153,28,25,6,0,4,23,0.3483886426260932
300770,212418,10648,12110,106,100,1,0,4,103,0.397270801702
300771,229447,9933,12739,106,101,8,1,6,100,0.40258957076977653
300772,191238,9650,14331,97,90,5,2,6,93,0.3959103363307037
300773,217645,13918,14231,102,97,4,2,8,103,0.419951927007538
300774,198045,10260,17808,95,90,7,0,5,88,0.4247218267151822
300775,239572,13195,17167,119,114,7,0,5,112,0.46064092991933475
300776,250355,12051,14587,120,117,8,0,5,114,0.5162311176123098
300777,246227,11447,15721,128,122,5,3,8,128,0.5218343600273785
300778,199162,6535,10445,90,87,3,1,6,91,0.5629750367627518
300779,153326,5464,5005,25,25,0,1,7,33,0.4809580057838785
30078,123233,6208,22091,59,43,10,0,3,36,0.2678919182083739
300780,115274,7756,2411,25,25,1,1,4,29,0.4764481550195836
300781,227852,14570,9296,95,90,4,0,5,91,0.5307087685868862
300782,252853,11365,11915,123,117,4,0,8,121,0.5464649206133804
300783,255515,11938,15561,138,128,8,1,11,132,0.5173170913240877
300784,186733,10969,14420,106,94,4,1,5,96,0.4594969300851654
300785,206470,11837,10559,103,101,4,1,4,102,0.46470075307173997
300786,124866,8581,5153,63,61,3,0,4,62,0.46972072383280633
300787,15697,1880,554,8,8,0,0,0,8,0.38281582305401957
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,0,0,0,0,0,0,0,0,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,122780,9304,8656,61,55,2,0,1,54,0.3310423463085548
300793,90728,5268,7029,58,53,5,0,3,51,0.38618292244376073
300794,205617,10594,15318,106,96,13,1,7,91,0.4187564350906584
300795,172660,8710,9579,69,66,6,0,10,70,0.4823756251380827
300796,171731,7123,14128,82,74,2,0,6,78,0.4702643643686533
300797,231256,11692,14336,114,105,3,3,9,114,0.4908661631831459
300798,221788,9862,12479,103,99,8,0,7,98,0.5178854840678794
300799,244854,12443,13835,102,97,4,1,8,102,0.5120910174705268
3008,136249,5792,8633,35,33,5,0,4,32,0.3306788198608779
30080,0,0,0,0,0,0,0,0,0,nan
300800,263178,9363,11666,56,53,0,1,7,61,0.47262340773501027
300801,344913,7332,9921,38,33,4,1,5,35,0.40610206673594273
300802,171787,7482,7527,59,58,3,0,6,61,0.5213836178125298
300803,228693,10493,9445,112,109,7,0,8,110,0.5642463207288461
300804,238699,10698,11686,113,110,6,0,9,113,0.5335594584495099
300805,228139,11902,13250,109,105,2,1,5,109,0.5086793009365091
300806,230163,10480,15901,109,104,3,0,6,107,0.5007745702624602
300807,234137,12428,16376,115,109,6,0,6,109,0.4730304403103947
300808,235309,14042,12716,126,121,3,0,9,127,0.4766009682357971
300809,98232,5659,4169,53,52,5,0,2,49,0.48712260390308154
30081,16622,569,3449,13,12,0,0,1,13,0.31101836393989984
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,40532,2277,3040,17,16,2,0,1,15,0.3855846774193548
300817,46824,1393,3895,20,18,1,0,1,18,0.4367387521749938
300818,63299,2119,9259,33,28,0,0,2,30,0.3940608592559137
300819,220263,12358,12882,94,90,5,0,2,87,0.5132277678843593
30082,17925,1088,4449,14,10,0,0,0,10,0.2892355694227769
300820,261208,12280,12727,111,109,7,1,4,107,0.5294944389637418
300821,307104,9318,9340,50,47,3,1,9,54,0.4665038232795242
300822,330642,5121,23536,28,25,2,1,6,30,0.4045814152217659
300823,393231,9549,20544,37,35,1,1,10,45,0.41068948523811655
300824,227351,11005,9972,87,86,0,0,13,99,0.5336985150354678
300825,246792,8893,9838,78,78,4,4,8,86,0.5184825400071579
300826,209430,11208,10770,81,79,3,0,8,84,0.4994118179350285
300827,186611,9480,10378,104,100,1,0,9,108,0.5165897133039837
300828,179549,11163,13581,102,99,1,0,12,110,0.4685432793807178
300829,168868,10314,8540,85,84,2,0,10,92,0.500195007800312
30083,0,0,783,1,0,0,0,0,0,0.0
300830,176148,13546,10407,88,88,0,0,10,98,0.4482752486168188
300831,46088,2883,1633,25,24,1,0,1,24,0.47612647662163116
300832,0,24,0,0,0,0,0,1,1,nan
