stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,157593,5733,6175,76,76,6,0,3,73,0.5353748925393248
300419,150286,4406,5489,30,28,4,0,2,26,0.4012948987587117
30042,169493,8205,6596,47,47,1,0,5,51,0.4788491701196245
300420,241400,16555,6995,74,72,3,0,5,74,0.49430414746543777
300421,267322,12520,10905,122,120,6,2,6,122,0.5481680311367602
300422,236455,9770,7744,114,114,7,2,3,112,0.6015800313547078
300423,199420,8057,5370,79,79,2,0,6,83,0.6000843946601196
300424,134345,6556,3683,52,52,0,0,5,57,0.5835518409264722
300425,41336,3756,1746,31,31,0,0,1,32,0.5144984048209854
300426,141436,9323,3285,54,54,3,0,4,55,0.5028453742344589
300427,187541,10815,4594,76,76,6,2,0,72,0.5404440174599529
300428,52653,1943,2133,20,20,1,1,2,22,0.5664384627353353
300429,0,0,0,0,0,0,0,0,0,nan
30043,80782,4139,3484,24,24,1,0,6,29,0.44960179801631894
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,234679,9331,11137,108,108,8,0,6,106,0.4987273842379638
300441,193407,8644,8836,62,62,5,0,10,67,0.46932346042404455
300442,230559,15876,9882,85,84,8,0,14,90,0.49814418155954154
300443,239440,9227,10374,109,106,7,0,8,107,0.5742783738854466
300444,231812,8215,8861,90,88,5,1,4,88,0.5932996315654185
300445,219083,8842,5853,86,85,8,0,7,84,0.5817652450531083
300446,124500,10372,7447,44,43,4,0,7,46,0.49219213870086687
300447,224768,13534,4485,73,73,7,0,4,70,0.5962815650726112
300448,139877,6161,3787,58,57,4,1,4,58,0.5771835813181732
300449,190118,8703,4509,72,72,5,0,8,75,0.5643092940578974
30045,0,0,0,0,0,0,0,0,0,nan
300450,186687,12589,3426,59,59,4,0,5,60,0.5388993392176723
300451,21497,5990,614,6,6,2,0,10,14,0.3090690329372838
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15045,412,404,6,6,0,0,0,6,0.6412764966224086
300456,5292,131,36,2,2,0,0,0,2,0.7567567567567568
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,17871,532,3059,11,8,0,0,0,8,0.3283866057838661
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,236443,10608,9456,101,101,7,0,10,104,0.5200484879016388
300463,235676,15666,13958,105,104,7,0,14,111,0.4719564809604202
300464,260737,12383,14112,128,126,7,0,9,128,0.5172347242058131
300465,237583,8943,9848,111,109,5,0,11,115,0.5729171372212435
300466,178536,5658,4823,58,58,4,0,2,56,0.5964783901211983
300467,47268,2958,1734,20,20,2,1,4,23,0.5337573760441413
300468,39790,5875,843,15,15,0,0,3,18,0.47933037239494364
300469,193230,12474,5223,69,68,7,0,8,69,0.5841532258064516
30047,198858,4993,8103,48,45,5,0,0,40,0.42175429446852897
300470,263619,12937,6795,95,93,4,1,8,98,0.5563364282144101
300471,292789,10177,8609,58,58,3,1,16,72,0.5069773717281524
300472,429625,9106,4894,30,29,5,0,8,32,0.5078205962451497
300473,295550,5708,4522,18,16,3,0,5,18,0.5138219817683243
300474,10162,385,44,1,1,0,0,2,3,0.4245426829268293
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,350967,6374,6475,33,31,2,0,1,30,0.4184767831787559
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,299324,15002,13020,115,113,4,1,9,119,0.5355870272231364
300485,257239,11834,13722,100,98,6,0,10,102,0.49380116614641617
300486,230440,9309,10077,99,97,5,1,5,98,0.5229741149957745
300487,152247,6487,5993,70,69,3,1,4,71,0.5698977793443779
300488,24418,609,1621,6,6,0,0,2,8,0.41400394477317554
300489,133549,6203,3985,68,68,12,1,5,62,0.5749186631174209
30049,311979,12355,4284,19,19,3,0,3,19,0.29305452990788605
300490,215068,8796,5504,106,105,7,0,6,104,0.6142049493889434
300491,211863,7069,4162,79,79,5,0,8,82,0.6255496457305247
300492,316878,6591,8464,52,51,6,0,4,49,0.5341763820985332
300493,381140,7662,19447,24,23,5,0,3,21,0.466645589630098
300494,307155,6726,14472,33,27,3,2,3,29,0.4868121750433276
300495,479864,7368,6195,19,18,3,0,0,15,0.48587846573768134
300496,232168,8461,2774,24,24,3,0,6,27,0.5028067361668003
300497,143722,35613,2192,14,13,0,0,8,21,0.4767228029423151
300498,152,41646,1409,2,1,0,0,7,8,0.00015422578655151142
300499,0,0,0,0,0,0,0,0,0,nan
3005,198178,984,707,3,3,0,0,0,3,0.513505170551011
30050,286036,12023,5722,13,9,3,0,1,7,0.19892957746478873
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,204695,7258,9632,83,79,5,0,5,79,0.5275287115113129
300507,209531,7982,12652,84,82,5,0,8,85,0.5236184234748352
300508,188104,7113,8396,84,83,9,0,5,79,0.5359906169009289
300509,208982,8587,9742,104,101,4,0,6,103,0.5717793728749527
30051,201093,7676,2632,5,5,0,0,0,5,0.1613607727845443
300510,32075,2442,1608,22,21,2,0,1,20,0.49565399518274167
300511,107152,5320,4176,63,62,9,0,6,59,0.5494034435950561
300512,192192,9135,7373,101,100,7,0,5,98,0.5553830126000039
300513,155973,8741,4983,61,60,5,0,6,61,0.5793094596329098
300514,357261,5619,10045,27,17,3,0,0,14,0.41753503413582466
300515,343351,7346,14204,26,21,4,0,3,20,0.4500608691049595
300516,234412,6261,15378,50,37,7,0,3,33,0.4423254383266687
300517,376072,5336,6076,21,20,3,0,1,18,0.4977642390028506
300518,398157,8526,7266,35,33,8,0,0,25,0.4396998809726237
300519,97398,1526,2518,19,19,0,0,0,19,0.5074466561649721
30052,124398,3396,5465,40,39,1,0,2,40,0.5269215452011151
300520,70925,603,1974,9,9,1,0,0,8,0.4878801737937343
300521,162606,403,3881,3,3,1,0,0,2,0.35610140549060815
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134960,3219,3415,25,22,2,0,1,21,0.5040740740740741
300529,186874,8209,10502,78,77,4,0,9,82,0.5406482158666616
30053,246259,7288,9766,74,71,1,0,6,76,0.5352996181719005
300530,237675,10719,8582,123,120,8,0,5,117,0.5697604658989479
300531,237647,11252,10269,114,113,10,1,5,109,0.5274721820582133
300532,48664,2910,3371,29,28,3,1,4,30,0.45744989834446703
300533,39179,13778,661,14,14,4,0,3,13,0.39475743348982784
300534,26026,2898,284,7,7,0,0,1,8,0.44414944054617866
300535,146766,12400,3618,20,18,0,0,7,25,0.45715081797556023
300536,369118,13820,8373,11,10,0,0,6,16,0.3027947686796661
300537,253328,13467,5463,17,15,4,0,3,14,0.31314064493423077
300538,257787,7147,7278,33,28,5,2,5,30,0.47435347906843833
300539,211873,6952,5489,23,19,1,0,3,21,0.41105424769703175
30054,131211,7804,3519,46,46,2,0,5,49,0.5182038453066491
300540,329054,6618,9157,27,25,4,0,3,24,0.42599872810313927
300541,162143,4715,15148,29,27,4,0,1,24,0.49488858073462544
300542,90751,404,4486,12,10,1,0,1,10,0.5961955213098965
300543,133480,815,5250,4,4,1,0,4,7,0.3795592215491687
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166613,10165,4493,26,23,6,0,3,20,0.3544325121078122
300550,139174,7241,4783,66,66,1,0,8,73,0.5514696839257164
300551,251843,10309,8526,104,103,6,1,9,107,0.5830584816563749
300552,230684,11900,9735,109,105,5,2,8,110,0.5582441306107763
300553,232574,13099,8822,108,106,9,1,9,107,0.531534877961957
300554,159418,11141,4141,75,72,2,0,12,82,0.5212175634915153
300555,184629,17827,3757,64,63,6,0,4,61,0.5122618207480593
300556,26043,2195,1381,18,18,0,0,1,19,0.49891278086494323
300557,111749,6815,5726,16,15,2,0,2,15,0.4306639580883139
300558,322869,8780,7805,23,21,2,0,5,24,0.4089550399063203
300559,416252,15606,6864,17,15,4,0,4,15,0.35856243280602057
30056,167204,11515,5846,32,30,5,0,4,29,0.35804439824782835
300560,124659,5898,5543,17,16,2,0,5,19,0.3897441457068517
300561,66290,1676,4834,10,8,0,0,1,9,0.4193445413917855
300562,179748,3774,10901,15,12,0,0,6,18,0.3925291754352401
300563,132082,4654,11502,17,11,2,0,1,10,0.3871517027863777
300564,28502,287,13152,12,10,1,0,0,9,0.3866616238023197
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,665,27,68,2,2,0,0,0,2,0.6363636363636364
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,213281,11067,11478,106,105,7,0,12,110,0.5376435101111146
300573,217776,10589,8602,102,100,3,0,9,106,0.5378246887111404
300574,244040,10741,11160,111,109,4,1,6,112,0.5544785905695878
300575,216583,12943,7823,110,108,7,2,6,109,0.5406719132332518
300576,269915,14843,5402,112,110,7,0,4,107,0.5474419547488734
300577,259360,12350,5233,98,98,14,0,3,87,0.560512532734755
300578,38710,1787,888,18,18,2,0,1,17,0.5431034482758621
300579,24100,1224,1560,7,6,1,0,0,5,0.32488726648056687
30058,956,46,417,2,1,0,0,0,1,0.33270676691729323
300580,235740,7824,4820,12,11,0,0,12,23,0.3669365146996165
300581,292253,17740,4126,11,11,0,0,13,24,0.291660549111731
300582,233832,6341,6478,13,12,0,0,1,13,0.2973073428595028
300583,184679,5951,3660,11,10,0,0,1,11,0.3218791237793613
300584,198579,6709,5115,16,14,2,0,1,13,0.3617665884360998
300585,69262,2297,1430,9,9,1,0,0,8,0.3973690179178952
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9520,1423,552,6,6,0,0,2,8,0.4752022511431586
300590,0,0,416,1,0,0,0,0,0,0.0
300591,340,0,615,1,1,0,0,0,1,0.15056179775280898
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,242736,5173,7809,53,51,4,0,2,49,0.48374066432245505
300595,223681,10351,9054,108,104,4,0,6,106,0.5366583387310694
300596,206412,10263,10368,108,105,6,1,14,114,0.52756505884303
300597,170177,9095,8245,83,81,6,1,3,79,0.49304831051589415
300598,269285,15270,5794,118,118,13,0,8,113,0.4818548073482975
300599,207616,11625,4747,83,82,3,1,6,86,0.5403192253867393
3006,0,0,0,0,0,0,0,0,0,nan
30060,24695,1273,1206,13,13,0,0,0,13,0.49344596562773085
300600,20202,763,390,11,11,0,0,0,11,0.5986767485822306
300601,32733,718,432,1,1,0,0,1,2,0.38916083916083916
300602,198089,9178,4650,10,9,0,1,16,26,0.39165489910262835
300603,278237,12380,10360,10,8,0,0,3,11,0.24757085762475708
300604,54717,2676,8474,9,7,0,0,1,8,0.22156290857889974
300605,63684,1529,2445,3,2,0,0,2,4,0.2878111040204212
300606,116685,3092,7814,16,6,0,0,3,9,0.26961712039598196
300607,18769,424,222,1,1,0,0,0,1,0.25855072463768114
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,30448,1465,2538,16,14,0,0,0,14,0.400975156721616
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,304310,9303,12847,100,97,5,3,6,101,0.5290525026787081
300617,250609,13260,13628,132,130,9,2,12,135,0.5146483141810835
300618,192199,8977,11007,107,104,8,0,6,102,0.4873962496157393
300619,114594,7906,4031,55,55,2,0,2,55,0.45252134389779497
30062,30321,3415,1361,11,11,1,0,3,13,0.3441671503192107
300620,259399,18496,5670,127,126,8,0,11,129,0.48353796258759485
300621,266818,16257,6630,126,124,4,0,7,127,0.4979683665121353
300622,137143,8404,4236,65,64,6,0,3,61,0.5283683385176997
300623,6793,1364,59,3,3,1,0,1,3,0.4387755102040816
300624,240658,11070,6282,14,14,2,1,7,20,0.22301014268523295
300625,256488,9646,10554,13,12,2,1,4,15,0.22668804003596982
300626,20718,785,4670,12,6,0,0,1,7,0.2186578810473383
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,129526,12690,5310,38,38,3,1,5,41,0.3930902543326581
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,242575,13373,10738,107,103,3,0,7,107,0.5064365697690654
300639,246846,13226,10335,112,108,6,0,7,109,0.5191405055380484
30064,158102,12180,3844,49,49,0,0,4,53,0.4266355926095
300640,58858,2936,2084,30,30,2,0,1,29,0.5344243792325056
300641,63691,2827,4190,30,30,2,0,5,33,0.49767736486486486
300642,277903,12026,10095,108,108,10,0,6,104,0.4655333373486719
300643,145140,8304,3859,57,57,5,1,4,57,0.47259509430722113
300644,29453,4726,1325,17,17,1,0,2,18,0.4387973464583779
300645,5078,1883,29,4,4,1,0,0,3,0.27721866422689845
300646,228856,10065,8051,20,17,3,0,1,15,0.24674317617866004
300647,283942,5722,12081,18,13,2,0,1,12,0.2676562604007189
300648,103813,2577,3285,7,7,0,0,0,7,0.30592969776609724
300649,0,0,0,0,0,0,0,0,0,nan
30065,82045,6649,3840,27,26,0,0,3,29,0.3795261510952168
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,245352,12475,10446,127,123,9,0,5,119,0.5190132386521125
300661,123768,7113,5404,53,51,4,0,3,50,0.4908660351826793
300662,2405,86,56,1,1,0,0,0,1,0.48523985239852396
300663,156393,6589,5365,59,59,2,0,5,62,0.49017322236981214
300664,296270,8176,8510,84,82,4,1,2,81,0.49122462110380327
300665,132071,6665,4290,46,46,3,1,6,50,0.47786954680220245
300666,26570,3530,493,12,12,0,0,1,13,0.5095363622267018
300667,2881,170,15,1,1,0,0,0,1,0.49794801641586867
300668,396,51,608,2,1,0,0,0,1,0.17819148936170212
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,180544,3369,5563,11,11,0,0,0,11,0.4151602612790521
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,242955,12341,11673,129,126,7,1,11,131,0.49317918756545226
300683,190500,10510,9087,102,95,4,0,5,96,0.4918928383820697
300684,54419,2080,2452,23,20,1,0,2,21,0.45312991506763134
300685,175195,7989,6593,65,64,3,0,6,67,0.4762275328848278
300686,217830,8898,8693,111,106,3,1,5,109,0.49624806885897155
300687,157092,6155,6237,58,58,2,0,7,63,0.4238283099258324
300688,44569,1769,881,16,16,0,0,1,17,0.48784046692607
300689,1941,67,23,1,1,0,0,0,1,0.5413333333333333
30069,545284,4343,7366,12,8,0,0,1,9,0.341371863430687
300690,1574,73,1216,5,4,0,0,0,4,0.38476070528967254
300691,13461,795,1497,11,9,0,0,0,9,0.43865389109605046
300692,10072,572,729,4,2,0,0,0,2,0.23975090814737934
300693,18975,952,992,6,4,0,0,0,4,0.38517343006121063
300694,7388,1084,177,2,2,0,0,2,4,0.3944954128440367
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,140256,743,32882,12,9,0,0,2,11,0.2101366742596811
30070,401609,7174,6308,8,8,1,0,3,10,0.28736815024440443
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,230080,10340,10544,108,104,2,0,8,110,0.46099479222021467
300705,234635,11108,13975,107,98,5,0,7,100,0.40141247625896626
300706,197902,9660,10012,78,70,2,0,8,76,0.4268510984540277
300707,159658,6528,7222,63,61,0,2,7,70,0.4939351497053461
300708,158931,7497,6455,95,93,4,1,3,93,0.5044279135671271
300709,156489,7105,7221,69,65,5,0,4,64,0.4329808601134216
30071,417296,19982,8994,16,16,6,0,2,12,0.18796968021080712
300710,148605,6913,4115,53,53,2,0,4,55,0.4470669470512539
300711,66354,2541,1985,16,16,0,0,2,18,0.44275196750444273
300712,0,0,0,0,0,0,0,0,0,nan
300713,1211,61,60,3,3,0,0,0,3,0.697274031563845
300714,8679,472,281,4,4,0,0,1,5,0.55
300715,136276,80756,9545,18,12,0,0,15,27,0.24650003414600832
300716,160130,91249,3714,13,8,1,0,4,11,0.1758618974180389
300717,26345,601,2474,12,10,0,0,3,13,0.52532981530343
300718,3647,44,100,2,2,0,0,0,2,0.6666666666666666
300719,0,0,0,0,0,0,0,0,0,nan
30072,412602,24814,8314,17,17,7,0,6,16,0.19819001589412566
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,205008,10724,8452,110,107,4,0,11,114,0.48997171274751344
300727,260990,12662,12401,122,120,9,0,10,121,0.4524813197181598
300728,249100,11038,13472,119,116,7,0,4,113,0.4727121776998026
300729,222589,8927,14896,92,89,6,2,12,97,0.4827761335178018
30073,287406,6224,2938,6,6,0,0,0,6,0.24076724878328085
300730,173456,6200,7740,61,59,5,1,5,60,0.49606037349705806
300731,226763,11277,9571,104,102,7,0,11,106,0.47238438176296216
300732,243294,11575,8962,105,105,6,0,4,103,0.5131065063528609
300733,233386,8140,7389,81,81,3,0,4,82,0.5509699647966444
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1488,46,33,1,1,0,0,0,1,0.6985446985446986
300737,131380,8329,13620,22,14,1,0,3,16,0.2729611862189272
300738,247229,5502,7369,39,34,1,0,2,35,0.4997576621525303
300739,207065,8991,10067,105,103,3,1,12,113,0.5519701355605119
30074,131595,3674,3958,39,37,0,0,3,40,0.5232316358549771
300740,132204,5265,6173,60,60,3,1,4,62,0.5515854837888736
300741,6115,121,214,3,3,0,0,0,3,0.6054987212276215
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174993,9734,9198,87,84,0,0,10,94,0.4282895326935151
300749,190339,9267,8569,102,99,5,0,6,100,0.45149146855435984
30075,95545,3556,4436,31,28,1,0,3,30,0.48907801418439717
300750,188026,11399,10242,88,86,4,0,11,93,0.3991558317602393
300751,211835,10452,11132,101,97,5,1,6,99,0.4649682735107491
300752,205113,6545,12868,96,86,8,0,0,78,0.5125996624570797
300753,271910,9835,16328,139,135,10,1,8,134,0.5263040632745705
300754,234500,10394,11003,121,118,12,0,7,113,0.5506835761827666
300755,178199,6244,8012,84,84,4,2,6,88,0.5506616502335236
300756,11636,366,1499,9,8,1,0,0,7,0.4485957873620863
300757,93536,1782,5455,12,9,0,0,0,9,0.398885077186964
300758,26075,324,680,6,5,0,0,1,6,0.6775288526816021
300759,46669,30980,3134,26,24,1,0,5,28,0.4201461099557404
30076,9906,576,1184,6,4,0,0,1,5,0.39314369073668853
300760,179692,7400,8894,92,88,1,0,6,93,0.5795355697590863
300761,255465,12876,12618,138,134,4,1,14,145,0.5506775205415084
300762,221388,10006,9956,107,105,7,0,15,113,0.558276004719077
300763,169872,8747,5775,84,83,2,0,7,88,0.5675155230684586
300764,96010,4377,3745,41,41,3,0,2,40,0.5310115437292116
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,86436,4452,2835,28,27,6,0,0,21,0.41825750817722274
300770,213068,9056,11460,106,100,1,0,1,100,0.4293492952307395
300771,233821,9036,8365,106,101,10,0,2,93,0.48293214165008075
300772,193021,10420,12548,97,92,4,2,4,94,0.41724519940915805
300773,220663,10343,11213,102,101,5,2,8,106,0.4919034212097944
300774,203301,12456,12552,95,92,9,0,6,89,0.48361154893251185
300775,243315,11133,13424,119,117,5,0,9,121,0.5235309158181298
300776,253041,10939,11901,120,116,7,1,11,121,0.5591929085936046
300777,250031,11075,11917,128,123,6,1,11,129,0.5771834705171784
300778,202710,7063,6897,90,88,6,0,3,85,0.612036404187201
300779,154608,3696,3723,25,25,0,1,2,28,0.5533032381283097
30078,132264,8592,13060,59,46,12,0,2,36,0.33992479253112035
300780,114633,3344,3052,25,24,1,0,4,27,0.5634671512748499
300781,230072,11579,7076,95,93,6,0,10,97,0.5947657387430055
300782,254133,10116,10635,123,120,3,0,11,128,0.5887001294088494
300783,257581,10469,13495,138,132,6,0,13,139,0.5666907084741044
300784,190107,9605,11046,106,100,8,0,12,104,0.5287453073180586
300785,208921,10676,8108,103,103,4,2,6,107,0.5321276282899574
300786,125716,7560,4303,63,62,2,0,6,66,0.5441435976618507
300787,15957,855,294,8,8,0,0,1,9,0.577842850170815
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,254,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125926,8673,5510,61,58,1,0,3,60,0.38539573475076166
300793,93448,5164,4309,58,54,7,1,4,52,0.45440641534391535
300794,210584,11076,10351,106,99,14,0,8,93,0.46870616643880614
300795,173150,7327,9089,69,66,3,1,11,75,0.5267214799588901
300796,176115,6619,9744,82,77,4,0,1,74,0.5389541559932868
300797,234188,9089,11404,114,108,4,1,8,113,0.5496898776696298
300798,225441,8695,8826,103,102,5,0,6,103,0.5773255450740301
300799,248880,10689,9809,102,98,3,2,12,109,0.5877715352938475
3008,123067,7573,21815,35,31,6,0,6,31,0.3485915492957746
30080,0,0,0,0,0,0,0,0,0,nan
300800,267328,4870,7516,56,55,0,0,4,59,0.5557667621210625
300801,347917,7636,6917,38,38,3,1,4,40,0.4405797101449275
300802,173276,7936,6038,59,59,1,0,11,69,0.5623599701269604
300803,231443,8916,6695,112,112,8,0,13,117,0.6173285756213602
300804,241691,11155,8694,113,111,7,0,8,112,0.583602342939776
300805,231165,11276,10224,109,108,3,0,7,112,0.5635821253504025
300806,233824,9522,12240,109,104,3,0,6,107,0.5523784925325514
300807,238303,10953,12210,115,111,7,0,4,108,0.5261828993172277
300808,238816,12678,9209,126,122,5,0,10,127,0.5325179631807939
300809,98827,4706,3574,53,52,4,0,3,51,0.5514199655765921
30081,17451,619,2620,13,11,0,0,2,13,0.3901361145483472
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,250,1,297,1,1,0,0,0,1,0.19169329073482427
300815,0,0,0,0,0,0,0,0,0,nan
300816,42090,1436,1482,17,17,2,0,1,16,0.48519650194921504
300817,47224,1558,3495,20,17,1,0,4,20,0.473262497822679
300818,66979,2674,5579,33,28,0,0,2,30,0.4582294625775407
300819,221516,11277,11629,94,89,7,0,4,86,0.5543119295905253
30082,18055,996,4319,14,8,0,0,0,8,0.327554592432072
300820,264159,11445,9776,111,111,9,0,5,107,0.5764751179131774
300821,308944,6867,7500,50,48,5,2,6,51,0.5284481988021811
300822,347177,5722,7001,28,27,2,0,4,29,0.49953385880159334
300823,401964,9187,11811,37,36,1,2,7,44,0.47773373746794123
300824,229137,10257,8186,87,87,1,0,14,100,0.5777975045618188
300825,246675,7732,9955,78,75,2,4,6,83,0.5560149326634568
300826,211404,7040,8796,81,80,2,0,7,85,0.5719623686506582
300827,188926,7761,8063,104,101,5,0,5,101,0.5745214472762143
300828,183740,11798,9390,102,100,4,0,21,117,0.515958394186585
300829,171932,8625,5476,85,85,4,0,12,93,0.546838058530189
30083,343,0,440,1,1,0,0,0,1,0.0
300830,178818,10212,7737,88,87,1,0,7,93,0.5095058440597722
300831,46291,2320,1430,25,23,1,0,3,25,0.5532686755015918
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
