stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158528,7166,5240,76,76,6,0,3,73,0.5282654211628282
300419,148866,4119,6909,30,27,3,0,4,28,0.39353993531747655
30042,168297,8669,7792,47,47,2,0,8,53,0.4669217901418456
300420,237909,14749,10486,74,69,4,0,13,78,0.47509305890081016
300421,264190,14046,14037,122,117,9,0,11,119,0.5313050440352282
300422,234750,12273,9449,114,112,9,1,6,110,0.5703212017219061
300423,198651,9323,6139,79,79,4,0,11,86,0.5906626734399879
300424,133860,7060,4168,52,51,1,0,10,60,0.5690535023635582
300425,39375,4585,3707,31,31,0,1,7,39,0.4680708344513013
300426,140303,12211,4418,54,53,5,0,7,55,0.469877311847647
300427,187147,13031,4988,76,75,10,0,4,69,0.5202184451125974
300428,52435,2749,2351,20,19,3,0,3,19,0.5447601588756492
300429,0,0,0,0,0,0,0,0,0,nan
30043,80996,4451,3270,24,24,1,0,7,30,0.4728849262724734
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,11,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,233894,11848,11922,108,106,8,0,9,107,0.4765268846420916
300441,191850,8421,10393,62,60,6,0,10,64,0.4425518312174628
300442,229926,18482,10515,85,84,6,1,14,93,0.4796671049677688
300443,239770,9690,10044,109,107,8,0,8,107,0.5754209364892234
300444,231920,9415,8753,90,88,4,1,4,89,0.5925032092426188
300445,217698,9268,7238,86,84,9,0,6,81,0.5784760576974637
300446,123576,6073,8371,44,43,4,2,11,52,0.49886434028494736
300447,222316,11497,6937,73,73,7,0,11,77,0.5828317336370045
300448,139727,6461,3937,58,58,2,0,4,60,0.5690987124463519
300449,187761,8865,6866,72,72,5,0,4,71,0.5436474723803147
30045,0,0,0,0,0,0,0,0,0,nan
300450,184631,16971,5482,59,59,6,0,8,61,0.5102178411178016
300451,21264,25310,847,6,6,1,0,8,13,0.18355811186037288
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15037,553,412,6,6,0,0,0,6,0.6179569399908383
300456,5274,119,54,2,2,0,0,0,2,0.7457627118644068
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,17492,526,3438,11,9,0,0,1,10,0.3288271134805788
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,233504,12552,12395,101,99,5,0,11,105,0.5134303651185308
300463,232760,20126,16874,105,103,8,2,12,109,0.45212804082627334
300464,256358,15532,18491,128,126,10,2,14,132,0.49268972507284936
300465,235732,10172,11699,111,109,7,0,9,111,0.5604620886767324
300466,176589,8352,6770,58,58,5,0,5,58,0.5693946991404012
300467,46168,3656,2834,20,19,1,0,3,21,0.5031159750721994
300468,35894,2210,4739,15,15,0,2,7,24,0.4976728442074977
300469,188947,8796,9506,69,67,5,0,9,71,0.5782407776272807
30047,199887,6087,7074,48,45,6,0,4,43,0.4252626168524527
300470,261186,13749,9228,95,94,6,0,9,97,0.5408865227014417
300471,291616,16370,9782,58,58,5,0,16,69,0.4804553792620889
300472,423229,9332,11290,30,29,5,0,10,34,0.4956057456057456
300473,296543,30146,3529,18,18,5,0,22,35,0.4026137521731311
300474,10187,355,19,1,1,0,0,0,1,0.4552652414885194
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,352019,9420,5423,33,30,2,0,5,33,0.4183829024062173
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,298186,15340,14158,115,113,6,0,10,117,0.5363958965094522
300485,255856,16016,15105,100,98,5,1,5,99,0.4805619174045601
300486,226503,13617,14014,99,98,5,1,11,105,0.49252102750625143
300487,150321,9226,7919,70,66,3,0,1,64,0.5493107842001622
300488,23517,469,2522,6,6,0,0,2,8,0.3998454703496233
300489,131281,6211,6253,68,65,11,0,5,59,0.557543705009549
30049,312063,16439,4200,19,19,3,0,10,26,0.2736506094022055
300490,214010,10116,6562,106,103,6,1,7,105,0.6132611637347767
300491,211397,8712,4628,79,79,6,0,4,77,0.6199666519730916
300492,315050,8216,10292,52,49,7,0,3,45,0.4944830404577033
300493,358058,28489,42529,24,22,10,0,3,15,0.33997053084305684
300494,302274,20614,19353,33,25,7,0,16,34,0.40986829638051925
300495,475897,17695,10162,19,18,5,0,4,17,0.451031790295594
300496,228119,10540,6823,24,22,3,0,13,32,0.45719240903178465
300497,142553,39186,3361,14,14,0,0,14,28,0.4105024656803945
300498,980,42032,581,2,2,0,0,6,8,0.01987540789083358
300499,0,0,0,0,0,0,0,0,0,nan
3005,177941,1064,20944,3,3,0,0,2,5,0.23658830620855936
30050,287444,22027,4314,13,10,3,0,4,11,0.19533912278773222
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,202020,9377,12307,83,79,5,0,6,80,0.5039211292852341
300507,208966,8411,13217,84,80,5,0,5,80,0.5025308619496741
300508,185917,7732,10583,84,83,7,0,11,87,0.5166279393995724
300509,207810,9375,10914,104,102,4,0,6,104,0.5661034810987218
30051,201585,8093,2140,5,5,1,0,0,4,0.15868912608405603
300510,31551,10490,2132,22,20,2,0,30,48,0.3083474190612404
300511,105524,5182,5804,63,59,7,0,4,56,0.549618320610687
300512,190589,10241,8976,101,99,8,0,9,100,0.5389466376101673
300513,154997,8880,5959,61,59,4,0,7,62,0.5741587882484497
300514,357346,5257,9960,27,18,4,0,4,18,0.42777130277130276
300515,343715,16133,13840,26,19,4,0,6,21,0.4376974199580522
300516,228355,15119,21435,50,35,10,0,6,31,0.37482605065404956
300517,353986,20103,28162,21,21,3,0,3,21,0.38525626144600067
300518,389644,25974,15779,35,32,15,1,10,28,0.3627033741269421
300519,93505,1212,6411,19,14,0,0,5,19,0.44796646319040967
30052,125002,6750,4861,40,40,1,0,6,45,0.5101239275500477
300520,70263,676,2636,9,8,1,0,1,8,0.4467966573816156
300521,149539,1003,16948,3,3,1,0,3,5,0.2377561820456076
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,133837,2915,4538,25,20,1,0,0,19,0.5019779208831646
300529,189534,9636,7842,78,78,5,0,7,80,0.5390024129090635
30053,245804,11545,10221,74,73,2,0,11,82,0.5140022133438373
300530,236229,11199,10028,123,120,10,0,7,117,0.5578072226552351
300531,234490,12474,13426,114,111,10,1,9,111,0.5114050250015433
300532,48239,2531,3796,29,27,3,1,4,29,0.4716183126808637
300533,39094,7638,746,14,14,4,0,5,15,0.4144186046511628
300534,25327,4614,983,7,7,0,0,6,13,0.33050714397864656
300535,142770,13944,7614,20,18,1,0,13,30,0.40080443931324716
300536,366056,24198,11435,11,10,1,0,10,19,0.24511427625041404
300537,251893,10813,6898,17,14,3,0,4,15,0.30182356269312793
300538,249385,16808,15680,33,24,5,0,8,27,0.38317006168040224
300539,155394,14656,61968,23,20,2,0,7,25,0.2983698964046313
30054,130828,8239,3902,46,46,3,0,6,49,0.5163343891683746
300540,305271,16378,32940,27,24,4,0,6,26,0.372775159412254
300541,166865,11602,10426,29,25,5,1,8,29,0.385525810926478
300542,89471,3682,5766,12,12,2,1,2,13,0.4951092770900199
300543,131012,297,7718,4,4,1,0,1,4,0.3476351775185046
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166224,7745,4882,26,24,6,1,11,30,0.3631264023934181
300550,138316,7665,5641,66,66,1,0,10,75,0.545173463177115
300551,251073,10516,9296,104,103,6,1,9,107,0.5771938192908662
300552,230414,14352,10005,109,108,8,1,13,114,0.5372876644183359
300553,231810,13529,9586,108,108,9,1,7,107,0.5288643169776549
300554,158767,10459,4792,75,73,3,0,13,83,0.5252039995402827
300555,184598,20045,3788,64,63,8,0,13,68,0.48502653525398026
300556,25451,1246,1973,18,18,0,0,0,18,0.465331094049904
300557,106198,6129,11277,16,12,3,0,2,11,0.3725636781118172
300558,320302,10209,10372,23,19,4,0,9,24,0.3798671898581346
300559,413971,23592,9145,17,15,6,0,2,11,0.30890287769784175
30056,167071,7359,5979,32,31,6,0,0,25,0.3702850670190674
300560,122403,16754,7799,17,15,3,0,7,19,0.29285985207661674
300561,58900,4146,12224,10,6,2,0,3,7,0.2515811665495432
300562,147954,13926,42695,15,13,0,1,15,29,0.29654016031408476
300563,131863,8421,11721,17,11,2,0,13,22,0.3461678665816094
300564,31677,567,9977,12,10,1,0,1,10,0.4132764920828258
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,0,0,733,2,0,0,0,0,0,0.0
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,212488,11316,12271,106,104,10,0,10,104,0.5335615165407013
300573,217685,10039,8693,102,101,3,0,10,108,0.5400850839296903
300574,243145,13020,12055,111,110,7,1,10,114,0.5420521564133381
300575,216116,13408,8290,110,108,8,2,15,117,0.535955756859656
300576,269821,15808,5496,112,110,9,1,8,110,0.5449761501769503
300577,258798,13820,5795,98,97,15,0,5,87,0.5527226651832623
300578,38712,2460,886,18,18,2,0,0,16,0.5061228725612287
300579,24070,752,1590,7,6,1,0,0,5,0.35915808329601434
30058,900,53,473,2,1,0,0,0,1,0.19448946515397084
300580,230904,10628,9656,12,11,2,1,15,25,0.30199278333606694
300581,279237,40136,17142,11,10,1,1,29,39,0.1881592674162513
300582,234167,15574,6143,13,12,0,0,9,21,0.27317091482413003
300583,177638,7735,10701,11,9,1,0,5,13,0.2669822246840224
300584,191940,13447,11754,16,15,4,0,17,28,0.2831865127582017
300585,68831,8148,1861,9,8,1,0,13,20,0.2678386763185109
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,8884,262,1188,6,5,0,0,0,5,0.46594551282051283
300590,1,0,415,1,0,0,0,0,0,0.0047169811320754715
300591,0,0,955,1,0,0,0,0,0,0.0
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,241576,4972,8969,53,51,6,0,2,47,0.46422102751344047
300595,220598,11145,12137,108,103,8,0,18,113,0.5211653917654588
300596,203320,9889,13460,108,102,6,1,19,116,0.5214329505724843
300597,168605,9338,9817,83,79,5,1,4,79,0.4820210721901987
300598,268435,16481,6644,118,116,16,0,8,108,0.4755804643714972
300599,205797,15730,6566,83,81,7,1,8,83,0.5064076522509879
3006,0,0,0,0,0,0,0,0,0,nan
30060,23741,1186,2160,13,12,0,0,0,12,0.44471393922100155
300600,19723,1849,869,11,11,1,1,0,11,0.4801121429823024
300601,19745,484,13420,1,1,0,0,0,1,0.11393060590367685
300602,183120,25860,19619,10,10,1,0,24,33,0.25561839559458255
300603,275387,29938,13210,10,9,0,0,21,30,0.18473002614104145
300604,55426,96398,7765,9,9,0,0,27,36,0.09991546234048548
300605,56349,2961,9780,3,1,0,0,9,10,0.1767319172566986
300606,110939,10011,13560,16,8,0,0,16,24,0.21220794392523365
300607,18699,3447,292,1,1,0,0,5,6,0.13039083557951484
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,29771,2882,3215,16,14,0,1,2,17,0.3318120526916295
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,57,0,359,1,0,0,0,2,2,0.07171314741035857
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,301940,10143,15217,100,95,7,0,2,90,0.5082078723018321
300617,247898,18000,16339,132,125,9,0,7,123,0.4876708277366326
300618,191799,10004,11407,107,103,9,0,5,99,0.4837942919234622
300619,111729,8400,6896,55,53,2,0,7,58,0.4280821917808219
30062,30436,4621,1246,11,11,1,0,2,12,0.343746437122335
300620,258226,19164,6843,127,126,6,0,10,130,0.4708914839077186
300621,265515,19072,7933,126,123,6,0,9,126,0.4804587821322088
300622,135127,8693,6252,65,61,9,0,7,59,0.5044629272745714
300623,4793,284,2059,3,3,1,0,3,5,0.35753931544865863
300624,237579,21578,9361,14,14,3,0,15,26,0.1871320754716981
300625,255696,9403,11346,13,12,3,0,4,13,0.24425634824667472
300626,21884,12225,3504,12,7,0,0,10,17,0.1580852775543041
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,128429,14600,6407,38,38,3,0,7,42,0.3740922740922741
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,6,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,240773,17663,12540,107,103,10,0,8,101,0.4735812664692619
300639,245286,19437,11895,112,107,14,0,7,100,0.4863696937547709
30064,156057,14749,5889,49,48,1,0,5,52,0.3937452641730385
300640,59052,3936,1890,30,30,3,0,1,28,0.5063575578208922
300641,63471,3538,4410,30,29,2,0,6,33,0.48828593790764413
300642,277188,13802,10810,108,107,11,0,7,103,0.4554877057057945
300643,145352,10263,3647,57,56,6,0,6,56,0.455690583208479
300644,28383,3624,2395,17,16,2,0,5,19,0.43431053203040176
300645,4462,413,645,4,4,1,1,0,4,0.40760295670538543
300646,226993,15440,9914,20,16,4,1,3,16,0.22040205771826774
300647,284781,17475,11242,18,13,3,0,2,12,0.24912539718201368
300648,102641,11160,4457,7,7,0,0,0,7,0.25915771837636126
300649,0,0,0,0,0,0,0,0,0,nan
30065,81050,9510,4835,27,25,0,0,5,30,0.37174024203170275
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,243931,15774,11867,127,121,7,2,4,120,0.49135990894275294
300661,123523,7420,5649,53,53,6,0,3,50,0.4658594843917305
300662,2424,118,37,1,1,0,0,0,1,0.47549909255898365
300663,155372,6304,6386,59,57,2,0,5,60,0.4834530424176718
300664,295260,10306,9520,84,81,5,0,7,83,0.4745582360842186
300665,130639,7966,5722,46,45,4,0,4,45,0.44468866984922895
300666,26523,3691,540,12,12,0,0,1,13,0.4903860711582135
300667,1992,41,904,1,1,0,0,0,1,0.2785714285714286
300668,10,0,994,2,0,0,0,0,0,0.021406727828746176
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,1311,0,0,0,0,0,1,1,nan
30068,180343,4257,5764,11,11,0,0,2,13,0.41506273035255575
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,240893,12598,13735,129,125,5,0,17,137,0.4820661731626518
300683,189696,12553,9891,102,97,7,0,8,98,0.4784152205008014
300684,53506,2467,3365,23,20,2,0,1,19,0.43904910366328914
300685,175378,7890,6410,65,64,3,1,2,64,0.46865686469302603
300686,217717,11080,8806,111,105,4,0,8,109,0.48149947809811755
300687,157619,11205,5710,58,57,3,0,5,59,0.4131299121590384
300688,44262,2027,1188,16,16,0,0,1,17,0.47549605546258666
300689,350,0,1614,1,1,0,0,0,1,0.0
30069,523499,9418,29151,12,7,0,0,2,9,0.3153191896024465
300690,517,20,2273,5,1,0,0,1,2,0.13829047949965254
300691,12331,578,2627,11,8,0,1,2,11,0.34319787985865724
300692,9572,339,1229,4,1,0,0,2,3,0.25961538461538464
300693,19132,71817,835,6,5,0,0,32,37,0.06751343429408892
300694,7366,68834,199,2,2,0,0,8,10,0.05183917878528657
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,38341,990,134797,12,9,0,0,6,15,0.1641919148570938
30070,404231,19589,3686,8,8,1,1,8,16,0.26139378986080725
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229566,10716,11058,108,102,2,0,9,109,0.45966235505586295
300705,231936,14912,16674,107,95,8,0,10,97,0.38126848979002814
300706,194858,12631,13056,78,72,5,0,5,72,0.4043920128939828
300707,158276,7697,8604,63,61,0,1,8,70,0.47409851397693026
300708,158247,11957,7139,95,90,5,0,10,95,0.4732614861032331
300709,154831,9891,8879,69,62,6,0,10,66,0.39575901704320254
30071,417334,26939,8956,16,16,7,0,6,15,0.1770588802778403
300710,146298,7807,6422,53,52,1,0,4,55,0.4343459013891009
300711,54722,2931,13617,16,16,0,0,5,21,0.3891891891891892
300712,0,0,0,0,0,0,0,0,0,nan
300713,1175,74,96,3,3,0,0,0,3,0.6002710027100271
300714,7472,117,1488,4,3,0,0,3,6,0.3979782852864096
300715,139747,194229,6074,18,14,3,0,5,16,0.20336052108251435
300716,159538,195669,4306,13,8,1,0,6,13,0.12430115542303392
300717,26096,1452,2723,12,10,0,0,2,12,0.48754813863928115
300718,3640,428,107,2,2,0,0,1,3,0.48335015136226034
300719,0,0,0,0,0,0,0,0,0,nan
30072,413212,41881,7704,17,17,8,0,7,16,0.17689420524243996
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,205217,10917,8243,110,108,6,0,8,110,0.49064806020311247
300727,260958,17600,12433,122,121,9,1,9,122,0.436867072137047
300728,248070,15760,14502,119,114,11,2,7,112,0.45273295078688675
300729,224054,11941,13431,92,90,9,2,12,95,0.46610677864427114
30073,208996,8034,81348,6,6,0,0,6,12,0.17919452144138268
300730,170330,8318,10866,61,57,5,2,5,59,0.45597413339348825
300731,225440,16816,10894,104,101,11,1,13,104,0.44682534102095345
300732,242961,15378,9295,105,104,8,0,8,104,0.49503746877602
300733,230777,8124,9998,81,80,2,1,9,88,0.5373145278139501
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1506,67,15,1,1,0,0,0,1,0.7050209205020921
300737,134307,6298,10693,22,15,1,0,2,16,0.2932509103226353
300738,245545,7428,9053,39,34,1,0,8,41,0.4808128306322949
300739,205816,14756,11316,105,101,4,1,10,108,0.5266435771196049
30074,131445,4680,4108,39,38,0,0,3,41,0.5182340219255723
300740,131549,6435,6828,60,60,2,1,9,68,0.5475136024294571
300741,6159,698,170,3,3,0,0,1,4,0.5598219254312743
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,172420,9069,11771,87,84,0,1,9,94,0.42091762764035423
300749,185456,11546,13452,102,97,6,1,7,99,0.4326096193925659
30075,94513,4804,5468,31,26,1,0,8,33,0.4853037230568256
300750,186026,11372,12242,88,85,4,0,9,90,0.40435628326528866
300751,211857,13167,11110,101,98,6,0,12,104,0.4603377166213542
300752,203423,8548,14558,96,90,7,0,8,91,0.4992843152026518
300753,269837,13058,18401,139,133,11,1,11,134,0.5052940774643077
300754,233807,12092,11696,121,120,11,0,9,118,0.5519958140230229
300755,175409,6796,10802,84,81,4,0,8,85,0.5457383366703266
300756,11475,330,1660,9,7,1,0,0,6,0.459417273673257
300757,90561,910,8430,12,8,0,1,5,14,0.3641642472003318
300758,26092,615,663,6,5,0,0,0,5,0.6497918036379575
300759,45927,28730,3876,26,24,1,0,5,28,0.42444300936390056
30076,9588,609,1502,6,3,0,0,2,5,0.36667879228810474
300760,177175,13374,11411,92,84,2,0,15,97,0.5309651787800888
300761,252456,18332,15627,138,134,11,0,17,140,0.5316324491732853
300762,219275,11344,12069,107,105,5,0,18,118,0.5439884679490067
300763,168015,11436,7632,84,81,5,1,7,84,0.5540582645271849
300764,94512,5553,5243,41,40,3,0,5,42,0.508373665207037
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,82663,3686,6608,28,24,6,0,3,21,0.40655517578125
300770,210836,10381,13692,106,101,2,0,5,104,0.4288939051918736
300771,231114,9586,11072,106,101,11,0,5,95,0.4676936799658075
300772,193407,11611,12162,97,91,8,2,6,91,0.4130945390487375
300773,220203,15203,11673,102,99,6,2,11,106,0.4711441386272985
300774,202281,14230,13572,95,91,9,0,9,91,0.4889781347612673
300775,241673,13291,15066,119,115,7,0,11,119,0.5147634559636591
300776,252272,12919,12670,120,117,8,0,12,121,0.5498283243609852
300777,247953,10215,13995,128,123,6,1,15,133,0.5634271916068777
300778,201717,11424,7890,90,88,6,1,9,92,0.5853364544755782
300779,154310,5606,4021,25,25,1,2,6,32,0.5098757303925603
30078,133740,7814,11584,59,47,13,0,1,35,0.34976852601249636
300780,114240,8775,3445,25,25,0,0,8,33,0.48784086284086287
300781,229512,17057,7636,95,93,6,0,7,94,0.5657353445320534
300782,254872,12443,9896,123,120,9,0,14,125,0.5766053247157131
300783,256397,13128,14679,138,134,14,1,9,130,0.5598265498669133
300784,189876,11155,11277,106,102,6,0,14,110,0.5291174939985563
300785,208330,12552,8699,103,101,6,2,9,106,0.5294338085539715
300786,125516,7439,4503,63,61,1,0,9,69,0.5552232192311953
300787,16036,1033,215,8,8,0,0,2,10,0.5490833139939661
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,0,0,0,0,0,0,0,0,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,124643,9531,6793,61,59,3,0,4,60,0.38007714998865444
300793,92086,5514,5671,58,52,6,0,3,49,0.43458405332016786
300794,207857,10688,13078,106,95,14,0,8,89,0.4570966480645505
300795,172734,8985,9505,69,66,6,0,12,72,0.5177767868001784
300796,173898,9919,11961,82,76,4,0,11,83,0.5195762420491662
300797,233305,12767,12287,114,108,5,2,15,120,0.5397728139056187
300798,222410,12145,11857,103,100,11,0,12,101,0.5481209200170826
300799,246572,12689,12117,102,96,6,1,15,106,0.5656479400749064
3008,138144,22404,6738,35,35,6,0,15,44,0.2869627110601447
30080,0,0,0,0,0,0,0,0,0,nan
300800,266176,6854,8668,56,54,0,0,8,62,0.5310325170423505
300801,344812,6226,10022,38,36,3,3,4,40,0.450946743841075
300802,170465,9144,8849,59,57,1,1,10,67,0.5399787660729032
300803,230460,12781,7678,112,111,8,0,11,114,0.5901201196640902
300804,240994,15183,9391,113,112,9,0,11,114,0.5653041879703568
300805,229746,10566,11643,109,106,2,2,7,113,0.5620875734664121
300806,234575,9914,11489,109,106,3,0,7,110,0.555870022550815
300807,239337,11213,11176,115,111,6,0,5,110,0.5310766562504672
300808,237574,14586,10451,126,121,6,0,13,128,0.5217804220611444
300809,98252,5198,4149,53,53,6,0,2,49,0.5311783181000106
30081,17336,452,2735,13,11,0,0,0,11,0.38177723887060455
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,2,0,545,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,39851,5926,3721,17,16,4,0,4,16,0.31588647253962404
300817,47208,1592,3511,20,18,1,0,3,20,0.4754391949513901
300818,63308,2322,9250,33,27,0,0,2,29,0.42142938953155423
300819,220849,17269,12296,94,90,5,0,5,90,0.5285876382891543
30082,19084,1077,3290,14,11,1,0,0,10,0.3522342064714946
300820,258732,18356,15203,111,108,9,0,10,109,0.5421120308607249
300821,305033,9074,11411,50,48,5,0,14,57,0.4924684315108006
300822,335348,5966,18830,28,25,2,0,6,29,0.4386471604405096
300823,395982,10486,17793,37,35,2,0,11,44,0.4299486860519359
300824,226586,10927,10737,87,86,0,0,14,100,0.5575064275718423
300825,246936,11886,9694,78,76,7,1,7,77,0.5272007744959831
300826,210355,12466,9845,81,80,5,0,9,84,0.5245408228020234
300827,186410,10230,10579,104,101,5,0,6,102,0.5619812045196914
300828,180325,10504,12805,102,100,1,1,17,117,0.522914831262698
300829,170986,8490,6422,85,85,2,0,8,91,0.5408752438975829
30083,3,376,780,1,0,0,0,3,3,0.0
300830,177507,12289,9048,88,88,4,0,11,95,0.49300749972827074
300831,45880,2906,1841,25,24,1,1,1,25,0.5134803921568627
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
