stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,157790,6494,5978,76,76,6,0,3,73,0.5341993146244327
300419,150232,4308,5543,30,28,3,0,3,28,0.4080735904069648
30042,168303,7756,7786,47,47,2,0,4,49,0.4634950650309012
300420,240199,17278,8196,74,72,4,0,17,85,0.4660431141991805
300421,262550,13807,15677,122,117,7,1,14,125,0.5267702244641952
300422,233087,11636,11112,114,112,7,1,6,112,0.575886288132765
300423,197492,9790,7298,79,78,3,0,12,87,0.5815202996708162
300424,133842,6828,4186,52,51,1,0,9,59,0.5669359181475498
300425,39888,5095,3194,31,31,1,0,2,32,0.48690991548134405
300426,140115,11961,4606,54,54,4,0,3,53,0.4783564110031506
300427,185950,12093,6185,76,75,4,1,2,74,0.5202523581512916
300428,52401,2043,2385,20,19,1,0,2,20,0.5526356709687451
300429,0,0,0,0,0,0,0,0,0,nan
30043,80677,4290,3589,24,24,1,0,9,32,0.46819251127229955
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,233653,11097,12163,108,107,8,0,13,112,0.47791412892721463
300441,192187,9874,10056,62,61,5,1,13,70,0.43891930706399784
300442,229468,16083,10973,85,84,6,0,14,92,0.48093827400320527
300443,239185,10249,10629,109,107,7,0,4,104,0.5707644004347301
300444,230810,9646,9863,90,88,5,1,5,89,0.5876796714579056
300445,216773,9589,8163,86,83,8,0,6,81,0.5674370534043729
300446,123522,5236,8425,44,44,2,0,11,53,0.5078617295805077
300447,221406,11488,7847,73,73,6,0,13,80,0.5695894850558156
300448,139698,6399,3966,58,58,2,0,3,59,0.5673879110824048
300449,187490,8792,7137,72,72,4,1,6,75,0.5413559037961955
30045,0,0,0,0,0,0,0,0,0,nan
300450,186067,16465,4046,59,59,5,1,13,68,0.5096357254108841
300451,21319,23583,792,6,6,1,0,8,13,0.20195404767017394
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15017,624,432,6,6,0,0,0,6,0.6100342075256556
300456,5275,165,53,2,2,0,0,1,3,0.7099179716629381
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,17602,554,3328,11,9,0,0,1,10,0.2916742245601306
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,234223,13282,11676,101,100,6,0,8,102,0.5191927744848998
300463,233049,17566,16585,105,104,4,1,19,120,0.45456877021500935
300464,258123,14411,16726,128,126,9,2,7,126,0.4924642861669899
300465,235152,9049,12279,111,108,6,0,10,112,0.5670441045999308
300466,175885,6485,7474,58,57,2,0,3,58,0.5748589810388963
300467,46834,3647,2168,20,19,1,1,3,22,0.5026637652885121
300468,37885,2490,2748,15,15,0,0,5,20,0.5160640812396043
300469,190454,8289,7999,69,68,3,1,13,79,0.5834037077250975
30047,198812,5518,8149,48,45,5,0,2,42,0.41605534105534103
300470,262615,12538,7799,95,94,6,0,6,94,0.5484728959816234
300471,291124,20584,10274,58,58,5,1,12,66,0.47377757647813695
300472,423593,12193,10926,30,29,5,0,13,37,0.48517600624168156
300473,293583,29915,6489,18,18,3,1,30,46,0.39196586227192465
300474,10197,573,9,1,1,0,0,0,1,0.36312056737588655
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,350723,8727,6719,33,30,2,0,5,33,0.40913252798535016
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,297947,13629,14397,115,114,6,0,7,115,0.535853655374483
300485,254199,13985,16762,100,98,4,1,6,101,0.473210141564168
300486,225669,9650,14848,99,97,3,2,9,105,0.49790175265366576
300487,149050,6920,9190,70,66,1,1,8,74,0.5437909099290126
300488,22864,331,3175,6,6,0,0,2,8,0.39734705998812114
300489,131485,4605,6049,68,65,10,1,4,60,0.5746807494927796
30049,311361,16301,4902,19,19,4,0,7,22,0.2663664204647811
300490,214248,9315,6324,106,104,6,1,6,105,0.6164434586797148
300491,211387,8290,4638,79,79,6,0,5,78,0.6201217877522883
300492,312823,10716,12519,52,51,6,1,3,49,0.482047467712489
300493,374270,34571,26317,24,23,10,0,11,24,0.34067449373571823
300494,306526,26453,15101,33,28,11,0,5,22,0.4144305885778058
300495,476569,23268,9490,19,17,4,0,6,19,0.434609075997813
300496,229865,6957,5077,24,24,3,0,10,31,0.48046727366431885
300497,142844,42411,3070,14,13,0,0,12,25,0.4132151267488572
300498,490,42022,1071,2,1,0,0,7,8,0.0013499325033748313
300499,0,0,0,0,0,0,0,0,0,nan
3005,157845,787,41040,3,3,0,0,5,8,0.23329425556858147
30050,287659,22423,4099,13,10,3,0,6,13,0.194842255456323
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,202371,7722,11956,83,78,6,0,6,78,0.5043455359494338
300507,210768,8052,11415,84,81,4,0,6,83,0.5053788842449572
300508,186048,7834,10452,84,83,4,0,13,92,0.5159974789604419
300509,207134,8234,11590,104,100,4,0,5,101,0.5679519433177594
30051,200527,7654,3198,5,5,1,0,0,4,0.14319041106910144
300510,31554,1528,2129,22,19,1,0,2,20,0.5145945945945946
300511,104858,4531,6470,63,59,7,0,5,57,0.5415945790080738
300512,190113,9417,9452,101,100,7,0,10,103,0.5406068805566293
300513,155091,8840,5865,61,60,5,0,5,60,0.5684910564133925
300514,354678,4735,12628,27,18,4,0,3,17,0.44124669701696856
300515,342333,14178,15222,26,19,4,1,7,23,0.43867756843227873
300516,230486,19131,19304,50,39,12,0,11,38,0.38312373783734166
300517,330743,11381,51405,21,21,3,1,10,29,0.38517229911228223
300518,394337,17726,11086,35,34,11,0,6,29,0.38092578927424664
300519,95548,1747,4368,19,17,0,0,2,19,0.4619105199516324
30052,124247,6601,5616,40,40,1,0,5,44,0.49471964746998937
300520,70009,568,2890,9,9,1,0,0,8,0.4464766606822262
300521,111269,425,55218,3,3,1,0,15,17,0.2039316390684495
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,132792,2878,5583,25,20,2,0,1,19,0.48955101295856907
300529,188959,8970,8417,78,78,4,0,10,84,0.5370815644137206
30053,245077,8792,10948,74,73,1,0,8,80,0.5214225653569791
300530,235894,11893,10363,123,120,8,0,14,126,0.5479532498782549
300531,233114,10843,14802,114,113,8,2,7,114,0.5051309352962055
300532,48148,2610,3887,29,27,3,1,4,29,0.45357091119802984
300533,38915,4773,925,14,14,1,0,4,17,0.4793670493329196
300534,23998,1712,2312,7,7,0,1,4,12,0.3633675421812489
300535,144710,15440,5674,20,18,0,0,20,38,0.38358974358974357
300536,368411,41794,9080,11,10,1,0,10,19,0.24263448320371744
300537,251903,15722,6888,17,15,4,0,6,17,0.293066178915863
300538,250859,10779,14206,33,26,5,0,15,36,0.4007376353215878
300539,150266,4823,67096,23,18,1,1,8,26,0.32472736285525444
30054,130863,7174,3867,46,46,3,0,5,48,0.5244939588890632
300540,293045,11508,45166,27,24,5,0,9,28,0.37398554752640356
300541,162973,8245,14318,29,27,5,2,7,31,0.41132997673939287
300542,90617,460,4620,12,11,1,0,1,11,0.5914064371855283
300543,120219,235,18511,4,4,1,0,6,9,0.2233018525245187
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,167443,9754,3663,26,25,6,0,8,27,0.35033421105934776
300550,135310,6978,8647,66,65,1,0,10,74,0.5409348093480935
300551,251076,10543,9293,104,104,4,1,9,110,0.5767118746667051
300552,229397,11633,11022,109,106,6,1,9,110,0.5524316109422492
300553,230559,12779,10837,108,105,9,1,14,111,0.5263750674998071
300554,158410,10272,5149,75,73,2,0,8,79,0.5254950953174162
300555,182484,14729,5902,64,63,2,1,5,67,0.5094078035254506
300556,24697,3151,2727,18,17,0,0,2,19,0.4371079940700194
300557,109530,6552,7945,16,15,2,0,2,15,0.39347459413873076
300558,319140,16885,11534,23,22,3,0,10,29,0.3486290666287825
300559,413735,25071,9381,17,16,6,0,8,18,0.31446371342139157
30056,167022,7277,6028,32,32,6,0,1,27,0.37156966224366705
300560,122117,21798,8085,17,16,3,1,15,29,0.2662615255658005
300561,59196,3710,11928,10,6,2,0,8,12,0.2505406240345999
300562,143370,11143,47279,15,12,0,0,12,24,0.29665131854332355
300563,129090,8935,14494,17,12,1,0,10,21,0.3217678837555887
300564,30638,569,11016,12,11,1,0,0,10,0.39826212889210716
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,251,3,482,2,1,0,0,0,1,0.1957547169811321
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,211401,11014,13358,106,103,8,1,14,110,0.5306144393241168
300573,217210,10037,9168,102,101,4,1,7,105,0.533360689372179
300574,242463,10485,12737,111,109,8,1,10,112,0.5531881560394799
300575,215600,13003,8806,110,107,9,1,17,116,0.5346003978758036
300576,269203,14788,6114,112,111,7,1,6,111,0.5485421787970253
300577,257702,12075,6891,98,98,14,0,7,91,0.558235817957411
300578,38364,1625,1234,18,18,2,0,1,17,0.5334331871188617
300579,24059,1168,1601,7,6,1,0,1,6,0.33369121752200986
30058,939,86,434,2,1,0,0,0,1,0.22641509433962265
300580,231905,13069,8655,12,11,2,0,16,25,0.27872524363407736
300581,278794,36310,17585,11,10,1,0,28,37,0.20376761120785183
300582,235277,16474,5033,13,12,0,0,9,21,0.27795709132333396
300583,177232,9263,11107,11,9,1,1,13,22,0.25671728971962615
300584,194492,11563,9202,16,16,4,1,17,30,0.2941494705927815
300585,68937,7607,1755,9,9,1,0,8,16,0.2839067904605862
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,8941,233,1131,6,5,0,0,1,6,0.5039239983477901
300590,80,0,336,1,1,0,0,0,1,0.044444444444444446
300591,0,0,955,1,0,0,0,0,0,0.0
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,241112,4667,9433,53,51,4,0,1,48,0.466787596095707
300595,218847,10404,13888,108,99,6,1,12,106,0.5219384211744733
300596,203014,10523,13766,108,101,4,1,14,112,0.5191333942060264
300597,168456,9835,9966,83,79,3,1,8,85,0.4762525492504678
300598,267221,15139,7858,118,116,11,0,11,116,0.47900721965729864
300599,204652,11640,7711,83,81,4,0,8,85,0.518463644717841
3006,0,0,0,0,0,0,0,0,0,nan
30060,23266,1894,2635,13,11,0,0,3,14,0.4094102054340623
300600,19278,1079,1314,11,10,0,0,0,10,0.508458821342257
300601,28656,276,4509,1,1,0,0,0,1,0.2988542329726289
300602,184054,17567,18685,10,10,0,0,21,31,0.29554836098745446
300603,276061,24641,12536,10,8,0,0,21,29,0.18749415250272883
300604,56560,3978,6631,9,8,0,0,8,16,0.25336685221763333
300605,58008,5068,8121,3,1,0,0,6,7,0.20176612255820175
300606,114382,8528,10117,16,8,0,0,15,23,0.23197948837480334
300607,18273,2311,718,1,1,0,0,4,5,0.18252788104089218
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,29170,1418,3816,16,14,0,0,1,15,0.36082700978774884
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,278,0,138,1,1,0,0,0,1,0.3238434163701068
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,301387,9013,15770,100,95,5,2,6,98,0.5160965487778829
300617,246774,14077,17463,132,125,8,4,9,130,0.4984030802247049
300618,188984,8866,14222,107,102,7,0,13,108,0.4796378550399074
300619,112729,8158,5896,55,55,2,0,6,59,0.4322202166064982
30062,30192,4787,1490,11,11,1,0,3,13,0.33151992894415455
300620,257993,18303,7076,127,127,6,0,8,129,0.4713504961886955
300621,265019,16373,8429,126,125,3,0,10,132,0.4848701517706577
300622,134725,7945,6654,65,63,5,0,8,66,0.5196923314382733
300623,3652,286,3200,3,2,1,0,4,5,0.3547619047619048
300624,235153,21680,11787,14,14,2,0,15,27,0.19857493283494917
300625,258346,12924,8696,13,12,2,0,4,14,0.21199118179670892
300626,21747,509,3641,12,7,0,0,0,7,0.27227123335063136
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,125954,11662,8882,38,38,2,0,6,42,0.3835074522914055
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,238459,14285,14854,107,105,3,3,7,112,0.48421516390621344
300639,243394,14368,13787,112,105,4,2,8,111,0.5041983259923618
30064,153762,12380,8184,49,48,1,0,8,55,0.3957708879730236
300640,58066,2935,2876,30,28,0,0,1,29,0.5192405780674412
300641,63592,3402,4289,30,29,2,0,6,33,0.48697384284740786
300642,277090,12647,10908,108,107,11,0,6,102,0.4550179211469534
300643,144638,9282,4361,57,56,5,0,7,58,0.45487435494727396
300644,29177,4172,1601,17,17,2,0,2,17,0.44211195928753183
300645,5013,1145,94,4,4,2,0,2,4,0.3012205754141238
300646,206967,14144,29940,20,19,5,0,5,19,0.22462624896701977
300647,284129,10393,11894,18,15,3,0,1,13,0.2498202169902761
300648,100916,3616,6182,7,7,0,0,2,9,0.28674453241357684
300649,0,0,0,0,0,0,0,0,0,nan
30065,80030,8671,5855,27,25,0,0,4,29,0.37088297126839526
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,243413,14739,12385,127,121,7,0,6,120,0.49953007518796994
300661,123179,6977,5993,53,52,6,0,4,50,0.47272626380334054
300662,2420,80,41,1,1,0,0,0,1,0.539047619047619
300663,155375,6626,6383,59,57,1,0,3,59,0.48334100197580315
300664,295116,9637,9664,84,81,3,0,5,83,0.4765287376432508
300665,130515,7304,5846,46,45,4,1,7,49,0.4461459227467811
300666,25997,3581,1066,12,12,0,0,1,13,0.46402093327518534
300667,2332,51,564,1,1,0,0,0,1,0.30947775628626695
300668,752,1238,252,2,2,0,0,3,5,0.15585774058577406
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,1338,0,0,0,0,0,2,2,nan
30068,180017,3668,6090,11,11,0,0,3,14,0.41666976744186046
300680,0,1411,0,0,0,0,0,5,5,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,239484,13362,15144,129,124,5,1,11,131,0.4733586735875533
300683,188329,11626,11258,102,96,3,0,11,104,0.47423354024451053
300684,53243,2510,3628,23,20,1,0,2,21,0.42487797437461866
300685,175226,7793,6562,65,64,2,1,3,66,0.4741780513436421
300686,218479,10030,8044,111,105,4,0,4,105,0.4891819906596614
300687,156179,7473,7150,58,57,3,0,5,59,0.41763312133682506
300688,44567,2019,883,16,16,0,0,1,17,0.4971456334264545
300689,1718,25,246,1,1,0,0,0,1,0.3640776699029126
30069,520240,8911,32410,12,9,0,0,10,19,0.300958605664488
300690,245,3,2545,5,2,0,0,1,3,0.07994579945799458
300691,12403,702,2555,11,9,0,0,1,10,0.30824524312896406
300692,10316,552,485,4,3,0,0,1,4,0.3383838383838384
300693,18973,41835,994,6,5,0,0,27,32,0.08566019876952201
300694,7181,21274,384,2,2,0,0,11,13,0.08715998830067272
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,124380,1934,48758,12,8,1,0,8,15,0.09153507636551902
30070,398973,14091,8944,8,8,1,0,7,14,0.24848640989308257
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,228879,10242,11745,108,102,2,0,5,105,0.45663346684152695
300705,230367,13367,18243,107,95,8,0,10,97,0.37979043806019946
300706,192674,10911,15240,78,72,3,0,10,79,0.3968488973350422
300707,158978,7223,7902,63,61,0,1,6,68,0.4870416032737002
300708,158383,9596,7003,95,91,4,0,13,100,0.48438403033035116
300709,155623,8468,8087,69,64,5,0,2,61,0.412201514269074
30071,415246,27270,11044,16,16,7,0,9,18,0.1731496991128482
300710,147526,6656,5194,53,53,0,0,2,55,0.4420747843955291
300711,62522,1847,5817,16,16,0,0,4,20,0.41818330873913756
300712,0,0,0,0,0,0,0,0,0,nan
300713,1109,54,162,3,3,0,0,0,3,0.5422446406052963
300714,8017,923,943,4,4,0,0,2,6,0.4268985095812633
300715,134215,188000,11606,18,15,2,0,21,34,0.19168767219649452
300716,160317,179861,3527,13,10,2,0,13,21,0.15319886152703874
300717,26782,1883,2037,12,11,0,0,3,14,0.5038808212318477
300718,3665,285,82,2,2,0,0,0,2,0.5424107142857143
300719,0,0,0,0,0,0,0,0,0,nan
30072,405410,36329,15506,17,17,8,0,6,15,0.17547141348619702
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,40,0,0,0,0,0,1,1,nan
300724,0,302,0,0,0,0,0,2,2,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,205166,10973,8294,110,106,6,0,9,109,0.48982634784980456
300727,259087,16073,14304,122,120,8,1,5,118,0.44198370997124403
300728,246844,13496,15728,119,113,9,0,2,106,0.45094590007098106
300729,223265,11308,14220,92,89,7,2,7,91,0.4649798438974183
30073,172943,7858,117401,6,6,0,0,5,11,0.17889387144992527
300730,170931,7488,10265,61,58,6,2,5,59,0.460357160722325
300731,225896,12567,10438,104,101,5,1,7,104,0.46313093971471336
300732,240971,13449,11285,105,105,5,0,7,107,0.49476168161735173
300733,227691,6559,13084,81,79,2,0,8,85,0.5434908209859286
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1465,21,56,1,1,0,0,0,1,0.7136752136752137
300737,131162,4678,13838,22,17,1,0,6,22,0.29857621440536014
300738,246500,7092,8098,39,37,1,1,7,44,0.5002767017155506
300739,207053,12827,10079,105,102,3,2,11,112,0.5342299430279257
30074,131399,5330,4154,39,39,0,1,5,45,0.5018535511102955
300740,131653,6625,6724,60,59,2,1,8,66,0.5370165467987729
300741,6145,281,184,3,3,0,0,2,5,0.5850299401197605
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,41,197,1,0,0,0,1,1,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,172801,8427,11390,87,83,0,1,8,92,0.4267152590714625
300749,185672,11159,13236,102,97,5,1,13,106,0.44035148383947276
30075,94447,5380,5534,31,27,1,0,5,31,0.4710770360848407
300750,184987,9556,13281,88,84,3,0,11,92,0.40868853518275217
300751,207861,11787,15106,101,95,7,2,18,108,0.45545810785594326
300752,201328,6405,16653,96,86,5,0,1,82,0.5010490250803611
300753,270772,10812,17466,139,133,8,1,10,136,0.5166270455550641
300754,234049,10730,11454,121,120,10,0,13,123,0.5549383085769046
300755,175366,7043,10845,84,81,4,0,9,86,0.5376258668441506
300756,11296,276,1839,9,7,1,1,0,7,0.430244399185336
300757,92278,1352,6713,12,8,0,1,2,11,0.3889220281210055
300758,26146,701,609,6,5,0,0,0,5,0.6555139775478759
300759,46045,27454,3758,26,24,0,0,7,31,0.42630199803471996
30076,10139,512,951,6,4,0,0,1,5,0.4365727002967359
300760,178154,8476,10432,92,83,1,0,9,91,0.5617744765033034
300761,253040,13830,15043,138,133,3,0,18,148,0.5310909659268521
300762,220763,11293,10581,107,103,5,0,13,111,0.5462369501644014
300763,168323,10190,7324,84,81,3,1,8,87,0.5460523763336567
300764,94460,5798,5295,41,39,2,0,7,44,0.4984321223709369
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,74497,2189,14774,28,24,6,0,6,24,0.4298107751304457
300770,212473,10326,12055,106,101,2,0,6,105,0.4272599139080416
300771,230913,9180,11273,106,100,11,1,7,97,0.46942023353503953
300772,192567,10107,13002,97,91,7,1,4,89,0.41905536856899805
300773,218859,11877,13017,102,98,6,3,7,102,0.47576848052734244
300774,199935,10404,15918,95,91,5,0,10,96,0.48549277786771716
300775,241748,13014,14991,119,116,5,1,14,126,0.5086555621653778
300776,251832,12687,13110,120,118,8,1,13,124,0.544804227450319
300777,248249,11680,13699,128,122,6,1,14,131,0.5558977900552486
300778,202339,7153,7268,90,89,3,1,4,91,0.6015718496025722
300779,154329,4757,4002,25,25,2,1,5,29,0.5226463317551431
30078,135087,5973,10237,59,50,13,0,4,41,0.3719784700701354
300780,110900,6736,6785,25,25,0,0,4,29,0.5029044363337275
300781,228124,13701,9024,95,92,4,1,10,99,0.5769217463502387
300782,253908,9908,10860,123,120,5,0,12,127,0.5853956153941072
300783,257727,11356,13349,138,133,9,0,7,131,0.5605523277748434
300784,191064,10370,10089,106,101,5,0,11,107,0.5276231479457123
300785,207902,10377,9127,103,102,5,2,9,108,0.5305117628837407
300786,125951,7689,4068,63,61,3,0,9,67,0.5532707163897072
300787,15938,684,313,8,8,0,0,0,8,0.5633598841419262
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,81,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,123866,8220,7570,61,58,5,0,4,57,0.3817448966324275
300793,90732,4377,7025,58,53,3,1,5,56,0.4413930845088004
300794,207921,10044,13014,106,96,12,0,4,88,0.4629159212880143
300795,173060,7178,9179,69,66,5,1,10,72,0.5320799205758253
300796,172108,6216,13751,82,76,2,0,8,82,0.5237782448765108
300797,232219,9329,13373,114,106,1,2,9,116,0.5509098854449542
300798,223488,10402,10779,103,99,8,0,7,98,0.5578068208181889
300799,247104,12014,11585,102,98,6,1,14,107,0.5616224179921224
3008,135695,9512,9187,35,34,5,0,4,33,0.3216208816281829
30080,0,0,0,0,0,0,0,0,0,nan
300800,266611,6513,8233,56,55,0,1,7,63,0.5289291676603863
300801,344944,6034,9890,38,35,4,1,7,39,0.4308392603129445
300802,171142,7628,8172,59,58,2,0,13,69,0.5539480897108945
300803,230325,9994,7813,112,112,10,1,13,116,0.612316315944318
300804,240245,13011,10140,113,111,6,0,16,121,0.5690507414506204
300805,230582,11147,10807,109,106,2,2,7,113,0.5629773579789398
300806,233359,9433,12705,109,104,4,0,8,108,0.5476457229371688
300807,238022,11428,12491,115,111,5,0,6,112,0.5144420616727058
300808,237574,13331,10451,126,121,3,0,10,128,0.5315259137483879
300809,98295,4377,4106,53,53,4,0,2,51,0.5450021480738937
30081,16683,450,3388,13,11,0,0,1,12,0.36185229815803066
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,39908,3488,3664,17,16,4,0,3,15,0.3485383558956249
300817,47457,1252,3262,20,17,1,0,3,19,0.5088261253309797
300818,62963,1966,9595,33,27,0,0,2,29,0.44540483330393366
300819,221332,12178,11813,94,89,4,0,6,91,0.5506164880328793
30082,19073,1471,3301,14,11,1,0,1,11,0.3689932251457381
300820,258034,12875,15901,111,108,7,0,7,108,0.5618592682826679
300821,307179,9318,9265,50,48,3,0,14,59,0.49705793276511057
300822,339061,7880,15117,28,25,4,0,7,28,0.42192372271527945
300823,395597,8327,18178,37,35,1,1,6,41,0.43757068536530197
300824,226489,10939,10834,87,85,0,1,16,102,0.5641038213853747
300825,246529,9250,10101,78,76,4,1,13,86,0.5334885934790738
300826,209670,10205,10530,81,77,1,0,13,89,0.5286804957981655
300827,187651,10650,9338,104,102,4,0,6,104,0.5521270438431486
300828,182036,11569,11094,102,100,1,0,19,118,0.5114686205798025
300829,169513,9303,7895,85,84,2,0,18,100,0.5266924907092435
30083,0,0,783,1,0,0,0,0,0,0.0
300830,178120,12501,8435,88,88,1,0,11,98,0.49593761334784187
300831,45971,2814,1750,25,24,1,0,4,27,0.5180662308742188
300832,0,0,0,0,0,0,0,0,0,nan
