stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300409,0,0,0,0,0,0,0,0,0,nan
30041,27409,1532,2890,7,7,0,0,1,8,0.4134230108757871
300410,0,0,0,0,0,0,0,0,0,nan
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,149286,16149,14482,76,75,6,0,27,96,0.42628452870102923
300419,147456,7265,8319,30,27,4,0,9,32,0.3312787761770385
30042,162759,17052,13330,47,46,1,0,25,70,0.3654462799853878
300420,238412,18407,9983,74,71,2,0,40,109,0.4260457455926592
300421,263968,31196,14259,122,120,10,2,56,168,0.44834269532519383
300422,223411,18092,20788,114,112,8,2,43,149,0.5021432522123894
300423,191707,19360,13083,79,78,5,1,40,114,0.5075423612067778
300424,132403,10682,5625,52,52,0,1,21,74,0.5179406000301523
300425,38585,5482,4497,31,28,1,0,11,38,0.4397933154555563
300426,130198,20656,14523,54,53,5,0,26,74,0.3939528367966379
300427,175290,25702,16845,76,74,2,2,27,101,0.4327937563231681
300428,51411,5260,3375,20,19,1,0,5,23,0.49458249060965037
300429,0,0,0,0,0,0,0,0,0,nan
30043,75437,7312,8829,24,23,1,1,19,42,0.3514773164578612
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,425,0,0,0,0,0,3,3,nan
300435,0,321,0,0,0,0,0,2,2,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,228204,17685,17612,108,108,7,1,39,141,0.41452671819163966
300441,186160,12799,16083,62,61,4,1,37,95,0.3840796224937666
300442,225398,34644,15043,85,84,14,0,39,109,0.3759670451120265
300443,225932,22359,23882,109,105,13,1,31,124,0.4665704992991576
300444,214120,9946,26553,90,86,3,1,30,114,0.5218390804597701
300445,204755,25475,20181,86,81,9,0,43,115,0.4499016769118808
300446,123006,9921,8941,44,43,2,1,23,65,0.4756334741053567
300447,222453,18508,6800,73,72,7,0,31,96,0.5211395208375277
300448,138904,10600,4760,58,58,4,1,24,79,0.5116774929340011
300449,187460,24798,7167,72,72,8,2,34,100,0.4499664812566811
30045,0,0,0,0,0,0,0,0,0,nan
300450,183116,31328,6997,59,59,9,1,24,75,0.39628277464321277
300451,17606,17689,4505,6,5,0,0,9,14,0.14176018901358536
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,11922,610,3527,6,5,0,0,1,6,0.4587280108254398
300456,5265,1082,63,2,2,0,0,4,6,0.4708249496981891
300457,0,304,0,0,0,0,0,2,2,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,16289,564,4641,11,10,0,0,0,10,0.22674418604651161
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,225922,23403,19977,101,98,10,0,38,126,0.4048101757991502
300463,207612,32753,42022,105,100,7,0,35,128,0.34247627828358496
300464,241528,39695,33321,128,118,15,1,38,142,0.3671908911816755
300465,223980,22663,23451,111,105,4,0,32,133,0.45132090653077644
300466,159304,11856,24055,58,57,1,0,13,69,0.45538424183561976
300467,38177,4218,10825,20,16,0,0,18,34,0.3735935546603695
300468,31978,1497,8655,15,15,0,1,9,25,0.5089098053550215
300469,180531,20929,17922,69,69,3,1,41,108,0.49859656203562713
30047,188261,13368,18700,48,45,6,0,22,61,0.3159531146819282
300470,248097,23487,22317,95,91,7,2,50,136,0.4738421596270344
300471,278499,19002,22899,58,57,5,2,46,100,0.3924616345174329
300472,413085,16164,21434,30,29,5,1,38,63,0.3902434259367796
300473,270242,26038,29830,18,16,2,0,20,34,0.3472628499791057
300474,9812,208,394,1,1,0,0,0,1,0.35173389950460016
300475,0,17,0,0,0,0,0,1,1,nan
300476,0,49,0,0,0,0,0,1,1,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,349832,17993,7610,33,33,2,0,23,54,0.34659674826741155
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,294172,53960,18172,115,113,15,0,48,146,0.37576578387700904
300485,232495,39517,38466,100,97,11,2,50,138,0.3227905295499729
300486,209968,29647,30549,99,91,12,1,40,120,0.36748935711591313
300487,139876,20858,18364,70,66,7,1,37,97,0.40130010834236185
300488,21797,384,4242,6,6,0,0,5,11,0.2487347424828818
300489,128964,15952,8570,68,64,12,0,31,83,0.4540257875983697
30049,311648,17823,4615,19,19,3,0,19,35,0.26610348468849
300490,211474,21631,9098,106,102,6,2,32,130,0.5219914246322137
300491,207114,26119,8911,79,79,7,1,40,113,0.47373497074519383
300492,310547,13190,14795,52,48,7,0,16,57,0.4614066268884093
300493,360100,27733,40487,24,23,7,0,23,39,0.32364777421242047
300494,293436,17062,28191,33,25,5,1,21,42,0.3595260578263411
300495,462784,36571,23275,19,18,4,0,7,21,0.3330863968886008
300496,221704,15702,13238,24,24,3,1,20,42,0.3991399082568807
300497,141930,37990,3984,14,13,0,0,10,23,0.42515379357484623
300498,631,42719,930,2,1,0,0,13,14,0.015645894624231077
300499,0,0,0,0,0,0,0,0,0,nan
3005,177882,1046,21003,3,3,0,0,8,11,0.2781998158379374
30050,287222,27978,4536,13,10,3,0,11,18,0.17295041728031418
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,200777,25640,13550,83,77,10,1,35,103,0.3956358433196208
300507,199240,19093,22943,84,80,12,1,26,95,0.407419680877504
300508,177771,12002,18729,84,81,7,0,36,110,0.44504026011609893
300509,189246,18003,29478,104,97,5,1,29,122,0.43802406124681004
30051,188698,11734,15027,5,4,0,0,4,8,0.0854336306061781
300510,28142,1385,5541,22,17,0,0,4,21,0.43808630393996245
300511,100980,12509,10348,63,60,8,0,30,82,0.4120539350245845
300512,183666,18912,15899,101,97,12,0,42,127,0.4452852547824615
300513,149694,17649,11262,61,60,7,1,26,80,0.46593387032174804
300514,355650,22465,11656,27,22,4,0,9,27,0.35209716064002644
300515,331510,32615,26045,26,22,4,0,23,41,0.36324059136814657
300516,224355,42871,25435,50,40,11,0,30,59,0.3278564722210883
300517,308787,20838,73361,21,20,3,0,17,34,0.2802361231867478
300518,371163,34217,34260,35,34,10,2,27,53,0.3318989375948576
300519,94636,1867,5280,19,17,0,0,5,22,0.42538779380884645
30052,119757,14379,10106,40,40,2,1,35,74,0.3649811227331807
300520,68795,510,4104,9,9,1,0,2,10,0.35162724883767943
300521,139941,1322,26546,3,3,1,0,5,7,0.19686045450397008
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,133736,10877,4639,25,22,4,0,12,30,0.4130071599045346
300529,173548,19790,23828,78,74,5,0,42,111,0.4135814722911497
30053,246439,26595,9586,74,74,4,0,40,110,0.42757939772914266
300530,220121,19141,26136,123,120,9,0,40,151,0.45236705198562516
300531,219665,19641,28251,114,110,9,0,40,141,0.4123041223422844
300532,42598,3400,9437,29,26,1,0,10,35,0.3587962962962963
300533,38514,9337,1326,14,14,3,0,11,22,0.3681439972830701
300534,23846,4268,2464,7,7,0,0,7,14,0.3478882184820578
300535,140806,26993,9578,20,18,5,0,24,37,0.3472462587804133
300536,354326,44772,23165,11,10,2,0,16,24,0.16955121754880256
300537,235908,18223,22883,17,15,4,1,23,35,0.21565348547445734
300538,228433,29576,36632,33,28,7,1,26,48,0.33151018653418995
300539,122884,7613,94478,23,18,0,0,23,41,0.21414964198909545
30054,126611,13586,8119,46,45,3,0,18,60,0.4152603567703458
300540,286628,31902,51583,27,27,5,0,20,42,0.27162192646063615
300541,155260,12765,22031,29,26,5,2,19,42,0.32726485715740694
300542,87304,781,7933,12,10,1,1,4,14,0.4682412790697674
300543,113708,1607,25022,4,4,1,0,9,12,0.2090925823670164
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,3,0,257,1,0,0,0,0,0,0.022900763358778626
300549,28,0,232,1,1,0,0,0,1,0.1357142857142857
30055,163713,11854,7393,26,25,6,0,24,43,0.3305644225188624
300550,132209,12733,11748,66,65,3,1,37,100,0.4862253704243348
300551,240892,20257,19477,104,103,4,2,50,151,0.49780915603749787
300552,221513,30109,18906,109,106,12,1,39,134,0.4407864654778235
300553,221937,22860,19459,108,107,11,2,43,141,0.42591506255030626
300554,155245,13144,8314,75,74,1,0,26,99,0.47017158604060366
300555,169158,20580,19228,64,61,7,0,26,80,0.4241022251597268
300556,24200,1620,3224,18,16,0,0,6,22,0.4144567528253329
300557,92154,6657,25321,16,13,1,0,12,24,0.3185655014545281
300558,298654,24025,32020,23,20,2,2,19,39,0.26059589717672466
300559,398032,24064,25084,17,16,6,0,16,26,0.2578620959078035
30056,146590,10794,26460,32,30,5,0,35,60,0.3128598182700978
300560,106981,14426,23221,17,15,2,1,28,42,0.2782357473035439
300561,64887,8665,6237,10,8,1,0,17,24,0.274585635359116
300562,153304,9241,37345,15,12,1,0,17,28,0.230136594436101
300563,126164,34362,17420,17,10,3,0,22,29,0.2341531767395553
300564,28878,6973,12776,12,10,1,0,8,17,0.28070494186046513
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,648,156,85,2,2,0,0,1,3,0.4679715302491103
300570,3,0,257,1,0,0,0,0,0,0.022900763358778626
300571,31,0,229,1,1,0,0,0,1,0.14893617021276595
300572,201503,17902,23256,106,102,7,2,45,142,0.46334431630971995
300573,203404,21617,22974,102,98,3,2,57,154,0.43726087521476115
300574,232207,28150,22993,111,107,12,2,55,152,0.44271000568083585
300575,204139,22338,20267,110,103,7,3,42,141,0.44402104067664905
300576,257293,34826,18024,112,111,13,0,54,152,0.41476678795898114
300577,236540,31821,28053,98,92,15,1,26,104,0.4151887036055503
300578,37635,2527,1963,18,18,1,0,7,24,0.4663966830585286
300579,20310,515,5350,7,5,1,0,3,7,0.28701645175633617
30058,927,80,446,2,1,0,0,0,1,0.21658206429780033
300580,216883,16173,23677,12,12,0,0,13,25,0.257245761272128
300581,262631,36965,33748,11,10,1,0,35,44,0.1825569660593828
300582,216653,17131,23657,13,10,0,0,11,21,0.2165796660559339
300583,169921,18824,18418,11,10,1,1,29,39,0.2264969948801662
300584,191564,19831,12130,16,15,3,0,31,43,0.2657079211164253
300585,66349,10828,4343,9,6,1,0,19,24,0.2329282634261074
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9549,434,523,6,6,0,0,1,7,0.4905938767982294
300590,340,10,76,1,1,0,0,0,1,0.4601449275362319
300591,347,5,608,1,1,0,0,0,1,0.20754716981132076
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,238879,14620,11666,53,50,6,0,8,52,0.4066738371940502
300595,195266,19310,37469,108,96,7,1,48,138,0.41995980317416315
300596,180771,23086,36009,108,96,9,1,63,151,0.38885417423526847
300597,158405,17058,20017,83,79,5,1,20,95,0.39539728959993886
300598,251073,23750,24006,118,115,11,0,50,154,0.4071215625087069
300599,182759,24926,29604,83,77,7,0,34,104,0.39884173078514107
3006,0,7,0,0,0,0,0,0,0,nan
30060,24049,1443,1852,13,13,0,0,4,17,0.43314376405237404
300600,16827,1232,3765,11,10,1,0,2,11,0.3759640102827764
300601,32549,477,616,1,1,0,0,0,1,0.32231962238705325
300602,126193,10723,76546,10,10,0,1,23,34,0.21149235546122705
300603,229787,17855,58810,10,8,0,2,15,25,0.14720960890581514
300604,44207,6397,18984,9,5,0,0,24,29,0.13457199734571998
300605,62182,7385,3947,3,1,0,0,12,13,0.1626560726447219
300606,107982,9980,16517,16,7,0,0,21,28,0.1576761275893285
300607,18588,1372,403,1,1,0,0,8,9,0.23628865979381444
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,29489,2250,3497,16,14,0,0,10,24,0.35346413243408953
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,389,25,27,1,1,0,0,0,1,0.6558704453441295
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,292826,22083,24331,100,98,11,0,39,126,0.43589918163373687
300617,230531,27515,33706,132,129,13,3,51,170,0.41601238023713616
300618,174965,13959,28241,107,100,8,1,43,136,0.41939888566271677
300619,108026,9428,10599,55,53,2,0,16,67,0.3974656025630024
30062,29677,4223,2005,11,11,1,0,2,12,0.29432624113475175
300620,246380,23383,18689,127,126,4,1,56,179,0.4111178748591485
300621,255052,23933,18396,126,123,3,1,39,160,0.43563109852061693
300622,130542,12266,10837,65,65,5,0,16,76,0.44291722468926953
300623,3399,279,3453,3,2,0,0,1,3,0.31326530612244896
300624,217448,23017,29492,14,13,3,1,20,31,0.13963416750546667
300625,215992,20756,51050,13,12,3,0,12,21,0.14694289716277403
300626,16806,5245,8582,12,5,0,0,7,12,0.1201490619378052
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,422,0,0,0,0,0,2,2,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,116871,20570,17965,38,38,4,1,18,53,0.3105344127512547
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,36,0,0,0,0,0,1,1,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,227016,24728,26297,107,100,3,4,48,149,0.4292885847445658
300639,237617,27396,19564,112,108,5,2,43,148,0.4571680786631193
30064,148199,20863,13747,49,47,1,0,28,74,0.354453726809157
300640,53404,7234,7538,30,28,1,0,17,44,0.40677634155895026
300641,62140,8267,5741,30,30,4,0,12,38,0.4278277330809276
300642,274136,21255,13862,108,108,12,0,30,126,0.4116255724088615
300643,142797,15869,6202,57,55,8,0,25,72,0.3809037465125548
300644,29167,5263,1611,17,17,3,0,5,19,0.3792016806722689
300645,4296,1048,811,4,4,0,0,3,7,0.27199074074074076
300646,209468,14570,27439,20,19,4,0,11,26,0.19922335482976214
300647,283518,16246,12505,18,16,2,0,12,26,0.26175249295305064
300648,82342,2157,24756,7,6,0,0,7,13,0.215718952069862
300649,0,57,0,0,0,0,0,1,1,nan
30065,80206,16963,5679,27,24,0,0,13,37,0.3055205829613521
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,235791,14542,20007,127,120,3,1,37,155,0.48355708059910835
300661,111375,7105,17797,53,51,2,0,12,61,0.43800442159656927
300662,2417,228,44,1,1,0,0,2,3,0.496
300663,153345,10272,8413,59,58,1,0,19,76,0.4322193486830542
300664,296094,17536,8686,84,83,5,0,29,107,0.41570563873845173
300665,128859,14116,7502,46,46,3,1,28,72,0.3622066222771233
300666,24586,3987,2477,12,12,0,0,6,18,0.39129273504273504
300667,1,208,2895,1,0,0,0,1,1,0.0
300668,814,3106,190,2,2,0,0,12,14,0.07470119521912351
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,124,0,0,0,0,0,2,2,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,177703,6039,8404,11,11,0,0,5,16,0.3377167157343801
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,231240,17690,23388,129,120,4,0,45,161,0.43247148288973386
300683,182428,15990,17159,102,100,2,2,32,132,0.4409007736509261
300684,49644,3312,7227,23,22,1,0,8,29,0.3620870294056017
300685,170224,15304,11564,65,64,3,2,43,106,0.38859335484433594
300686,214685,13682,11838,111,108,7,2,35,138,0.4392487414914789
300687,151585,14910,11744,58,57,5,0,26,78,0.357947864988099
300688,43188,3096,2262,16,16,0,0,8,24,0.39149958228905596
300689,0,0,1964,1,0,0,0,0,0,0.0
30069,541722,10283,10928,12,9,0,0,7,16,0.25131027253668764
300690,1399,62,1391,5,3,0,0,4,7,0.3215613382899628
300691,12037,933,2921,11,11,0,0,1,12,0.44478468899521534
300692,9046,966,1755,4,4,0,0,3,7,0.2888967468175389
300693,18857,6262,1110,6,6,0,0,6,12,0.23469055374592834
300694,7018,1190,547,2,2,0,0,2,4,0.2516240796881767
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,20156,1531,152982,12,8,1,0,2,9,0.2444305381727159
30070,403543,21264,4374,8,8,1,0,12,19,0.24045591288504725
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,213702,15258,26922,108,104,5,1,40,140,0.4013852029257557
300705,222826,17890,25784,107,104,6,3,29,130,0.35242703815950305
300706,179759,13845,28155,78,75,4,1,24,96,0.3661330654641048
300707,153975,10817,12905,63,61,0,0,25,86,0.42014858278521744
300708,156412,13327,8974,95,95,5,1,28,119,0.4250991644864546
300709,148382,11744,15328,69,65,5,0,30,90,0.3473194704996433
30071,413365,31379,12925,16,16,7,0,12,21,0.15077308579401463
300710,132780,8618,19940,53,52,1,0,22,73,0.3880974992086103
300711,37396,3787,30943,16,14,0,0,12,26,0.33649436455499415
300712,0,0,0,0,0,0,0,0,0,nan
300713,1140,22,131,3,3,0,0,0,3,0.6431593794076164
300714,7454,874,1506,4,3,0,0,3,6,0.3558201058201058
300715,121080,172939,24741,18,10,1,0,35,44,0.13044413634842472
300716,149946,193407,13898,13,9,2,0,22,29,0.09871507240465022
300717,25269,2988,3550,12,9,0,0,8,17,0.3926457194899818
300718,3164,1119,583,2,2,0,0,2,4,0.27386541471048514
300719,0,0,0,0,0,0,0,0,0,nan
30072,405361,41798,15555,17,17,8,0,24,33,0.15817861498848082
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,317,0,0,0,0,0,2,2,nan
300724,0,298,0,0,0,0,0,2,2,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,196644,13809,16816,110,107,5,1,39,142,0.4527622848760852
300727,256864,24577,16527,122,120,10,1,35,146,0.3880114464958864
300728,241736,23110,20836,119,115,13,1,39,142,0.3903999102270974
300729,217540,21870,19945,92,88,4,1,41,126,0.41595659805329505
30073,200121,25485,90223,6,6,0,0,11,17,0.16134717987804878
300730,167783,9097,13413,61,60,4,1,25,82,0.43476370294083994
300731,223915,26004,12419,104,102,13,2,37,128,0.38073394495412843
300732,238109,20890,14147,105,105,7,1,33,132,0.4212350441517736
300733,201295,15546,39480,81,77,1,2,30,108,0.41652782405864713
300734,0,0,0,0,0,0,0,0,0,nan
300735,216,449,31,1,1,0,0,6,7,0.1651031894934334
300736,1216,382,305,1,1,0,0,3,4,0.2944507361268403
300737,107396,2366,37604,22,18,0,0,13,31,0.266864466147443
300738,238421,18146,16177,39,36,1,0,16,51,0.3904702194357367
300739,194281,27241,22851,105,101,5,1,49,146,0.40838155356829736
30074,127907,7468,7646,39,39,0,0,20,59,0.4422862923621649
300740,126797,14526,11580,60,60,5,0,29,84,0.45013579942088844
300741,6054,923,275,3,3,0,0,4,7,0.4696296296296296
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,259,230,393,1,1,0,0,1,2,0.06654676258992806
300746,0,315,197,1,0,0,0,2,2,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,166662,15065,17529,87,86,1,3,57,145,0.3682956603922186
300749,175454,20010,23454,102,97,5,0,45,137,0.3489965041790144
30075,95005,7763,4976,31,30,2,0,22,50,0.43069994528389244
300750,175362,15481,22906,88,85,3,1,41,124,0.3441932069662273
300751,204004,20589,18963,101,98,6,1,57,150,0.3849016217996213
300752,199088,16432,18893,96,89,7,0,33,115,0.43357210667126955
300753,260714,22948,27524,139,132,12,2,58,180,0.43507167572911515
300754,230012,22139,15491,121,119,8,2,34,147,0.47316574258491684
300755,162806,10781,23405,84,80,0,1,24,105,0.46211639370329144
300756,11235,1088,1900,9,8,1,0,3,10,0.37367563162184186
300757,92788,4179,6203,12,11,0,0,13,24,0.3425566825775656
300758,26009,1756,746,6,6,0,0,8,14,0.4944237918215613
300759,44114,24802,5689,26,24,0,0,14,38,0.4038379530916844
30076,10535,899,555,6,6,0,1,4,11,0.42576142131979694
300760,173321,20786,15265,92,84,3,0,28,109,0.47280713519313305
300761,252182,46616,15901,138,134,13,0,47,168,0.4238010541613344
300762,217655,26091,13689,107,106,11,1,56,152,0.44730239218107537
300763,165252,19522,10395,84,83,7,1,37,114,0.46183808641339785
300764,92145,8916,7610,41,40,3,0,12,49,0.41158484213419455
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,68713,5945,20558,28,26,5,0,15,36,0.3164538090741937
300770,203622,13790,20906,106,105,1,0,36,140,0.39061306425538717
300771,216983,14612,25203,106,104,6,0,42,140,0.3896515662090603
300772,179879,15401,25690,97,95,4,2,33,126,0.37461554234160344
300773,214442,25541,17434,102,100,7,2,38,133,0.4002019471320493
300774,191662,26975,24191,95,92,11,1,38,120,0.3874298076770119
300775,241889,28310,14850,119,118,9,2,38,149,0.44887256076458215
300776,248643,19660,16299,120,118,4,1,41,156,0.49781766846692826
300777,235785,29530,26163,128,122,8,0,47,161,0.4565859708425033
300778,187871,24365,21736,90,84,7,0,33,110,0.46163129682455095
300779,126022,9288,32309,25,22,1,3,16,40,0.3346089136674034
30078,113186,8398,32138,59,56,15,1,26,68,0.3149813054770671
300780,105725,11877,11960,25,22,1,1,17,39,0.400076423385556
300781,223231,40028,13917,95,92,11,0,48,129,0.4359536213376674
300782,246660,42471,18108,123,118,16,2,48,152,0.4474149515524436
300783,252151,41976,18925,138,132,19,0,50,163,0.4423917127368365
300784,183266,22600,17887,106,100,7,1,52,146,0.41668369581083053
300785,198698,18760,18331,103,101,7,2,37,133,0.43404274160221973
300786,119048,13358,10971,63,60,3,0,28,85,0.4156902211679007
300787,15690,3968,561,8,8,0,0,5,13,0.2905552759604093
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,153,0,0,0,0,0,1,1,nan
300790,0,119,0,0,0,0,0,1,1,nan
300791,0,127,0,0,0,0,0,1,1,nan
300792,115817,8351,15619,61,56,2,0,18,72,0.34065355428217436
300793,85994,6543,11763,58,57,3,1,31,86,0.38949817215021604
300794,206905,20131,14030,106,103,14,0,31,120,0.4088094703410221
300795,172502,19014,9737,69,68,5,0,38,101,0.45144736366593186
300796,166804,21606,19055,82,75,4,0,31,102,0.43532732686284364
300797,227220,29184,18372,114,109,8,2,44,147,0.4437032105542044
300798,212596,22131,21671,103,101,9,1,42,135,0.45989394129191197
300799,233734,22401,24955,102,96,5,3,47,141,0.46152400134273247
3008,126441,11312,18441,35,32,4,0,21,49,0.24807285368802903
30080,0,242,0,0,0,0,0,4,4,nan
300800,227149,26952,47695,56,52,2,4,35,89,0.3496931388041601
300801,329312,18918,25522,38,31,1,5,21,56,0.3101941528897698
300802,161139,17161,18175,59,55,3,1,33,86,0.42588801418290034
300803,224865,32034,13273,112,108,11,0,46,143,0.4653665008291874
300804,231138,27091,19247,113,108,7,1,62,164,0.4729144729144729
300805,225888,21963,15501,109,107,4,0,26,129,0.4824454053466047
300806,214685,30901,31379,109,103,10,0,38,131,0.4122159426181141
300807,232271,17889,18242,115,111,7,1,26,131,0.45367199523063484
300808,228640,34926,19385,126,119,8,0,53,164,0.3947094178663177
300809,97888,11762,4513,53,53,2,0,17,68,0.44169622205088666
30081,16942,675,3129,13,13,0,0,1,14,0.35595703125
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,26,2325,1,0,0,0,1,1,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,40495,2342,3077,17,17,2,0,6,21,0.410958904109589
300817,42835,1749,7884,20,18,1,0,6,23,0.37907761529808776
300818,61863,2356,10695,33,27,0,0,9,36,0.39773222852158746
300819,199155,21178,33990,94,84,7,0,32,109,0.42972854640980734
30082,19455,1404,2919,14,14,2,0,2,14,0.34656621269197335
300820,245407,34587,28528,111,106,10,1,39,136,0.42807743039463836
300821,302514,50033,13930,50,47,6,0,32,73,0.36709927820024235
300822,335330,16845,18848,28,26,2,0,11,35,0.35681377303588746
300823,388838,19789,24937,37,37,2,0,40,75,0.3590133864106467
300824,219214,34347,18109,87,86,8,1,53,132,0.4154443664008594
300825,240046,23747,16584,78,77,5,1,36,109,0.4317320713948782
300826,204128,23113,16072,81,77,3,0,42,116,0.4311970901599768
300827,183554,20235,13435,104,101,4,0,40,137,0.4802722865211642
300828,168536,26343,24594,102,96,4,1,64,157,0.4053369996562822
300829,170236,24983,7172,85,85,7,1,42,121,0.43907951510170534
