stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158241,5936,5527,76,76,5,0,2,73,0.5354636850944394
300419,150325,4371,5450,30,28,3,0,1,26,0.40052942374261863
30042,168701,7418,7388,47,47,2,1,5,51,0.4809862782747155
300420,241153,10572,7242,74,73,4,0,6,75,0.4984752390039475
300421,266305,11892,11922,122,120,6,2,7,123,0.5489905188342077
300422,235328,9297,8871,114,113,8,2,4,111,0.5965143953934741
300423,198861,7277,5929,79,79,2,0,9,86,0.6018720447746791
300424,134175,6362,3853,52,52,0,0,8,60,0.5875623110239437
300425,41108,3381,1974,31,31,0,0,2,33,0.5193599085583654
300426,141063,8183,3658,54,54,3,0,3,54,0.5144943390034459
300427,187244,10234,4891,76,76,6,0,1,71,0.544586320035109
300428,52544,1892,2242,20,20,1,0,2,21,0.5706896551724138
300429,0,0,0,0,0,0,0,0,0,nan
30043,80733,3746,3533,24,24,1,0,6,29,0.4603009603009603
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,233910,9594,11906,108,107,7,1,8,109,0.49354878160638394
300441,193042,8292,9201,62,62,6,0,10,66,0.46182734142431875
300442,229884,11668,10557,85,84,7,0,16,93,0.5007103915413844
300443,238686,9065,11128,109,107,9,0,5,103,0.5696221586632546
300444,231790,7779,8883,90,89,5,2,4,90,0.6021772082127601
300445,219152,8491,5784,86,85,9,0,6,82,0.585161533356055
300446,125407,10213,6540,44,44,4,1,14,55,0.4830620960295475
300447,224660,12855,4593,73,73,8,0,7,72,0.5977644372421921
300448,139626,5962,4038,58,57,3,1,4,59,0.577896680971264
300449,190212,8265,4415,72,72,4,0,4,72,0.5675715832148239
30045,0,0,0,0,0,0,0,0,0,nan
300450,186412,11270,3701,59,59,3,0,2,58,0.5430845625821528
300451,21429,4380,682,6,6,1,0,2,7,0.3669676048858205
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15019,336,430,6,6,0,0,0,6,0.6606974552309143
300456,5272,80,56,2,2,0,0,0,2,0.7957244655581948
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,18047,587,2883,11,9,0,0,1,10,0.35090768636539205
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,235630,9550,10269,101,100,6,0,7,101,0.5223395484525621
300463,234404,14137,15230,105,104,7,1,16,114,0.46728191542969033
300464,259844,12174,15005,128,126,9,1,10,128,0.5077411620670306
300465,236338,7192,11093,111,109,5,0,14,118,0.5708219136824986
300466,177814,5246,5545,58,58,3,0,2,57,0.5968224939993142
300467,47254,2392,1748,20,20,2,1,4,23,0.5446798530216559
300468,39554,5081,1079,15,15,0,1,3,19,0.5130647557458708
300469,193493,11919,4960,69,68,7,0,5,66,0.5964112788379379
30047,197775,3921,9186,48,46,4,0,3,45,0.4246936055394818
300470,263057,11862,7357,95,93,4,2,9,100,0.5654298064044807
300471,292367,9590,9031,58,58,2,1,12,69,0.517052623405866
300472,428500,7089,6019,30,29,4,0,4,29,0.5145107794361525
300473,294851,5861,5221,18,17,2,0,6,21,0.502208754700449
300474,10199,526,7,1,1,0,0,1,2,0.3984149855907781
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,350791,6600,6651,33,31,2,0,2,31,0.42417635658914726
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,298907,13706,13437,115,113,4,0,7,116,0.5337326689215357
300485,255219,10090,15742,100,97,5,1,7,100,0.4900899029759962
300486,229449,8895,11068,99,97,4,2,7,102,0.5201553167932385
300487,151465,5385,6775,70,68,2,1,2,69,0.5691116409735829
300488,24173,464,1866,6,6,0,0,2,8,0.44495412844036697
300489,133283,4777,4251,68,68,11,1,3,61,0.5811716353456234
30049,312648,10407,3615,19,19,3,0,1,17,0.30362051362601117
300490,214678,7883,5894,106,106,6,0,7,107,0.6248614167050436
300491,211764,6786,4261,79,79,4,0,4,79,0.6308045799463228
300492,316957,5727,8385,52,51,5,1,3,50,0.5405367198360154
300493,380532,6706,20055,24,23,5,0,4,22,0.469646039659801
300494,307735,4565,13892,33,25,4,1,4,26,0.5176716334772316
300495,474761,5750,11298,19,17,3,0,2,16,0.47847408336659636
300496,231705,7559,3237,24,24,3,0,6,27,0.5147007104171063
300497,144094,35692,1820,14,14,0,0,7,21,0.4854519842619129
300498,888,43882,673,2,1,0,0,11,12,0.02057559578070061
300499,0,0,0,0,0,0,0,0,0,nan
3005,197923,862,962,3,3,0,0,0,3,0.4892228293867638
30050,285387,11708,6371,13,8,3,0,1,6,0.1921165381319623
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,202877,6963,11450,83,76,4,0,13,85,0.5152571266218392
300507,208831,7629,13352,84,82,6,1,9,86,0.5097677981868923
300508,187431,6752,9069,84,83,8,0,5,80,0.5352354696174327
300509,208061,7601,10663,104,99,7,1,4,97,0.5751886204748391
30051,201090,7614,2635,5,5,1,0,0,4,0.164644421975059
300510,31981,1580,1702,22,21,2,0,0,19,0.5174558149683613
300511,106742,4111,4586,63,62,7,0,5,60,0.5507555491287687
300512,191218,7490,8347,101,100,8,0,6,98,0.5639450795474809
300513,155786,7806,5170,61,60,4,0,7,63,0.5870415144811976
300514,356276,4222,11030,27,18,4,0,2,16,0.44057036820001955
300515,342332,6409,15223,26,19,4,0,2,17,0.4578951572109369
300516,233859,7651,15931,50,38,6,0,8,40,0.4210682565992924
300517,372338,4103,9810,21,20,2,0,2,20,0.46871877953287433
300518,396396,7359,9027,35,34,8,0,1,27,0.43366801517597
300519,97275,1202,2641,19,19,0,0,0,19,0.5070957568807339
30052,124321,2929,5542,40,40,0,0,2,42,0.5314379006888862
300520,71092,602,1807,9,9,1,0,0,8,0.4880706584078917
300521,158329,378,8158,3,3,1,0,1,3,0.27927829414980865
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134522,2860,3853,25,22,2,0,2,22,0.5096699209669922
300529,186696,9361,10680,78,76,4,0,8,80,0.5390982774147809
30053,245809,6666,10216,74,70,1,0,6,75,0.5401696312875486
300530,237097,9563,9160,123,121,8,0,7,120,0.5744721547855514
300531,237916,9721,10000,114,112,11,1,5,107,0.5322662440570523
300532,49324,2462,2711,29,28,3,1,2,28,0.47327844311377243
300533,38802,11011,1038,14,13,3,0,2,12,0.39431685480731804
300534,26053,3157,257,7,7,0,0,1,8,0.4427437641723356
300535,146672,13214,3712,20,19,0,0,9,28,0.43780005376963554
300536,368629,9128,8862,11,10,0,0,4,14,0.30328280293143256
300537,248741,8394,10050,17,15,4,0,3,14,0.3351988978818667
300538,256898,6802,8167,33,28,4,0,6,30,0.46787427954913263
300539,210393,5931,6969,23,19,0,0,6,25,0.41204173602370997
30054,130778,7063,3952,46,45,1,0,5,49,0.523842476094615
300540,327584,4698,10627,27,24,3,0,1,22,0.4448340415416159
300541,159268,4142,18023,29,25,1,0,3,27,0.4670721867047359
300542,91088,430,4149,12,11,1,0,1,11,0.5964240102171137
300543,127820,251,10910,4,4,1,0,0,3,0.349524041981938
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166557,6668,4549,26,23,5,0,3,21,0.36796032772746873
300550,138876,7271,5081,66,66,1,0,6,71,0.5473960376618282
300551,251575,10296,8794,104,104,6,1,8,107,0.5774057973107641
300552,230513,11162,9906,109,105,5,1,7,108,0.5620753922924308
300553,231407,12046,9989,108,105,7,1,9,108,0.532977797126687
300554,159953,9464,3606,75,74,3,0,7,78,0.5433656123238528
300555,184105,13139,4281,64,63,5,0,7,65,0.5205223049155489
300556,26246,1739,1178,18,18,0,0,0,18,0.5270911360799001
300557,110962,6241,6513,16,15,2,1,5,19,0.4347359957116055
300558,322288,7266,8386,23,21,2,1,4,24,0.4123007537377981
300559,413104,11538,10012,17,15,4,0,3,14,0.3603774161043085
30056,167008,8784,6042,32,32,5,0,2,29,0.36333848065986213
300560,124678,5665,5524,17,16,2,0,3,17,0.3874590296061469
300561,66220,1704,4904,10,8,0,0,1,9,0.41455662676130944
300562,179410,4433,11239,15,12,0,0,5,17,0.39336717749205297
300563,131796,4346,11788,17,12,2,0,3,13,0.3878617363344051
300564,28992,313,12662,12,11,1,0,1,11,0.4115800050238633
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,639,19,94,2,2,0,0,0,2,0.577433628318584
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,213415,10899,11344,106,105,7,0,15,113,0.5406744814041978
300573,216938,10201,9440,102,100,2,0,9,107,0.5393906348104821
300574,242379,10392,12821,111,109,4,2,7,114,0.5508313201648429
300575,215812,12711,8594,110,106,8,2,8,108,0.5457197146476431
300576,269659,13084,5658,112,110,5,0,6,111,0.5634989507565598
300577,258793,11471,5800,98,98,14,0,4,88,0.5662220141976754
300578,38698,1965,900,18,18,2,0,1,17,0.5360890983079889
300579,24096,1278,1564,7,6,1,0,1,6,0.3220839485340645
30058,941,47,432,2,1,0,0,0,1,0.2987249544626594
300580,235433,5185,5127,12,11,0,0,7,18,0.3769487008660893
300581,289890,12412,6489,11,11,0,0,11,22,0.29518757104964
300582,232798,5841,7512,13,12,0,0,2,14,0.27994621903520206
300583,183160,5926,5179,11,10,0,0,4,14,0.3122940961146264
300584,198316,4571,5378,16,14,2,0,2,14,0.37855225597545905
300585,68874,1602,1818,9,9,1,0,1,9,0.3761570201851232
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9501,1030,571,6,6,0,0,2,8,0.4714182344428365
300590,307,7,109,1,1,0,0,0,1,0.3694915254237288
300591,688,5,267,1,1,0,0,0,1,0.3472222222222222
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,240926,4349,9619,53,52,3,0,2,51,0.4715440189611354
300595,222929,10102,9806,108,103,3,0,4,104,0.534722329556871
300596,205243,10147,11537,108,102,6,1,13,110,0.5188216039279869
300597,169963,8982,8459,83,81,2,1,2,82,0.4961384195255163
300598,268653,14068,6426,118,117,9,0,8,116,0.4923122690549258
300599,207468,11312,4895,83,82,4,1,7,86,0.5462702989831537
3006,0,0,0,0,0,0,0,0,0,nan
30060,24522,869,1379,13,13,0,0,0,13,0.4739425436696983
300600,20053,704,539,11,11,0,0,0,11,0.5889998116406103
300601,32704,578,461,1,1,0,0,1,2,0.3748676314860572
300602,197879,8935,4860,10,10,0,1,10,21,0.40278228611175515
300603,278567,12074,10030,10,9,0,0,2,11,0.22780581420143578
300604,55586,2891,7605,9,8,0,0,0,8,0.20094040878994338
300605,63009,1258,3120,3,2,0,0,2,4,0.264600529512537
300606,115536,2849,8963,16,6,0,0,2,8,0.26896999422965956
300607,18713,1064,278,1,1,0,0,1,2,0.19534658264663113
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,30811,1336,2175,16,14,0,0,0,14,0.41355621708266543
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,58,0,358,1,0,0,0,2,2,0.1297071129707113
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,301818,8595,15339,100,97,4,3,7,103,0.5151745183475792
300617,249946,12138,14291,132,128,5,3,11,137,0.5180205913343743
300618,191677,8289,11529,107,104,5,0,4,103,0.49314152463907274
300619,114675,7664,3950,55,55,2,0,2,55,0.4547914040643158
30062,29837,2648,1845,11,11,1,0,3,13,0.3458333333333333
300620,258127,16360,6942,127,125,6,0,12,131,0.4896076599719757
300621,266081,15508,7367,126,124,3,1,5,127,0.4992290793979997
300622,136924,8056,4455,65,64,7,0,3,60,0.5307495938732885
300623,6785,1350,67,3,3,1,0,1,3,0.45564304461942257
300624,239888,12029,7052,14,14,2,1,11,24,0.2242563887725178
300625,254563,9009,12479,13,12,3,1,2,12,0.22328826864369822
300626,20529,643,4859,12,6,0,0,1,7,0.22093023255813954
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,129385,8499,5451,38,38,2,1,1,38,0.417172593235039
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,240224,12443,13089,107,103,4,0,13,112,0.5028990141961319
300639,244685,11439,12496,112,108,4,0,9,113,0.5236487849486948
30064,157395,10863,4551,49,48,1,0,6,53,0.4323939240261779
300640,58599,2435,2343,30,29,2,0,1,28,0.5532862763249248
300641,63460,3056,4421,30,30,2,0,5,33,0.49235186635343253
300642,276249,11025,11749,108,106,11,0,6,101,0.46396382772804257
300643,144595,8012,4404,57,57,5,1,4,57,0.4703746068058336
300644,29296,4484,1482,17,17,1,0,2,18,0.4406236651003845
300645,4481,1353,626,4,4,1,1,0,4,0.3458376156217883
300646,227416,8180,9491,20,15,3,0,2,14,0.2561502790222432
300647,282518,4874,13505,18,13,2,0,2,13,0.27644150464354916
300648,102169,1944,4929,7,7,0,0,0,7,0.29911259464300255
300649,0,0,0,0,0,0,0,0,0,nan
30065,82098,6030,3787,27,25,0,0,1,26,0.3894090909090909
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,243594,11669,12204,127,122,7,1,3,119,0.5157237705243908
300661,123201,6270,5971,53,52,5,0,6,53,0.48722694259835675
300662,2414,63,47,1,1,0,0,0,1,0.5869565217391305
300663,155850,6087,5908,59,59,2,0,5,62,0.4876749558363908
300664,295832,7758,8948,84,81,4,0,1,78,0.48855876148593086
300665,131802,6216,4559,46,46,2,1,5,50,0.4843200625066591
300666,26551,3611,512,12,12,0,0,1,13,0.5017689586217505
300667,2872,160,24,1,1,0,0,0,1,0.5061898211829436
300668,397,514,607,2,1,0,0,2,3,0.11317567567567567
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,180004,2648,6103,11,11,0,0,2,13,0.4198907601274465
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,241894,11848,12734,129,123,4,1,8,128,0.49521988527724664
300683,189043,9471,10544,102,92,2,0,5,95,0.49413776688587596
300684,54414,2040,2457,23,20,1,0,0,19,0.4547529115517784
300685,175226,6988,6562,65,64,3,1,4,66,0.4757469244288225
300686,216480,8704,10043,111,102,3,3,10,112,0.4872845540406453
300687,156896,5656,6433,58,58,1,1,8,66,0.43512698819907647
300688,44506,1724,944,16,16,0,0,1,17,0.49645303326810175
300689,1938,60,26,1,1,0,0,0,1,0.5606469002695418
30069,545337,3157,7313,12,8,0,0,1,9,0.3578798512543864
300690,1360,53,1430,5,3,0,0,2,5,0.2903621853898097
300691,13398,693,1560,11,10,0,0,0,10,0.42566943674976915
300692,10130,524,671,4,2,0,0,1,3,0.2633766233766234
300693,18972,2291,995,6,4,0,0,2,6,0.3273309323729492
300694,7330,1270,235,2,2,0,0,3,5,0.3558768656716418
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,166463,508,6675,12,8,0,0,2,10,0.2171987641606591
30070,402380,6472,5537,8,8,1,0,1,8,0.29548172412000206
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,230106,9566,10518,108,103,2,0,7,108,0.4659822794719425
300705,231765,10460,16845,107,94,4,1,7,98,0.392134395387089
300706,196600,9010,11314,78,70,3,0,4,71,0.4147009412468644
300707,159035,6275,7845,63,61,0,1,8,70,0.48456992777413
300708,158207,7804,7179,95,92,3,1,9,99,0.4896035098364099
300709,156468,7279,7242,69,67,4,0,3,66,0.4283954600111447
30071,416898,17941,9392,16,16,6,0,2,12,0.19023973165839062
300710,147917,6260,4803,53,51,0,0,3,54,0.460547349574781
300711,65646,2099,2693,16,15,0,0,2,17,0.44397771110158596
300712,0,0,0,0,0,0,0,0,0,nan
300713,1216,57,55,3,3,0,0,0,3,0.7209302325581395
300714,8688,544,272,4,4,0,0,1,5,0.5116924296472454
300715,121113,77123,24708,18,14,0,0,7,21,0.22081201185025587
300716,159510,43142,4334,13,8,0,0,20,28,0.1614807099769995
300717,26207,646,2612,12,10,0,0,2,12,0.5169314925761918
300718,3644,48,103,2,2,0,0,0,2,0.6425902864259029
300719,0,0,0,0,0,0,0,0,0,nan
30072,412210,22670,8706,17,17,7,0,2,12,0.19631942598990168
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,203764,9398,9696,110,107,4,0,9,112,0.48617566549703306
300727,259531,11990,13860,122,119,6,0,5,118,0.4480534298884849
300728,248167,9755,14405,119,116,7,1,6,116,0.46925475082640095
300729,221429,8010,16056,92,88,5,2,5,90,0.486409384081083
30073,286971,5823,3373,6,6,0,0,0,6,0.2411504424778761
300730,172263,6487,8933,61,59,5,2,4,60,0.4864919919537596
300731,225954,9978,10380,104,102,6,0,7,103,0.4749853929301782
300732,242533,10581,9723,105,104,6,0,6,104,0.5086242090222495
300733,232208,7304,8567,81,81,5,0,2,78,0.559633200626427
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1479,28,42,1,1,0,0,0,1,0.7354838709677419
300737,125180,6343,19820,22,12,0,0,4,16,0.28436819414196185
300738,246627,4167,7971,39,34,1,0,4,37,0.5051433511021467
300739,205006,8041,12126,105,101,2,1,9,109,0.5440690037192372
30074,131189,4022,4364,39,37,0,1,4,42,0.5152867914619049
300740,131597,5394,6780,60,59,3,1,6,63,0.5429433847402597
300741,6134,112,195,3,3,0,0,0,3,0.6250808015513898
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174507,6871,9684,87,83,0,0,6,89,0.4417779824965454
300749,190050,8368,8858,102,99,4,0,3,98,0.44853242600639504
30075,95614,3356,4367,31,29,1,0,5,33,0.4930943146343771
300750,186693,8975,11575,88,85,3,0,6,88,0.4111477115117892
300751,210489,8546,12478,101,94,4,0,7,97,0.46947799620987346
300752,205094,5753,12887,96,86,4,0,1,83,0.5179002256984979
300753,271004,9221,17234,139,133,11,1,5,128,0.5199377769135682
300754,234094,9720,11409,121,118,11,0,7,114,0.548228213841939
300755,177016,6358,9195,84,83,5,1,8,87,0.5420847927455573
300756,11724,339,1411,9,8,1,0,1,8,0.4647747074931541
300757,91552,723,7439,12,10,0,0,0,10,0.42351200835363734
300758,26071,622,684,6,5,0,0,0,5,0.6586389748121962
300759,46466,13946,3337,26,24,0,0,7,31,0.4858496295396575
30076,10009,373,1081,6,5,0,0,1,6,0.4374095513748191
300760,178756,6544,9830,92,85,1,0,8,92,0.5818690628034038
300761,253381,12190,14702,138,133,5,1,12,141,0.5448868468148299
300762,220714,9890,10630,107,106,7,0,19,118,0.5559442696079929
300763,169354,7818,6293,84,83,2,0,8,89,0.5728948718960957
300764,95746,4014,4009,41,41,2,0,1,40,0.5345978636506441
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,84333,4458,4938,28,26,6,0,3,23,0.38667463400059754
300770,212332,8872,12196,106,99,2,0,3,100,0.4213821937074928
300771,232860,7924,9326,106,102,8,1,6,101,0.4799655643516179
300772,192113,9305,13456,97,93,4,2,6,97,0.4182995682497509
300773,219076,10025,12800,102,100,2,1,4,103,0.4852913653764356
300774,202012,9066,13841,95,91,5,1,8,95,0.4889844752489563
300775,241776,9586,14963,119,117,6,0,10,121,0.5254720825974731
300776,252038,9265,12904,120,117,5,0,6,118,0.5660236322341373
300777,249802,10737,12146,128,123,7,1,9,126,0.5773112070415428
300778,202367,6372,7240,90,87,4,0,3,86,0.6138189997641809
300779,154340,2504,3991,25,25,1,1,4,29,0.5592673353685129
30078,131105,6822,14219,59,45,12,0,4,37,0.3428609062170706
300780,115214,2953,2471,25,25,1,1,3,28,0.5781328565841667
300781,229123,9038,8025,95,93,5,0,8,96,0.5978626278353799
300782,254482,9671,10286,123,120,3,0,13,130,0.5925268128811972
300783,257232,10280,13844,138,132,7,1,13,139,0.5689166265792339
300784,190128,9231,11025,106,101,7,0,8,102,0.530887346070035
300785,207934,9742,9095,103,103,3,2,8,110,0.5314043754410727
300786,125746,6563,4273,63,63,2,0,10,71,0.548329289810322
300787,15935,619,316,8,8,0,0,1,9,0.583843329253366
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,202,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125413,8157,6023,61,59,2,0,3,60,0.3827601898199311
300793,92531,4446,5226,58,52,5,0,4,51,0.45599766433099764
300794,209482,9862,11453,106,97,12,0,9,94,0.46448232995915467
300795,172938,7806,9301,69,66,3,0,11,74,0.5273965535032504
300796,175340,6132,10519,82,77,4,0,3,76,0.5405566600397614
300797,234294,8992,11298,114,108,3,1,6,112,0.5486293187706534
300798,225052,7826,9215,103,102,4,0,9,107,0.5782915642659237
300799,248446,10121,10243,102,97,3,1,9,104,0.5842679460929622
3008,133512,5049,11370,35,31,6,0,7,32,0.34818593013184485
30080,0,0,0,0,0,0,0,0,0,nan
300800,266180,4082,8664,56,54,0,0,3,57,0.5532626467819453
300801,347294,6333,7540,38,38,3,1,4,40,0.4394190634112871
300802,172853,7268,6461,59,59,2,0,8,65,0.5615351320155821
300803,231171,8858,6967,112,112,8,0,10,114,0.6205263890823005
300804,241427,10575,8958,113,111,5,0,11,117,0.5848139334569398
300805,231060,11126,10329,109,108,3,0,9,114,0.559918439556815
300806,233009,8969,13055,109,103,3,0,6,106,0.5467285453438832
300807,237871,10751,12642,115,111,6,0,3,108,0.5292821158690176
300808,238697,12200,9328,126,122,5,0,10,127,0.5335743655182192
300809,98626,4493,3775,53,53,2,0,2,53,0.548887535380316
30081,17417,458,2654,13,12,0,0,0,12,0.380927199012868
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,309,8,238,1,1,0,0,0,1,0.22910216718266255
300815,0,0,0,0,0,0,0,0,0,nan
300816,42003,1613,1569,17,17,2,0,2,17,0.4841711229946524
300817,47062,1471,3657,20,17,1,0,1,17,0.47271617852161785
300818,66277,2306,6281,33,27,0,1,1,29,0.46026567233745047
300819,220784,10923,12361,94,88,6,0,4,86,0.5530454257753542
30082,19109,1009,3265,14,11,1,0,1,11,0.35606546854942234
300820,263043,10661,10892,111,110,7,0,4,107,0.5713756228808324
300821,303661,6572,12783,50,47,2,1,7,53,0.505545367216837
300822,341835,5230,12343,28,27,0,0,6,33,0.4851012778304782
300823,400736,7448,13039,37,36,1,2,6,43,0.47819978457359624
300824,228990,9778,8333,87,87,1,0,9,95,0.5787445659333421
300825,246930,7130,9700,78,76,2,3,6,83,0.5615943294109431
300826,210763,6672,9437,81,79,1,0,5,83,0.5696899504452334
300827,187395,7108,9594,104,101,3,0,5,103,0.5694795724334004
300828,183427,10495,9703,102,100,2,0,19,117,0.5219338477310743
300829,171976,8558,5432,85,85,3,0,11,93,0.5468967991389962
30083,334,0,449,1,1,0,0,0,1,0.01694915254237288
300830,179147,9938,7408,88,88,1,0,11,98,0.5080402379029297
300831,46313,2465,1408,25,25,0,1,3,29,0.5459035444509006
300832,0,0,0,0,0,0,0,0,0,nan
