stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158219,7131,5549,76,76,8,0,5,73,0.5248877073975616
300419,148113,4615,7662,30,28,4,0,1,25,0.3776687116564417
30042,167939,7254,8150,47,47,2,0,6,51,0.4767645207172337
300420,237837,13731,10558,74,70,4,0,15,81,0.4689335784048726
300421,262836,12992,15391,122,117,8,0,9,118,0.529911457293123
300422,233390,10691,10809,114,112,9,1,7,111,0.5818405205757884
300423,197933,8780,6857,79,79,3,1,13,90,0.6000038297301955
300424,133721,5847,4307,52,52,1,0,5,56,0.5865426695842451
300425,38705,4451,4377,31,28,1,0,8,35,0.4808029760651365
300426,139239,11102,5482,54,53,5,0,6,54,0.48519429151745147
300427,185717,12040,6418,76,74,7,0,6,73,0.5219735944957541
300428,52322,2106,2464,20,19,3,0,3,19,0.5631949882537196
300429,0,0,0,0,0,0,0,0,0,nan
30043,80372,3504,3894,24,23,1,0,4,26,0.479350884244373
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,232785,11275,13031,108,105,8,0,11,108,0.477387313951031
300441,190865,7992,11378,62,61,6,0,12,67,0.4388672934369915
300442,228997,16915,11444,85,84,7,0,15,92,0.47856011012052435
300443,238439,8686,11375,109,106,7,0,9,108,0.577613452494367
300444,230877,8759,9796,90,88,4,1,4,89,0.5893060876968923
300445,216763,8545,8173,86,84,8,0,6,82,0.579050249273699
300446,124393,6451,7554,44,44,4,0,5,45,0.5075613241247916
300447,224587,13868,4666,73,73,8,0,13,78,0.5720765768983499
300448,139327,6035,4337,58,58,2,1,2,59,0.5740545223205826
300449,187756,8817,6871,72,71,4,0,6,73,0.552223414777869
30045,0,0,0,0,0,0,0,0,0,nan
300450,184875,17240,5238,59,59,6,0,10,63,0.5106940803090935
300451,21330,24458,781,6,6,1,0,12,17,0.1904296875
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,14625,305,824,6,6,0,0,0,6,0.571301446051168
300456,5267,74,61,2,2,0,0,0,2,0.7998405103668261
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,17794,484,3136,11,9,0,0,0,9,0.3265228906545592
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,232735,12971,13164,101,98,4,0,11,105,0.5094145680512078
300463,231409,19488,18225,105,102,7,1,17,113,0.4532865027596588
300464,255421,15212,19428,128,126,10,3,13,132,0.4899311943947375
300465,234830,6998,12601,111,109,5,0,6,110,0.5776557665473518
300466,175672,5695,7687,58,56,2,0,3,57,0.5860072212003542
300467,46564,4072,2438,20,19,1,0,5,23,0.49015513126491644
300468,32354,2102,8279,15,15,0,1,5,21,0.49627272727272725
300469,191531,10756,6922,69,68,4,0,10,74,0.5866970442356547
30047,200341,6365,6620,48,46,6,0,3,43,0.4290320500419166
300470,261563,12177,8851,95,93,6,1,9,97,0.5531251890845283
300471,291221,10565,10177,58,58,3,0,13,68,0.487621118486305
300472,424541,11397,9978,30,30,5,0,14,39,0.48935630434281235
300473,296159,31241,3913,18,18,4,0,19,33,0.3965623081645181
300474,10189,401,17,1,1,0,0,2,3,0.4452945677123183
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,352238,9823,5204,33,31,2,0,6,35,0.40188396865921294
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,297640,14606,14704,115,113,6,1,9,117,0.5350579330723969
300485,253397,15319,17564,100,96,5,1,6,98,0.4719643955143033
300486,225311,9120,15206,99,98,5,2,9,104,0.5030306769282971
300487,149321,5675,8919,70,68,3,1,8,74,0.5591234032579397
300488,23041,454,2998,6,6,0,0,2,8,0.401268834258525
300489,131239,4545,6295,68,66,8,1,5,64,0.5754106669051665
30049,312289,19782,3974,19,19,4,0,11,26,0.25132491552552017
300490,213625,9313,6947,106,103,7,1,8,105,0.6161089283294946
300491,210609,8642,5416,79,79,6,0,9,82,0.6187902286227247
300492,313669,9513,11673,52,49,7,0,6,48,0.49054167327428017
300493,369917,19417,30670,24,22,8,0,7,21,0.36826353442797694
300494,301532,22218,20095,33,30,10,1,19,40,0.39106914060646325
300495,476016,29115,10043,19,18,5,0,9,22,0.43426891658893696
300496,228227,5976,6715,24,21,3,0,8,26,0.4842426176043107
300497,142699,36890,3215,14,13,0,0,11,24,0.4557417400359746
300498,647,42108,914,2,1,0,0,5,6,0.005374738727978501
300499,0,0,0,0,0,0,0,0,0,nan
3005,184833,1030,14052,3,3,0,0,2,5,0.27379739671760045
30050,288350,27128,3408,13,11,4,0,8,15,0.16840286599928858
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,202815,8793,11512,83,78,5,1,9,83,0.5000927334099929
300507,209701,7612,12482,84,80,6,0,4,78,0.5023003912476453
300508,184778,7073,11722,84,82,8,0,15,89,0.5091978036199597
300509,207110,7897,11614,104,101,3,0,5,103,0.5715751141201211
30051,201518,8015,2207,5,5,1,0,0,4,0.163231104407575
300510,31467,1254,2216,22,20,0,0,0,20,0.5406783418310795
300511,105788,4719,5540,63,60,8,0,7,59,0.5554428177996811
300512,190917,8890,8648,101,99,9,1,9,100,0.5549321195950718
300513,154742,8570,6214,61,59,6,0,5,58,0.5787657224665098
300514,355751,7679,11555,27,18,4,0,2,16,0.3802210151713804
300515,341599,12933,15956,26,20,4,0,5,21,0.43359020852221214
300516,237172,25642,12618,50,40,12,0,6,34,0.3864938891062674
300517,327850,6040,54298,21,19,3,0,4,20,0.39141551096304333
300518,384607,18394,20816,35,32,11,0,8,29,0.38619909502262445
300519,93866,1298,6050,19,15,0,0,2,17,0.46546746613368867
30052,125298,6451,4565,40,40,2,0,3,41,0.5062775833206513
300520,70461,678,2438,9,9,1,0,2,10,0.46357318986774265
300521,147638,801,18849,3,3,1,0,5,7,0.22993590322289428
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,132213,3314,6162,25,20,1,0,1,20,0.4769424573716651
300529,187567,8355,9809,78,78,4,0,14,88,0.5406782209857514
30053,245515,11473,10510,74,72,2,0,8,78,0.5124827285976568
300530,235704,11270,10553,123,120,9,0,18,129,0.5615305813265615
300531,233160,10938,14756,114,112,7,2,4,111,0.5124831882758514
300532,48554,2439,3481,29,28,2,1,2,29,0.4823714349876488
300533,39124,7228,716,14,14,3,0,7,18,0.4352706173309236
300534,25687,2531,623,7,7,0,0,4,11,0.4010835372247466
300535,143769,15381,6615,20,18,0,0,19,37,0.39388041950481134
300536,360864,30835,16627,11,10,1,0,9,18,0.23798120098185954
300537,252781,12340,6010,17,15,4,0,7,18,0.3083039628642655
300538,250197,15425,14868,33,28,4,0,6,30,0.39945446688992114
300539,154623,10261,62739,23,19,1,0,8,26,0.30541626794258375
30054,130860,7579,3870,46,46,3,0,5,48,0.5283994200340415
300540,307872,10093,30339,27,24,5,0,6,25,0.36428917218008716
300541,163790,8929,13501,29,24,5,1,6,26,0.4146718146718147
300542,90866,2387,4371,12,11,2,0,1,10,0.5538139210056646
300543,115184,222,23546,4,4,1,0,4,7,0.24473400607426277
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166998,10114,4108,26,24,6,0,3,21,0.36072852855322124
300550,135897,6910,8060,66,66,1,0,10,75,0.5489617139650081
300551,249353,9447,11016,104,104,4,1,12,113,0.5806189869015881
300552,227912,11057,12507,109,108,7,1,13,115,0.5442264961666936
300553,231114,11136,10282,108,107,8,1,15,115,0.5419143553368825
300554,158895,9949,4664,75,74,3,0,11,82,0.5362702113345861
300555,183526,19400,4860,64,63,6,0,6,63,0.48811544991511036
300556,25168,1121,2256,18,18,0,0,1,19,0.4700326916091537
300557,107188,6747,10287,16,12,3,0,6,15,0.3938238453276047
300558,321265,21446,9409,23,22,3,0,9,28,0.3649768250289687
300559,408823,23889,14293,17,17,6,0,12,23,0.3039963172886037
30056,167262,7393,5788,32,32,6,0,2,28,0.3700719207741838
300560,118818,17806,11384,17,15,3,1,27,40,0.2844602935125497
300561,60446,3022,10678,10,7,2,1,4,10,0.2946020128087832
300562,156376,8820,34273,15,14,0,0,16,30,0.315642683912692
300563,133193,13276,10391,17,11,1,0,23,33,0.3181195410172975
300564,30856,516,10798,12,11,1,0,1,11,0.3963813831686704
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,262,3,471,2,2,0,0,0,2,0.1223021582733813
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,210661,11142,14098,106,104,10,1,17,112,0.5310197691552063
300573,216436,9789,9942,102,101,2,0,14,113,0.5359546697672896
300574,241762,9483,13438,111,111,8,2,7,112,0.5533503691084611
300575,216071,11924,8335,110,109,8,2,10,113,0.5423012123814872
300576,269778,14769,5539,112,111,8,0,11,114,0.552777042492565
300577,258269,13046,6324,98,98,14,1,5,90,0.5571066581684208
300578,38493,1574,1105,18,18,2,0,1,17,0.5365045430251203
300579,23806,807,1854,7,6,1,0,0,5,0.3251072961373391
30058,920,67,453,2,1,0,0,0,1,0.218213058419244
300580,232148,17042,8412,12,12,2,1,12,23,0.2914678295211453
300581,280417,43562,15962,11,10,1,2,34,45,0.17075356415478615
300582,234451,17118,5859,13,12,0,0,10,22,0.2631344777724222
300583,177865,7893,10474,11,10,1,0,7,16,0.2780170255383075
300584,193699,13145,9995,16,16,4,0,15,27,0.28543005815733086
300585,68533,6544,2159,9,8,2,1,10,17,0.2674634055957013
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9008,244,1064,6,5,0,0,0,5,0.521431543903454
300590,0,0,416,1,0,0,0,0,0,0.0
300591,0,0,955,1,0,0,0,0,0,0.0
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,241011,4972,9534,53,51,4,0,2,49,0.45558763829726406
300595,217626,9535,15109,108,100,6,0,15,109,0.5234457160532013
300596,201180,9171,15600,108,103,6,1,13,111,0.5219494295816932
300597,166427,9080,11995,83,80,4,1,6,83,0.47214452459568024
300598,267658,14990,7421,118,117,12,0,7,112,0.48022712816296137
300599,204952,13316,7411,83,80,5,1,14,90,0.513254855138705
3006,0,0,0,0,0,0,0,0,0,nan
30060,23926,1279,1975,13,12,0,0,0,12,0.46193696934810763
300600,19464,826,1128,11,11,0,1,0,12,0.5353070981978668
300601,22629,569,10536,1,1,0,0,4,5,0.12168560606060606
300602,192585,17100,10154,10,10,1,0,24,33,0.29537324580368723
300603,270612,22405,17985,10,9,0,0,24,33,0.17754963620668393
300604,53663,4224,9528,9,8,0,0,10,18,0.21840140904134867
300605,60160,3527,5969,3,1,0,0,3,4,0.16626688549425578
300606,114427,7314,10072,16,6,0,0,12,18,0.21215555290468807
300607,18694,1975,297,1,1,0,0,6,7,0.17597042513863217
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,29978,2765,3008,16,15,0,1,0,16,0.3549220010758472
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,41,0,375,1,0,0,0,1,1,0.036885245901639344
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,298407,9465,18750,100,93,6,0,6,93,0.5054484492875104
300617,246737,13834,17500,132,125,10,0,9,124,0.49741004474131956
300618,189803,8510,13403,107,104,8,0,9,105,0.4840231024230204
300619,111454,8055,7171,55,53,3,0,5,55,0.42900740293095635
30062,30201,4654,1481,11,11,1,0,2,12,0.35485714285714287
300620,257437,18174,7632,127,126,8,0,14,132,0.4739412744929035
300621,264578,17472,8870,126,123,4,1,11,131,0.4789663059616645
300622,135304,7094,6075,65,63,6,0,3,60,0.5224180064308682
300623,5369,176,1483,3,3,1,0,2,4,0.3989828941285252
300624,234691,20435,12249,14,14,2,0,16,28,0.18326648423735803
300625,239858,12213,27184,13,12,2,0,8,18,0.2099729648543106
300626,20586,707,4802,12,7,0,0,5,12,0.2645109135004042
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,125088,12609,9748,38,38,3,0,9,44,0.36796786883441995
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,237701,14074,15612,107,105,8,1,7,105,0.48135835371047064
300639,243159,14217,14022,112,106,6,0,12,112,0.5080246585534357
30064,154079,12640,7867,49,48,1,0,5,52,0.3974963800270914
300640,58297,2905,2645,30,29,0,0,1,30,0.526980546941077
300641,63649,3394,4232,30,30,3,0,6,33,0.48747661608813136
300642,277216,12532,10782,108,107,12,0,7,102,0.45882177479492914
300643,145201,9525,3798,57,56,6,1,5,56,0.4599747651759428
300644,28876,3558,1902,17,17,2,0,2,17,0.46043402016659357
300645,4814,528,293,4,4,1,1,0,4,0.3880597014925373
300646,224326,13920,12581,20,16,4,0,6,18,0.23048730319009686
300647,283448,9793,12575,18,14,3,0,5,16,0.2515829868883914
300648,101807,2496,5291,7,7,0,0,1,8,0.2975472456775231
300649,0,0,0,0,0,0,0,0,0,nan
30065,81132,10619,4753,27,24,0,0,5,29,0.37328128388635873
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,243484,13380,12314,127,121,7,1,4,119,0.5045142462576703
300661,122832,6630,6340,53,52,7,0,4,49,0.4769639362594353
300662,2420,88,41,1,1,0,0,0,1,0.5330812854442344
300663,155478,6711,6280,59,57,2,0,6,61,0.4812987857762359
300664,296873,10471,7907,84,81,5,0,6,82,0.47815661427521267
300665,131803,7526,4558,46,45,4,1,5,47,0.4540596448888123
300666,26516,3564,547,12,12,0,0,1,13,0.4917632702867602
300667,2755,68,141,1,1,0,0,0,1,0.5344352617079889
300668,366,106,638,2,1,0,0,1,2,0.18421052631578946
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,1,0,0,0,0,0,0,0,nan
30068,180495,4828,5612,11,11,0,0,2,13,0.4127159946832078
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,240612,11969,14016,129,125,6,1,8,128,0.4838850530797151
300683,188769,11220,10818,102,95,4,1,5,97,0.4816785584713992
300684,53202,2328,3669,23,20,1,0,1,20,0.43196004993757803
300685,174504,8195,7284,65,63,3,0,9,69,0.46571951883570123
300686,218181,10196,8342,111,105,4,2,5,108,0.4903619520929638
300687,157775,8117,5554,58,57,2,0,4,59,0.425226917057903
300688,44637,2016,813,16,16,0,0,1,17,0.4854580707707222
300689,1888,30,76,1,1,0,0,0,1,0.4154488517745303
30069,525569,10410,27081,12,9,0,0,5,14,0.292731206555264
300690,350,13,2440,5,1,0,0,0,1,0.07713310580204778
300691,11217,2254,3741,11,6,0,0,3,9,0.19616076784643072
300692,9710,2859,1091,4,1,0,0,2,3,0.1661251015434606
300693,19169,145028,798,6,4,0,0,10,14,0.04263218015665796
300694,7459,81591,106,2,2,0,0,8,10,0.03346643848640426
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,161462,1419,11676,12,8,0,0,2,10,0.20399598576772193
30070,405374,18488,2543,8,8,1,0,8,15,0.23732771647053436
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229759,10694,10865,108,103,2,0,6,107,0.4596590407207844
300705,232819,15280,15791,107,95,9,1,8,95,0.38041022860757207
300706,194846,10888,13068,78,72,6,0,5,71,0.4076714188730482
300707,157595,7421,9285,63,60,0,0,7,67,0.4872802045712177
300708,158779,11029,6607,95,91,6,0,13,98,0.4774404313161081
300709,155717,9031,7993,69,64,7,0,3,60,0.405062197650311
30071,417636,28259,8654,16,16,7,0,5,14,0.163659834388086
300710,146791,7749,5929,53,51,1,0,7,57,0.42960700845209454
300711,63455,2892,4884,16,16,0,0,4,20,0.4008171767344977
300712,0,0,0,0,0,0,0,0,0,nan
300713,1017,29,254,3,3,0,0,0,3,0.4835443037974684
300714,7759,444,1201,4,4,0,0,1,5,0.41350210970464135
300715,136821,213139,9000,18,15,2,0,11,24,0.20872870955189032
300716,160767,211213,3077,13,10,3,0,10,17,0.14396456256921372
300717,26226,1387,2593,12,10,0,0,1,11,0.5005186721991701
300718,3382,368,365,2,2,0,0,0,2,0.5030181086519114
300719,0,0,0,0,0,0,0,0,0,nan
30072,413314,37615,7602,17,17,8,0,8,17,0.18265849179919705
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,205217,10266,8243,110,108,6,0,7,109,0.4973443493655946
300727,260729,17796,12662,122,121,9,1,8,121,0.4358308328481646
300728,248352,14595,14220,119,115,12,0,5,108,0.45595159074419966
300729,222455,11100,15030,92,90,6,2,10,96,0.4674438687392055
30073,160674,7144,129670,6,6,0,0,4,10,0.18540559278946153
300730,167805,7827,13391,61,57,6,2,5,58,0.44674344620089274
300731,224951,13190,11383,104,99,6,1,4,98,0.45846602256166674
300732,242872,14136,9384,105,104,5,0,9,108,0.4990304246071548
300733,229467,7519,11308,81,80,2,0,15,93,0.52604195091779
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1458,22,63,1,1,0,0,0,1,0.6784968684759917
300737,131019,5297,13981,22,16,1,0,6,21,0.29207899210950783
300738,242417,4265,12181,39,36,1,0,2,37,0.4968421648871393
300739,206560,10578,10572,105,103,4,1,12,112,0.5467455806598087
30074,131189,5281,4364,39,37,0,0,5,42,0.5028229945739845
300740,132208,5518,6169,60,60,2,1,9,68,0.5587470690182486
300741,6054,405,275,3,3,0,0,1,4,0.5550405561993047
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174270,9027,9921,87,83,0,0,9,92,0.433289776055513
300749,185866,11822,13042,102,97,7,1,7,98,0.4329907336219803
30075,94727,4650,5254,31,27,1,0,5,31,0.48483434437704154
300750,185726,10495,12542,88,84,5,0,10,89,0.4053303126803309
300751,211162,13390,11805,101,94,6,1,12,101,0.4612813991051371
300752,202832,7522,15149,96,87,7,0,3,83,0.5046485824692964
300753,269734,12781,18504,139,133,12,1,7,129,0.5080654010753868
300754,233937,14346,11566,121,119,11,1,13,122,0.5433253891193691
300755,175615,7335,10596,84,81,3,0,12,90,0.5349812638392096
300756,11261,278,1874,9,7,1,0,0,6,0.4225529767911201
300757,92716,2945,6275,12,9,0,1,3,13,0.3716095501055709
300758,26132,688,623,6,5,0,0,0,5,0.655726872246696
300759,44656,26177,5147,26,24,0,0,11,35,0.42031676679410157
30076,9829,325,1261,6,4,0,0,1,5,0.40504504504504507
300760,176468,9880,12118,92,85,1,0,14,98,0.5534659477761625
300761,252767,13818,15316,138,134,7,0,18,145,0.5402523770101101
300762,221170,11166,10174,107,106,8,0,15,113,0.552991078841306
300763,168706,10246,6941,84,82,4,1,8,87,0.5606408212466462
300764,94511,6295,5244,41,40,3,0,4,41,0.4975628046494188
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,83874,4258,5397,28,26,6,0,6,26,0.4194590713259933
300770,213271,10495,11257,106,101,3,0,5,103,0.4364178990262287
300771,230787,8719,11399,106,103,10,0,6,99,0.4672544779016248
300772,192080,10179,13489,97,91,5,2,5,93,0.41576974910923625
300773,220085,14352,11791,102,99,7,2,10,104,0.46813778435054254
300774,200462,11032,15391,95,88,6,1,8,91,0.4992463178540944
300775,241314,13309,15425,119,114,6,0,16,124,0.5126871787230872
300776,252653,11553,12289,120,119,9,0,14,124,0.5615086408883714
300777,248778,11541,13170,128,124,6,1,15,134,0.567052520541861
300778,201331,6889,8276,90,87,3,0,8,92,0.6065176407217883
300779,154259,4494,4072,25,25,0,1,4,30,0.5268492921169473
30078,134175,7887,11149,59,48,14,0,5,39,0.36121611053180397
300780,112999,8306,4686,25,25,0,0,5,30,0.4938479023570687
300781,228775,13596,8373,95,93,4,0,14,103,0.5836768628537776
300782,254504,10366,10264,123,120,4,0,12,128,0.5917731508804678
300783,257933,10440,13143,138,135,8,2,12,141,0.5750492250214571
300784,191173,10494,9980,106,103,9,0,14,108,0.5395514969757216
300785,207929,10452,9100,103,102,3,1,14,114,0.5402347848898216
300786,125471,6894,4548,63,61,1,0,6,66,0.562822191880068
300787,16031,957,220,8,8,0,0,0,8,0.5515525005925574
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,0,0,0,0,0,0,0,0,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,123656,8189,7780,61,58,5,0,2,55,0.386017543287573
300793,91315,4413,6442,58,54,5,1,5,55,0.44338878977720614
300794,207338,10913,13597,106,96,12,0,8,92,0.4572530343148579
300795,172238,7824,10001,69,66,4,0,10,72,0.5193239666055793
300796,174065,9972,11794,82,76,3,0,8,81,0.5223206568712186
300797,233165,12817,12427,114,108,5,2,13,118,0.5399397480372466
300798,222565,11157,11702,103,99,10,0,9,98,0.557432120072734
300799,247382,11009,11307,102,98,7,1,14,106,0.5752574517561079
3008,137347,3985,7535,35,34,7,0,6,33,0.3783783783783784
30080,0,0,0,0,0,0,0,0,0,nan
300800,265314,6511,9530,56,54,0,0,7,61,0.5280184178672299
300801,343691,5488,11143,38,36,3,2,4,39,0.428725487413798
300802,170776,8186,8538,59,58,1,1,14,72,0.549503660356796
300803,229446,11335,8692,112,111,8,0,21,124,0.6033590350408428
300804,240303,13903,10082,113,110,7,0,15,118,0.5751179466462755
300805,230134,12291,11255,109,107,3,2,9,115,0.5629988341852749
300806,232819,9699,13245,109,105,6,0,6,105,0.5506872073704878
300807,238840,11065,11673,115,111,7,0,7,111,0.5288508885805094
300808,238247,12664,9778,126,122,3,0,12,131,0.5346257647906628
300809,98486,4204,3915,53,53,4,0,3,52,0.555806613585826
30081,16982,525,3089,13,12,1,0,0,11,0.3830414426911739
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,40355,6519,3217,17,16,4,0,1,13,0.32892105513760594
300817,46714,1297,4005,20,17,1,0,2,18,0.4847328244274809
300818,64159,2106,8399,33,28,0,0,4,32,0.4534457691189299
300819,219426,11832,13719,94,89,3,1,6,93,0.5464459778989529
30082,19114,1318,3260,14,12,2,0,0,10,0.3626373626373626
300820,256195,11836,17740,111,107,5,1,7,110,0.5567482349715539
300821,306732,7366,9712,50,48,3,0,11,56,0.5090297177800752
300822,337768,6097,16410,28,25,3,1,3,26,0.43761435320462055
300823,394478,8663,19297,37,36,1,1,10,46,0.43264951940192237
300824,226114,10627,11209,87,85,1,1,11,96,0.5615068069810185
300825,246581,10084,10049,78,76,3,1,9,83,0.5354100423390182
300826,210183,11588,10017,81,79,2,0,9,86,0.5358582975824419
300827,185347,10032,11642,104,97,4,0,11,104,0.5572615474709026
300828,179211,10213,13919,102,99,3,0,16,112,0.5219095441080847
300829,170788,9349,6620,85,85,2,0,19,102,0.5326918187330086
30083,0,1,783,1,0,0,0,0,0,0.0
300830,177870,12419,8685,88,88,2,1,10,97,0.501128011061786
300831,45895,2772,1826,25,24,0,0,4,28,0.5224439801138411
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
