stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158364,6608,5404,76,76,7,0,1,70,0.527778417862986
300419,150621,4621,5154,30,28,4,0,1,25,0.4031491507211638
30042,169231,8562,6858,47,47,2,0,4,49,0.4651189893480642
300420,241456,16741,6939,74,72,4,0,8,76,0.4909137822993844
300421,266461,12613,11766,122,120,8,2,6,120,0.5396616541353384
300422,235635,10730,8564,114,114,10,2,2,108,0.5845796959892559
300423,199188,7710,5602,79,78,2,0,8,84,0.5978743961352657
300424,134094,6749,3934,52,52,1,0,5,56,0.5760339804503499
300425,40648,3855,2434,31,31,0,1,1,33,0.4910864682762493
300426,141285,10094,3436,54,53,4,0,5,54,0.4984429581088034
300427,187420,11839,4715,76,76,9,0,1,68,0.5272950274405455
300428,52491,2119,2295,20,20,1,1,3,23,0.5496218552245717
300429,0,0,0,0,0,0,0,0,0,nan
30043,80552,4139,3714,24,24,1,0,8,31,0.44696148921501033
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,234407,9704,11409,108,108,6,0,6,108,0.48961269763451404
300441,193501,8401,8742,62,62,6,1,9,66,0.46278190287321863
300442,230333,15400,10108,85,84,8,0,12,88,0.4875184516975562
300443,239224,10078,10590,109,107,7,0,9,109,0.5619772774963279
300444,231834,9105,8839,90,88,5,1,7,91,0.5811795212992817
300445,219123,9000,5813,86,85,10,0,4,79,0.5775002699103897
300446,123709,10654,8238,44,43,4,1,8,48,0.466582745396528
300447,224839,13649,4414,73,73,8,0,2,67,0.5888897088668315
300448,139758,5960,3906,58,57,3,0,3,57,0.5748937098005015
300449,189527,9259,5100,72,72,5,0,7,74,0.5509837865225469
30045,0,0,0,0,0,0,0,0,0,nan
300450,186775,13084,3338,59,59,5,0,9,63,0.5282681723965407
300451,21591,12227,520,6,6,1,0,8,13,0.27921651110818985
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15096,474,353,6,6,0,0,0,6,0.638095238095238
300456,5293,150,35,2,2,0,0,0,2,0.729420731707317
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,18041,564,2889,11,9,0,0,0,9,0.33301563095691955
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,236108,10264,9791,101,101,11,0,8,98,0.5140198706828576
300463,234789,13964,14845,105,105,6,2,15,116,0.4681538350112262
300464,260204,12811,14645,128,126,9,1,9,127,0.505586089993836
300465,237311,9076,10120,111,109,6,0,7,110,0.5651963965051532
300466,178181,6585,5178,58,57,2,0,2,57,0.5841737781225756
300467,47642,2829,1360,20,20,3,0,4,21,0.5522469714732318
300468,39697,5645,936,15,15,0,0,4,19,0.4786123273829572
300469,193607,12393,4846,69,68,7,0,5,66,0.5890099632718492
30047,198921,4616,8040,48,46,5,0,0,41,0.4291908938602543
300470,263063,12750,7351,95,93,5,0,11,99,0.5542858010077096
300471,292586,10218,8812,58,58,4,0,13,67,0.5038024653133889
300472,429479,8856,5040,30,29,5,0,10,34,0.5103286838167865
300473,296103,6445,3969,18,18,4,0,2,16,0.4987723991351827
300474,10193,483,13,1,1,0,0,2,3,0.38619676945668135
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,350586,6290,6856,33,31,2,0,1,30,0.4160326086956522
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,298765,12961,13579,115,113,7,0,6,112,0.526275625687124
300485,255912,10725,15049,100,98,6,1,4,97,0.4831050093203539
300486,229773,9384,10744,99,98,5,0,6,99,0.5177411294352824
300487,152251,6874,5989,70,69,4,0,3,68,0.5601747463359639
300488,24798,588,1241,6,6,0,0,1,7,0.46317749275961934
300489,133426,5153,4108,68,68,10,0,6,64,0.5676588183029765
30049,312326,11542,3937,19,19,3,0,1,17,0.28756045656800155
300490,215075,9440,5497,106,106,8,1,8,107,0.6069021299541656
300491,211971,7393,4054,79,79,6,0,4,77,0.6245026461158111
300492,318928,6600,6414,52,51,6,0,2,47,0.5345953309220725
300493,380324,6724,20263,24,23,5,0,2,20,0.4670639686388253
300494,312496,6974,9131,33,28,5,0,2,25,0.5039826411777631
300495,477877,7990,8182,19,18,3,0,4,19,0.47915072143322845
300496,232080,7877,2862,24,24,3,0,5,26,0.5058852378616969
300497,144032,35895,1882,14,14,0,0,8,22,0.47537112010796223
300498,839,43065,722,2,1,0,0,13,14,0.015657189946435928
300499,0,0,0,0,0,0,0,0,0,nan
3005,198067,1021,818,3,3,0,0,0,3,0.48927816369676835
30050,285550,11716,6208,13,8,3,0,0,5,0.2024160453152997
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,204632,8438,9695,83,80,5,0,8,83,0.508613061731649
300507,209050,8070,13133,84,82,5,1,7,85,0.5068955399061033
300508,187733,7096,8767,84,83,8,0,5,80,0.5304616083426387
300509,209311,8820,9413,104,101,5,0,3,99,0.5685864592079785
30051,201029,7773,2696,5,5,1,0,0,4,0.1580793319415449
300510,32164,2832,1519,22,19,1,0,1,19,0.48230227917235585
300511,107196,4977,4132,63,62,8,0,4,58,0.5405125272525823
300512,191872,9389,7693,101,100,9,0,6,97,0.5413235208223819
300513,155434,9132,5522,61,59,5,0,8,62,0.5689862873253877
300514,358121,5411,9185,27,19,5,0,1,15,0.42081477387261434
300515,344144,7361,13411,26,20,4,0,7,23,0.4476833060987824
300516,234661,7250,15129,50,37,7,0,3,33,0.42660829073239864
300517,373994,5332,8154,21,20,3,0,3,20,0.482869142351901
300518,396138,8744,9285,35,33,7,0,5,31,0.42622259696458686
300519,97684,1991,2232,19,19,0,0,1,20,0.5083196457901878
30052,124400,3256,5463,40,39,1,0,1,39,0.5200334221939283
300520,71140,775,1759,9,9,1,0,0,8,0.5024915980994321
300521,160496,421,5991,3,3,1,0,0,2,0.3087529237966269
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134612,3241,3763,25,22,2,0,0,20,0.49958559720047885
300529,186610,9369,10766,78,76,3,0,6,79,0.5300813008130081
30053,246400,7394,9625,74,71,1,0,7,77,0.5329817364977049
300530,236935,10940,9322,123,120,9,0,9,120,0.5587737720219345
300531,237989,11104,9927,114,112,12,1,5,106,0.5181274806645435
300532,48124,3106,3911,29,28,3,1,3,29,0.43776918023213374
300533,39179,14178,661,14,14,3,0,2,13,0.38760991996838257
300534,26066,3420,244,7,7,0,0,3,10,0.4273224043715847
300535,147643,14934,2741,20,19,0,0,9,28,0.4316475095785441
300536,370149,15722,7342,11,10,0,0,6,16,0.3024813314134548
300537,253008,13143,5783,17,15,4,0,4,15,0.30885898391268135
300538,257755,7119,7310,33,28,4,0,4,28,0.4672033223347366
300539,211727,6602,5635,23,20,1,0,5,24,0.3962347286200681
30054,131045,7462,3685,46,46,3,0,8,51,0.51151465644538
300540,329623,5786,8588,27,24,4,0,2,22,0.42919332690565926
300541,160762,5226,16529,29,24,2,0,1,23,0.46180930026010275
300542,91199,446,4038,12,11,1,0,2,12,0.6064655517324158
300543,131165,1054,7565,4,4,1,0,1,4,0.37348024316109424
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166264,8769,4842,26,22,4,0,4,22,0.355630209219255
300550,138918,7466,5039,66,66,1,0,7,72,0.5444193024742978
300551,251455,10595,8914,104,103,6,1,8,106,0.5710954360452485
300552,230449,12402,9970,109,105,7,1,6,105,0.5466846079090977
300553,232090,12920,9306,108,105,7,1,9,108,0.5286968159606587
300554,159743,12122,3816,75,73,3,0,9,79,0.5106475148198815
300555,185028,31629,3358,64,63,9,0,7,61,0.4770136079440971
300556,26234,2249,1190,18,18,0,0,1,19,0.49824984912492454
300557,113206,6952,4269,16,15,2,0,7,20,0.4246913580246914
300558,322830,9520,7844,23,21,2,1,5,25,0.39776848835064854
300559,416495,14600,6621,17,16,4,0,9,21,0.35028145443480907
30056,167227,10688,5823,32,31,4,0,1,28,0.3608679525222552
300560,124894,6135,5308,17,16,2,0,6,20,0.36779895644766264
300561,66416,2139,4708,10,9,0,0,3,12,0.38977215189873415
300562,179505,2788,11144,15,12,0,0,1,13,0.41167419466918154
300563,130785,4067,12799,17,12,1,0,1,12,0.3640653541708951
300564,28848,377,12806,12,11,1,0,0,10,0.396
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,637,21,96,2,2,0,0,0,2,0.5704845814977973
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,213185,11698,11574,106,105,7,0,12,110,0.5285517029763731
300573,217574,10841,8804,102,100,4,0,7,103,0.5330172314097374
300574,243909,10904,11291,111,110,5,1,3,109,0.549888914207588
300575,216750,12673,7656,110,109,9,2,8,110,0.5383661934588243
300576,269624,14959,5693,112,110,8,0,5,107,0.5384210118540327
300577,259227,12997,5366,98,98,16,0,3,85,0.5503595446285741
300578,38789,1796,809,18,18,2,0,1,17,0.5321562332798287
300579,24218,1268,1442,7,6,1,0,2,7,0.3314164004259851
30058,957,66,416,2,1,0,0,0,1,0.28545780969479356
300580,236518,7884,4042,12,12,0,1,8,21,0.35343106012322073
300581,290395,14521,5984,11,9,0,0,8,17,0.3043998918376019
300582,230337,6336,9973,13,9,0,0,5,14,0.2787551867219917
300583,184061,5429,4278,11,10,0,0,1,11,0.3170176738279183
300584,198910,6047,4784,16,14,2,0,3,15,0.3826970047563954
300585,69201,1668,1491,9,9,1,0,0,8,0.40614608416466
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9577,1638,495,6,6,0,0,2,8,0.47586206896551725
300590,0,0,416,1,0,0,0,0,0,0.0
300591,670,3,285,1,1,0,0,0,1,0.3824228028503563
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,243053,4714,7492,53,52,5,0,2,49,0.4901114287381133
300595,223684,11193,9051,108,104,6,0,11,109,0.5276110352027266
300596,206182,11012,10598,108,104,7,1,10,108,0.508443115739676
300597,170259,9603,8163,83,81,6,1,1,77,0.488105614490104
300598,268897,15531,6182,118,118,12,1,7,114,0.47588702941813343
300599,207790,12853,4573,83,82,5,0,7,84,0.5343050258656497
3006,0,0,0,0,0,0,0,0,0,nan
30060,24775,1283,1126,13,13,0,0,0,13,0.5061385559777842
300600,20126,878,466,11,11,1,0,0,10,0.5676279069767441
300601,32676,587,489,1,1,0,0,1,2,0.3706025774991292
300602,198209,10944,4530,10,9,0,1,16,26,0.3733816446467235
300603,278465,13133,10132,10,9,0,0,2,11,0.23463152469999263
300604,52933,3178,10258,9,6,0,0,1,7,0.17944950533842688
300605,63237,1714,2892,3,2,0,0,1,3,0.29298941798941797
300606,116063,3453,8436,16,6,0,0,3,9,0.2772082878953108
300607,18771,418,220,1,1,0,0,0,1,0.26503210741389377
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,31020,1242,1966,16,15,0,0,0,15,0.432830626450116
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,304502,9250,12655,100,97,8,2,7,98,0.517739776046738
300617,250296,12172,13941,132,129,7,3,7,132,0.5166126521550514
300618,192170,9177,11036,107,103,11,0,4,96,0.4853256488104427
300619,115034,8304,3591,55,55,2,0,3,56,0.44734514623806765
30062,30143,3218,1539,11,11,1,0,0,10,0.334232121922626
300620,258818,18709,6251,127,126,7,0,10,129,0.4746823603896571
300621,266291,16889,7157,126,123,3,0,6,126,0.48502327601416917
300622,137086,8849,4293,65,64,5,0,2,61,0.5144733144273268
300623,6800,1437,52,3,3,1,0,1,3,0.40285996055226825
300624,240506,11781,6434,14,14,2,1,9,22,0.22712759163863935
300625,258527,12113,8515,13,12,3,0,4,13,0.22987591473114857
300626,20639,873,4749,12,6,0,0,1,7,0.21470285125386465
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,129790,13338,5046,38,38,3,0,2,37,0.3872553197534021
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,241926,13382,11387,107,104,4,0,7,107,0.4996513152389188
300639,247551,13238,9630,112,108,5,0,5,108,0.5162040439948147
30064,157182,13032,4764,49,48,1,0,4,51,0.41087390642829974
300640,58665,2775,2277,30,30,2,0,1,29,0.5283649759138567
300641,63697,3199,4184,30,30,2,0,5,33,0.48794111505533516
300642,276794,12416,11204,108,106,8,0,5,103,0.45664635793391156
300643,145169,9639,3830,57,57,5,0,7,59,0.4506769825918762
300644,29341,4922,1437,17,17,2,0,3,18,0.41772818191388567
300645,4319,1249,788,4,4,1,0,1,4,0.3331655762455964
300646,228729,10166,8178,20,17,4,0,2,15,0.24206058267412695
300647,284527,6178,11496,18,13,2,0,1,12,0.2667505296610169
300648,103529,2518,3569,7,7,0,0,1,8,0.2943184589124604
300649,0,0,0,0,0,0,0,0,0,nan
30065,81806,7078,4079,27,25,0,0,2,27,0.37102173816006784
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,244599,13307,11199,127,122,11,1,9,121,0.5079120183558826
300661,124404,7765,4768,53,52,4,0,3,51,0.47938820508526614
300662,2406,79,55,1,1,0,0,0,1,0.5139664804469274
300663,156182,6356,5576,59,59,2,0,5,62,0.48730180241225096
300664,295877,8602,8903,84,80,4,0,2,78,0.475736568457539
300665,132087,7094,4274,46,45,2,1,4,48,0.4622103138701371
300666,26610,3858,453,12,12,0,0,1,13,0.4797470260502936
300667,2873,154,23,1,1,0,0,0,1,0.5152354570637119
300668,399,58,605,2,1,0,0,0,1,0.17539267015706805
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,180641,3908,5466,11,11,0,0,2,13,0.418882277622957
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,243860,13512,10768,129,126,8,0,7,125,0.4892739273927393
300683,190771,11166,8816,102,97,4,0,10,103,0.4822613711386775
300684,54577,2560,2294,23,21,1,0,2,22,0.424109883364027
300685,175849,7661,5939,65,64,2,0,4,66,0.4708647561588738
300686,217735,9900,8788,111,107,4,0,5,108,0.47691805774563645
300687,157613,7279,5716,58,57,2,0,9,64,0.4198936502971536
300688,44587,1965,863,16,16,0,0,1,17,0.45162818235642394
300689,1938,68,26,1,1,0,0,0,1,0.5301837270341208
30069,546013,3605,6637,12,8,0,0,2,10,0.3676818683919836
300690,2133,59,657,5,5,0,0,0,5,0.5123152709359606
300691,14170,693,788,11,11,0,0,0,11,0.4940503432494279
300692,10108,563,693,4,2,0,0,0,2,0.26835710512414157
300693,18989,1097,978,6,4,0,0,0,4,0.3521970705725699
300694,7347,1153,218,2,2,0,0,2,4,0.371072319201995
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,168360,794,4778,12,9,0,0,0,9,0.24962518740629686
30070,401701,6959,6216,8,8,1,0,4,11,0.3044178794178794
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229500,10565,11124,108,102,2,0,10,110,0.45095353492782636
300705,234215,11391,14395,107,95,6,0,6,95,0.3928709945516668
300706,197331,9910,10583,78,71,4,0,6,73,0.4194018121301775
300707,159157,6798,7723,63,62,0,0,7,69,0.4840729147486651
300708,159215,8822,6171,95,92,5,0,5,92,0.49143763706779897
300709,156745,7463,6965,69,66,5,0,5,66,0.4186371578334304
30071,417365,19755,8925,16,16,6,0,1,11,0.1884175917184804
300710,148185,6684,4535,53,53,1,0,3,55,0.44541333501227726
300711,66198,2417,2141,16,16,0,0,1,17,0.4384290540540541
300712,0,0,0,0,0,0,0,0,0,nan
300713,1192,49,79,3,3,0,0,0,3,0.6882183908045977
300714,8640,561,320,4,4,0,0,1,5,0.49547422274695
300715,136326,101853,9495,18,13,1,0,6,18,0.2619851206677554
300716,159569,40489,4275,13,7,1,0,9,15,0.16778728606356969
300717,26437,565,2382,12,10,0,0,1,11,0.5406614258606669
300718,3661,60,86,2,2,0,0,0,2,0.6548672566371682
300719,0,0,0,0,0,0,0,0,0,nan
30072,412405,23929,8511,17,17,7,0,5,15,0.20908512703779333
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,204533,10184,8927,110,107,4,0,9,112,0.47937835135872037
300727,260286,14372,13105,122,119,8,0,5,116,0.43860071287843466
300728,248812,11437,13760,119,116,9,0,5,112,0.45846938458189507
300729,222658,9742,14827,92,88,4,1,11,96,0.46547021317257076
30073,287390,6204,2954,6,6,0,0,0,6,0.24885057471264369
300730,173208,7728,7988,61,59,4,1,4,60,0.47404216730900023
300731,226652,11856,9682,104,104,10,0,6,100,0.4627517505233523
300732,242850,12075,9406,105,105,6,1,3,103,0.500449480129586
300733,233594,8530,7181,81,81,3,0,6,84,0.5485969602363014
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1482,35,39,1,1,0,0,0,1,0.7133757961783439
300737,130375,8610,14625,22,11,0,0,3,14,0.2683497373880037
300738,247579,6131,7019,39,34,1,0,2,35,0.4947779180534833
300739,206470,9634,10662,105,103,3,1,10,111,0.5406521429588494
30074,131673,3848,3880,39,37,0,0,3,40,0.5236934328813043
300740,132480,5991,5897,60,60,4,0,8,64,0.5373398815249861
300741,6134,113,195,3,3,0,0,0,3,0.6333985649054142
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174996,7863,9195,87,85,0,0,8,93,0.43650126156433977
300749,190251,9561,8657,102,100,6,0,4,98,0.4478010770234987
30075,95763,3501,4218,31,31,0,0,2,33,0.49220300538701445
300750,187360,10678,10908,88,84,4,0,13,93,0.3931043240840688
300751,211977,10906,10990,101,96,7,0,5,94,0.4501397250511075
300752,205695,6877,12286,96,87,6,0,2,83,0.5071507150715071
300753,273109,11419,15129,139,135,14,1,5,127,0.5137803429896992
300754,234342,11194,11161,121,117,12,0,7,112,0.5427540463249937
300755,177817,6216,8394,84,84,3,0,6,87,0.5490792877796378
300756,11978,331,1157,9,8,1,0,0,7,0.49023090586145646
300757,91700,2542,7291,12,9,1,0,0,8,0.3804570259208731
300758,26104,668,651,6,5,0,0,0,5,0.6488683805756976
300759,46343,31233,3460,26,23,0,0,5,28,0.41670267934312877
30076,10423,677,667,6,5,0,0,1,6,0.41253541076487255
300760,179093,7888,9493,92,84,1,0,5,88,0.565849330841686
300761,254601,13859,13482,138,133,4,1,12,142,0.5370892965127998
300762,221146,10925,10198,107,106,6,1,13,114,0.5485849990104888
300763,169685,8861,5962,84,83,3,0,6,86,0.5539118678605718
300764,95901,4243,3854,41,41,3,0,0,38,0.5249316139116843
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,85039,5485,4232,28,25,7,0,3,21,0.37408973455485084
300770,213699,9644,10829,106,101,3,0,4,102,0.42932290261667116
300771,233329,9468,8857,106,101,12,0,1,90,0.46766141454633187
300772,192971,10883,12598,97,93,6,1,5,93,0.4078445048087512
300773,220164,11072,11712,102,100,6,1,4,99,0.4801913843125944
300774,203385,11386,12468,95,91,7,1,7,92,0.47541950356511015
300775,243389,12074,13350,119,116,8,0,8,116,0.5162270737101846
300776,252394,11680,12548,120,115,6,0,5,114,0.5488336945363295
300777,249783,11302,12165,128,123,6,0,9,126,0.5640728753975782
300778,202385,7042,7222,90,87,4,0,3,86,0.601892653326591
300779,154739,4966,3592,25,25,1,1,5,30,0.5467068445975032
30078,131851,7808,13473,59,45,13,0,2,34,0.3299174403289537
300780,115677,3076,2008,25,25,1,1,2,27,0.5809843400447428
300781,230167,9873,6981,95,94,6,0,3,91,0.5910951084570124
300782,254601,10332,10167,123,120,5,0,9,124,0.5834285635610139
300783,257403,11152,13673,138,132,12,2,16,138,0.5600353557674096
300784,190653,9830,10500,106,101,7,0,12,106,0.5271870000841964
300785,208460,11447,8569,103,103,4,3,8,110,0.5191178623123587
300786,125613,7368,4406,63,61,4,0,4,61,0.5393581174390985
300787,16019,645,232,8,8,0,0,1,9,0.5954444169348849
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,247,0,0,0,0,0,1,1,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,126002,9219,5434,61,58,3,0,4,59,0.373902942694889
300793,93365,5718,4392,58,55,6,0,4,53,0.43536168132942327
300794,210764,11078,10171,106,99,12,0,7,94,0.46642764594167657
300795,174175,8118,8064,69,67,5,1,8,71,0.522162938641494
300796,175426,6520,10433,82,77,5,0,3,75,0.5414470318720669
300797,234628,10024,10964,114,109,5,1,10,115,0.5452440521514818
300798,224485,9147,9782,103,102,7,1,10,106,0.566247039760688
300799,248098,10978,10591,102,97,3,1,8,103,0.581688436978393
3008,138677,6903,6205,35,34,7,0,2,29,0.3517666634041304
30080,0,0,0,0,0,0,0,0,0,nan
300800,266867,4775,7977,56,54,0,0,1,55,0.5478814293851069
300801,348128,7725,6706,38,38,3,1,4,40,0.4410599448782728
300802,172904,9078,6410,59,59,2,0,11,68,0.5389057822407656
300803,231310,8882,6828,112,112,6,0,9,115,0.6074539350526789
300804,241829,11844,8556,113,111,8,0,9,112,0.573748347833665
300805,231189,11581,10200,109,107,3,0,11,115,0.5548513724080067
300806,233861,9745,12203,109,104,4,0,6,106,0.5356530372777326
300807,238678,11248,11835,115,112,9,0,7,110,0.519568291775214
300808,238807,12781,9218,126,122,6,0,8,124,0.5296064781929252
300809,98684,4951,3717,53,52,2,0,4,54,0.5430340335683356
30081,17761,811,2310,13,12,1,0,4,15,0.3876749743939911
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,11,0,536,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,42384,1633,1188,17,17,2,0,1,16,0.4851706176251727
300817,47332,1738,3387,20,17,1,0,1,17,0.46682279469164717
300818,67197,2970,5361,33,29,0,0,1,30,0.4583067740626992
300819,221661,11450,11484,94,91,6,0,5,90,0.5503140061340733
30082,20046,1460,2328,14,13,3,0,0,10,0.3870668316831683
300820,263310,13290,10625,111,111,10,0,3,104,0.5667722390526025
300821,306825,7471,9619,50,48,4,1,8,53,0.507760581105248
300822,342580,6567,11598,28,27,3,0,10,34,0.4577633658510001
300823,402568,9518,11207,37,36,1,2,8,45,0.4800344996386862
300824,228951,10221,8372,87,87,2,0,12,97,0.5729010587324848
300825,247225,8252,9405,78,76,3,2,5,80,0.5493964587609141
300826,211297,7893,8903,81,81,1,0,10,90,0.5601755471783042
300827,188355,7902,8634,104,99,3,0,5,101,0.5652905085748078
300828,183179,12255,9951,102,97,2,1,20,116,0.5080849544886668
300829,171785,8958,5623,85,85,3,0,11,93,0.5360098434182063
30083,41,0,742,1,0,0,0,1,1,0.0
300830,178229,10582,8326,88,88,1,0,7,94,0.5023201641677913
300831,46673,2510,1048,25,25,2,0,4,27,0.5545020213156927
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
