stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,158519,6552,5249,76,76,5,0,2,73,0.5250484809308339
300419,150728,4847,5047,30,28,4,0,1,25,0.3970703205365593
30042,168816,8897,7273,47,47,2,1,6,52,0.4677805405154184
300420,241723,11562,6672,74,73,4,0,5,74,0.48778993110364166
300421,267042,12542,11185,122,120,7,2,8,123,0.5395234138365455
300422,235851,10667,8348,114,114,10,3,4,111,0.5828391994268555
300423,198818,8335,5972,79,79,2,0,6,83,0.5876962093411977
300424,134292,6852,3736,52,52,1,0,6,57,0.5764539700649227
300425,41202,4091,1880,31,31,1,0,1,31,0.5044955752212389
300426,141111,9364,3610,54,53,4,0,4,53,0.5024356869184455
300427,187363,11465,4772,76,76,6,1,1,72,0.5266772865506755
300428,52308,2337,2478,20,19,1,1,2,21,0.5391431653567575
300429,0,0,0,0,0,0,0,0,0,nan
30043,80573,4273,3693,24,24,1,0,6,29,0.4542048703539387
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,234685,10183,11131,108,108,9,0,8,107,0.4922985238837444
300441,193819,9046,8424,62,62,6,0,11,67,0.46435390738227245
300442,230354,12026,10087,85,84,7,0,11,88,0.4937557011360809
300443,238918,9337,10896,109,106,6,0,5,105,0.5648517910155367
300444,231746,8710,8927,90,88,4,1,3,88,0.5841204654346338
300445,219153,9329,5783,86,85,10,0,6,81,0.5724262664971438
300446,123710,11034,8237,44,43,4,1,9,49,0.4674485608684264
300447,224800,13714,4453,73,73,8,0,3,68,0.5919310701871163
300448,139875,6399,3789,58,57,4,0,2,55,0.5637108590655017
300449,189854,9118,4773,72,72,5,0,5,72,0.5532664907651715
30045,0,0,0,0,0,0,0,0,0,nan
300450,186630,13174,3483,59,59,5,0,6,60,0.5298136645962733
300451,21508,7759,603,6,6,1,0,7,12,0.3011500780917223
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15043,462,406,6,6,0,0,0,6,0.6271342870327642
300456,5262,90,66,2,2,0,0,0,2,0.770735524256651
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,18049,597,2881,11,9,0,0,0,9,0.3380497131931166
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,236139,11408,9760,101,101,10,0,8,99,0.5108607071213641
300463,235083,15371,14551,105,105,8,0,15,112,0.4640246359293156
300464,260666,12278,14183,128,126,8,0,8,126,0.5062220456496943
300465,237160,9739,10271,111,109,5,0,8,112,0.5590011840705047
300466,177389,6020,5970,58,58,4,0,1,55,0.5809160651867992
300467,47566,2889,1436,20,20,3,0,5,22,0.5389529448426301
300468,39834,5407,799,15,15,1,0,3,17,0.5066365923483994
300469,193613,12114,4840,69,68,7,1,6,68,0.5960425992927373
30047,198195,4411,8766,48,46,5,0,1,42,0.4254357227099987
300470,263509,12757,6905,95,94,6,1,6,95,0.5505609471755818
300471,292655,10589,8743,58,58,4,1,11,66,0.5049512595309333
300472,430473,8772,4046,30,29,5,0,6,30,0.5164529810364159
300473,296752,6867,3320,18,18,4,0,6,20,0.4904836420539321
300474,10187,528,19,1,1,0,0,2,3,0.3948681397006415
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,351357,7554,6085,33,31,2,0,5,34,0.4143654700444231
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,299045,15891,13299,115,112,6,1,5,112,0.5220335491844432
300485,257210,11330,13751,100,98,7,0,8,99,0.4813788858110188
300486,229840,8969,10677,99,98,3,0,5,100,0.5182855265011033
300487,151946,6278,6294,70,68,4,0,3,67,0.5632950155469707
300488,24073,667,1966,6,6,0,0,1,7,0.4078277886497065
300489,133404,5657,4130,68,68,11,0,4,61,0.567633632749227
30049,311616,12673,4647,19,19,3,1,2,19,0.28620344721452756
300490,214570,8734,6002,106,106,8,0,5,103,0.6101999018263681
300491,211581,7006,4444,79,79,5,0,6,80,0.6205339918203565
300492,315868,6848,9474,52,51,6,0,2,47,0.5294352659161947
300493,381395,7546,19192,24,23,7,0,4,20,0.4655872271333213
300494,307996,5520,13631,33,27,6,1,2,24,0.5004110940583205
300495,477253,6867,8806,19,18,3,0,0,15,0.4869655891553702
300496,231602,8422,3340,24,24,2,0,5,27,0.5004727718438102
300497,144148,35375,1766,14,14,0,0,7,21,0.4885234669407331
300498,767,41728,794,2,1,0,0,7,8,0.00940052396363076
300499,0,0,0,0,0,0,0,0,0,nan
3005,198226,1198,659,3,3,0,0,0,3,0.4921355111917725
30050,286366,11901,5392,13,9,3,1,0,7,0.19526360304482662
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,203507,8651,10820,83,78,5,0,8,81,0.5044726088020941
300507,209229,7726,12954,84,83,5,0,6,84,0.5114104071733059
300508,187933,7509,8567,84,83,8,0,5,80,0.5245796817993756
300509,208786,8061,9938,104,100,5,0,2,97,0.5651860991157721
30051,201510,8027,2215,5,5,1,0,0,4,0.16286481046628648
300510,31979,2474,1704,22,21,1,0,1,21,0.48134639433097126
300511,107244,5033,4084,63,63,8,0,5,60,0.5461428571428572
300512,191943,8995,7622,101,100,9,0,7,98,0.5501190987543442
300513,155905,8974,5051,61,60,7,0,6,59,0.5762293818406042
300514,358055,5583,9251,27,19,5,0,0,14,0.42163341037075613
300515,343772,7014,13783,26,20,4,0,2,18,0.4626005361930295
300516,234835,6674,14955,50,38,8,0,3,33,0.43894903482790315
300517,375677,6491,6471,21,20,3,0,3,20,0.4809235843870258
300518,397215,8429,8208,35,34,9,0,2,27,0.4361535199321459
300519,97532,1293,2384,19,19,0,0,0,19,0.5175451368666278
30052,124583,3624,5280,40,40,0,0,2,42,0.5262846083968561
300520,71210,650,1689,9,9,1,0,1,9,0.5012134519819715
300521,158165,560,8322,3,3,1,0,0,2,0.2637142539223323
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,134624,2937,3751,25,22,3,0,3,22,0.5101993401793598
300529,186814,9261,10562,78,76,5,0,7,78,0.5323367848871705
30053,246725,7960,9300,74,72,1,0,6,77,0.5368503017325287
300530,237522,10429,8735,123,121,11,0,5,115,0.5626372018147227
300531,237832,11262,10084,114,113,11,1,9,112,0.5154465718425275
300532,48337,3142,3698,29,28,3,1,2,28,0.4427976929254581
300533,39163,13315,677,14,14,3,0,3,14,0.3932531033829243
300534,26071,3056,239,7,7,0,0,1,8,0.4368033251464198
300535,146964,14165,3420,20,18,0,0,7,25,0.4267698259187621
300536,369075,16609,8416,11,10,0,0,8,18,0.2921972140031251
300537,254117,13908,4674,17,15,4,0,3,14,0.3113327209902462
300538,257783,7496,7282,33,28,4,0,5,29,0.4657157441016334
300539,212667,7916,4695,23,21,1,1,5,26,0.40673968660057563
30054,131154,8215,3576,46,46,3,0,9,52,0.5023822783243611
300540,329966,6475,8245,27,24,4,0,3,23,0.4319069550515945
300541,161235,4493,16056,29,25,2,0,2,25,0.47674381687144807
300542,91320,446,3917,12,11,1,0,0,10,0.6136876006441224
300543,132546,1067,6184,4,4,1,0,1,4,0.3405145882063277
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,167153,10592,3953,26,24,7,0,3,20,0.3575379200536328
300550,138857,7792,5100,66,66,2,0,7,71,0.5352918173819533
300551,251942,11143,8427,104,103,6,1,8,106,0.5697419000549149
300552,231244,11912,9175,109,107,7,1,8,109,0.5526859504132231
300553,231453,13217,9943,108,105,9,1,10,107,0.517499537864317
300554,159796,10538,3763,75,74,3,0,8,79,0.5251956326031255
300555,184691,29722,3695,64,63,8,0,7,62,0.48215089727921784
300556,25918,2441,1506,18,18,0,0,1,19,0.48911605532170777
300557,111858,6668,5617,16,15,2,0,2,15,0.4345046206748334
300558,323347,8867,7327,23,21,2,0,3,22,0.4085844123505976
300559,414823,15124,8293,17,15,4,0,3,14,0.3414180242845811
30056,168022,11268,5028,32,32,6,0,3,29,0.3730155779454958
300560,124817,6666,5385,17,16,2,0,3,17,0.3776644790367196
300561,65839,1977,5285,10,8,0,1,1,10,0.3758465011286682
300562,181089,3983,9560,15,13,0,0,5,18,0.3852482004300271
300563,132509,4790,11075,17,12,2,0,8,18,0.37088758572706493
300564,28699,424,12955,12,11,1,0,0,10,0.3912190336031396
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,622,11,111,2,2,0,0,0,2,0.5530973451327433
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,213243,10964,11516,106,105,7,0,12,110,0.536904651378702
300573,216965,10703,9413,102,100,4,1,8,105,0.5309592927360296
300574,244166,10708,11034,111,110,5,1,3,109,0.5493394829746042
300575,216374,13100,8032,110,108,6,2,8,112,0.5343028144630756
300576,269769,14661,5548,112,110,9,0,6,107,0.5415463885526275
300577,259231,12955,5362,98,98,15,1,3,87,0.5539562747996577
300578,38885,2067,713,18,18,2,0,0,16,0.5381720430107527
300579,24129,1263,1531,7,6,1,0,1,6,0.31003811944091486
30058,942,51,431,2,1,0,0,0,1,0.2936936936936937
300580,236369,7231,4191,12,12,1,0,8,19,0.37125155960934475
300581,291028,15167,5351,11,10,0,0,8,18,0.2813278008298755
300582,234248,6995,6062,13,11,0,0,1,12,0.31821834947760247
300583,183372,6325,4967,11,9,0,0,3,12,0.2925612101679056
300584,198786,7903,4908,16,14,2,0,6,18,0.3529191927580766
300585,69141,2888,1551,9,9,1,0,2,10,0.361805335864178
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9446,1709,626,6,6,0,0,2,8,0.4340640809443508
300590,0,0,416,1,0,0,0,0,0,0.0
300591,454,0,501,1,1,0,0,0,1,0.16777041942604856
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,243145,5225,7400,53,52,2,0,2,52,0.4842200180342651
300595,223415,10787,9320,108,104,3,0,8,109,0.5273419438365032
300596,206149,10218,10631,108,105,7,1,10,109,0.5192651439920556
300597,169913,9435,8509,83,81,6,1,2,78,0.48393310753598645
300598,268870,15841,6209,118,118,18,0,5,105,0.4785771778837224
300599,208040,13462,4323,83,82,6,0,8,84,0.5333898305084745
3006,0,0,0,0,0,0,0,0,0,nan
30060,24585,1263,1316,13,13,0,0,0,13,0.4802072837195912
300600,20045,814,547,11,11,0,0,0,11,0.5566318926974665
300601,32767,657,398,1,1,0,0,2,3,0.3863874345549738
300602,198747,13819,3992,10,10,1,1,17,27,0.3788344221866482
300603,278857,13524,9740,10,9,0,0,4,13,0.2527098286216493
300604,55478,2614,7713,9,7,0,0,1,8,0.24695652173913044
300605,63098,903,3031,3,2,0,0,1,3,0.30976027397260275
300606,116642,3693,7857,16,6,0,0,1,7,0.26445861719089725
300607,18735,1154,256,1,1,0,0,1,2,0.20896946564885496
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,30821,1237,2165,16,15,0,0,0,15,0.3990700839192561
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,304682,9883,12475,100,97,7,2,8,100,0.5161619546673166
300617,250812,12710,13425,132,128,7,2,6,129,0.5069566871710318
300618,192043,9463,11163,107,104,11,0,6,99,0.48240116130134064
300619,114906,8162,3719,55,55,2,0,2,55,0.44295240705216044
30062,30232,3066,1450,11,11,1,0,1,11,0.33822149225715625
300620,258918,18804,6151,127,126,8,0,10,128,0.4760950431096629
300621,266807,17024,6641,126,124,3,0,10,131,0.489672755875612
300622,137146,8249,4233,65,64,8,0,1,57,0.5254364218572461
300623,6804,1471,48,3,3,1,0,1,3,0.4139511201629328
300624,240721,14293,6219,14,14,2,1,7,20,0.21646851975887474
300625,258207,11821,8835,13,12,3,0,4,13,0.21770561744489214
300626,20608,825,4780,12,6,0,0,1,7,0.20920359993207677
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,130305,12900,4531,38,38,3,0,4,39,0.3890944276851272
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,24,0,0,0,0,0,1,1,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,240868,13553,12445,107,103,5,1,5,104,0.4941258351893096
300639,246482,12749,10699,112,108,8,0,4,104,0.5146787272192042
30064,157333,11725,4613,49,49,0,0,4,53,0.42401554963645527
300640,58861,2635,2081,30,30,2,0,0,28,0.5379939209726444
300641,63455,2713,4426,30,30,2,0,3,31,0.4898338376599246
300642,278143,12580,9855,108,108,11,0,5,102,0.45965001571785696
300643,145180,10084,3819,57,57,6,1,9,61,0.4472205219520338
300644,29372,4713,1406,17,17,1,0,2,18,0.4292261777872522
300645,4919,1795,188,4,4,1,0,1,4,0.2756756756756757
300646,228829,10657,8078,20,17,5,0,1,13,0.23236466799570618
300647,284565,6474,11458,18,12,2,0,2,12,0.25355845685677825
300648,103379,2650,3719,7,7,0,1,0,8,0.2760760922134451
300649,0,0,0,0,0,0,0,0,0,nan
30065,81885,6396,4000,27,26,0,0,4,30,0.3705231072661258
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,244892,12905,10906,127,123,11,1,3,116,0.5100278956622906
300661,124318,7354,4854,53,52,4,0,2,50,0.4858395144976399
300662,2414,95,47,1,1,0,0,0,1,0.49070631970260226
300663,155951,6318,5807,59,58,2,0,5,61,0.4828369101032488
300664,296281,8967,8499,84,81,5,0,2,78,0.48420082584578306
300665,132358,7363,4003,46,46,4,1,4,47,0.4672741183835292
300666,26622,3745,441,12,12,0,0,1,13,0.4926055801189206
300667,2877,177,19,1,1,0,0,0,1,0.4797297297297297
300668,399,155,605,2,1,0,0,2,3,0.19389978213507625
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,180730,4244,5377,11,11,1,0,4,14,0.4116548375046694
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,243643,12989,10985,129,126,6,1,7,128,0.488909083398736
300683,190270,10241,9317,102,96,3,0,7,100,0.4918588516326208
300684,54597,2441,2274,23,21,1,0,2,22,0.4364810827437711
300685,175514,8385,6274,65,64,3,0,5,66,0.46298785344484267
300686,217216,9646,9307,111,107,3,2,8,114,0.48177997707715536
300687,157456,7071,5873,58,58,3,0,9,64,0.42149973453262124
300688,44557,2410,893,16,16,0,0,2,18,0.4564150502453844
300689,1926,54,38,1,1,0,0,0,1,0.5345744680851063
30069,548108,4391,4542,12,9,0,0,0,9,0.35681382951193
300690,230,0,2560,5,2,0,0,0,2,0.039473684210526314
300691,12342,567,2616,11,7,0,0,0,7,0.36412250850753525
300692,10110,498,691,4,2,0,0,0,2,0.2810666666666667
300693,18993,1178,974,6,4,0,0,0,4,0.3818969448244414
300694,7378,836,187,2,2,0,0,1,3,0.3797979797979798
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,168889,843,4249,12,10,0,0,0,10,0.27703943814154514
30070,403902,7631,4015,8,8,1,0,1,8,0.3057578456541101
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,229894,9932,10730,108,103,3,0,5,105,0.4544207879885371
300705,233595,11205,15015,107,96,7,0,4,93,0.3913699234844026
300706,197514,9566,10400,78,71,4,0,6,73,0.41978591239370117
300707,159645,6576,7235,63,61,0,0,6,67,0.485999313821224
300708,158944,8218,6442,95,93,5,1,6,95,0.4933454749229476
300709,156615,8201,7095,69,65,5,0,6,66,0.4090765201876313
30071,417343,22611,8947,16,16,5,0,0,11,0.18742651861528412
300710,148188,7303,4532,53,53,1,0,2,54,0.4322386391854979
300711,66319,2659,2020,16,16,0,0,2,18,0.42722965672013963
300712,0,0,0,0,0,0,0,0,0,nan
300713,1103,6,168,3,3,0,0,0,3,0.6008403361344538
300714,8352,590,608,4,4,0,0,1,5,0.46020488573680063
300715,136909,5925,8912,18,11,1,0,4,14,0.34412665008609145
300716,159940,21030,3904,13,7,1,0,5,11,0.19695153279671176
300717,26305,524,2514,12,10,0,0,0,10,0.5320642635344944
300718,3661,63,86,2,2,0,0,0,2,0.6528301886792452
300719,0,0,0,0,0,0,0,0,0,nan
30072,413071,26619,7845,17,17,7,0,4,14,0.2061780174422475
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,204510,10359,8950,110,107,5,0,9,111,0.4808792971455652
300727,259968,12902,13423,122,119,8,0,5,116,0.43870948279762895
300728,247509,11105,15063,119,116,6,0,5,115,0.46060200876892937
300729,221560,8841,15925,92,87,8,1,10,90,0.4744643484369512
30073,287862,6395,2482,6,6,0,0,0,6,0.2594363544157067
300730,172590,7281,8606,61,60,4,1,5,62,0.4788309756159064
300731,227529,12352,8805,104,104,9,0,5,100,0.4664452423698384
300732,243117,12483,9139,105,105,6,0,5,104,0.5014345991561181
300733,233220,9059,7555,81,81,6,0,4,79,0.545485068362836
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,213,247,1,0,0,0,2,2,0.0
300736,1492,73,29,1,1,0,0,0,1,0.6387225548902196
300737,130580,7628,14420,22,11,0,0,2,13,0.28267026298044506
300738,248052,6774,6546,39,35,1,0,2,36,0.494850080109865
300739,206288,9499,10844,105,104,3,1,7,109,0.5415914346352434
30074,131594,3939,3959,39,37,0,0,2,39,0.514328751647524
300740,131971,5792,6406,60,60,4,1,8,65,0.5375360923965351
300741,6146,107,183,3,3,0,0,0,3,0.6413612565445026
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,174819,8647,9372,87,83,0,0,8,91,0.42716066045800155
300749,189998,9619,8910,102,100,6,1,6,101,0.4404473514211886
30075,95902,3552,4079,31,31,1,0,3,33,0.4932798868191464
300750,187424,11342,10844,88,85,4,0,13,94,0.3966004470876039
300751,211204,10544,11763,101,96,6,1,11,102,0.45546278268683543
300752,205335,6976,12646,96,87,6,0,2,83,0.5033340379330886
300753,272724,10973,15514,139,135,13,1,3,126,0.5125553914327917
300754,234334,11268,11169,121,119,13,0,7,113,0.5404557340306313
300755,178380,7922,7831,84,84,5,1,5,85,0.5413003016494449
300756,11831,375,1304,9,8,1,0,0,7,0.4627313656828414
300757,93761,5697,5230,12,10,1,0,0,9,0.3932415519399249
300758,26055,588,700,6,5,0,0,0,5,0.6645189957787159
300759,46543,31471,3260,26,24,1,0,5,28,0.4258294488620784
30076,3590,425,7500,6,3,0,0,3,6,0.264671589584143
300760,178832,7908,9754,92,85,1,0,6,90,0.56018553293773
300761,254819,13908,13264,138,135,7,0,14,142,0.5407036320163953
300762,221284,10691,10060,107,106,9,0,19,116,0.5507573906669925
300763,169578,8620,6069,84,83,2,0,8,89,0.556571742586305
300764,95883,4208,3872,41,41,2,0,1,40,0.5281643212731763
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,86582,6060,2689,28,27,7,0,2,22,0.3844776808916094
300770,213574,9680,10954,106,101,3,0,5,103,0.4272110668301655
300771,233484,9458,8702,106,101,10,0,4,95,0.46849970335212104
300772,193817,10590,11752,97,93,6,1,8,96,0.41284487819195775
300773,219588,10646,12288,102,100,4,1,8,105,0.4783322056833559
300774,203922,13287,11931,95,91,9,0,7,89,0.47604731833140623
300775,243028,12127,13711,119,117,6,0,8,119,0.5112545960003587
300776,252850,10297,12092,120,117,7,0,3,113,0.5583440058710949
300777,249949,11950,11999,128,125,6,2,6,127,0.5623992663813705
300778,202458,6947,7149,90,88,6,0,4,86,0.6007280459894397
300779,154453,3411,3878,25,24,0,1,3,28,0.5464849664719879
30078,133094,8379,12230,59,49,14,0,3,38,0.33059352002293796
300780,115558,3194,2127,25,25,1,0,0,24,0.5677914280949469
300781,230006,10576,7142,95,94,7,0,6,93,0.5840971625860951
300782,254279,9982,10489,123,120,5,0,9,124,0.5846688070992545
300783,257051,10549,14025,138,132,11,1,12,134,0.5568755681244318
300784,190846,9710,10307,106,102,7,0,9,104,0.5228982580156526
300785,208328,11865,8701,103,103,3,2,6,108,0.5149223453804833
300786,125502,6781,4517,63,61,5,0,8,64,0.5361489102776856
300787,15953,950,298,8,8,0,0,1,9,0.5367647058823529
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,9,0,0,0,0,0,0,0,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,125915,8960,5521,61,58,3,0,3,58,0.38602059985748527
300793,93163,5643,4594,58,55,7,0,3,51,0.4453250773993808
300794,210555,10610,10380,106,98,14,0,7,91,0.47164819449410084
300795,173774,7457,8465,69,66,5,1,8,70,0.5260885730810543
300796,176053,6873,9806,82,78,6,0,2,74,0.537496133280304
300797,234710,9526,10882,114,109,6,0,8,111,0.5457245024875622
300798,224673,8036,9594,103,102,6,0,5,101,0.5712985627314379
300799,248428,11432,10261,102,98,3,0,13,108,0.5785035756217313
3008,137751,10571,7131,35,31,6,0,2,27,0.34300791556728233
30080,0,0,0,0,0,0,0,0,0,nan
300800,267577,5066,7267,56,55,0,0,3,58,0.5486246694511034
300801,348673,7408,6161,38,38,4,1,3,38,0.4433784527984696
300802,172962,8033,6352,59,59,2,0,8,65,0.5502300613496932
300803,231207,9142,6931,112,112,7,1,11,117,0.607009901601866
300804,242271,12125,8114,113,112,7,0,9,114,0.5805171885710952
300805,230994,11029,10395,109,108,3,0,7,112,0.5585420178184445
300806,234615,9181,11449,109,105,4,0,5,106,0.5406773004652287
300807,239939,11313,10574,115,113,8,0,4,109,0.5205303933253874
300808,238920,12759,9105,126,122,6,0,6,122,0.5336934119820909
300809,99043,4856,3358,53,53,5,0,1,49,0.5505117615370803
30081,17458,614,2613,13,12,0,0,1,13,0.3808033385498174
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,42458,1811,1114,17,17,2,0,2,17,0.4736508607033478
300817,47102,1503,3617,20,17,1,0,1,17,0.47794763661922335
300818,67296,2534,5262,33,30,0,0,1,31,0.4621026894865526
300819,221648,11149,11497,94,90,6,0,3,87,0.5565872717464158
30082,19179,1058,3195,14,12,1,0,0,11,0.33057471264367816
300820,263725,11367,10210,111,111,9,0,1,103,0.5656280027453672
300821,308861,7937,7583,50,48,4,1,6,51,0.5197878054735534
300822,345168,6097,9010,28,27,1,0,6,32,0.4721043056397817
300823,401404,9153,12371,37,36,1,2,7,44,0.4783484390735146
300824,229003,11213,8320,87,87,1,0,10,96,0.5607643145523791
300825,246218,8065,10412,78,75,3,2,7,81,0.5462331455284412
300826,210934,7243,9266,81,80,2,0,7,85,0.5579950289975145
300827,188706,7663,8283,104,101,3,0,3,101,0.5655530315622288
300828,183982,11741,9148,102,99,2,0,20,117,0.5116590009626698
300829,171778,8827,5630,85,85,4,0,11,92,0.5367581226000279
30083,516,3,267,1,1,0,0,0,1,0.11643835616438356
300830,179547,10166,7008,88,88,2,1,7,94,0.5093470904753981
300831,46710,2493,1011,25,25,2,0,3,26,0.5538030660377359
300832,0,0,0,0,0,0,0,0,0,nan
300833,0,0,0,0,0,0,0,0,0,nan
