stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300410,0,0,0,0,0,0,0,0,0,nan
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
300413,0,0,0,0,0,0,0,0,0,nan
300414,0,0,0,0,0,0,0,0,0,nan
300415,0,0,0,0,0,0,0,0,0,nan
300416,0,0,0,0,0,0,0,0,0,nan
300417,0,0,0,0,0,0,0,0,0,nan
300418,157217,8874,6551,76,76,6,0,2,72,0.4677994826509678
300419,149415,6421,6360,30,27,5,0,2,24,0.33840273259596615
30042,168012,10877,8077,47,47,2,1,5,51,0.4053775487340354
300420,237849,14492,10546,74,72,4,2,6,76,0.4364545211104168
300421,265290,14384,12937,122,120,8,1,9,122,0.4882847526347936
300422,233002,12832,11197,114,112,10,1,5,108,0.5308906559460818
300423,198325,11639,6465,79,78,3,0,14,89,0.5275650982183645
300424,133685,8785,4343,52,51,0,0,6,57,0.5151144003752541
300425,40680,4961,2402,31,31,1,0,5,35,0.4585590465872156
300426,140493,13278,4228,54,54,4,0,7,57,0.4289987727551647
300427,185732,12972,6403,76,75,6,0,3,72,0.46710854678671965
300428,52320,2820,2466,20,19,1,0,2,20,0.4854781054512958
300429,0,0,0,0,0,0,0,0,0,nan
30043,80105,5609,4161,24,24,1,0,3,26,0.4147139489005437
300430,0,0,0,0,0,0,0,0,0,nan
300431,0,0,0,0,0,0,0,0,0,nan
300432,0,0,0,0,0,0,0,0,0,nan
300433,0,0,0,0,0,0,0,0,0,nan
300434,0,0,0,0,0,0,0,0,0,nan
300435,0,0,0,0,0,0,0,0,0,nan
300436,0,0,0,0,0,0,0,0,0,nan
300437,0,0,0,0,0,0,0,0,0,nan
300438,0,0,0,0,0,0,0,0,0,nan
300439,0,0,0,0,0,0,0,0,0,nan
30044,0,0,0,0,0,0,0,0,0,nan
300440,232206,11818,13610,108,106,9,1,8,106,0.432827249031764
300441,187883,8383,14360,62,60,6,0,11,65,0.40976989212980913
300442,229186,18760,11255,85,84,6,0,15,93,0.44586361184273154
300443,238279,12053,11535,109,107,9,0,10,108,0.5233940387655911
300444,230816,9716,9857,90,88,5,1,4,88,0.5474562891550077
300445,217443,11669,7493,86,83,5,0,8,86,0.5259413862074963
300446,121847,7510,10100,44,42,1,1,7,49,0.4507008931211924
300447,223221,10887,6032,73,73,5,1,6,75,0.5465820646019449
300448,139767,7596,3897,58,58,2,1,2,59,0.5294879247476616
300449,188792,11055,5835,72,72,6,0,9,75,0.49851589818654957
30045,0,0,0,0,0,0,0,0,0,nan
300450,185952,15598,4161,59,59,5,0,5,59,0.4656455142231947
300451,19305,11447,2806,6,5,1,0,10,14,0.18920328595644803
300452,0,0,0,0,0,0,0,0,0,nan
300453,0,0,0,0,0,0,0,0,0,nan
300454,0,0,0,0,0,0,0,0,0,nan
300455,15063,887,386,6,6,0,0,0,6,0.5183426845058265
300456,5321,280,7,2,2,0,0,0,2,0.6272401433691757
300457,0,0,0,0,0,0,0,0,0,nan
300458,0,0,0,0,0,0,0,0,0,nan
300459,0,0,0,0,0,0,0,0,0,nan
30046,17659,938,3271,11,8,0,0,0,8,0.2537313432835821
300460,0,0,0,0,0,0,0,0,0,nan
300461,0,0,0,0,0,0,0,0,0,nan
300462,233585,15923,12314,101,101,7,0,8,102,0.4561966458800024
300463,232439,20058,17195,105,102,3,1,11,111,0.41826841539940074
300464,258895,18979,15954,128,126,7,1,9,129,0.4473471388310256
300465,236241,14773,11190,111,110,4,0,6,112,0.518858128957721
300466,175591,10873,7768,58,57,3,1,2,57,0.5199755223358685
300467,46298,3682,2704,20,18,0,0,2,20,0.4693042291950887
300468,39057,2908,1576,15,15,0,0,4,19,0.48563120082107425
300469,191781,9092,6672,69,68,4,0,11,75,0.5360064659845841
30047,198224,6644,8737,48,44,5,0,2,41,0.3751348949406462
300470,261310,13551,9104,95,94,4,1,6,97,0.5137515221717307
300471,288924,10804,12474,58,58,6,1,10,63,0.4468018892102662
300472,418141,10299,16378,30,28,5,1,9,33,0.4507592877158095
300473,292995,6944,7077,18,16,4,0,4,16,0.42711911939984576
300474,10170,409,36,1,1,0,0,0,1,0.38741470811220624
300475,0,0,0,0,0,0,0,0,0,nan
300476,0,0,0,0,0,0,0,0,0,nan
300477,0,0,0,0,0,0,0,0,0,nan
300478,0,0,0,0,0,0,0,0,0,nan
300479,0,0,0,0,0,0,0,0,0,nan
30048,350303,8106,7139,33,30,2,0,3,31,0.36670274697949273
300480,0,0,0,0,0,0,0,0,0,nan
300481,0,0,0,0,0,0,0,0,0,nan
300482,0,0,0,0,0,0,0,0,0,nan
300483,0,0,0,0,0,0,0,0,0,nan
300484,297402,18402,14942,115,113,8,1,10,116,0.4853948428686543
300485,256189,20964,14772,100,96,4,0,8,100,0.4221956872936714
300486,226803,14583,13714,99,94,4,0,7,97,0.45395366934035675
300487,149249,10409,8991,70,67,2,1,5,71,0.4891294582696972
300488,23314,1215,2725,6,6,0,0,1,7,0.28707259096727006
300489,131224,7000,6310,68,66,10,0,8,64,0.487363088331022
30049,312075,13653,4188,19,18,4,0,4,18,0.27512405772945947
300490,214115,11416,6457,106,103,9,1,4,99,0.5580062264244181
300491,210569,10235,5456,79,79,5,1,5,80,0.5582755111481174
300492,311216,7047,14126,52,48,4,0,3,47,0.47999359062399855
300493,382780,17880,17807,24,21,7,0,10,24,0.3609717673396625
300494,298981,5992,22646,33,21,4,0,2,19,0.3883843274792577
300495,471138,10666,14921,19,18,3,0,6,21,0.37736738703339884
300496,229078,9207,5864,24,21,3,0,4,22,0.41467272421336027
300497,141695,36693,4219,14,11,0,0,6,17,0.4323999230177059
300498,910,41615,651,2,1,0,0,7,8,0.026468285043069695
300499,0,0,0,0,0,0,0,0,0,nan
3005,197336,1030,1549,3,3,0,0,1,4,0.3945766463752075
30050,286976,17530,4782,13,10,3,0,2,9,0.1823016612752892
300500,0,0,0,0,0,0,0,0,0,nan
300501,0,0,0,0,0,0,0,0,0,nan
300502,0,0,0,0,0,0,0,0,0,nan
300503,0,0,0,0,0,0,0,0,0,nan
300504,0,0,0,0,0,0,0,0,0,nan
300505,0,0,0,0,0,0,0,0,0,nan
300506,202449,12036,11878,83,76,6,0,9,79,0.45922478338453615
300507,208032,9561,14151,84,83,4,1,6,86,0.4668495902153835
300508,185743,8769,10757,84,83,7,0,5,81,0.4858475894245723
300509,205596,10563,13128,104,98,4,1,2,97,0.5023871096081162
30051,201065,8601,2660,5,5,1,0,0,4,0.12014817200837494
300510,30658,3125,3025,22,19,1,0,1,19,0.38268406894490387
300511,105360,7005,5968,63,60,8,0,9,61,0.45700411411613945
300512,189339,11108,10226,101,98,11,0,9,96,0.47651659743273084
300513,153709,8987,7247,61,59,6,0,7,60,0.5165218682705873
300514,350630,11421,16676,27,17,3,0,2,16,0.3223108747044917
300515,330490,18177,27065,26,19,4,0,13,28,0.34040642722117204
300516,233824,21882,15966,50,36,10,0,5,31,0.33645177366012774
300517,354122,12393,28026,21,20,4,0,0,16,0.3718405080795923
300518,396107,22199,9316,35,32,10,0,4,26,0.3650976361767729
300519,94024,2769,5892,19,16,0,0,0,16,0.37141295435911453
30052,123393,4764,6470,40,36,0,0,3,39,0.46272838937509597
300520,67734,571,5165,9,7,1,0,0,6,0.36046121123922537
300521,158931,1349,7556,3,3,1,0,7,9,0.2690837610571148
300522,0,0,0,0,0,0,0,0,0,nan
300523,0,0,0,0,0,0,0,0,0,nan
300524,0,0,0,0,0,0,0,0,0,nan
300525,0,0,0,0,0,0,0,0,0,nan
300526,0,0,0,0,0,0,0,0,0,nan
300527,0,0,0,0,0,0,0,0,0,nan
300528,131985,3434,6390,25,22,1,0,1,22,0.4511490391076468
300529,186209,10536,11167,78,76,4,0,4,76,0.4883768580263011
30053,244940,10288,11085,74,68,1,0,4,71,0.4889796226985747
300530,235630,14286,10627,123,121,10,0,5,116,0.5022608499668972
300531,233354,15041,14562,114,111,10,5,10,116,0.43505133349067737
300532,48137,3384,3898,29,28,2,1,3,30,0.39581861844893346
300533,38745,7633,1095,14,14,2,0,5,17,0.38039961941008565
300534,25272,1889,1038,7,7,0,0,3,10,0.3785830178474851
300535,143016,8657,7368,20,18,0,0,4,22,0.39914042416452444
300536,363963,34325,13528,11,10,2,0,7,15,0.20199138232211483
300537,248122,10166,10669,17,15,4,0,10,21,0.26302258934592043
300538,245411,13154,19654,33,26,4,0,4,26,0.3504781260585216
300539,193149,4471,24213,23,18,0,0,5,23,0.3513676588897828
30054,130696,8087,4034,46,46,3,0,5,48,0.49377102279805657
300540,323254,15629,14957,27,23,5,0,6,24,0.32712944783626047
300541,168484,7816,8807,29,25,3,0,2,24,0.42356065693876305
300542,89167,535,6070,12,10,1,0,0,9,0.5309499648739364
300543,132412,530,6318,4,4,1,0,0,3,0.29848985370457765
300544,0,0,0,0,0,0,0,0,0,nan
300545,0,0,0,0,0,0,0,0,0,nan
300546,0,0,0,0,0,0,0,0,0,nan
300547,0,0,0,0,0,0,0,0,0,nan
300548,0,0,260,1,0,0,0,0,0,0.0
300549,0,0,260,1,0,0,0,0,0,0.0
30055,166032,7887,5074,26,23,6,0,2,19,0.3451668999448615
300550,137528,8790,6429,66,66,1,0,6,71,0.4908284093875323
300551,250322,12879,10047,104,103,6,1,8,106,0.5142125014002464
300552,227938,15434,12481,109,106,7,1,8,108,0.4906150819295449
300553,229360,17178,12036,108,105,9,3,12,111,0.45991973580937995
300554,157124,12542,6435,75,73,4,0,12,81,0.4622545551034849
300555,182550,14551,5836,64,62,5,0,12,69,0.45300891925836045
300556,25364,8506,2060,18,18,0,0,1,19,0.36949538907885193
300557,111475,6359,6000,16,13,2,0,7,18,0.3343704521503488
300558,316939,11707,13735,23,18,3,0,4,19,0.3339775688892793
300559,409853,20277,13263,17,14,6,0,2,10,0.2707030889101044
30056,162338,8898,10712,32,29,5,0,11,35,0.31735741860295724
300560,118664,6652,11538,17,14,2,0,2,14,0.3047906450396077
300561,66390,4062,4734,10,8,1,0,2,9,0.32166762287244216
300562,173833,5406,16816,15,12,1,0,6,17,0.2656815568709279
300563,127615,3706,15969,17,11,1,1,3,14,0.3056322746103768
300564,27740,434,13914,12,11,1,0,1,11,0.36167650246898714
300565,0,0,0,0,0,0,0,0,0,nan
300566,0,0,0,0,0,0,0,0,0,nan
300567,0,0,0,0,0,0,0,0,0,nan
300568,0,0,0,0,0,0,0,0,0,nan
300569,0,0,0,0,0,0,0,0,0,nan
30057,604,12,129,2,2,0,0,0,2,0.5032258064516129
300570,0,0,260,1,0,0,0,0,0,0.0
300571,0,0,260,1,0,0,0,0,0,0.0
300572,210562,15030,14197,106,104,6,1,10,109,0.4624201177290453
300573,215659,11989,10719,102,100,2,1,11,110,0.48409628540374655
300574,242531,14851,12669,111,109,6,1,10,114,0.48965489041543997
300575,214219,16067,10187,110,106,7,2,16,117,0.4674565560821485
300576,267848,15848,7469,112,110,7,0,7,110,0.47970739150597635
300577,256948,15191,7645,98,97,14,0,4,87,0.48936233968596426
300578,38540,2644,1058,18,18,2,0,1,17,0.4560960839725474
300579,18746,479,6914,7,6,1,0,1,6,0.23465346534653464
30058,941,100,432,2,1,0,0,0,1,0.20840336134453782
300580,235949,9041,4611,12,11,1,0,5,15,0.3937297879985627
300581,286009,13684,10370,11,8,1,0,8,15,0.23489127911475663
300582,230309,14034,10001,13,9,0,0,3,12,0.2271575552825553
300583,184168,11559,4171,11,9,1,0,7,15,0.29682641528058834
300584,194083,7899,9611,16,13,4,0,7,16,0.3241765123366593
300585,69039,5298,1653,9,8,1,0,3,10,0.3173300921705662
300586,0,0,0,0,0,0,0,0,0,nan
300587,0,0,0,0,0,0,0,0,0,nan
300588,0,0,0,0,0,0,0,0,0,nan
300589,0,0,0,0,0,0,0,0,0,nan
30059,9138,403,934,6,6,0,0,1,7,0.4079675396532645
300590,0,0,416,1,0,0,0,0,0,0.0
300591,151,0,804,1,1,0,0,0,1,0.056511056511056514
300592,0,0,0,0,0,0,0,0,0,nan
300593,0,0,0,0,0,0,0,0,0,nan
300594,243509,7474,7036,53,53,5,0,5,53,0.4287899010121232
300595,221238,13470,11497,108,102,3,2,6,107,0.47252320826243993
300596,203381,14133,13399,108,104,5,1,7,107,0.45013289457030753
300597,167270,10086,11152,83,80,3,1,6,84,0.43526403695073923
300598,266507,16783,8572,118,116,10,0,7,113,0.4299962560838637
300599,205259,13645,7104,83,80,5,2,7,84,0.4723909543325527
3006,0,0,0,0,0,0,0,0,0,nan
30060,24112,1130,1789,13,13,0,0,0,13,0.40494375781141506
300600,17928,961,2664,11,8,1,0,1,8,0.4042245892760426
300601,32792,1390,373,1,1,0,0,2,3,0.3282268578878748
300602,195631,7999,7108,10,10,0,0,4,14,0.36776145203111493
300603,278215,22293,10382,10,9,0,0,10,19,0.2076433581603876
300604,50383,2357,12808,9,6,0,0,2,8,0.1951219512195122
300605,57101,1058,9028,3,2,0,0,6,8,0.2531818181818182
300606,109024,2437,15475,16,5,0,1,3,9,0.23105508598076363
300607,18756,876,235,1,1,0,0,3,4,0.27724761426418887
300608,0,0,0,0,0,0,0,0,0,nan
300609,0,0,0,0,0,0,0,0,0,nan
30061,30432,4677,2554,16,12,0,0,2,14,0.31369933299127756
300610,0,0,0,0,0,0,0,0,0,nan
300611,0,0,0,0,0,0,0,0,0,nan
300612,0,0,416,1,0,0,0,0,0,0.0
300613,0,0,0,0,0,0,0,0,0,nan
300614,0,0,0,0,0,0,0,0,0,nan
300615,0,0,0,0,0,0,0,0,0,nan
300616,300892,11129,16265,100,96,7,0,8,97,0.46570519931957693
300617,245638,15889,18599,132,123,8,1,9,125,0.45120096918151137
300618,189167,10990,14039,107,102,8,0,7,101,0.4348975215678452
300619,113196,8420,5429,55,54,2,0,6,58,0.4087645827101406
30062,30425,7069,1257,11,11,1,0,2,12,0.25988294486086866
300620,256422,20525,8647,127,125,5,0,12,132,0.41323634760566486
300621,262975,19217,10473,126,124,5,1,4,124,0.4179661676064554
300622,136010,9318,5369,65,63,6,0,3,60,0.45286483535571603
300623,6770,320,82,3,3,1,0,0,2,0.5518044237485448
300624,230226,10307,16714,14,14,3,1,4,16,0.20193724994735734
300625,216495,9984,50547,13,12,3,0,3,12,0.20171621456748953
300626,18529,416,6859,12,5,0,0,1,6,0.20230905861456483
300627,0,0,0,0,0,0,0,0,0,nan
300628,0,0,0,0,0,0,0,0,0,nan
300629,0,0,0,0,0,0,0,0,0,nan
30063,127513,18646,7323,38,38,3,0,9,44,0.31288005871251834
300630,0,0,0,0,0,0,0,0,0,nan
300631,0,0,0,0,0,0,0,0,0,nan
300632,0,0,0,0,0,0,0,0,0,nan
300633,0,0,0,0,0,0,0,0,0,nan
300634,0,0,0,0,0,0,0,0,0,nan
300635,0,0,0,0,0,0,0,0,0,nan
300636,0,0,0,0,0,0,0,0,0,nan
300637,0,0,0,0,0,0,0,0,0,nan
300638,237911,15509,15402,107,104,5,2,8,109,0.46035362492837456
300639,242282,15330,14899,112,106,5,2,5,108,0.4668890133798872
30064,154329,16229,7617,49,49,1,0,4,52,0.3629139376173682
300640,57816,4268,3126,30,28,3,0,0,25,0.45545583889679325
300641,63099,5780,4782,30,30,3,0,6,33,0.4207577109987107
300642,276285,14569,11713,108,107,10,0,5,102,0.4088365755370655
300643,144174,11692,4825,57,56,6,0,5,55,0.39167091802486376
300644,29402,4870,1376,17,17,2,0,2,17,0.38352036575228593
300645,4551,379,556,4,4,1,1,0,4,0.4269230769230769
300646,224886,12605,12021,20,15,5,1,1,12,0.2177557038646593
300647,278690,14340,17333,18,13,2,0,3,14,0.24927424037158893
300648,99638,2123,7460,7,7,0,1,1,9,0.2524790827393864
300649,0,0,0,0,0,0,0,0,0,nan
30065,79406,8056,6479,27,25,0,0,4,29,0.35624369489889907
300650,0,0,0,0,0,0,0,0,0,nan
300651,0,0,0,0,0,0,0,0,0,nan
300652,0,0,0,0,0,0,0,0,0,nan
300653,0,0,0,0,0,0,0,0,0,nan
300654,0,0,0,0,0,0,0,0,0,nan
300655,0,0,0,0,0,0,0,0,0,nan
300656,0,0,0,0,0,0,0,0,0,nan
300657,0,0,0,0,0,0,0,0,0,nan
300658,0,0,0,0,0,0,0,0,0,nan
300659,0,0,0,0,0,0,0,0,0,nan
30066,0,0,0,0,0,0,0,0,0,nan
300660,240975,13957,14823,127,119,9,1,5,116,0.4687386781222504
300661,123045,7744,6127,53,52,5,0,5,52,0.4444293256408861
300662,2436,61,25,1,1,0,0,0,1,0.668724279835391
300663,154750,8194,7008,59,58,3,0,3,58,0.4209378973866556
300664,295881,11898,8899,84,82,4,0,4,82,0.41883737047617436
300665,131398,10096,4963,46,46,3,1,5,49,0.38097723269619677
300666,23637,4810,3426,12,11,0,0,2,13,0.3406791406791407
300667,0,0,2896,1,0,0,0,0,0,0.0
300668,309,0,695,2,1,0,0,0,1,0.0916030534351145
300669,0,0,0,0,0,0,0,0,0,nan
30067,0,0,0,0,0,0,0,0,0,nan
300670,0,0,0,0,0,0,0,0,0,nan
300671,0,0,0,0,0,0,0,0,0,nan
300672,0,0,0,0,0,0,0,0,0,nan
300673,0,0,0,0,0,0,0,0,0,nan
300674,0,0,0,0,0,0,0,0,0,nan
300675,0,0,0,0,0,0,0,0,0,nan
300676,0,0,0,0,0,0,0,0,0,nan
300677,0,0,0,0,0,0,0,0,0,nan
300678,0,0,0,0,0,0,0,0,0,nan
300679,0,0,0,0,0,0,0,0,0,nan
30068,179647,4700,6460,11,11,0,0,3,14,0.3820785186248475
300680,0,0,0,0,0,0,0,0,0,nan
300681,0,0,0,0,0,0,0,0,0,nan
300682,236365,13431,18263,129,121,4,1,6,124,0.42555528762425315
300683,187445,11630,12142,102,96,1,0,5,100,0.4356903383114904
300684,54146,2485,2725,23,22,1,0,1,22,0.4137403412133731
300685,174232,9055,7556,65,64,4,1,5,66,0.4094108039295751
300686,215234,11017,11289,111,105,4,3,2,106,0.41441836019621586
300687,152099,9896,11230,58,56,2,0,5,59,0.34674781976744184
300688,44319,3596,1131,16,16,0,0,2,18,0.38241443820842963
300689,981,2,983,1,1,0,0,0,1,0.030405405405405407
30069,544019,7965,8631,12,8,0,0,8,16,0.3014866304733878
300690,772,20,2018,5,2,0,0,0,2,0.16447368421052633
300691,13096,868,1862,11,9,0,0,1,10,0.3886861313868613
300692,10398,1053,403,4,4,0,0,2,6,0.28454916175804257
300693,18868,12483,1099,6,4,0,0,15,19,0.13842906343739583
300694,6658,2314,907,2,2,0,0,2,4,0.16101694915254236
300695,0,0,0,0,0,0,0,0,0,nan
300696,0,0,0,0,0,0,0,0,0,nan
300697,0,0,0,0,0,0,0,0,0,nan
300698,0,0,0,0,0,0,0,0,0,nan
300699,0,0,0,0,0,0,0,0,0,nan
3007,168911,1682,4227,12,8,2,0,1,7,0.24175475687103595
30070,401438,7970,6479,8,8,1,0,1,8,0.26897343718793687
300700,0,0,0,0,0,0,0,0,0,nan
300701,0,0,0,0,0,0,0,0,0,nan
300702,0,0,0,0,0,0,0,0,0,nan
300703,0,0,0,0,0,0,0,0,0,nan
300704,227343,12472,13281,108,102,3,0,11,110,0.40527241974338385
300705,228061,13397,20549,107,90,2,2,10,100,0.3399466666666667
300706,194004,10670,13910,78,70,3,0,3,70,0.3676156583629893
300707,157958,9124,8922,63,61,0,1,5,67,0.4292928017774636
300708,157087,9633,8299,95,92,6,2,4,92,0.42356936965119657
300709,155238,10257,8472,69,63,6,0,6,63,0.35230645474466726
30071,417622,26034,8668,16,16,7,0,4,13,0.1599041533546326
300710,146266,8340,6454,53,52,1,0,4,55,0.3940399366857421
300711,66138,2983,2201,16,16,1,0,4,19,0.41023324572930353
300712,0,0,0,0,0,0,0,0,0,nan
300713,1186,81,85,3,3,0,0,0,3,0.607681755829904
300714,7938,151,1022,4,3,0,0,1,4,0.45375722543352603
300715,132181,33119,13640,18,11,0,0,15,26,0.20725876810329785
300716,156862,14357,6982,13,6,1,0,19,24,0.17691600411055222
300717,26534,1646,2285,12,10,0,0,3,13,0.4610340479192938
300718,3678,632,69,2,2,0,0,1,3,0.4730878186968839
300719,0,0,0,0,0,0,0,0,0,nan
30072,412857,30702,8059,17,17,7,0,9,19,0.17059398757136998
300720,0,0,0,0,0,0,0,0,0,nan
300721,0,0,0,0,0,0,0,0,0,nan
300722,0,0,0,0,0,0,0,0,0,nan
300723,0,0,0,0,0,0,0,0,0,nan
300724,0,0,0,0,0,0,0,0,0,nan
300725,0,0,0,0,0,0,0,0,0,nan
300726,203069,12499,10391,110,107,6,1,6,108,0.4410286361544724
300727,256533,15788,16858,122,119,4,0,10,125,0.38629703774625
300728,246671,14948,15901,119,114,5,2,6,117,0.4037270787640064
300729,224133,17091,13352,92,90,8,1,7,90,0.4145873002732014
30073,287583,7791,2761,6,6,0,0,1,7,0.19702020545615348
300730,164740,8750,16456,61,57,6,2,4,57,0.4040936653644273
300731,224337,14996,11997,104,100,11,1,4,94,0.39492540413306104
300732,241088,15745,11168,105,103,6,1,7,105,0.42715306024405086
300733,230132,11911,10643,81,80,2,1,7,86,0.46628789871464393
300734,0,0,0,0,0,0,0,0,0,nan
300735,0,0,247,1,0,0,0,0,0,0.0
300736,1469,93,52,1,1,0,0,1,2,0.547486033519553
300737,122694,2788,22306,22,14,0,0,1,15,0.25505796771993633
300738,244439,7900,10159,39,34,1,0,3,36,0.43075731164051906
300739,203460,12482,13672,105,99,3,1,6,103,0.4788421101100487
30074,130469,4433,5084,39,37,0,0,2,39,0.47562820560126934
300740,131165,7528,7212,60,60,4,1,7,64,0.4859509820792055
300741,6137,717,192,3,3,0,0,1,4,0.4510108864696734
300742,0,0,0,0,0,0,0,0,0,nan
300743,0,0,0,0,0,0,0,0,0,nan
300744,0,0,0,0,0,0,0,0,0,nan
300745,0,0,652,1,0,0,0,0,0,0.0
300746,0,0,197,1,0,0,0,0,0,0.0
300747,0,0,0,0,0,0,0,0,0,nan
300748,173861,10720,10330,87,83,1,1,9,92,0.4003472298529767
300749,186989,13843,11919,102,98,4,0,6,100,0.3606041535556954
30075,96175,4639,3806,31,29,1,0,1,29,0.4558775944159386
300750,183639,12819,14629,88,84,3,1,9,91,0.35304922092663293
300751,209671,16426,13296,101,95,7,0,10,98,0.4013655424536755
300752,202187,10644,15794,96,87,7,0,5,85,0.4355343595786993
300753,267203,14308,21035,139,130,11,1,9,129,0.44398135818908124
300754,232477,12261,13026,121,118,10,0,8,116,0.5018710103455866
300755,174949,8165,11262,84,82,2,0,6,86,0.48204411243035705
300756,11561,611,1574,9,8,1,0,1,8,0.39371624938635247
300757,91926,1118,7065,12,8,0,0,2,10,0.3525314305130819
300758,26083,807,672,6,5,0,0,0,5,0.5915164369034994
300759,44719,7389,5084,26,24,0,0,3,27,0.473481384715872
30076,10293,487,797,6,6,0,0,1,7,0.4391891891891892
300760,174828,9105,13758,92,80,1,0,11,90,0.5149525081626596
300761,253288,17920,14795,138,134,8,1,14,141,0.4828174714437225
300762,221265,13589,10079,107,105,7,1,20,119,0.4876180452007134
300763,168928,12285,6719,84,84,2,1,6,89,0.48109595152236145
300764,95574,7384,4181,41,41,1,0,6,46,0.4327708219923789
300765,0,0,0,0,0,0,0,0,0,nan
300766,0,0,0,0,0,0,0,0,0,nan
300767,0,0,0,0,0,0,0,0,0,nan
300768,0,0,0,0,0,0,0,0,0,nan
300769,0,0,0,0,0,0,0,0,0,nan
30077,67549,2672,21722,28,22,6,0,2,18,0.32252090800477895
300770,212321,11525,12207,106,101,0,0,3,104,0.3917945271960279
300771,229952,10866,12234,106,100,10,0,8,98,0.40508510713904977
300772,192495,11110,13074,97,92,5,2,6,95,0.39329866918769546
300773,216870,15537,15006,102,97,5,2,8,102,0.41412823690561607
300774,198614,13769,17239,95,90,7,1,10,94,0.42301258146586274
300775,240716,13402,16023,119,115,6,0,8,117,0.46195130465136575
300776,250779,13456,14163,120,117,7,0,10,120,0.5031392733444645
300777,247152,14391,14796,128,123,4,0,19,138,0.5089988073062542
300778,199762,10199,9845,90,87,3,0,5,89,0.5500252432931182
300779,152991,5693,5340,25,23,0,1,7,31,0.47874518797608323
30078,115092,5978,30232,59,47,11,0,2,38,0.27276474318325933
300780,115089,7269,2596,25,25,1,1,5,30,0.46848891181021146
300781,227733,14255,9415,95,92,2,0,4,94,0.5298980248670258
300782,252943,13940,11825,123,116,4,0,10,122,0.5303838664070211
300783,256268,14036,14808,138,128,9,1,11,131,0.5122798404418534
300784,187488,12446,13665,106,95,7,0,11,99,0.4566699282452707
300785,206552,12426,10477,103,102,4,2,5,105,0.45951089093339625
300786,125060,8306,4959,63,61,2,0,5,64,0.47129047593893614
300787,15787,2288,464,8,8,0,0,2,10,0.36942547207713944
300788,0,0,0,0,0,0,0,0,0,nan
300789,0,0,0,0,0,0,0,0,0,nan
30079,0,0,0,0,0,0,0,0,0,nan
300790,0,0,0,0,0,0,0,0,0,nan
300791,0,0,0,0,0,0,0,0,0,nan
300792,122844,8747,8592,61,56,1,0,1,56,0.32737925574030086
300793,89972,5383,7785,58,54,6,0,1,49,0.3828165737435322
300794,208496,13008,12439,106,99,15,0,3,87,0.4142501641723983
300795,172991,9269,9248,69,67,5,0,12,74,0.4818842025457883
300796,172849,8983,13010,82,76,3,0,8,81,0.4756806232572
300797,232658,12847,12934,114,108,3,2,9,116,0.4904833814272685
300798,221085,11050,13182,103,101,7,0,7,101,0.5106598677540892
300799,243906,13410,14783,102,97,4,1,20,114,0.5097694840834248
3008,135841,5833,9041,35,31,6,0,6,31,0.3394295882556473
30080,0,0,0,0,0,0,0,0,0,nan
300800,263594,8229,11250,56,54,0,0,10,64,0.48279277619091493
300801,344023,6366,10811,38,35,2,1,1,35,0.4107615322673415
300802,170214,7068,9100,59,58,1,0,5,62,0.5123152709359606
300803,228779,11221,9359,112,110,9,0,12,113,0.5588435837992636
300804,239735,15364,10650,113,111,7,0,10,114,0.5260957671432823
300805,228542,12103,12847,109,105,1,1,9,114,0.5056396470106949
300806,230747,11770,15317,109,103,4,0,8,107,0.4842474769635805
300807,235397,13434,15116,115,109,7,1,6,109,0.4621205569488887
300808,235339,17058,12686,126,120,2,1,14,133,0.4560276413108028
300809,98708,7819,3693,53,52,4,0,5,53,0.47046099770177097
30081,17379,1556,2692,13,13,1,0,0,12,0.32304116865869853
300810,0,0,0,0,0,0,0,0,0,nan
300811,0,0,0,0,0,0,0,0,0,nan
300812,0,0,2325,1,0,0,0,0,0,0.0
300813,0,0,0,0,0,0,0,0,0,nan
300814,0,0,547,1,0,0,0,0,0,0.0
300815,0,0,0,0,0,0,0,0,0,nan
300816,41667,6037,1905,17,16,4,0,2,14,0.3147268408551069
300817,47282,1525,3437,20,19,1,0,2,20,0.43476812921488633
300818,66051,2257,6507,33,28,0,0,0,28,0.41912605811027226
300819,218523,13028,14622,94,90,7,0,4,87,0.49285534432833944
30082,19216,1018,3158,14,12,1,0,1,12,0.3361814509864844
300820,256936,13369,16999,111,108,6,1,3,106,0.5175486867005785
300821,306338,15419,10106,50,47,3,2,8,54,0.4410289229752885
300822,337343,6187,16835,28,24,3,0,2,23,0.41619689261652687
300823,395737,9105,18038,37,34,1,0,10,43,0.3920936395759717
300824,226161,11970,11162,87,86,1,0,9,94,0.5080723254964837
300825,246423,11047,10207,78,76,5,2,11,84,0.4983495584859503
300826,210108,12185,10092,81,80,3,0,10,87,0.4957849989192305
300827,187728,10082,9261,104,100,2,0,6,104,0.512502229356162
300828,180548,12728,12582,102,100,0,1,17,118,0.4545234388514098
300829,170507,13174,6901,85,84,2,0,15,97,0.48542583877334144
30083,0,0,783,1,0,0,0,0,0,0.0
300830,176224,14915,10331,88,86,1,0,11,96,0.4437111801242236
300831,46229,3187,1492,25,24,1,0,2,25,0.47505621135469367
